,time,steps,apples,scores,wins,apples-rgs,play_ground_size
268,19:25:26,574,63,249.8899999999992,True,35,6
269,19:25:28,551,63,250.1199999999988,True,21,6
270,19:25:29,580,63,249.8299999999989,True,63,8
271,19:25:31,599,63,249.63999999999862,True,69,10
272,19:25:32,588,63,249.74999999999864,True,46,9
273,19:25:34,788,63,247.74999999999955,True,0,6
274,19:25:35,197,29,60.82999999999996,False,25,6
275,19:25:37,686,63,248.76999999999958,True,24,6
276,19:25:37,318,32,67.14999999999964,False,0,9
277,19:25:39,726,63,248.36999999999927,True,0,7
278,19:25:41,552,63,250.10999999999905,True,53,8
279,19:25:42,544,63,250.18999999999957,True,0,6
280,19:25:42,2,0,-10.01,False,41,7
281,19:25:43,444,46,101.02999999999905,False,63,8
282,19:25:44,285,32,67.47999999999999,False,48,7
283,19:25:46,597,57,127.109999999999,False,26,6
284,19:25:46,64,0,-10.64,False,0,9
285,19:25:47,465,44,95.79999999999887,False,43,9
286,19:25:49,602,63,249.60999999999885,True,46,7
287,19:25:50,372,46,101.7499999999992,False,0,8
288,19:25:51,625,63,249.37999999999943,True,40,7
289,19:25:53,632,63,249.3099999999997,True,0,7
290,19:25:55,687,63,248.75999999999817,True,80,9
291,19:25:56,476,63,250.8699999999991,True,0,9
292,19:25:58,763,63,247.99999999999926,True,35,6
293,19:25:58,1,0,-10.0,False,22,6
294,19:25:59,539,63,250.23999999999901,True,31,6
295,19:26:01,572,51,112.29999999999849,False,56,9
296,19:26:02,555,63,250.07999999999882,True,63,8
297,19:26:04,619,63,249.4399999999992,True,0,7
298,19:26:04,64,0,-10.64,False,57,10
299,19:26:04,2,0,-10.01,False,30,7
300,19:26:06,557,63,250.0599999999989,True,49,10
301,19:26:07,609,63,249.53999999999863,True,50,8
302,19:26:09,683,63,248.79999999999959,True,78,9
303,19:26:11,608,63,249.5499999999984,True,78,9
304,19:26:12,505,53,117.98999999999896,False,0,9
305,19:26:13,516,63,250.46999999999963,True,70,10
306,19:26:14,409,43,93.84999999999931,False,63,8
307,19:26:16,554,60,135.0699999999994,False,28,6
308,19:26:17,647,61,136.6499999999999,False,0,9
309,19:26:19,499,63,250.63999999999942,True,35,6
310,19:26:20,580,63,249.82999999999942,True,35,6
311,19:26:22,727,53,115.76999999999774,False,0,6
312,19:26:24,716,63,248.469999999998,True,44,9
313,19:26:24,64,0,-10.64,False,70,9
314,19:26:26,634,63,249.2899999999985,True,0,7
315,19:26:27,513,63,250.49999999999864,True,0,7
316,19:26:28,347,44,96.97999999999945,False,0,10
317,19:26:28,1,0,-10.0,False,48,7
318,19:26:30,697,63,248.6599999999984,True,48,7
319,19:26:32,594,63,249.68999999999863,True,47,9
320,19:26:33,704,63,248.58999999999932,True,35,6
321,19:26:35,477,63,250.85999999999973,True,48,7
322,19:26:36,625,62,139.38000000000008,False,63,8
323,19:26:38,567,63,249.9599999999989,True,0,7
324,19:26:38,1,0,-10.0,False,0,8
325,19:26:38,2,0,-10.01,False,32,6
326,19:26:40,768,63,247.94999999999973,True,63,8
327,19:26:40,246,32,67.86999999999989,False,68,10
328,19:26:40,1,0,-10.0,False,0,10
329,19:26:41,287,32,67.46000000000004,False,52,10
330,19:26:41,1,0,-10.0,False,80,9
331,19:26:42,244,33,70.39999999999989,False,45,8
332,19:26:44,709,63,248.53999999999928,True,63,8
333,19:26:46,774,61,135.3799999999992,False,48,7
334,19:26:47,624,63,249.38999999999916,True,63,8
335,19:26:49,514,63,250.48999999999916,True,0,7
336,19:26:50,643,63,249.1999999999985,True,35,6
337,19:26:52,494,63,250.6899999999989,True,63,8
338,19:26:53,645,63,249.1799999999996,True,45,7
339,19:26:55,723,63,248.39999999999802,True,57,10
340,19:26:57,585,63,249.77999999999923,True,35,6
341,19:26:57,3,1,-7.51,False,48,7
342,19:26:57,64,0,-10.64,False,0,10
343,19:26:58,514,63,250.48999999999901,True,48,7
344,19:27:00,722,63,248.4099999999984,True,80,9
345,19:27:02,650,63,249.12999999999906,True,27,6
346,19:27:03,545,63,250.1799999999989,True,48,10
347,19:27:05,484,63,250.78999999999908,True,37,8
348,19:27:06,572,63,249.909999999999,True,34,7
349,19:27:06,64,0,-10.64,False,80,9
350,19:27:08,549,63,250.13999999999885,True,35,6
351,19:27:09,510,63,250.52999999999923,True,99,10
352,19:27:11,607,63,249.55999999999864,True,48,7
353,19:27:12,516,63,250.46999999999943,True,44,9
354,19:27:14,693,63,248.69999999999888,True,44,7
355,19:27:16,646,62,139.17000000000058,False,45,7
356,19:27:16,64,0,-10.64,False,58,8
357,19:27:16,1,0,-10.0,False,99,10
358,19:27:17,561,63,250.0199999999997,True,74,9
359,19:27:18,481,45,98.14999999999904,False,61,10
360,19:27:20,651,63,249.11999999999915,True,0,8
361,19:27:20,1,0,-10.0,False,80,9
362,19:27:22,750,63,248.12999999999963,True,99,10
363,19:27:24,536,63,250.2699999999993,True,99,10
364,19:27:25,546,63,250.1699999999994,True,80,9
365,19:27:26,581,63,249.81999999999874,True,72,10
366,19:27:28,561,63,250.0199999999993,True,34,9
367,19:27:30,650,63,249.12999999999846,True,39,7
368,19:27:31,610,63,249.5299999999989,True,47,7
369,19:27:33,637,63,249.2599999999993,True,48,7
370,19:27:34,500,47,102.97999999999873,False,63,8
371,19:27:36,560,63,250.02999999999986,True,50,10
372,19:27:37,607,61,137.04999999999922,False,0,6
373,19:27:39,546,63,250.16999999999882,True,92,10
374,19:27:40,487,52,115.65999999999894,False,48,7
375,19:27:42,565,63,249.97999999999874,True,73,9
376,19:27:43,513,63,250.4999999999992,True,35,7
377,19:27:43,68,1,-8.169999999999991,False,99,10
378,19:27:45,637,63,249.2599999999993,True,77,9
379,19:27:46,629,61,136.8299999999992,False,84,10
380,19:27:48,705,63,248.5799999999997,True,0,6
381,19:27:49,398,39,83.91999999999935,False,29,6
382,19:27:49,1,0,-10.0,False,35,6
383,19:27:51,633,63,249.29999999999902,True,63,8
384,19:27:52,509,51,112.92999999999876,False,1,8
385,19:27:54,541,63,250.2199999999987,True,35,6
386,19:27:56,749,62,138.14,False,0,7
387,19:27:56,2,0,-10.01,False,80,9
388,19:27:58,732,63,248.3099999999997,True,26,6
389,19:27:59,562,63,250.00999999999888,True,0,7
390,19:28:01,569,63,249.93999999999863,True,40,8
391,19:28:03,772,61,135.39999999999984,False,48,7
392,19:28:03,1,0,-10.0,False,20,6
393,19:28:04,554,63,250.0899999999989,True,29,6
394,19:28:06,596,63,249.66999999999908,True,35,6
395,19:28:07,410,41,88.81999999999945,False,29,7
396,19:28:09,755,61,135.57000000000056,False,0,6
397,19:28:10,478,63,250.84999999999928,True,46,7
398,19:28:12,680,63,248.82999999999925,True,0,9
399,19:28:13,461,63,251.01999999999938,True,74,10
400,19:28:14,512,51,112.89999999999868,False,0,8
401,19:28:16,580,63,249.82999999999942,True,0,7
402,19:28:17,568,61,137.43999999999917,False,45,8
403,19:28:19,670,63,248.92999999999995,True,35,6
404,19:28:19,64,0,-10.64,False,80,9
405,19:28:19,70,1,-8.18999999999999,False,75,9
406,19:28:20,204,28,58.25000000000014,False,43,7
407,19:28:22,760,59,130.49999999999926,False,47,10
408,19:28:22,64,0,-10.64,False,0,6
409,19:28:24,703,63,248.59999999999852,True,63,8
410,19:28:24,64,0,-10.64,False,45,7
411,19:28:24,64,0,-10.64,False,0,6
412,19:28:25,77,2,-5.749999999999987,False,52,9
413,19:28:26,371,41,89.20999999999941,False,54,10
414,19:28:27,607,63,249.55999999999958,True,35,7
415,19:28:29,579,63,249.83999999999932,True,0,9
416,19:28:30,562,63,250.01,True,0,8
417,19:28:32,758,63,248.0499999999986,True,40,9
418,19:28:34,524,63,250.3899999999997,True,35,6
419,19:28:35,656,63,249.06999999999883,True,0,7
420,19:28:37,503,51,112.98999999999916,False,25,7
421,19:28:38,488,63,250.7499999999991,True,36,7
422,19:28:39,592,57,127.15999999999876,False,61,8
423,19:28:41,782,63,247.8099999999977,True,63,8
424,19:28:41,1,0,-10.0,False,48,7
425,19:28:43,408,47,103.89999999999957,False,35,6
426,19:28:43,1,0,-10.0,False,63,8
427,19:28:43,304,30,62.269999999999825,False,39,7
428,19:28:43,1,0,-10.0,False,0,9
429,19:28:45,634,62,139.2899999999999,False,63,8
430,19:28:46,543,48,105.05999999999877,False,80,9
431,19:28:48,662,63,249.0099999999997,True,0,6
432,19:28:50,634,63,249.28999999999985,True,20,6
433,19:28:51,493,63,250.69999999999928,True,99,10
434,19:28:51,64,0,-10.64,False,0,6
435,19:28:53,637,63,249.25999999999883,True,31,6
436,19:28:55,599,63,249.63999999999916,True,63,8
437,19:28:55,2,0,-10.01,False,34,8
438,19:28:56,508,51,112.93999999999872,False,0,10
439,19:28:58,689,59,131.2099999999988,False,35,6
440,19:28:59,560,59,132.49999999999935,False,28,6
441,19:29:01,595,63,249.67999999999873,True,28,6
442,19:29:02,635,63,249.27999999999886,True,0,8
443,19:29:04,607,59,132.02999999999892,False,0,9
444,19:29:05,548,51,112.53999999999873,False,55,10
445,19:29:05,2,0,-10.01,False,62,10
446,19:29:06,373,32,66.59999999999968,False,59,9
447,19:29:08,600,63,249.62999999999855,True,60,10
448,19:29:10,614,63,249.48999999999856,True,99,10
449,19:29:11,645,63,249.1799999999992,True,67,9
450,19:29:12,310,37,79.77999999999959,False,47,10
451,19:29:14,582,63,249.8099999999992,True,1,7
452,19:29:15,557,63,250.05999999999898,True,63,8
453,19:29:15,64,0,-10.64,False,0,7
454,19:29:17,570,63,249.92999999999884,True,0,10
455,19:29:18,618,63,249.44999999999982,True,48,7
456,19:29:18,1,0,-10.0,False,63,8
457,19:29:20,480,55,123.25999999999901,False,67,9
458,19:29:20,1,0,-10.0,False,79,10
459,19:29:21,428,37,78.59999999999957,False,35,6
460,19:29:22,456,63,251.06999999999923,True,48,7
461,19:29:23,396,40,86.44999999999935,False,38,9
462,19:29:25,670,63,248.9299999999985,True,57,9
463,19:29:26,535,50,110.15999999999865,False,73,10
464,19:29:26,1,0,-10.0,False,35,6
465,19:29:26,1,0,-10.0,False,63,8
466,19:29:27,429,45,98.66999999999922,False,63,8
467,19:29:27,2,0,-10.01,False,37,8
468,19:29:29,465,55,123.40999999999916,False,63,8
469,19:29:29,64,0,-10.64,False,52,9
470,19:29:31,680,63,248.82999999999905,True,0,6
471,19:29:31,1,0,-10.0,False,63,8
472,19:29:32,611,63,249.5199999999987,True,73,9
473,19:29:32,64,0,-10.64,False,60,9
474,19:29:34,714,63,248.49000000000015,True,45,9
475,19:29:35,299,36,77.37999999999968,False,63,8
476,19:29:36,527,63,250.35999999999905,True,30,6
477,19:29:37,64,0,-10.64,False,47,8
478,19:29:37,1,0,-10.0,False,48,7
479,19:29:38,408,37,78.79999999999959,False,71,9
480,19:29:39,407,33,68.75999999999945,False,63,8
481,19:29:39,1,0,-10.0,False,35,7
482,19:29:40,617,63,249.4599999999985,True,0,10
483,19:29:42,687,63,248.75999999999985,True,73,10
484,19:29:43,358,35,74.27999999999976,False,0,9
485,19:29:44,366,37,79.21999999999959,False,49,8
486,19:29:45,449,47,103.48999999999883,False,61,8
487,19:29:47,548,54,120.06999999999869,False,25,7
488,19:29:49,662,59,131.47999999999857,False,0,8
489,19:29:50,579,61,137.3299999999996,False,35,6
490,19:29:52,720,63,248.4299999999989,True,44,10
491,19:29:54,740,63,248.22999999999783,True,35,6
492,19:29:55,588,63,249.7499999999984,True,48,7
493,19:29:57,571,63,249.9199999999989,True,0,9
494,19:29:58,501,50,110.4999999999989,False,66,9
495,19:29:58,4,0,-10.03,False,35,6
496,19:30:00,651,53,116.52999999999838,False,32,9
497,19:30:02,587,63,249.75999999999905,True,48,7
498,19:30:03,665,63,248.98000000000008,True,48,7
499,19:30:05,609,56,124.47999999999875,False,52,9
500,19:30:07,733,63,248.2999999999997,True,0,9
501,19:30:08,640,63,249.2299999999996,True,0,6
502,19:30:09,369,37,79.18999999999956,False,32,6
503,19:30:11,629,63,249.33999999999853,True,32,6
504,19:30:12,285,30,62.46000000000015,False,48,7
505,19:30:14,648,63,249.149999999999,True,63,8
506,19:30:15,526,63,250.3699999999987,True,38,10
507,19:30:17,623,63,249.39999999999932,True,0,8
508,19:30:18,650,63,249.12999999999997,True,51,8
509,19:30:20,558,63,250.04999999999882,True,48,10
510,19:30:21,555,63,250.0799999999989,True,0,7
511,19:30:23,633,63,249.29999999999902,True,35,6
512,19:30:25,652,63,249.1099999999985,True,78,9
513,19:30:26,685,63,248.779999999999,True,54,10
514,19:30:28,720,63,248.4299999999991,True,21,6
515,19:30:28,1,0,-10.0,False,32,6
516,19:30:30,489,63,250.73999999999933,True,43,8
517,19:30:31,552,63,250.1099999999992,True,43,9
518,19:30:33,585,63,249.77999999999938,True,0,6
519,19:30:34,564,47,102.3399999999987,False,48,8
520,19:30:35,373,36,76.6399999999995,False,55,10
521,19:30:36,419,49,108.80999999999918,False,0,9
522,19:30:38,539,63,250.23999999999944,True,60,8
523,19:30:39,480,63,250.82999999999905,True,57,9
524,19:30:40,506,51,112.95999999999866,False,99,10
525,19:30:42,534,63,250.28999999999883,True,38,10
526,19:30:42,64,0,-10.64,False,48,7
527,19:30:43,550,57,127.57999999999909,False,80,9
528,19:30:44,388,43,94.05999999999958,False,30,7
529,19:30:45,187,21,40.85000000000001,False,58,10
530,19:30:46,471,63,250.91999999999942,True,55,10
531,19:30:48,613,63,249.49999999999847,True,48,7
532,19:30:49,448,49,108.519999999999,False,0,6
533,19:30:50,606,53,116.97999999999816,False,70,9
534,19:30:52,649,55,121.56999999999874,False,0,7
535,19:30:52,2,0,-10.01,False,77,9
536,19:30:54,618,63,249.4499999999994,True,33,6
537,19:30:55,589,63,249.73999999999924,True,0,10
538,19:30:55,2,0,-10.01,False,35,6
539,19:30:57,560,63,250.0299999999988,True,63,8
540,19:30:58,661,63,249.0199999999984,True,30,7
541,19:30:58,2,0,-10.01,False,63,8
542,19:31:00,741,61,135.70999999999958,False,2,10
543,19:31:01,226,26,53.010000000000105,False,53,10
544,19:31:01,72,1,-8.20999999999999,False,43,9
545,19:31:01,1,0,-10.0,False,63,8
