,time,steps,apples,scores,wins
114,18:05:17,5,0,-10.04,False
115,18:05:17,6,0,-10.05,False
116,18:05:18,38,0,-10.370000000000001,False
117,18:05:18,2,0,-10.01,False
118,18:05:18,2,0,-10.01,False
119,18:05:18,6,0,-10.05,False
120,18:05:18,4,0,-10.03,False
121,18:05:18,1,0,-10.0,False
122,18:05:18,64,0,-10.64,False
123,18:05:18,4,0,-10.03,False
124,18:05:18,2,0,-10.01,False
125,18:05:18,9,0,-10.08,False
126,18:05:18,3,0,-10.02,False
127,18:05:18,2,0,-10.01,False
128,18:05:18,44,0,-10.43,False
129,18:05:18,20,0,-10.19,False
130,18:05:18,2,0,-10.01,False
131,18:05:18,1,0,-10.0,False
132,18:05:18,20,2,-5.169999999999996,False
133,18:05:18,9,0,-10.08,False
134,18:05:18,3,0,-10.02,False
135,18:05:19,64,0,-10.64,False
136,18:05:19,5,0,-10.04,False
137,18:05:19,64,0,-10.64,False
138,18:05:19,1,0,-10.0,False
139,18:05:19,7,1,-7.549999999999999,False
140,18:05:20,64,0,-10.64,False
141,18:05:20,2,0,-10.01,False
142,18:05:20,128,1,-8.770000000000001,False
143,18:05:20,1,0,-10.0,False
144,18:05:20,8,0,-10.07,False
145,18:05:20,58,2,-5.55,False
146,18:05:21,64,0,-10.64,False
147,18:05:21,64,0,-10.64,False
148,18:05:21,88,1,-8.369999999999994,False
149,18:05:22,64,0,-10.64,False
150,18:05:22,36,0,-10.35,False
151,18:05:22,6,0,-10.05,False
152,18:05:22,61,0,-10.6,False
153,18:05:22,64,0,-10.64,False
154,18:05:23,50,0,-10.49,False
155,18:05:23,16,0,-10.15,False
156,18:05:23,64,0,-10.64,False
157,18:05:23,65,2,-5.61999999999999,False
158,18:05:24,64,0,-10.64,False
159,18:05:24,64,0,-10.64,False
160,18:05:24,64,0,-10.64,False
161,18:05:25,64,0,-10.64,False
162,18:05:25,64,0,-10.64,False
163,18:05:25,2,0,-10.01,False
164,18:05:25,1,0,-10.0,False
165,18:05:25,45,1,-7.929999999999991,False
166,18:05:25,4,0,-10.03,False
167,18:05:25,36,0,-10.35,False
168,18:05:26,64,0,-10.64,False
169,18:05:26,31,0,-10.3,False
170,18:05:26,71,1,-8.189999999999996,False
171,18:05:27,64,0,-10.64,False
172,18:05:27,64,0,-10.64,False
173,18:05:27,1,0,-10.0,False
174,18:05:27,1,0,-10.0,False
175,18:05:27,2,0,-10.01,False
176,18:05:27,64,0,-10.64,False
177,18:05:27,1,0,-10.0,False
178,18:05:28,95,1,-8.439999999999996,False
179,18:05:28,20,0,-10.19,False
180,18:05:28,64,0,-10.64,False
181,18:05:28,6,0,-10.05,False
182,18:05:28,64,0,-10.64,False
183,18:05:29,87,1,-8.350000000000001,False
184,18:05:29,64,0,-10.64,False
185,18:05:29,64,0,-10.64,False
186,18:05:30,64,0,-10.64,False
187,18:05:30,64,0,-10.64,False
188,18:05:30,2,0,-10.01,False
189,18:05:30,64,0,-10.64,False
190,18:05:30,2,0,-10.01,False
191,18:05:30,1,0,-10.0,False
192,18:05:30,59,0,-10.58,False
193,18:05:31,64,0,-10.64,False
194,18:05:31,64,0,-10.64,False
195,18:05:31,64,0,-10.64,False
196,18:05:32,64,0,-10.64,False
197,18:05:32,67,1,-8.15999999999999,False
198,18:05:32,1,0,-10.0,False
199,18:05:32,1,0,-10.0,False
200,18:05:32,64,0,-10.64,False
201,18:05:33,64,0,-10.64,False
202,18:05:33,64,0,-10.64,False
203,18:05:33,64,0,-10.64,False
204,18:05:33,64,0,-10.64,False
205,18:05:33,2,0,-10.01,False
206,18:05:34,64,0,-10.64,False
207,18:05:34,64,0,-10.64,False
208,18:05:34,67,1,-8.15999999999999,False
209,18:05:35,64,0,-10.64,False
210,18:05:35,31,0,-10.3,False
211,18:05:35,64,0,-10.64,False
212,18:05:35,64,0,-10.64,False
213,18:05:36,66,1,-8.14999999999999,False
214,18:05:36,64,0,-10.64,False
215,18:05:36,52,0,-10.51,False
216,18:05:37,67,1,-8.15999999999999,False
217,18:05:37,64,0,-10.64,False
218,18:05:37,64,0,-10.64,False
219,18:05:38,64,0,-10.64,False
220,18:05:38,64,0,-10.64,False
221,18:05:38,71,1,-8.19999999999999,False
222,18:05:38,64,0,-10.64,False
223,18:05:39,64,0,-10.64,False
224,18:05:39,64,0,-10.64,False
225,18:05:39,36,0,-10.35,False
226,18:05:39,2,0,-10.01,False
227,18:05:39,7,0,-10.06,False
228,18:05:39,8,1,-7.559999999999999,False
229,18:05:39,1,0,-10.0,False
230,18:05:40,64,0,-10.64,False
231,18:05:40,125,2,-6.229999999999977,False
232,18:05:40,1,0,-10.0,False
233,18:05:40,64,0,-10.64,False
234,18:05:41,64,0,-10.64,False
235,18:05:41,4,0,-10.03,False
236,18:05:41,1,0,-10.0,False
237,18:05:41,59,0,-10.58,False
238,18:05:41,39,0,-10.38,False
239,18:05:41,1,0,-10.0,False
240,18:05:42,64,0,-10.64,False
241,18:05:42,2,0,-10.01,False
242,18:05:42,64,0,-10.64,False
243,18:05:42,64,0,-10.64,False
244,18:05:42,64,0,-10.64,False
245,18:05:43,64,0,-10.64,False
246,18:05:43,64,0,-10.64,False
247,18:05:43,64,0,-10.64,False
248,18:05:44,58,0,-10.57,False
249,18:05:44,64,0,-10.64,False
250,18:05:44,1,0,-10.0,False
251,18:05:44,64,0,-10.64,False
252,18:05:44,64,0,-10.64,False
253,18:05:45,64,0,-10.64,False
254,18:05:45,64,0,-10.64,False
255,18:05:45,39,0,-10.38,False
256,18:05:46,64,0,-10.64,False
257,18:05:46,64,0,-10.64,False
258,18:05:46,64,0,-10.64,False
259,18:05:47,64,0,-10.64,False
260,18:05:47,2,0,-10.01,False
261,18:05:47,64,0,-10.64,False
262,18:05:47,64,0,-10.64,False
263,18:05:47,2,0,-10.01,False
264,18:05:48,64,0,-10.64,False
265,18:05:48,1,0,-10.0,False
266,18:05:48,64,0,-10.64,False
267,18:05:48,64,0,-10.64,False
268,18:05:49,64,0,-10.64,False
269,18:05:49,65,1,-8.13999999999999,False
270,18:05:49,64,0,-10.64,False
271,18:05:49,64,0,-10.64,False
272,18:05:50,64,0,-10.64,False
273,18:05:50,64,0,-10.64,False
274,18:05:50,1,0,-10.0,False
275,18:05:50,64,0,-10.64,False
276,18:05:51,64,0,-10.64,False
277,18:05:51,64,0,-10.64,False
278,18:05:51,64,0,-10.64,False
279,18:05:52,64,0,-10.64,False
280,18:05:52,64,0,-10.64,False
281,18:05:52,64,0,-10.64,False
282,18:05:53,64,0,-10.64,False
283,18:05:53,1,0,-10.0,False
284,18:05:53,64,0,-10.64,False
285,18:05:53,64,0,-10.64,False
286,18:05:54,64,0,-10.64,False
287,18:05:54,64,0,-10.64,False
288,18:05:54,1,0,-10.0,False
289,18:05:54,64,0,-10.64,False
290,18:05:55,64,0,-10.64,False
291,18:05:55,64,0,-10.64,False
292,18:05:55,64,0,-10.64,False
293,18:05:55,1,0,-10.0,False
294,18:05:55,1,0,-10.0,False
295,18:05:56,64,0,-10.64,False
296,18:05:56,64,0,-10.64,False
297,18:05:56,64,0,-10.64,False
298,18:05:57,64,0,-10.64,False
299,18:05:57,67,1,-8.15999999999999,False
300,18:05:57,2,0,-10.01,False
301,18:05:57,64,0,-10.64,False
302,18:05:58,64,0,-10.64,False
303,18:05:58,64,0,-10.64,False
304,18:05:58,64,0,-10.64,False
305,18:05:58,2,0,-10.01,False
306,18:05:58,4,0,-10.03,False
307,18:05:58,20,0,-10.19,False
308,18:05:59,64,0,-10.64,False
309,18:05:59,64,0,-10.64,False
310,18:05:59,64,0,-10.64,False
311,18:05:59,64,0,-10.64,False
312,18:06:00,64,0,-10.64,False
313,18:06:00,3,0,-10.02,False
314,18:06:00,64,0,-10.64,False
315,18:06:00,64,0,-10.64,False
316,18:06:01,64,0,-10.64,False
317,18:06:01,1,0,-10.0,False
318,18:06:01,24,0,-10.23,False
319,18:06:01,1,0,-10.0,False
320,18:06:01,64,0,-10.64,False
321,18:06:01,64,0,-10.64,False
322,18:06:02,64,0,-10.64,False
323,18:06:02,64,0,-10.64,False
324,18:06:02,64,0,-10.64,False
325,18:06:03,53,0,-10.52,False
326,18:06:03,64,0,-10.64,False
327,18:06:03,64,0,-10.64,False
328,18:06:03,64,0,-10.64,False
329,18:06:04,64,0,-10.64,False
330,18:06:04,2,0,-10.01,False
331,18:06:04,1,0,-10.0,False
332,18:06:04,1,0,-10.0,False
333,18:06:04,64,0,-10.64,False
334,18:06:04,2,0,-10.01,False
335,18:06:04,64,0,-10.64,False
336,18:06:05,64,0,-10.64,False
337,18:06:05,64,0,-10.64,False
338,18:06:05,64,0,-10.64,False
339,18:06:06,64,0,-10.64,False
340,18:06:06,66,1,-8.14999999999999,False
341,18:06:06,1,0,-10.0,False
342,18:06:06,23,0,-10.22,False
343,18:06:06,64,0,-10.64,False
344,18:06:06,1,0,-10.0,False
345,18:06:06,2,0,-10.01,False
346,18:06:06,26,0,-10.25,False
347,18:06:06,1,0,-10.0,False
348,18:06:06,8,0,-10.07,False
349,18:06:07,64,0,-10.64,False
350,18:06:07,29,0,-10.28,False
351,18:06:07,17,0,-10.16,False
352,18:06:07,1,0,-10.0,False
353,18:06:07,23,0,-10.22,False
354,18:06:07,64,0,-10.64,False
355,18:06:07,1,0,-10.0,False
356,18:06:08,50,0,-10.49,False
357,18:06:08,25,0,-10.24,False
358,18:06:08,64,0,-10.64,False
359,18:06:08,2,0,-10.01,False
360,18:06:08,1,0,-10.0,False
361,18:06:08,64,0,-10.64,False
362,18:06:09,14,0,-10.13,False
363,18:06:09,111,1,-8.6,False
364,18:06:09,64,0,-10.64,False
365,18:06:10,64,0,-10.64,False
366,18:06:10,64,0,-10.64,False
367,18:06:10,112,1,-8.61,False
368,18:06:11,64,0,-10.64,False
369,18:06:11,49,0,-10.48,False
370,18:06:11,22,0,-10.21,False
371,18:06:11,64,0,-10.64,False
372,18:06:12,40,0,-10.39,False
373,18:06:12,2,0,-10.01,False
374,18:06:12,10,0,-10.09,False
375,18:06:12,1,0,-10.0,False
376,18:06:12,59,0,-10.58,False
377,18:06:12,115,1,-8.64,False
378,18:06:13,64,0,-10.64,False
379,18:06:13,64,0,-10.64,False
380,18:06:13,64,0,-10.64,False
381,18:06:14,64,0,-10.64,False
382,18:06:14,1,0,-10.0,False
383,18:06:14,64,0,-10.64,False
384,18:06:14,1,0,-10.0,False
385,18:06:14,64,0,-10.64,False
386,18:06:14,64,0,-10.64,False
387,18:06:15,64,0,-10.64,False
388,18:06:15,64,0,-10.64,False
389,18:06:15,64,0,-10.64,False
390,18:06:16,64,0,-10.64,False
391,18:06:16,64,0,-10.64,False
392,18:06:16,64,0,-10.64,False
393,18:06:17,65,1,-8.13999999999999,False
394,18:06:17,64,0,-10.64,False
395,18:06:17,64,0,-10.64,False
396,18:06:18,64,0,-10.64,False
397,18:06:18,64,0,-10.64,False
398,18:06:18,64,0,-10.64,False
399,18:06:19,64,0,-10.64,False
400,18:06:19,64,0,-10.64,False
401,18:06:19,64,0,-10.64,False
402,18:06:20,64,0,-10.64,False
403,18:06:20,1,0,-10.0,False
404,18:06:20,1,0,-10.0,False
405,18:06:20,64,0,-10.64,False
406,18:06:20,64,0,-10.64,False
407,18:06:21,64,0,-10.64,False
408,18:06:21,1,0,-10.0,False
409,18:06:21,64,0,-10.64,False
410,18:06:21,64,0,-10.64,False
411,18:06:21,1,0,-10.0,False
412,18:06:22,64,0,-10.64,False
413,18:06:22,64,0,-10.63,False
414,18:06:22,64,0,-10.64,False
415,18:06:22,1,0,-10.0,False
416,18:06:22,1,0,-10.0,False
417,18:06:22,64,0,-10.64,False
418,18:06:23,64,0,-10.64,False
419,18:06:23,1,0,-10.0,False
420,18:06:23,64,0,-10.64,False
421,18:06:23,64,0,-10.64,False
422,18:06:24,46,0,-10.450000000000001,False
423,18:06:24,70,1,-8.18999999999999,False
424,18:06:24,64,0,-10.64,False
425,18:06:25,67,1,-8.15999999999999,False
426,18:06:25,18,0,-10.17,False
427,18:06:25,64,0,-10.64,False
428,18:06:25,64,0,-10.64,False
429,18:06:26,64,0,-10.64,False
430,18:06:26,64,0,-10.64,False
431,18:06:26,64,0,-10.64,False
432,18:06:27,64,0,-10.64,False
433,18:06:27,64,0,-10.64,False
434,18:06:27,64,0,-10.63,False
435,18:06:28,64,0,-10.64,False
436,18:06:28,1,0,-10.0,False
437,18:06:28,2,0,-10.01,False
438,18:06:28,64,0,-10.64,False
439,18:06:28,64,0,-10.64,False
440,18:06:29,64,0,-10.64,False
441,18:06:29,64,0,-10.64,False
442,18:06:29,65,1,-8.13999999999999,False
443,18:06:29,1,0,-10.0,False
444,18:06:30,64,0,-10.64,False
445,18:06:30,64,0,-10.64,False
446,18:06:30,64,0,-10.64,False
447,18:06:31,64,0,-10.64,False
448,18:06:31,64,0,-10.64,False
449,18:06:31,64,0,-10.64,False
450,18:06:32,64,0,-10.64,False
451,18:06:32,64,0,-10.64,False
452,18:06:32,64,0,-10.64,False
453,18:06:33,64,0,-10.64,False
454,18:06:33,1,0,-10.0,False
455,18:06:33,55,0,-10.540000000000001,False
456,18:06:33,64,0,-10.64,False
457,18:06:33,1,0,-10.0,False
458,18:06:33,67,1,-8.15999999999999,False
459,18:06:34,64,0,-10.64,False
460,18:06:34,64,0,-10.64,False
461,18:06:34,64,0,-10.64,False
462,18:06:35,64,0,-10.64,False
463,18:06:35,64,0,-10.64,False
464,18:06:35,64,0,-10.64,False
465,18:06:36,64,0,-10.64,False
466,18:06:36,64,0,-10.64,False
467,18:06:36,64,0,-10.64,False
468,18:06:37,64,0,-10.64,False
469,18:06:37,64,0,-10.64,False
470,18:06:37,64,0,-10.64,False
471,18:06:37,64,0,-10.64,False
472,18:06:38,64,0,-10.64,False
473,18:06:38,64,0,-10.64,False
474,18:06:38,1,0,-10.0,False
475,18:06:38,2,0,-10.01,False
476,18:06:38,64,0,-10.64,False
477,18:06:38,1,0,-10.0,False
478,18:06:39,64,0,-10.64,False
479,18:06:39,64,0,-10.64,False
480,18:06:39,64,0,-10.64,False
481,18:06:40,66,1,-8.14999999999999,False
482,18:06:40,64,0,-10.64,False
483,18:06:40,64,0,-10.64,False
484,18:06:41,64,0,-10.64,False
485,18:06:41,65,1,-8.13999999999999,False
486,18:06:41,64,0,-10.64,False
487,18:06:42,64,0,-10.64,False
488,18:06:42,64,0,-10.64,False
489,18:06:42,64,0,-10.64,False
490,18:06:43,64,0,-10.64,False
491,18:06:43,64,0,-10.64,False
492,18:06:43,64,0,-10.64,False
493,18:06:44,64,0,-10.64,False
494,18:06:44,64,0,-10.64,False
495,18:06:44,64,0,-10.64,False
496,18:06:45,64,0,-10.64,False
497,18:06:45,1,0,-10.0,False
498,18:06:45,64,0,-10.64,False
499,18:06:45,1,0,-10.0,False
500,18:06:45,64,0,-10.64,False
501,18:06:45,66,1,-8.14999999999999,False
502,18:06:46,64,0,-10.64,False
503,18:06:46,64,0,-10.64,False
504,18:06:46,67,1,-8.15999999999999,False
505,18:06:47,64,0,-10.64,False
506,18:06:47,64,0,-10.64,False
507,18:06:47,2,0,-10.01,False
508,18:06:47,64,0,-10.64,False
509,18:06:48,64,0,-10.64,False
510,18:06:48,64,0,-10.64,False
511,18:06:48,64,0,-10.64,False
512,18:06:49,64,0,-10.64,False
513,18:06:49,64,0,-10.64,False
514,18:06:49,1,0,-10.0,False
515,18:06:49,64,0,-10.64,False
516,18:06:50,67,1,-8.15999999999999,False
517,18:06:50,64,0,-10.64,False
518,18:06:50,64,0,-10.64,False
519,18:06:50,1,0,-10.0,False
520,18:06:51,64,0,-10.64,False
521,18:06:51,2,0,-10.01,False
522,18:06:51,64,0,-10.64,False
523,18:06:51,2,1,-7.5,False
524,18:06:51,1,0,-10.0,False
525,18:06:51,20,0,-10.19,False
526,18:06:51,14,0,-10.13,False
527,18:06:51,64,0,-10.64,False
528,18:06:52,64,0,-10.64,False
529,18:06:52,64,0,-10.64,False
530,18:06:52,1,0,-10.0,False
531,18:06:52,64,0,-10.64,False
532,18:06:52,1,0,-10.0,False
533,18:06:53,64,0,-10.64,False
534,18:06:53,64,0,-10.64,False
535,18:06:53,64,0,-10.64,False
536,18:06:54,64,0,-10.64,False
537,18:06:54,64,0,-10.64,False
538,18:06:54,64,0,-10.64,False
539,18:06:55,64,0,-10.64,False
540,18:06:55,64,0,-10.64,False
541,18:06:55,64,0,-10.64,False
542,18:06:56,64,0,-10.64,False
543,18:06:56,64,0,-10.64,False
544,18:06:56,64,0,-10.64,False
545,18:06:57,64,0,-10.64,False
546,18:06:57,50,0,-10.49,False
547,18:06:57,1,0,-10.0,False
548,18:06:57,64,0,-10.64,False
549,18:06:57,64,0,-10.64,False
550,18:06:58,64,0,-10.64,False
551,18:06:58,64,0,-10.64,False
552,18:06:58,64,1,-8.11999999999999,False
553,18:06:59,64,0,-10.64,False
554,18:06:59,64,0,-10.64,False
555,18:06:59,26,0,-10.25,False
556,18:06:59,64,0,-10.64,False
557,18:06:59,10,0,-10.09,False
558,18:07:00,64,0,-10.64,False
559,18:07:00,64,0,-10.64,False
560,18:07:00,64,0,-10.64,False
561,18:07:00,2,0,-10.01,False
562,18:07:01,64,0,-10.64,False
563,18:07:01,121,1,-8.700000000000001,False
564,18:07:01,64,0,-10.64,False
565,18:07:02,67,1,-8.15999999999999,False
566,18:07:02,64,0,-10.64,False
567,18:07:02,64,0,-10.64,False
568,18:07:03,64,0,-10.64,False
569,18:07:03,22,0,-10.21,False
570,18:07:03,2,0,-10.01,False
571,18:07:03,64,0,-10.64,False
572,18:07:03,64,0,-10.64,False
573,18:07:04,64,0,-10.64,False
574,18:07:04,64,0,-10.64,False
575,18:07:04,1,0,-10.0,False
576,18:07:04,1,0,-10.0,False
577,18:07:04,2,1,-7.5,False
578,18:07:04,2,0,-10.01,False
579,18:07:04,64,0,-10.64,False
580,18:07:05,64,0,-10.64,False
581,18:07:05,64,0,-10.64,False
582,18:07:05,64,0,-10.64,False
583,18:07:06,64,0,-10.64,False
584,18:07:06,64,0,-10.64,False
585,18:07:06,64,0,-10.64,False
586,18:07:06,1,0,-10.0,False
587,18:07:07,64,0,-10.64,False
588,18:07:07,64,0,-10.64,False
589,18:07:07,55,0,-10.540000000000001,False
590,18:07:07,2,0,-10.01,False
591,18:07:07,1,0,-10.0,False
592,18:07:07,10,0,-10.09,False
593,18:07:07,1,0,-10.0,False
594,18:07:07,1,0,-10.0,False
595,18:07:08,64,0,-10.64,False
596,18:07:08,64,0,-10.64,False
597,18:07:08,1,0,-10.0,False
598,18:07:08,64,0,-10.64,False
599,18:07:09,72,1,-8.20999999999999,False
600,18:07:09,64,0,-10.64,False
601,18:07:09,64,0,-10.64,False
602,18:07:09,39,0,-10.38,False
603,18:07:10,64,0,-10.64,False
604,18:07:10,12,0,-10.11,False
605,18:07:10,33,0,-10.32,False
606,18:07:10,64,0,-10.64,False
607,18:07:10,64,0,-10.64,False
608,18:07:11,64,0,-10.64,False
609,18:07:11,64,0,-10.64,False
610,18:07:11,10,0,-10.09,False
611,18:07:11,64,0,-10.64,False
612,18:07:11,2,0,-10.01,False
613,18:07:11,2,0,-10.01,False
614,18:07:11,2,0,-10.01,False
615,18:07:12,64,0,-10.64,False
616,18:07:12,64,0,-10.64,False
617,18:07:12,64,0,-10.64,False
618,18:07:13,64,0,-10.64,False
619,18:07:13,66,1,-8.14999999999999,False
620,18:07:13,64,0,-10.64,False
621,18:07:14,64,0,-10.64,False
622,18:07:14,64,0,-10.64,False
623,18:07:14,64,0,-10.64,False
624,18:07:14,52,0,-10.51,False
625,18:07:15,64,0,-10.64,False
626,18:07:15,64,0,-10.64,False
627,18:07:15,64,0,-10.64,False
628,18:07:16,64,0,-10.64,False
629,18:07:16,64,0,-10.64,False
630,18:07:16,64,0,-10.64,False
631,18:07:17,64,0,-10.64,False
632,18:07:17,64,0,-10.64,False
633,18:07:17,64,0,-10.64,False
634,18:07:17,1,0,-10.0,False
635,18:07:18,64,0,-10.64,False
636,18:07:18,64,0,-10.64,False
637,18:07:18,2,0,-10.01,False
638,18:07:18,1,0,-10.0,False
639,18:07:18,1,0,-10.0,False
640,18:07:18,64,0,-10.64,False
641,18:07:19,64,0,-10.64,False
642,18:07:19,64,0,-10.64,False
643,18:07:19,64,0,-10.64,False
644,18:07:19,64,0,-10.64,False
645,18:07:19,2,0,-10.01,False
646,18:07:20,64,0,-10.64,False
647,18:07:20,64,0,-10.64,False
648,18:07:20,64,0,-10.64,False
649,18:07:21,98,1,-8.469999999999997,False
650,18:07:21,19,0,-10.18,False
651,18:07:21,2,0,-10.01,False
652,18:07:21,2,0,-10.01,False
653,18:07:21,2,0,-10.01,False
654,18:07:21,2,0,-10.01,False
655,18:07:21,30,0,-10.290000000000001,False
656,18:07:21,64,0,-10.64,False
657,18:07:22,64,0,-10.64,False
658,18:07:22,64,0,-10.64,False
659,18:07:22,64,0,-10.64,False
660,18:07:22,24,0,-10.23,False
661,18:07:23,64,0,-10.64,False
662,18:07:23,64,0,-10.64,False
663,18:07:23,2,0,-10.01,False
664,18:07:23,1,0,-10.0,False
665,18:07:23,64,0,-10.64,False
666,18:07:23,2,0,-10.01,False
667,18:07:24,64,0,-10.64,False
668,18:07:24,2,0,-10.01,False
669,18:07:24,2,0,-10.01,False
670,18:07:24,64,0,-10.64,False
671,18:07:24,1,0,-10.0,False
672,18:07:24,64,0,-10.64,False
673,18:07:25,64,0,-10.64,False
674,18:07:25,64,0,-10.64,False
675,18:07:25,64,0,-10.64,False
676,18:07:26,64,0,-10.64,False
677,18:07:26,64,0,-10.64,False
678,18:07:26,64,0,-10.64,False
679,18:07:27,64,0,-10.64,False
680,18:07:27,64,0,-10.64,False
681,18:07:27,77,1,-8.259999999999993,False
682,18:07:27,33,0,-10.32,False
683,18:07:28,64,0,-10.64,False
684,18:07:28,80,1,-8.289999999999992,False
685,18:07:28,71,1,-8.19999999999999,False
686,18:07:28,1,0,-10.0,False
687,18:07:28,1,0,-10.0,False
688,18:07:29,64,0,-10.64,False
689,18:07:29,19,0,-10.18,False
690,18:07:29,64,0,-10.64,False
691,18:07:29,64,0,-10.64,False
692,18:07:30,64,0,-10.64,False
693,18:07:30,64,0,-10.64,False
694,18:07:30,1,0,-10.0,False
695,18:07:30,1,0,-10.0,False
696,18:07:30,64,0,-10.64,False
697,18:07:31,64,0,-10.64,False
698,18:07:31,67,1,-8.15999999999999,False
699,18:07:31,64,0,-10.64,False
700,18:07:32,64,0,-10.64,False
701,18:07:32,64,0,-10.64,False
702,18:07:32,32,0,-10.31,False
703,18:07:32,9,0,-10.08,False
704,18:07:32,36,0,-10.35,False
705,18:07:32,36,0,-10.35,False
706,18:07:33,33,0,-10.32,False
707,18:07:33,64,0,-10.64,False
708,18:07:33,9,0,-10.08,False
709,18:07:33,33,0,-10.32,False
710,18:07:33,2,0,-10.01,False
711,18:07:33,57,0,-10.56,False
712,18:07:34,64,0,-10.64,False
713,18:07:34,2,0,-10.01,False
714,18:07:34,64,0,-10.64,False
715,18:07:34,57,0,-10.56,False
716,18:07:34,2,0,-10.01,False
717,18:07:34,64,0,-10.64,False
718,18:07:35,33,0,-10.32,False
719,18:07:35,23,0,-10.22,False
720,18:07:35,99,1,-8.479999999999997,False
721,18:07:35,1,0,-10.0,False
722,18:07:35,64,0,-10.64,False
