,time,steps,apples,scores,wins,apples-rgs,play_ground_size
268,18:17:19,340,39,84.49999999999929,False,34,9
269,18:17:19,371,39,84.18999999999947,False,26,6
270,18:17:20,394,37,78.93999999999929,False,42,9
271,18:17:21,269,33,70.14999999999989,False,46,7
272,18:17:22,508,52,115.44999999999865,False,42,7
273,18:17:22,131,18,33.879999999999995,False,47,9
274,18:17:23,84,12,19.28999999999997,False,47,9
275,18:17:24,540,43,92.53999999999876,False,30,6
276,18:17:25,585,48,104.63999999999822,False,37,10
277,18:17:26,195,24,48.30000000000012,False,36,7
278,18:17:27,710,60,133.50999999999928,False,43,7
279,18:17:28,522,48,105.26999999999882,False,38,10
280,18:17:29,283,36,77.53999999999998,False,28,6
281,18:17:29,243,31,65.3899999999998,False,68,10
282,18:17:30,225,28,58.040000000000134,False,40,10
283,18:17:31,320,39,84.6999999999993,False,81,10
284,18:17:32,474,52,115.78999999999867,False,33,6
285,18:17:32,27,4,-0.2199999999999971,False,36,7
286,18:17:32,266,30,62.649999999999906,False,43,9
287,18:17:33,243,27,55.35000000000018,False,21,10
288,18:17:34,658,63,249.0499999999992,True,22,6
289,18:17:36,571,52,114.81999999999836,False,55,9
290,18:17:36,170,26,53.570000000000064,False,61,8
291,18:17:37,313,41,89.78999999999954,False,35,7
292,18:17:38,441,44,96.03999999999891,False,38,10
293,18:17:38,394,40,86.46999999999935,False,33,7
294,18:17:39,184,27,55.940000000000104,False,47,8
295,18:17:40,460,48,105.88999999999879,False,30,7
296,18:17:40,155,23,46.1900000000001,False,30,10
297,18:17:41,375,39,84.14999999999947,False,28,10
298,18:17:42,364,42,91.78999999999935,False,40,9
299,18:17:43,521,52,115.31999999999867,False,39,7
300,18:17:44,591,63,249.7199999999993,True,46,7
301,18:17:45,279,41,90.12999999999971,False,37,7
302,18:17:46,287,35,74.9899999999998,False,50,9
303,18:17:47,415,49,108.84999999999916,False,52,8
304,18:17:47,424,38,81.14999999999945,False,35,6
305,18:17:48,324,36,77.12999999999978,False,33,10
306,18:17:49,458,49,108.41999999999874,False,43,7
307,18:17:50,420,52,116.329999999999,False,8,6
308,18:17:51,594,61,137.17999999999978,False,22,6
309,18:17:52,311,38,82.27999999999984,False,45,9
310,18:17:53,239,32,67.93999999999993,False,43,7
311,18:17:54,736,58,128.2300000000001,False,22,7
312,18:17:56,633,59,131.76999999999924,False,30,7
313,18:17:56,71,16,29.459999999999994,False,40,9
314,18:17:57,496,49,108.03999999999891,False,26,8
315,18:17:58,365,40,86.75999999999952,False,34,9
316,18:17:58,18,4,-0.129999999999999,False,25,9
317,18:17:58,31,4,-0.25999999999999623,False,46,8
318,18:17:59,658,55,121.47999999999827,False,37,9
319,18:18:00,520,53,117.83999999999857,False,42,7
320,18:18:01,401,43,93.92999999999924,False,35,6
321,18:18:02,490,53,118.13999999999874,False,28,6
322,18:18:03,204,29,60.75999999999996,False,47,8
323,18:18:03,229,29,60.510000000000076,False,1,10
324,18:18:04,180,28,58.4900000000001,False,42,7
325,18:18:05,425,45,98.70999999999924,False,35,6
326,18:18:05,388,41,89.0399999999992,False,57,10
327,18:18:06,290,37,79.97999999999966,False,47,8
328,18:18:07,445,48,106.0399999999988,False,37,9
329,18:18:08,659,53,116.44999999999796,False,28,8
330,18:18:10,659,63,249.03999999999888,True,42,7
331,18:18:11,681,55,121.24999999999815,False,35,6
332,18:18:12,344,36,76.92999999999931,False,27,6
333,18:18:13,305,35,74.80999999999943,False,42,10
334,18:18:14,386,43,94.07999999999927,False,39,10
335,18:18:14,289,33,69.94999999999982,False,40,9
336,18:18:16,595,55,122.10999999999842,False,27,10
337,18:18:16,345,36,76.91999999999949,False,47,9
338,18:18:18,540,52,115.12999999999843,False,4,6
339,18:18:19,727,63,248.35999999999825,True,33,9
340,18:18:20,377,47,104.20999999999924,False,35,6
341,18:18:20,143,23,46.31000000000003,False,46,8
342,18:18:21,281,37,80.06999999999975,False,49,8
343,18:18:22,329,39,84.60999999999949,False,34,7
344,18:18:22,241,34,72.93999999999984,False,32,9
345,18:18:23,273,41,90.18999999999964,False,41,10
346,18:18:23,342,44,97.02999999999926,False,40,7
347,18:18:25,690,52,113.62999999999802,False,47,9
348,18:18:25,164,25,51.12000000000007,False,14,6
349,18:18:27,692,58,128.669999999998,False,45,10
350,18:18:28,352,36,76.84999999999977,False,47,10
351,18:18:29,346,36,76.90999999999958,False,45,10
352,18:18:30,613,54,119.41999999999865,False,28,9
353,18:18:31,607,51,111.9499999999985,False,15,9
354,18:18:33,710,63,248.52999999999903,True,63,8
355,18:18:34,679,63,248.83999999999958,True,47,10
356,18:18:35,462,44,95.82999999999899,False,54,8
357,18:18:36,270,34,72.6499999999998,False,37,10
358,18:18:36,278,31,65.03999999999995,False,47,10
359,18:18:37,300,32,67.32999999999984,False,36,9
360,18:18:38,308,38,82.30999999999952,False,28,8
361,18:18:38,360,36,76.76999999999973,False,46,8
362,18:18:40,620,57,126.87999999999887,False,66,10
363,18:18:40,306,37,79.81999999999958,False,63,8
364,18:18:41,372,38,81.66999999999933,False,41,7
365,18:18:42,370,41,89.21999999999935,False,43,8
366,18:18:42,70,11,16.919999999999973,False,42,7
367,18:18:43,298,37,79.89999999999968,False,47,10
368,18:18:44,640,63,249.22999999999882,True,46,7
369,18:18:46,620,60,134.40999999999906,False,38,7
370,18:18:47,362,39,84.27999999999916,False,41,8
371,18:18:47,333,40,87.07999999999944,False,29,10
372,18:18:49,582,63,249.8099999999989,True,58,10
373,18:18:49,331,40,87.09999999999957,False,52,10
374,18:18:50,324,35,74.61999999999941,False,39,9
375,18:18:51,409,49,108.90999999999894,False,36,9
376,18:18:52,360,41,89.31999999999954,False,50,10
377,18:18:52,194,29,60.859999999999964,False,46,7
378,18:18:53,506,52,115.46999999999872,False,40,8
379,18:18:54,381,42,91.61999999999928,False,24,10
380,18:18:55,297,32,67.35999999999999,False,39,9
381,18:18:56,336,36,77.00999999999989,False,44,10
382,18:18:57,558,54,119.9699999999981,False,36,7
383,18:18:58,312,40,87.2899999999998,False,54,8
384,18:18:59,792,58,127.66999999999979,False,46,10
385,18:19:00,283,28,57.46000000000015,False,35,8
386,18:19:00,40,6,4.670000000000004,False,24,6
387,18:19:01,489,46,100.57999999999895,False,35,9
388,18:19:02,457,50,110.93999999999905,False,24,6
389,18:19:03,477,43,93.16999999999905,False,50,10
390,18:19:03,1,0,-10.0,False,25,6
391,18:19:03,213,31,65.68999999999986,False,42,10
392,18:19:04,379,43,94.1499999999996,False,48,10
393,18:19:05,112,18,34.06999999999998,False,10,9
394,18:19:05,384,39,84.05999999999959,False,22,6
395,18:19:06,437,44,96.07999999999888,False,42,7
396,18:19:07,348,39,84.41999999999966,False,48,9
397,18:19:08,374,42,91.68999999999942,False,68,9
398,18:19:09,291,31,64.91,False,35,9
399,18:19:10,653,63,249.0999999999989,True,23,8
400,18:19:11,599,63,249.63999999999908,True,22,8
401,18:19:12,273,26,52.540000000000276,False,29,6
402,18:19:13,392,44,96.52999999999932,False,27,6
403,18:19:14,580,63,249.82999999999907,True,40,9
404,18:19:15,249,29,60.310000000000095,False,45,8
405,18:19:16,399,43,93.94999999999924,False,46,10
406,18:19:17,638,51,111.63999999999822,False,33,6
407,18:19:18,334,39,84.55999999999946,False,41,10
408,18:19:19,719,63,248.4399999999994,True,19,6
409,18:19:21,585,53,117.18999999999828,False,59,9
410,18:19:22,533,47,102.64999999999857,False,60,8
411,18:19:22,133,19,36.37,False,42,8
412,18:19:23,233,31,65.48999999999988,False,24,7
413,18:19:24,470,50,110.80999999999923,False,22,6
414,18:19:25,469,45,98.26999999999857,False,25,7
415,18:19:26,430,45,98.65999999999914,False,37,7
416,18:19:26,345,36,76.91999999999955,False,52,8
417,18:19:28,593,53,117.10999999999822,False,27,6
418,18:19:29,507,52,115.45999999999893,False,34,10
419,18:19:30,597,55,122.0899999999985,False,45,7
420,18:19:31,239,32,67.9399999999999,False,46,8
421,18:19:32,380,44,96.64999999999941,False,47,10
422,18:19:32,99,16,29.179999999999932,False,28,6
423,18:19:32,176,22,43.470000000000056,False,38,7
424,18:19:33,355,40,86.85999999999935,False,69,10
425,18:19:34,310,33,69.73999999999988,False,68,9
426,18:19:34,305,35,74.80999999999972,False,19,6
427,18:19:36,497,48,105.51999999999904,False,45,8
428,18:19:36,102,19,36.680000000000014,False,27,7
429,18:19:37,473,47,103.24999999999874,False,31,6
430,18:19:38,262,33,70.21999999999974,False,54,10
431,18:19:38,290,36,77.47000000000004,False,55,10
432,18:19:39,465,46,100.81999999999914,False,53,8
433,18:19:40,249,28,57.80000000000007,False,35,6
434,18:19:41,346,37,79.41999999999963,False,52,9
435,18:19:42,457,45,98.38999999999906,False,31,10
436,18:19:43,424,45,98.71999999999905,False,36,9
437,18:19:43,255,32,67.77999999999976,False,4,10
438,18:19:44,467,45,98.28999999999884,False,55,9
439,18:19:45,327,34,72.0799999999995,False,49,10
440,18:19:46,567,63,249.95999999999924,True,36,8
441,18:19:47,327,41,89.64999999999941,False,53,8
442,18:19:48,364,41,89.27999999999943,False,26,8
443,18:19:48,310,36,77.26999999999958,False,26,7
444,18:19:50,586,53,117.1799999999984,False,35,6
445,18:19:50,295,34,72.39999999999985,False,53,8
446,18:19:52,648,63,249.15000000000046,True,27,6
447,18:19:52,121,22,44.02000000000001,False,32,9
448,18:19:53,437,52,116.15999999999883,False,18,8
449,18:19:54,540,51,112.61999999999895,False,56,10
450,18:19:55,330,39,84.59999999999971,False,38,9
451,18:19:56,202,25,50.740000000000116,False,46,8
452,18:19:56,226,32,68.06999999999992,False,29,6
453,18:19:57,399,41,88.92999999999924,False,33,7
454,18:19:57,247,32,67.85999999999981,False,34,9
455,18:19:58,239,32,67.93999999999977,False,32,9
456,18:19:59,453,39,83.3599999999989,False,43,7
457,18:20:00,276,30,62.54999999999996,False,33,6
458,18:20:00,218,32,68.14999999999971,False,32,6
459,18:20:02,697,60,133.63999999999896,False,62,9
460,18:20:02,247,34,72.88000000000012,False,54,8
461,18:20:03,369,37,79.18999999999956,False,26,6
462,18:20:03,186,28,58.43000000000008,False,22,6
463,18:20:04,216,28,58.130000000000074,False,44,9
464,18:20:05,437,43,93.5699999999992,False,42,10
465,18:20:06,530,63,250.3299999999992,True,49,8
466,18:20:07,282,35,75.03999999999951,False,60,9
467,18:20:08,657,54,118.97999999999816,False,42,10
468,18:20:09,601,51,112.00999999999823,False,38,10
469,18:20:10,329,39,84.60999999999984,False,29,8
470,18:20:11,357,39,84.32999999999946,False,48,7
471,18:20:11,176,24,48.49000000000007,False,64,9
472,18:20:12,163,24,48.620000000000104,False,26,7
473,18:20:12,279,33,70.04999999999977,False,22,7
474,18:20:14,695,63,248.6799999999991,True,46,10
475,18:20:15,328,35,74.57999999999983,False,35,6
476,18:20:15,254,33,70.29999999999976,False,38,8
477,18:20:16,362,38,81.76999999999953,False,22,6
478,18:20:17,165,23,46.09000000000015,False,53,9
479,18:20:18,585,63,249.77999999999886,True,31,6
480,18:20:19,281,36,77.55999999999973,False,36,10
481,18:20:19,238,30,62.9299999999997,False,34,8
482,18:20:21,731,63,248.31999999999906,True,40,7
483,18:20:21,374,39,84.15999999999956,False,21,6
484,18:20:23,751,63,248.11999999999972,True,20,10
485,18:20:24,211,30,63.200000000000074,False,35,6
486,18:20:24,299,36,77.37999999999971,False,36,9
487,18:20:26,610,55,121.95999999999832,False,44,7
488,18:20:26,291,38,82.47999999999945,False,37,7
489,18:20:28,561,63,250.01999999999927,True,29,10
490,18:20:29,575,48,104.73999999999849,False,33,6
491,18:20:30,600,58,129.58999999999963,False,44,7
492,18:20:31,352,36,76.84999999999965,False,27,10
493,18:20:32,291,36,77.45999999999954,False,35,7
494,18:20:34,844,60,132.16999999999837,False,35,6
495,18:20:34,72,12,19.409999999999968,False,42,7
496,18:20:34,336,36,77.00999999999968,False,44,7
497,18:20:35,319,36,77.17999999999968,False,27,7
498,18:20:36,386,41,89.05999999999945,False,47,8
499,18:20:37,546,50,110.04999999999858,False,23,6
500,18:20:39,795,63,247.67999999999958,True,24,9
501,18:20:41,754,63,248.08999999999813,True,45,10
502,18:20:41,266,31,65.16000000000001,False,10,8
503,18:20:42,477,41,88.14999999999908,False,20,7
504,18:20:43,320,33,69.63999999999983,False,30,9
505,18:20:44,499,46,100.47999999999905,False,38,10
506,18:20:45,339,37,79.4899999999995,False,27,6
507,18:20:45,235,30,62.95999999999989,False,37,8
508,18:20:46,312,39,84.77999999999966,False,36,9
509,18:20:48,657,63,249.05999999999915,True,54,10
510,18:20:48,199,26,53.28000000000015,False,33,9
511,18:20:48,204,26,53.230000000000175,False,55,10
512,18:20:50,771,63,247.91999999999854,True,37,7
513,18:20:51,274,34,72.60999999999976,False,14,6
514,18:20:51,340,38,81.98999999999964,False,46,10
515,18:20:52,228,30,63.030000000000136,False,53,8
516,18:20:53,302,37,79.85999999999973,False,18,6
517,18:20:54,371,44,96.73999999999901,False,35,6
518,18:20:54,282,35,75.0399999999998,False,35,6
519,18:20:56,777,63,247.8599999999995,True,31,6
520,18:20:56,275,36,77.6199999999998,False,41,10
521,18:20:58,481,47,103.16999999999884,False,57,9
522,18:20:59,586,55,122.19999999999844,False,34,6
523,18:20:59,230,33,70.53999999999972,False,49,9
524,18:21:00,268,35,75.17999999999971,False,26,8
525,18:21:01,272,36,77.64999999999964,False,45,10
526,18:21:01,262,29,60.180000000000156,False,1,8
527,18:21:02,252,35,75.33999999999985,False,51,9
528,18:21:03,385,38,81.53999999999947,False,31,8
529,18:21:03,153,24,48.72000000000004,False,35,6
530,18:21:04,497,50,110.53999999999874,False,64,10
531,18:21:05,353,41,89.38999999999945,False,1,9
532,18:21:06,338,45,99.5799999999992,False,55,10
533,18:21:06,274,36,77.62999999999981,False,70,9
534,18:21:07,336,40,87.04999999999936,False,52,8
535,18:21:09,691,60,133.69999999999834,False,39,7
536,18:21:10,422,47,103.75999999999884,False,16,6
