,time,steps,apples,scores,wins,apples-rgs,play_ground_size
67,09:57:42,742,63,248.20999999999881,True,35,6
68,09:57:44,629,63,249.33999999999887,True,45,9
69,09:57:46,530,63,250.32999999999907,True,99,10
70,09:57:47,529,63,250.33999999999915,True,0,6
71,09:57:49,618,63,249.44999999999925,True,0,6
72,09:57:50,647,63,249.1599999999992,True,24,7
73,09:57:52,661,63,249.01999999999882,True,99,10
74,09:57:54,682,63,248.80999999999898,True,65,9
75,09:57:56,568,63,249.94999999999888,True,48,9
76,09:57:57,686,63,248.76999999999884,True,0,10
77,09:57:59,607,63,249.5599999999989,True,0,7
78,09:58:01,637,63,249.25999999999888,True,42,9
79,09:58:02,612,63,249.5099999999992,True,99,10
80,09:58:02,4,0,-10.03,False,99,10
81,09:58:04,694,63,248.6899999999987,True,0,6
82,09:58:04,64,0,-10.64,False,7,7
83,09:58:06,597,63,249.65999999999906,True,13,7
84,09:58:06,64,0,-10.64,False,54,10
85,09:58:06,1,0,-10.0,False,40,8
86,09:58:08,666,63,248.96999999999855,True,0,10
87,09:58:10,600,63,249.6299999999989,True,0,7
88,09:58:10,2,0,-10.01,False,0,8
89,09:58:11,577,63,249.8599999999989,True,46,9
90,09:58:13,654,63,249.0899999999989,True,53,9
91,09:58:15,654,63,249.08999999999904,True,63,10
92,09:58:17,749,63,248.13999999999862,True,35,7
93,09:58:18,620,63,249.4299999999988,True,32,7
94,09:58:20,559,63,250.03999999999908,True,52,9
95,09:58:20,1,0,-10.0,False,63,8
96,09:58:22,609,63,249.53999999999886,True,38,9
97,09:58:23,585,63,249.77999999999912,True,31,7
98,09:58:25,694,63,248.68999999999875,True,61,10
99,09:58:25,2,0,-10.01,False,6,7
100,09:58:27,613,63,249.49999999999903,True,1,10
101,09:58:28,641,63,249.2199999999989,True,20,7
102,09:58:29,64,0,-10.64,False,39,7
103,09:58:29,1,0,-10.0,False,20,7
104,09:58:30,530,63,250.3299999999996,True,35,6
105,09:58:30,2,0,-10.01,False,63,8
106,09:58:32,604,63,249.589999999999,True,35,6
107,09:58:34,643,63,249.19999999999882,True,2,7
108,09:58:34,163,18,33.56000000000003,False,0,6
109,09:58:35,597,63,249.65999999999906,True,26,7
110,09:58:38,697,63,248.65999999999875,True,35,6
111,09:58:40,680,63,248.8299999999989,True,48,9
112,09:58:41,643,63,249.19999999999942,True,0,7
113,09:58:41,4,0,-10.03,False,50,9
114,09:58:42,266,18,32.529999999999966,False,0,6
115,09:58:42,1,0,-10.0,False,22,10
116,09:58:44,701,63,248.61999999999904,True,63,8
117,09:58:46,710,63,248.52999999999875,True,0,10
118,09:58:48,635,63,249.27999999999903,True,30,7
119,09:58:50,635,63,249.2799999999992,True,38,9
120,09:58:51,393,31,63.89000000000011,False,58,10
121,09:58:53,752,63,248.1099999999987,True,63,8
122,09:58:55,730,63,248.32999999999905,True,0,9
123,09:58:55,2,0,-10.01,False,0,7
124,09:58:56,252,21,40.200000000000074,False,54,10
125,09:58:57,628,63,249.34999999999863,True,99,10
126,09:58:57,64,0,-10.64,False,57,10
127,09:59:00,746,63,248.1699999999989,True,67,10
128,09:59:02,754,63,248.08999999999887,True,35,6
129,09:59:03,598,63,249.64999999999927,True,63,8
130,09:59:05,689,63,248.73999999999904,True,19,7
131,09:59:07,615,63,249.47999999999905,True,0,10
132,09:59:07,2,0,-10.01,False,1,10
133,09:59:08,624,63,249.3899999999989,True,20,10
134,09:59:10,585,63,249.77999999999932,True,40,7
135,09:59:12,632,63,249.30999999999904,True,0,8
136,09:59:14,684,63,248.789999999999,True,63,8
137,09:59:15,644,63,249.18999999999897,True,1,6
138,09:59:17,696,63,248.6699999999984,True,0,9
139,09:59:18,262,24,47.6300000000001,False,0,10
140,09:59:20,641,63,249.21999999999898,True,0,7
141,09:59:21,624,63,249.3899999999989,True,63,8
142,09:59:23,627,63,249.35999999999882,True,0,8
143,09:59:25,699,63,248.63999999999896,True,54,10
144,09:59:26,598,63,249.6499999999991,True,99,10
145,09:59:28,768,63,247.94999999999843,True,49,9
146,09:59:28,2,0,-10.01,False,63,8
147,09:59:30,711,63,248.5199999999989,True,63,8
148,09:59:32,628,63,249.3499999999992,True,99,10
149,09:59:32,2,0,-10.01,False,0,7
150,09:59:34,580,43,92.13999999999899,False,0,7
151,09:59:35,630,63,249.32999999999905,True,14,7
152,09:59:37,639,63,249.23999999999884,True,57,9
153,09:59:39,590,63,249.72999999999905,True,0,10
154,09:59:40,660,63,249.0299999999987,True,59,10
155,09:59:42,653,63,249.0999999999989,True,63,8
156,09:59:42,2,0,-10.01,False,42,9
157,09:59:44,709,63,248.53999999999888,True,32,10
158,09:59:45,611,63,249.51999999999904,True,65,10
159,09:59:47,584,63,249.78999999999888,True,57,9
160,09:59:49,647,63,249.159999999999,True,46,10
161,09:59:51,687,63,248.75999999999863,True,35,6
162,09:59:51,2,0,-10.01,False,28,7
163,09:59:51,4,0,-10.03,False,45,9
164,09:59:51,282,22,42.41000000000003,False,38,9
165,09:59:52,445,37,78.42999999999934,False,38,7
166,09:59:52,1,0,-10.0,False,0,7
167,09:59:54,697,63,248.6599999999987,True,40,9
168,09:59:56,728,63,248.34999999999908,True,0,9
169,09:59:58,631,63,249.31999999999908,True,0,8
170,09:59:59,562,63,250.0099999999992,True,37,7
171,10:00:01,561,63,250.01999999999924,True,21,10
172,10:00:03,710,63,248.5299999999988,True,35,6
173,10:00:05,665,63,248.97999999999908,True,19,6
174,10:00:06,639,63,249.2399999999989,True,99,10
175,10:00:08,690,63,248.72999999999942,True,57,9
176,10:00:09,218,22,43.05000000000004,False,35,6
177,10:00:10,654,63,249.0899999999989,True,40,9
178,10:00:12,622,63,249.4099999999989,True,0,6
179,10:00:12,1,0,-10.0,False,0,10
180,10:00:14,745,63,248.17999999999904,True,0,6
181,10:00:14,1,0,-10.0,False,35,6
182,10:00:14,1,0,-10.0,False,33,9
183,10:00:16,671,63,248.91999999999905,True,63,8
184,10:00:18,614,63,249.48999999999916,True,0,9
185,10:00:18,2,0,-10.01,False,35,6
186,10:00:18,328,24,46.970000000000134,False,99,10
187,10:00:20,693,63,248.69999999999888,True,0,8
188,10:00:20,2,0,-10.01,False,63,8
189,10:00:22,639,63,249.2399999999987,True,45,9
190,10:00:24,675,63,248.8799999999989,True,37,10
191,10:00:24,1,0,-10.0,False,0,6
192,10:00:26,599,63,249.6399999999989,True,41,10
193,10:00:26,5,0,-10.04,False,11,9
194,10:00:27,517,39,82.72999999999927,False,63,8
195,10:00:28,407,36,76.2999999999995,False,0,9
196,10:00:29,595,63,249.6799999999988,True,58,10
197,10:00:31,721,63,248.4199999999986,True,63,8
198,10:00:31,2,0,-10.01,False,0,8
199,10:00:33,517,46,100.29999999999924,False,38,9
200,10:00:35,624,63,249.38999999999908,True,39,7
201,10:00:36,637,63,249.25999999999888,True,0,8
202,10:00:38,717,63,248.45999999999924,True,36,7
203,10:00:40,632,63,249.30999999999904,True,15,7
204,10:00:42,667,63,248.95999999999881,True,47,9
205,10:00:42,64,0,-10.64,False,11,7
206,10:00:44,709,63,248.53999999999888,True,12,9
207,10:00:45,638,63,249.24999999999903,True,0,7
208,10:00:47,681,63,248.81999999999906,True,42,9
209,10:00:47,40,5,2.160000000000005,False,73,10
210,10:00:49,668,63,248.94999999999888,True,43,10
211,10:00:51,647,63,249.1599999999989,True,63,8
212,10:00:52,584,63,249.78999999999888,True,0,6
213,10:00:54,724,63,248.3899999999987,True,63,8
214,10:00:56,643,63,249.1999999999992,True,43,9
215,10:00:58,753,63,248.09999999999854,True,99,10
216,10:01:00,602,63,249.60999999999882,True,33,8
217,10:01:01,635,63,249.279999999999,True,0,6
218,10:01:03,649,63,249.13999999999905,True,20,6
219,10:01:05,655,63,249.07999999999873,True,99,10
220,10:01:05,64,0,-10.64,False,21,6
221,10:01:06,319,32,67.13999999999982,False,50,9
222,10:01:07,585,63,249.7799999999989,True,53,10
223,10:01:07,5,0,-10.04,False,48,9
224,10:01:09,637,63,249.25999999999885,True,68,10
225,10:01:09,64,0,-10.64,False,7,7
226,10:01:09,2,0,-10.01,False,33,7
227,10:01:11,622,63,249.40999999999912,True,0,8
228,10:01:13,704,63,248.5899999999991,True,0,6
229,10:01:13,236,22,42.87000000000003,False,49,9
230,10:01:15,558,63,250.0499999999989,True,38,9
231,10:01:17,630,63,249.32999999999896,True,99,10
232,10:01:18,647,63,249.1599999999992,True,0,9
233,10:01:20,508,37,77.79999999999953,False,0,7
234,10:01:21,646,63,249.16999999999905,True,1,8
235,10:01:23,801,63,247.61999999999833,True,16,8
236,10:01:25,751,63,248.1199999999991,True,43,9
237,10:01:27,612,63,249.50999999999883,True,64,9
238,10:01:27,2,0,-10.01,False,99,10
239,10:01:29,657,63,249.05999999999898,True,63,8
240,10:01:29,64,0,-10.64,False,0,9
241,10:01:31,564,63,249.98999999999918,True,35,6
242,10:01:31,1,0,-10.0,False,43,9
243,10:01:32,664,63,248.98999999999882,True,63,8
244,10:01:32,64,0,-10.64,False,35,6
245,10:01:34,628,63,249.34999999999886,True,63,8
246,10:01:34,1,0,-10.0,False,35,7
247,10:01:36,606,63,249.56999999999908,True,61,10
248,10:01:38,667,63,248.9599999999989,True,32,7
249,10:01:38,64,0,-10.64,False,10,7
250,10:01:40,663,63,248.9999999999988,True,10,7
251,10:01:40,3,0,-10.02,False,42,10
252,10:01:41,563,63,249.99999999999903,True,18,6
253,10:01:43,651,63,249.119999999999,True,0,8
254,10:01:45,739,63,248.2399999999987,True,33,7
255,10:01:46,696,63,248.66999999999882,True,0,8
256,10:01:48,684,63,248.78999999999905,True,0,7
257,10:01:48,1,0,-10.0,False,63,8
258,10:01:48,1,0,-10.0,False,34,7
259,10:01:50,584,63,249.78999999999908,True,63,8
260,10:01:52,733,63,248.2999999999989,True,7,7
261,10:01:52,64,0,-10.64,False,20,6
262,10:01:54,657,63,249.05999999999932,True,0,10
263,10:01:54,1,0,-10.0,False,31,7
264,10:01:55,625,63,249.37999999999883,True,0,7
265,10:01:55,2,0,-10.01,False,0,8
266,10:01:57,624,63,249.3899999999987,True,1,8
267,10:01:57,1,0,-10.0,False,35,6
268,10:01:59,625,63,249.37999999999906,True,58,9
269,10:02:01,728,63,248.3499999999989,True,0,6
270,10:02:01,1,0,-10.0,False,0,8
271,10:02:01,2,0,-10.01,False,42,9
272,10:02:01,2,0,-10.01,False,0,6
273,10:02:01,1,0,-10.0,False,38,7
274,10:02:01,64,0,-10.64,False,35,6
275,10:02:03,575,63,249.8799999999992,True,38,9
276,10:02:03,64,0,-10.64,False,25,7
277,10:02:04,601,63,249.6199999999991,True,18,6
278,10:02:05,256,23,45.18000000000003,False,42,10
279,10:02:07,662,63,249.00999999999897,True,64,9
280,10:02:08,610,63,249.5299999999992,True,99,10
281,10:02:08,64,0,-10.64,False,30,6
282,10:02:10,677,63,248.85999999999902,True,19,10
283,10:02:12,535,63,250.27999999999923,True,0,8
284,10:02:12,75,1,-8.239999999999991,False,35,6
285,10:02:14,622,63,249.4099999999989,True,23,6
286,10:02:15,567,63,249.9599999999991,True,0,7
287,10:02:17,661,63,249.01999999999882,True,0,6
288,10:02:18,676,63,248.8699999999987,True,43,9
289,10:02:19,74,1,-8.229999999999992,False,0,7
290,10:02:20,350,31,64.31999999999985,False,63,8
291,10:02:20,2,0,-10.01,False,10,6
292,10:02:21,588,63,249.7499999999992,True,0,9
293,10:02:23,595,63,249.67999999999904,True,50,9
294,10:02:25,677,63,248.85999999999882,True,0,8
295,10:02:25,64,0,-10.64,False,63,8
296,10:02:25,64,0,-10.64,False,63,8
297,10:02:27,610,63,249.52999999999932,True,44,9
298,10:02:28,523,63,250.39999999999938,True,10,7
299,10:02:30,637,63,249.25999999999885,True,35,6
300,10:02:32,648,63,249.1499999999991,True,36,9
301,10:02:34,601,63,249.61999999999927,True,54,10
302,10:02:34,64,0,-10.64,False,1,8
303,10:02:35,388,30,61.430000000000035,False,63,8
304,10:02:37,673,63,248.8999999999991,True,11,7
305,10:02:38,371,33,69.12999999999971,False,45,9
306,10:02:39,570,63,249.9299999999991,True,0,6
307,10:02:41,523,63,250.39999999999938,True,63,8
308,10:02:43,612,63,249.50999999999888,True,53,9
309,10:02:43,95,8,9.14,False,57,10
310,10:02:44,541,63,250.2199999999992,True,6,8
311,10:02:46,665,63,248.97999999999888,True,35,6
312,10:02:47,64,0,-10.64,False,40,9
313,10:02:48,579,63,249.839999999999,True,42,10
314,10:02:49,260,20,37.61000000000002,False,58,9
315,10:02:50,283,24,47.420000000000144,False,63,8
316,10:02:52,668,63,248.94999999999885,True,35,6
317,10:02:53,591,63,249.71999999999912,True,63,8
318,10:02:55,764,63,247.98999999999825,True,63,8
319,10:02:55,2,0,-10.01,False,63,8
320,10:02:57,670,63,248.9299999999988,True,0,6
321,10:02:57,2,0,-10.01,False,0,7
322,10:02:59,449,36,75.8799999999995,False,63,8
323,10:02:59,1,0,-10.0,False,0,6
324,10:02:59,1,0,-10.0,False,54,9
325,10:02:59,64,0,-10.64,False,0,7
326,10:02:59,2,0,-10.01,False,38,10
327,10:02:59,1,0,-10.0,False,63,8
328,10:02:59,2,0,-10.01,False,0,8
329,10:03:01,694,63,248.68999999999875,True,0,10
330,10:03:01,79,1,-8.279999999999992,False,0,7
331,10:03:03,750,63,248.12999999999872,True,0,10
332,10:03:04,582,63,249.80999999999887,True,63,8
333,10:03:06,701,63,248.61999999999932,True,26,6
334,10:03:06,5,0,-10.04,False,63,9
335,10:03:08,614,63,249.48999999999918,True,36,10
336,10:03:10,619,63,249.43999999999951,True,0,7
337,10:03:12,672,63,248.90999999999883,True,63,8
338,10:03:14,688,63,248.7499999999989,True,63,8
339,10:03:14,1,0,-10.0,False,15,7
340,10:03:16,675,63,248.87999999999874,True,73,10
341,10:03:17,632,63,249.3099999999991,True,4,9
342,10:03:20,762,63,248.00999999999848,True,1,6
343,10:03:21,589,63,249.73999999999901,True,17,6
344,10:03:21,64,0,-10.64,False,57,10
345,10:03:23,687,63,248.75999999999885,True,5,6
346,10:03:25,675,63,248.8799999999993,True,0,9
347,10:03:25,4,0,-10.03,False,38,10
348,10:03:27,618,63,249.44999999999916,True,23,8
349,10:03:29,574,38,79.64999999999911,False,0,7
350,10:03:30,570,63,249.9299999999992,True,12,7
351,10:03:30,64,0,-10.64,False,51,9
352,10:03:32,717,63,248.45999999999836,True,0,10
353,10:03:34,594,63,249.68999999999897,True,0,7
354,10:03:36,733,63,248.29999999999848,True,99,10
355,10:03:36,2,1,-7.5,False,99,10
356,10:03:36,1,0,-10.0,False,54,9
357,10:03:38,706,63,248.56999999999888,True,56,10
358,10:03:40,702,63,248.6099999999987,True,0,8
359,10:03:41,670,63,248.9299999999991,True,17,6
360,10:03:41,64,0,-10.64,False,31,7
361,10:03:43,688,63,248.7499999999989,True,99,10
362,10:03:45,684,63,248.78999999999886,True,57,10
363,10:03:45,64,0,-10.64,False,38,9
364,10:03:45,1,0,-10.0,False,44,9
365,10:03:45,2,0,-10.01,False,0,6
366,10:03:47,633,63,249.29999999999882,True,63,8
367,10:03:48,198,16,28.189999999999905,False,0,7
368,10:03:49,651,63,249.1199999999989,True,0,8
369,10:03:51,711,63,248.5199999999989,True,10,6
370,10:03:53,629,63,249.3399999999987,True,58,9
371,10:03:55,641,63,249.219999999999,True,58,9
372,10:03:55,64,0,-10.64,False,46,10
373,10:03:57,624,63,249.38999999999908,True,30,9
374,10:03:59,635,63,249.27999999999886,True,31,7
375,10:04:00,740,63,248.22999999999888,True,99,10
376,10:04:02,558,63,250.0499999999989,True,35,6
377,10:04:04,662,63,249.00999999999897,True,35,6
378,10:04:04,2,0,-10.01,False,8,7
379,10:04:04,1,0,-10.0,False,63,8
380,10:04:04,64,0,-10.64,False,56,9
381,10:04:04,70,1,-8.18999999999999,False,35,6
382,10:04:04,1,0,-10.0,False,28,9
383,10:04:06,795,63,247.6799999999986,True,35,6
384,10:04:08,685,63,248.7799999999991,True,0,9
385,10:04:10,651,63,249.1199999999992,True,46,10
386,10:04:12,785,63,247.7799999999984,True,57,10
387,10:04:14,598,63,249.64999999999915,True,0,7
388,10:04:15,583,63,249.79999999999907,True,58,9
389,10:04:17,711,63,248.51999999999828,True,35,6
390,10:04:17,64,0,-10.64,False,0,7
391,10:04:18,332,31,64.50000000000003,False,99,10
392,10:04:19,344,32,66.88999999999993,False,63,8
393,10:04:19,64,0,-10.64,False,35,6
394,10:04:21,662,63,249.00999999999874,True,36,7
395,10:04:21,1,0,-10.0,False,63,8
396,10:04:21,1,0,-10.0,False,10,7
397,10:04:23,714,63,248.4899999999987,True,40,7
398,10:04:25,649,63,249.1399999999989,True,99,10
399,10:04:26,621,63,249.41999999999908,True,26,6
400,10:04:26,85,3,-3.3199999999999834,False,45,9
401,10:04:28,671,63,248.9199999999987,True,43,10
402,10:04:28,1,0,-10.0,False,63,8
403,10:04:30,629,63,249.33999999999887,True,20,6
404,10:04:32,758,63,248.04999999999862,True,36,7
405,10:04:34,645,63,249.1799999999987,True,0,6
406,10:04:35,564,63,249.98999999999924,True,7,10
407,10:04:36,299,26,52.28000000000025,False,63,8
408,10:04:38,670,63,248.9299999999989,True,0,8
409,10:04:40,697,63,248.65999999999886,True,99,10
410,10:04:41,657,63,249.0599999999988,True,63,8
411,10:04:41,1,0,-10.0,False,0,8
412,10:04:43,689,63,248.73999999999862,True,0,7
413,10:04:45,746,63,248.1699999999986,True,63,9
414,10:04:46,196,21,40.76000000000011,False,0,9
415,10:04:46,1,0,-10.0,False,0,8
416,10:04:47,601,48,104.47999999999918,False,14,6
417,10:04:49,645,63,249.1799999999987,True,42,10
418,10:04:51,626,63,249.3699999999992,True,63,8
419,10:04:52,584,63,249.7899999999987,True,0,6
420,10:04:54,573,63,249.8999999999988,True,63,8
421,10:04:56,677,63,248.85999999999896,True,63,8
422,10:04:56,341,29,59.390000000000065,False,64,10
423,10:04:58,671,63,248.91999999999882,True,99,10
424,10:04:58,51,5,2.0500000000000083,False,31,7
425,10:05:00,641,63,249.2199999999987,True,37,7
426,10:05:02,652,63,249.1099999999989,True,2,9
427,10:05:02,1,0,-10.0,False,7,7
428,10:05:04,723,63,248.39999999999858,True,7,7
429,10:05:06,675,63,248.8799999999989,True,5,6
430,10:05:07,664,63,248.98999999999882,True,63,8
431,10:05:09,705,63,248.57999999999873,True,25,9
432,10:05:10,377,30,61.540000000000184,False,35,6
433,10:05:12,554,63,250.08999999999938,True,34,8
434,10:05:13,658,63,249.04999999999882,True,63,8
435,10:05:15,770,63,247.92999999999856,True,63,8
436,10:05:17,651,63,249.1199999999989,True,0,6
437,10:05:19,668,63,248.9499999999987,True,11,8
438,10:05:21,731,63,248.31999999999854,True,0,6
439,10:05:21,2,0,-10.01,False,0,8
440,10:05:23,685,63,248.7799999999989,True,30,7
441,10:05:25,714,63,248.48999999999882,True,0,10
442,10:05:26,558,63,250.04999999999882,True,64,10
443,10:05:26,1,0,-10.0,False,55,9
444,10:05:28,685,63,248.77999999999852,True,0,7
445,10:05:30,668,63,248.94999999999885,True,99,10
446,10:05:30,158,17,31.099999999999927,False,30,7
447,10:05:32,707,63,248.5599999999988,True,54,9
448,10:05:34,615,63,249.47999999999882,True,0,6
449,10:05:35,643,63,249.1999999999992,True,63,8
450,10:05:35,3,0,-10.02,False,63,9
451,10:05:37,569,63,249.93999999999917,True,99,10
452,10:05:39,741,63,248.21999999999863,True,0,6
453,10:05:41,593,63,249.6999999999993,True,58,10
454,10:05:42,668,63,248.94999999999882,True,0,6
455,10:05:44,609,63,249.5399999999992,True,56,9
456,10:05:44,64,0,-10.64,False,36,7
457,10:05:46,724,63,248.3899999999989,True,0,7
458,10:05:48,746,63,248.16999999999862,True,0,6
459,10:05:49,64,0,-10.64,False,15,6
460,10:05:49,300,19,34.70000000000001,False,0,6
461,10:05:51,617,63,249.45999999999873,True,35,6
462,10:05:53,615,63,249.47999999999928,True,0,10
463,10:05:55,644,63,249.1899999999989,True,36,10
464,10:05:56,594,63,249.6899999999989,True,63,8
465,10:05:58,648,63,249.1499999999991,True,63,8
466,10:05:58,68,1,-8.169999999999991,False,0,10
467,10:06:00,625,63,249.3799999999989,True,63,10
468,10:06:02,588,63,249.74999999999903,True,0,7
469,10:06:03,522,63,250.4099999999994,True,0,7
470,10:06:05,601,63,249.6199999999991,True,0,9
471,10:06:06,621,63,249.4199999999992,True,55,9
472,10:06:08,669,63,248.9399999999989,True,66,9
473,10:06:10,622,63,249.40999999999906,True,63,8
474,10:06:12,691,63,248.7199999999988,True,63,8
475,10:06:13,378,27,54.00000000000023,False,35,6
476,10:06:13,64,0,-10.64,False,63,8
477,10:06:15,688,63,248.74999999999847,True,99,10
478,10:06:17,720,63,248.4299999999987,True,12,7
479,10:06:19,586,63,249.76999999999907,True,63,10
480,10:06:20,583,63,249.79999999999907,True,33,9
481,10:06:21,75,1,-8.239999999999991,False,35,6
482,10:06:22,673,63,248.899999999999,True,0,8
483,10:06:24,604,63,249.58999999999955,True,0,10
484,10:06:26,709,63,248.53999999999863,True,63,8
485,10:06:28,723,63,248.399999999999,True,4,7
486,10:06:30,585,63,249.7799999999992,True,35,6
487,10:06:30,4,0,-10.03,False,10,7
488,10:06:30,1,0,-10.0,False,22,7
489,10:06:30,1,0,-10.0,False,29,6
490,10:06:31,557,63,250.0599999999989,True,19,6
491,10:06:33,719,63,248.43999999999855,True,1,8
492,10:06:35,702,63,248.6099999999987,True,1,6
493,10:06:37,710,63,248.52999999999844,True,60,10
494,10:06:39,665,63,248.97999999999905,True,0,9
495,10:06:41,629,63,249.3399999999989,True,64,10
496,10:06:41,1,0,-10.0,False,59,9
497,10:06:43,712,63,248.50999999999863,True,35,6
498,10:06:44,589,63,249.73999999999918,True,5,6
499,10:06:44,4,0,-10.03,False,76,10
500,10:06:46,723,63,248.39999999999858,True,0,6
501,10:06:48,639,63,249.23999999999907,True,63,8
502,10:06:48,2,0,-10.01,False,35,6
503,10:06:50,719,63,248.43999999999846,True,36,7
504,10:06:52,627,63,249.3599999999989,True,0,8
505,10:06:54,688,63,248.74999999999864,True,50,9
506,10:06:54,64,0,-10.64,False,63,10
507,10:06:56,613,63,249.499999999999,True,0,6
508,10:06:57,580,63,249.8299999999992,True,0,8
509,10:06:59,671,63,248.91999999999905,True,33,8
510,10:07:01,544,63,250.18999999999923,True,44,9
511,10:07:02,585,63,249.7799999999988,True,48,10
512,10:07:04,571,63,249.91999999999905,True,35,8
513,10:07:05,561,63,250.01999999999873,True,0,10
514,10:07:08,741,63,248.21999999999903,True,0,10
515,10:07:09,692,63,248.70999999999896,True,0,10
516,10:07:11,609,63,249.53999999999905,True,0,10
517,10:07:11,1,0,-10.0,False,30,7
518,10:07:13,624,63,249.38999999999947,True,0,6
519,10:07:14,283,31,64.98999999999971,False,0,10
520,10:07:16,641,63,249.21999999999917,True,1,7
521,10:07:17,604,63,249.58999999999887,True,35,6
522,10:07:19,680,63,248.8299999999989,True,0,10
523,10:07:21,655,63,249.0799999999992,True,35,6
524,10:07:23,649,63,249.1399999999989,True,63,8
525,10:07:25,708,63,248.54999999999882,True,63,8
526,10:07:27,611,63,249.51999999999882,True,61,9
527,10:07:27,1,0,-10.0,False,0,9
528,10:07:28,310,30,62.21000000000005,False,0,9
529,10:07:29,554,63,250.0899999999992,True,0,10
530,10:07:31,612,63,249.50999999999897,True,0,6
531,10:07:31,64,0,-10.64,False,36,7
532,10:07:31,1,0,-10.0,False,29,7
533,10:07:33,679,63,248.83999999999912,True,40,9
534,10:07:35,680,63,248.82999999999905,True,38,10
535,10:07:37,592,63,249.70999999999916,True,35,6
536,10:07:39,674,63,248.8899999999987,True,34,7
537,10:07:41,733,63,248.2999999999992,True,63,8
538,10:07:41,5,0,-10.04,False,63,8
539,10:07:42,76,1,-8.249999999999991,False,4,7
540,10:07:43,377,34,71.5799999999997,False,59,9
541,10:07:44,625,63,249.3799999999989,True,0,8
542,10:07:44,1,0,-10.0,False,41,9
543,10:07:46,547,63,250.15999999999906,True,16,6
544,10:07:46,1,0,-10.0,False,34,7
545,10:07:48,733,63,248.29999999999907,True,0,7
546,10:07:48,2,0,-10.01,False,41,9
547,10:07:50,677,63,248.85999999999908,True,33,7
548,10:07:52,611,63,249.51999999999873,True,35,6
549,10:07:52,2,0,-10.01,False,35,7
550,10:07:53,646,63,249.16999999999905,True,0,9
