,time,steps,apples,scores,wins
58,00:26:51,9,1,-7.57,False
59,00:26:51,2,0,-10.01,False
60,00:26:51,3,0,-10.02,False
61,00:26:51,6,0,-10.05,False
62,00:26:51,12,0,-10.11,False
63,00:26:51,18,1,-7.6599999999999975,False
64,00:26:51,1,0,-10.0,False
65,00:26:51,4,0,-10.03,False
66,00:26:51,46,1,-7.939999999999998,False
67,00:26:51,3,0,-10.02,False
68,00:26:52,16,0,-10.15,False
69,00:26:52,1,0,-10.0,False
70,00:26:52,16,0,-10.15,False
71,00:26:52,35,0,-10.34,False
72,00:26:52,17,0,-10.16,False
73,00:26:52,61,1,-8.089999999999991,False
74,00:26:52,14,0,-10.13,False
75,00:26:53,35,0,-10.34,False
76,00:26:53,18,1,-7.6599999999999975,False
77,00:26:53,1,0,-10.0,False
78,00:26:53,16,0,-10.15,False
79,00:26:53,2,0,-10.01,False
80,00:26:53,5,0,-10.04,False
81,00:26:53,25,0,-10.24,False
82,00:26:53,2,0,-10.01,False
83,00:26:53,64,0,-10.64,False
84,00:26:54,64,0,-10.64,False
85,00:26:54,67,1,-8.159999999999991,False
86,00:26:55,64,0,-10.64,False
87,00:26:55,1,0,-10.0,False
88,00:26:55,64,0,-10.64,False
89,00:26:55,43,1,-7.909999999999991,False
90,00:26:55,2,0,-10.01,False
91,00:26:56,58,1,-8.059999999999997,False
92,00:26:56,5,0,-10.04,False
93,00:26:56,65,1,-8.129999999999992,False
94,00:26:56,1,0,-10.0,False
95,00:26:56,6,0,-10.05,False
96,00:26:56,24,0,-10.23,False
97,00:26:56,64,0,-10.64,False
98,00:26:57,64,0,-10.64,False
99,00:26:57,9,0,-10.08,False
100,00:26:57,64,0,-10.64,False
101,00:26:57,2,0,-10.01,False
102,00:26:58,64,0,-10.64,False
103,00:26:58,1,0,-10.0,False
104,00:26:58,15,0,-10.14,False
105,00:26:58,22,0,-10.21,False
106,00:26:58,1,0,-10.0,False
107,00:26:58,64,0,-10.64,False
108,00:26:58,41,1,-7.8900000000000015,False
109,00:26:58,10,0,-10.09,False
110,00:26:59,64,0,-10.64,False
111,00:26:59,64,0,-10.64,False
112,00:27:00,64,0,-10.64,False
113,00:27:00,64,0,-10.64,False
114,00:27:00,2,0,-10.01,False
115,00:27:00,64,0,-10.64,False
116,00:27:01,64,0,-10.64,False
117,00:27:01,64,0,-10.64,False
118,00:27:02,64,0,-10.64,False
119,00:27:02,2,0,-10.01,False
120,00:27:02,64,0,-10.64,False
121,00:27:02,1,0,-10.0,False
122,00:27:02,1,0,-10.0,False
123,00:27:02,64,0,-10.64,False
124,00:27:03,64,0,-10.64,False
125,00:27:03,64,0,-10.64,False
126,00:27:04,64,0,-10.64,False
127,00:27:04,17,0,-10.16,False
128,00:27:04,64,0,-10.63,False
129,00:27:04,2,0,-10.01,False
130,00:27:04,64,0,-10.64,False
131,00:27:04,1,0,-10.0,False
132,00:27:04,2,0,-10.01,False
133,00:27:05,89,1,-8.379999999999995,False
134,00:27:05,22,0,-10.21,False
135,00:27:05,64,0,-10.64,False
136,00:27:05,5,0,-10.04,False
137,00:27:06,64,0,-10.64,False
138,00:27:06,64,0,-10.64,False
139,00:27:06,59,0,-10.58,False
140,00:27:07,64,0,-10.64,False
141,00:27:07,2,0,-10.01,False
142,00:27:07,64,0,-10.64,False
143,00:27:08,64,0,-10.64,False
144,00:27:08,54,1,-8.019999999999992,False
145,00:27:08,64,0,-10.64,False
146,00:27:08,64,0,-10.64,False
147,00:27:08,2,0,-10.01,False
148,00:27:08,1,0,-10.0,False
149,00:27:09,54,1,-8.019999999999989,False
150,00:27:09,2,0,-10.01,False
151,00:27:09,67,1,-8.159999999999991,False
152,00:27:10,64,0,-10.64,False
153,00:27:10,64,0,-10.64,False
154,00:27:10,70,1,-8.18999999999999,False
155,00:27:11,64,0,-10.64,False
156,00:27:11,64,0,-10.64,False
157,00:27:11,64,0,-10.64,False
158,00:27:12,64,0,-10.64,False
159,00:27:12,2,0,-10.01,False
160,00:27:12,64,0,-10.64,False
161,00:27:13,64,0,-10.64,False
162,00:27:13,64,0,-10.64,False
163,00:27:13,64,0,-10.64,False
164,00:27:14,64,0,-10.64,False
165,00:27:14,64,0,-10.64,False
166,00:27:14,1,0,-10.0,False
167,00:27:14,56,0,-10.55,False
168,00:27:15,64,0,-10.64,False
169,00:27:15,1,0,-10.0,False
170,00:27:15,1,0,-10.0,False
171,00:27:15,64,0,-10.64,False
172,00:27:16,64,0,-10.64,False
173,00:27:16,64,0,-10.64,False
174,00:27:16,64,0,-10.64,False
175,00:27:16,2,0,-10.01,False
176,00:27:16,2,0,-10.01,False
177,00:27:17,64,0,-10.64,False
178,00:27:17,64,0,-10.64,False
179,00:27:18,64,0,-10.64,False
180,00:27:18,60,0,-10.59,False
181,00:27:18,64,0,-10.64,False
182,00:27:19,64,0,-10.64,False
183,00:27:19,64,0,-10.64,False
184,00:27:19,8,0,-10.07,False
185,00:27:19,64,0,-10.64,False
186,00:27:20,64,0,-10.64,False
187,00:27:20,64,0,-10.64,False
188,00:27:20,1,0,-10.0,False
189,00:27:21,64,0,-10.64,False
190,00:27:21,2,0,-10.01,False
191,00:27:21,1,0,-10.0,False
192,00:27:21,2,0,-10.01,False
193,00:27:21,67,1,-8.159999999999991,False
194,00:27:21,64,0,-10.64,False
195,00:27:22,30,0,-10.29,False
196,00:27:22,1,0,-10.0,False
197,00:27:22,2,0,-10.01,False
198,00:27:22,31,0,-10.3,False
199,00:27:22,64,0,-10.64,False
200,00:27:23,64,0,-10.64,False
201,00:27:23,5,0,-10.04,False
202,00:27:23,64,0,-10.64,False
203,00:27:23,29,0,-10.28,False
204,00:27:23,64,0,-10.64,False
205,00:27:24,64,0,-10.64,False
206,00:27:24,6,0,-10.05,False
207,00:27:24,5,0,-10.04,False
208,00:27:24,18,1,-7.6599999999999975,False
209,00:27:24,4,0,-10.03,False
210,00:27:24,64,0,-10.64,False
211,00:27:25,38,0,-10.37,False
212,00:27:25,10,0,-10.09,False
213,00:27:25,64,0,-10.64,False
214,00:27:25,1,0,-10.0,False
215,00:27:25,64,0,-10.64,False
216,00:27:26,64,0,-10.64,False
217,00:27:26,1,0,-10.0,False
218,00:27:26,43,1,-7.909999999999991,False
219,00:27:26,31,0,-10.3,False
220,00:27:26,55,0,-10.54,False
221,00:27:26,1,0,-10.0,False
222,00:27:26,2,0,-10.01,False
223,00:27:27,6,0,-10.05,False
224,00:27:27,5,0,-10.04,False
225,00:27:27,20,0,-10.19,False
226,00:27:27,64,0,-10.64,False
227,00:27:27,64,0,-10.64,False
228,00:27:27,2,0,-10.01,False
229,00:27:28,64,0,-10.64,False
230,00:27:28,85,2,-5.819999999999983,False
231,00:27:28,9,1,-7.5699999999999985,False
232,00:27:28,27,0,-10.26,False
233,00:27:29,37,0,-10.36,False
234,00:27:29,11,0,-10.1,False
235,00:27:29,39,0,-10.38,False
236,00:27:29,2,0,-10.01,False
237,00:27:29,2,0,-10.01,False
238,00:27:29,2,0,-10.01,False
239,00:27:29,11,0,-10.1,False
240,00:27:29,62,2,-5.58999999999999,False
241,00:27:30,6,0,-10.05,False
242,00:27:30,46,1,-7.939999999999999,False
243,00:27:30,64,0,-10.64,False
244,00:27:30,64,0,-10.64,False
245,00:27:30,2,0,-10.01,False
246,00:27:31,25,0,-10.24,False
247,00:27:31,1,0,-10.0,False
248,00:27:31,2,0,-10.01,False
249,00:27:31,2,0,-10.01,False
250,00:27:31,1,0,-10.0,False
251,00:27:31,8,0,-10.07,False
252,00:27:31,32,1,-7.799999999999998,False
253,00:27:31,13,0,-10.12,False
254,00:27:31,14,0,-10.13,False
255,00:27:31,6,0,-10.05,False
256,00:27:31,80,2,-5.769999999999984,False
257,00:27:32,64,0,-10.64,False
258,00:27:32,2,0,-10.01,False
259,00:27:32,2,0,-10.01,False
260,00:27:32,2,0,-10.01,False
261,00:27:32,7,0,-10.06,False
262,00:27:32,7,0,-10.06,False
263,00:27:32,1,0,-10.0,False
264,00:27:32,29,0,-10.28,False
265,00:27:32,2,0,-10.01,False
266,00:27:32,55,0,-10.54,False
267,00:27:32,28,2,-5.249999999999997,False
268,00:27:33,55,0,-10.54,False
269,00:27:33,81,1,-8.299999999999994,False
270,00:27:33,3,0,-10.02,False
271,00:27:34,71,1,-8.19999999999999,False
272,00:27:34,30,0,-10.29,False
273,00:27:34,24,1,-7.719999999999995,False
274,00:27:34,6,0,-10.05,False
275,00:27:34,22,0,-10.21,False
276,00:27:34,43,0,-10.42,False
277,00:27:34,1,0,-10.0,False
278,00:27:34,13,0,-10.12,False
279,00:27:35,49,0,-10.48,False
280,00:27:35,51,1,-7.989999999999989,False
281,00:27:35,26,0,-10.25,False
282,00:27:35,64,0,-10.64,False
283,00:27:36,2,0,-10.01,False
284,00:27:36,67,1,-8.159999999999991,False
285,00:27:36,29,1,-7.769999999999998,False
286,00:27:36,2,0,-10.01,False
287,00:27:36,53,0,-10.52,False
288,00:27:37,95,1,-8.439999999999996,False
289,00:27:37,4,0,-10.03,False
290,00:27:37,64,0,-10.64,False
291,00:27:37,2,0,-10.01,False
292,00:27:38,64,0,-10.64,False
293,00:27:38,64,0,-10.64,False
294,00:27:38,22,0,-10.21,False
295,00:27:38,1,0,-10.0,False
296,00:27:39,108,1,-8.569999999999999,False
297,00:27:39,66,1,-8.14999999999999,False
298,00:27:39,9,0,-10.08,False
299,00:27:40,64,0,-10.64,False
300,00:27:40,1,0,-10.0,False
301,00:27:40,64,0,-10.64,False
302,00:27:40,64,0,-10.64,False
303,00:27:41,64,0,-10.64,False
304,00:27:41,64,0,-10.64,False
305,00:27:41,64,0,-10.64,False
306,00:27:42,64,0,-10.64,False
307,00:27:42,64,0,-10.64,False
308,00:27:42,54,0,-10.53,False
309,00:27:43,27,0,-10.26,False
310,00:27:43,115,1,-8.64,False
311,00:27:44,64,0,-10.64,False
312,00:27:44,64,0,-10.64,False
313,00:27:44,2,0,-10.01,False
314,00:27:45,64,0,-10.64,False
315,00:27:45,1,0,-10.0,False
316,00:27:45,64,0,-10.64,False
317,00:27:45,64,0,-10.64,False
318,00:27:45,2,0,-10.01,False
319,00:27:46,100,1,-8.489999999999998,False
320,00:27:46,64,0,-10.64,False
321,00:27:47,64,0,-10.64,False
322,00:27:47,1,0,-10.0,False
323,00:27:47,64,0,-10.64,False
324,00:27:47,64,0,-10.64,False
325,00:27:48,64,0,-10.64,False
326,00:27:48,2,0,-10.01,False
327,00:27:48,2,0,-10.01,False
328,00:27:48,1,0,-10.0,False
329,00:27:48,64,0,-10.64,False
330,00:27:49,64,0,-10.64,False
331,00:27:49,64,0,-10.64,False
332,00:27:49,2,0,-10.01,False
333,00:27:49,64,0,-10.64,False
334,00:27:50,64,0,-10.64,False
335,00:27:50,64,0,-10.64,False
336,00:27:50,64,0,-10.64,False
337,00:27:51,64,0,-10.64,False
338,00:27:51,64,0,-10.64,False
339,00:27:52,64,0,-10.64,False
340,00:27:52,64,0,-10.64,False
341,00:27:52,64,0,-10.64,False
342,00:27:52,1,0,-10.0,False
343,00:27:53,64,0,-10.64,False
344,00:27:53,2,0,-10.01,False
345,00:27:53,1,0,-10.0,False
346,00:27:53,1,0,-10.0,False
347,00:27:53,64,0,-10.64,False
348,00:27:54,64,0,-10.64,False
349,00:27:54,64,0,-10.64,False
350,00:27:54,64,0,-10.64,False
351,00:27:55,64,0,-10.64,False
352,00:27:55,64,0,-10.64,False
353,00:27:56,64,0,-10.64,False
354,00:27:56,1,0,-10.0,False
355,00:27:56,2,0,-10.01,False
356,00:27:56,1,0,-10.0,False
357,00:27:56,64,0,-10.64,False
358,00:27:56,30,0,-10.29,False
359,00:27:56,64,0,-10.64,False
360,00:27:57,64,0,-10.64,False
361,00:27:57,64,0,-10.64,False
362,00:27:57,2,0,-10.01,False
363,00:27:58,64,0,-10.64,False
364,00:27:58,1,0,-10.0,False
365,00:27:58,64,0,-10.64,False
366,00:27:58,64,0,-10.64,False
367,00:27:59,64,0,-10.64,False
368,00:27:59,11,0,-10.1,False
369,00:27:59,64,0,-10.64,False
370,00:27:59,2,0,-10.01,False
371,00:28:00,64,0,-10.64,False
372,00:28:00,64,0,-10.64,False
373,00:28:00,64,0,-10.64,False
374,00:28:01,64,0,-10.64,False
375,00:28:01,64,0,-10.64,False
376,00:28:01,64,0,-10.64,False
377,00:28:02,47,0,-10.46,False
378,00:28:02,24,0,-10.23,False
379,00:28:02,64,0,-10.64,False
380,00:28:03,109,3,-3.5599999999999796,False
381,00:28:03,2,0,-10.01,False
382,00:28:03,64,0,-10.64,False
383,00:28:03,1,0,-10.0,False
384,00:28:04,64,0,-10.64,False
385,00:28:04,64,0,-10.64,False
386,00:28:04,64,0,-10.64,False
387,00:28:04,7,0,-10.06,False
388,00:28:04,7,0,-10.06,False
389,00:28:05,18,0,-10.17,False
390,00:28:05,1,0,-10.0,False
391,00:28:05,5,0,-10.04,False
392,00:28:05,9,0,-10.08,False
393,00:28:05,1,0,-10.0,False
394,00:28:05,33,0,-10.32,False
395,00:28:05,27,0,-10.26,False
396,00:28:05,5,0,-10.04,False
397,00:28:05,64,0,-10.64,False
398,00:28:06,64,0,-10.64,False
399,00:28:06,11,0,-10.1,False
400,00:28:06,17,0,-10.16,False
401,00:28:06,64,0,-10.64,False
402,00:28:06,27,0,-10.26,False
403,00:28:06,18,1,-7.6599999999999975,False
404,00:28:06,14,1,-7.619999999999997,False
405,00:28:07,55,0,-10.54,False
406,00:28:07,64,0,-10.64,False
407,00:28:07,33,0,-10.32,False
408,00:28:08,34,0,-10.33,False
409,00:28:08,12,0,-10.11,False
410,00:28:08,18,0,-10.17,False
411,00:28:08,64,0,-10.64,False
412,00:28:08,70,1,-8.18,False
413,00:28:09,41,0,-10.4,False
414,00:28:09,64,0,-10.64,False
415,00:28:09,64,0,-10.64,False
416,00:28:09,2,0,-10.01,False
417,00:28:10,64,0,-10.64,False
418,00:28:10,6,0,-10.05,False
419,00:28:10,49,0,-10.48,False
420,00:28:10,64,0,-10.64,False
421,00:28:10,2,0,-10.01,False
422,00:28:11,95,2,-5.929999999999987,False
423,00:28:11,64,0,-10.64,False
424,00:28:11,34,0,-10.33,False
425,00:28:12,37,1,-7.849999999999994,False
426,00:28:12,16,0,-10.15,False
427,00:28:12,1,0,-10.0,False
428,00:28:12,64,0,-10.64,False
429,00:28:12,61,1,-8.089999999999991,False
430,00:28:13,64,0,-10.64,False
431,00:28:13,13,0,-10.12,False
432,00:28:13,64,0,-10.64,False
433,00:28:14,70,1,-8.17999999999999,False
434,00:28:14,2,0,-10.01,False
435,00:28:14,55,0,-10.54,False
436,00:28:14,64,0,-10.64,False
437,00:28:15,53,0,-10.52,False
438,00:28:15,49,0,-10.48,False
439,00:28:15,6,0,-10.05,False
440,00:28:15,9,0,-10.08,False
441,00:28:15,16,0,-10.15,False
442,00:28:15,28,0,-10.27,False
443,00:28:16,64,0,-10.64,False
444,00:28:16,1,0,-10.0,False
445,00:28:16,64,0,-10.64,False
446,00:28:16,17,0,-10.16,False
447,00:28:16,2,0,-10.01,False
448,00:28:16,46,1,-7.9399999999999915,False
449,00:28:16,21,0,-10.2,False
450,00:28:16,10,0,-10.09,False
451,00:28:16,2,0,-10.01,False
452,00:28:17,11,0,-10.1,False
453,00:28:17,39,1,-7.869999999999994,False
454,00:28:17,7,0,-10.06,False
455,00:28:17,1,0,-10.0,False
456,00:28:17,76,1,-8.249999999999991,False
457,00:28:18,64,0,-10.64,False
458,00:28:18,2,0,-10.01,False
459,00:28:18,1,0,-10.0,False
460,00:28:18,64,0,-10.64,False
461,00:28:18,1,0,-10.0,False
462,00:28:18,41,0,-10.4,False
463,00:28:19,64,0,-10.64,False
464,00:28:19,2,0,-10.01,False
465,00:28:19,64,0,-10.64,False
466,00:28:19,2,0,-10.01,False
467,00:28:19,35,0,-10.34,False
468,00:28:20,64,0,-10.64,False
469,00:28:20,2,0,-10.01,False
470,00:28:20,2,0,-10.01,False
471,00:28:20,64,0,-10.64,False
472,00:28:20,34,0,-10.33,False
473,00:28:20,6,0,-10.05,False
474,00:28:20,43,0,-10.42,False
475,00:28:20,2,0,-10.01,False
476,00:28:21,22,0,-10.21,False
477,00:28:21,64,0,-10.64,False
478,00:28:21,97,1,-8.449999999999998,False
479,00:28:21,2,0,-10.01,False
480,00:28:22,64,0,-10.64,False
481,00:28:22,72,1,-8.20999999999999,False
482,00:28:22,1,0,-10.0,False
483,00:28:23,76,1,-8.249999999999991,False
484,00:28:23,64,0,-10.64,False
485,00:28:23,64,0,-10.64,False
486,00:28:24,64,0,-10.64,False
487,00:28:24,2,0,-10.01,False
488,00:28:24,41,0,-10.4,False
489,00:28:24,64,0,-10.64,False
490,00:28:25,64,0,-10.64,False
491,00:28:25,64,0,-10.64,False
492,00:28:25,1,0,-10.0,False
493,00:28:26,64,0,-10.64,False
494,00:28:26,24,1,-7.719999999999998,False
495,00:28:26,13,0,-10.12,False
496,00:28:26,64,0,-10.64,False
497,00:28:26,2,0,-10.01,False
498,00:28:26,7,0,-10.06,False
499,00:28:27,64,0,-10.64,False
500,00:28:27,64,0,-10.64,False
501,00:28:27,1,0,-10.0,False
502,00:28:27,64,0,-10.64,False
503,00:28:28,64,0,-10.64,False
504,00:28:28,34,0,-10.33,False
505,00:28:28,1,0,-10.0,False
506,00:28:28,71,1,-8.19999999999999,False
507,00:28:28,1,0,-10.0,False
508,00:28:28,1,0,-10.0,False
509,00:28:29,64,0,-10.64,False
510,00:28:29,65,1,-8.13999999999999,False
511,00:28:29,1,0,-10.0,False
512,00:28:30,94,1,-8.429999999999996,False
513,00:28:30,64,0,-10.64,False
514,00:28:30,64,0,-10.64,False
515,00:28:30,2,0,-10.01,False
516,00:28:30,2,0,-10.01,False
517,00:28:30,1,0,-10.0,False
518,00:28:31,64,0,-10.64,False
519,00:28:31,64,0,-10.64,False
520,00:28:31,2,0,-10.01,False
521,00:28:31,64,0,-10.64,False
522,00:28:32,64,0,-10.64,False
523,00:28:32,64,0,-10.64,False
524,00:28:32,3,0,-10.02,False
525,00:28:32,1,0,-10.0,False
526,00:28:33,116,1,-8.65,False
527,00:28:33,64,0,-10.64,False
528,00:28:33,4,0,-10.03,False
529,00:28:33,16,0,-10.15,False
530,00:28:33,9,0,-10.08,False
531,00:28:34,64,0,-10.64,False
532,00:28:34,64,0,-10.64,False
533,00:28:35,115,1,-8.64,False
534,00:28:35,2,0,-10.01,False
535,00:28:35,104,1,-8.529999999999998,False
536,00:28:36,64,0,-10.64,False
537,00:28:36,64,0,-10.64,False
538,00:28:36,26,0,-10.25,False
539,00:28:36,47,0,-10.46,False
540,00:28:36,5,0,-10.04,False
541,00:28:37,2,0,-10.01,False
542,00:28:37,8,0,-10.07,False
543,00:28:37,78,1,-8.259999999999998,False
544,00:28:37,1,0,-10.0,False
545,00:28:37,2,0,-10.01,False
546,00:28:37,62,0,-10.61,False
547,00:28:38,64,0,-10.64,False
548,00:28:38,64,0,-10.64,False
549,00:28:38,1,0,-10.0,False
550,00:28:38,1,0,-10.0,False
551,00:28:39,64,0,-10.64,False
552,00:28:39,123,1,-8.72,False
553,00:28:39,2,0,-10.01,False
554,00:28:39,37,1,-7.849999999999992,False
555,00:28:40,64,0,-10.64,False
556,00:28:40,64,0,-10.64,False
557,00:28:40,3,0,-10.02,False
558,00:28:40,34,0,-10.33,False
559,00:28:41,64,0,-10.64,False
560,00:28:41,8,0,-10.07,False
561,00:28:41,5,0,-10.04,False
562,00:28:41,64,0,-10.64,False
563,00:28:41,64,0,-10.64,False
564,00:28:42,79,1,-8.279999999999992,False
565,00:28:42,64,0,-10.64,False
566,00:28:42,12,0,-10.11,False
567,00:28:43,148,4,-1.4299999999999748,False
568,00:28:43,3,0,-10.02,False
569,00:28:43,64,0,-10.64,False
570,00:28:44,67,1,-8.159999999999991,False
571,00:28:44,14,1,-7.619999999999997,False
572,00:28:44,123,2,-6.209999999999976,False
573,00:28:44,1,0,-10.0,False
574,00:28:44,1,0,-10.0,False
575,00:28:45,72,1,-8.20999999999999,False
576,00:28:45,91,1,-8.399999999999995,False
577,00:28:46,34,4,-0.2899999999999956,False
578,00:28:46,64,0,-10.64,False
579,00:28:46,1,0,-10.0,False
580,00:28:46,64,0,-10.64,False
581,00:28:46,2,0,-10.01,False
582,00:28:47,64,0,-10.64,False
583,00:28:47,14,0,-10.13,False
584,00:28:47,1,0,-10.0,False
585,00:28:47,6,0,-10.05,False
586,00:28:47,27,0,-10.26,False
587,00:28:47,27,0,-10.26,False
588,00:28:47,3,0,-10.02,False
589,00:28:47,34,0,-10.33,False
590,00:28:48,48,0,-10.47,False
591,00:28:48,151,3,-3.9699999999999855,False
592,00:28:49,64,0,-10.64,False
593,00:28:49,75,1,-8.239999999999991,False
594,00:28:49,2,0,-10.01,False
595,00:28:50,64,0,-10.64,False
596,00:28:50,85,1,-8.339999999999995,False
597,00:28:50,64,0,-10.64,False
598,00:28:50,2,0,-10.01,False
599,00:28:51,64,0,-10.64,False
600,00:28:51,1,0,-10.0,False
601,00:28:51,10,1,-7.58,False
602,00:28:51,85,1,-8.339999999999995,False
603,00:28:52,102,1,-8.509999999999998,False
604,00:28:52,1,0,-10.0,False
605,00:28:52,23,1,-7.709999999999996,False
606,00:28:52,25,0,-10.24,False
607,00:28:52,18,1,-7.659999999999997,False
608,00:28:52,1,0,-10.0,False
609,00:28:53,128,1,-8.760000000000002,False
610,00:28:53,1,0,-10.0,False
611,00:28:53,6,0,-10.05,False
612,00:28:53,64,0,-10.64,False
613,00:28:53,24,0,-10.23,False
614,00:28:53,2,0,-10.01,False
615,00:28:54,80,2,-5.769999999999991,False
616,00:28:54,46,0,-10.45,False
617,00:28:54,2,0,-10.01,False
618,00:28:54,26,0,-10.25,False
619,00:28:55,108,2,-6.059999999999987,False
620,00:28:55,1,0,-10.0,False
621,00:28:55,56,1,-8.039999999999992,False
622,00:28:55,66,1,-8.14999999999999,False
623,00:28:55,2,0,-10.01,False
624,00:28:55,2,1,-7.5,False
625,00:28:56,18,0,-10.17,False
626,00:28:56,28,0,-10.27,False
627,00:28:56,110,2,-6.079999999999987,False
628,00:28:56,21,1,-7.689999999999999,False
629,00:28:57,174,3,-4.2099999999999715,False
630,00:28:57,35,0,-10.34,False
631,00:28:57,36,0,-10.35,False
632,00:28:58,64,0,-10.64,False
633,00:28:59,185,4,-1.7999999999999865,False
634,00:28:59,131,4,-1.2599999999999785,False
635,00:29:00,61,0,-10.6,False
636,00:29:00,18,1,-7.66,False
637,00:29:00,2,0,-10.01,False
638,00:29:00,19,0,-10.18,False
639,00:29:00,1,0,-10.0,False
640,00:29:00,2,0,-10.01,False
641,00:29:00,27,0,-10.26,False
642,00:29:01,87,2,-5.849999999999982,False
643,00:29:01,68,1,-8.169999999999991,False
644,00:29:01,1,0,-10.0,False
645,00:29:01,47,2,-5.439999999999999,False
646,00:29:01,17,0,-10.16,False
647,00:29:01,4,0,-10.03,False
648,00:29:02,62,2,-5.5899999999999865,False
649,00:29:02,2,0,-10.01,False
650,00:29:02,69,1,-8.17999999999999,False
651,00:29:02,1,0,-10.0,False
652,00:29:03,83,1,-8.319999999999991,False
653,00:29:03,64,0,-10.64,False
654,00:29:03,64,0,-10.64,False
655,00:29:04,90,1,-8.389999999999995,False
656,00:29:04,64,0,-10.64,False
657,00:29:05,64,0,-10.64,False
658,00:29:05,2,0,-10.01,False
659,00:29:05,64,0,-10.64,False
660,00:29:05,1,0,-10.0,False
661,00:29:05,2,0,-10.01,False
662,00:29:06,116,1,-8.65,False
663,00:29:06,1,0,-10.0,False
664,00:29:06,64,0,-10.64,False
665,00:29:06,64,0,-10.64,False
666,00:29:07,64,0,-10.64,False
667,00:29:07,1,0,-10.0,False
668,00:29:07,64,0,-10.64,False
669,00:29:07,1,0,-10.0,False
670,00:29:07,1,0,-10.0,False
671,00:29:08,64,0,-10.64,False
672,00:29:08,126,1,-8.75,False
673,00:29:08,1,0,-10.0,False
674,00:29:09,64,0,-10.64,False
675,00:29:09,64,0,-10.64,False
676,00:29:09,64,0,-10.64,False
677,00:29:10,64,0,-10.64,False
678,00:29:10,67,1,-8.159999999999991,False
679,00:29:11,98,1,-8.469999999999997,False
680,00:29:11,101,1,-8.499999999999998,False
681,00:29:12,171,2,-6.689999999999987,False
682,00:29:12,8,1,-7.559999999999999,False
683,00:29:12,2,0,-10.01,False
684,00:29:13,132,3,-3.789999999999977,False
685,00:29:13,64,0,-10.64,False
686,00:29:14,64,0,-10.64,False
687,00:29:14,64,0,-10.64,False
688,00:29:14,64,0,-10.64,False
689,00:29:15,78,1,-8.269999999999992,False
690,00:29:15,26,1,-7.739999999999997,False
691,00:29:15,71,1,-8.19999999999999,False
692,00:29:15,1,0,-10.0,False
693,00:29:16,64,0,-10.64,False
694,00:29:16,120,3,-3.669999999999975,False
695,00:29:17,64,0,-10.64,False
696,00:29:17,64,0,-10.64,False
697,00:29:17,2,0,-10.01,False
698,00:29:17,2,0,-10.01,False
699,00:29:17,64,0,-10.64,False
700,00:29:18,35,1,-7.8299999999999965,False
701,00:29:18,94,1,-8.429999999999996,False
702,00:29:18,65,1,-8.13999999999999,False
703,00:29:18,1,0,-10.0,False
704,00:29:19,94,2,-5.919999999999981,False
705,00:29:19,64,0,-10.64,False
706,00:29:20,45,1,-7.929999999999996,False
707,00:29:20,3,0,-10.02,False
708,00:29:20,2,0,-10.01,False
709,00:29:20,25,0,-10.24,False
710,00:29:20,20,1,-7.68,False
711,00:29:20,64,0,-10.64,False
