,time,steps,apples,scores,wins
151,03:32:15,64,0,-10.64,False
152,03:32:15,1,0,-10.0,False
153,03:32:15,1,0,-10.0,False
154,03:32:15,64,0,-10.64,False
155,03:32:15,64,0,-10.64,False
156,03:32:16,64,0,-10.64,False
157,03:32:16,65,1,-8.13999999999999,False
158,03:32:17,64,0,-10.64,False
159,03:32:17,2,0,-10.01,False
160,03:32:17,64,0,-10.64,False
161,03:32:17,1,0,-10.0,False
162,03:32:17,45,0,-10.44,False
163,03:32:18,64,0,-10.64,False
164,03:32:18,64,0,-10.64,False
165,03:32:19,64,0,-10.64,False
166,03:32:19,64,0,-10.64,False
167,03:32:20,64,0,-10.64,False
168,03:32:20,2,0,-10.01,False
169,03:32:20,64,0,-10.64,False
170,03:32:20,64,0,-10.64,False
171,03:32:21,64,0,-10.64,False
172,03:32:21,64,0,-10.64,False
173,03:32:22,64,0,-10.64,False
174,03:32:22,64,0,-10.64,False
175,03:32:22,2,0,-10.01,False
176,03:32:23,64,0,-10.64,False
177,03:32:23,64,0,-10.64,False
178,03:32:23,64,0,-10.64,False
179,03:32:24,64,0,-10.64,False
180,03:32:24,64,0,-10.64,False
181,03:32:25,64,0,-10.64,False
182,03:32:25,64,0,-10.64,False
183,03:32:26,64,0,-10.64,False
184,03:32:26,64,0,-10.64,False
185,03:32:26,2,0,-10.01,False
186,03:32:26,1,0,-10.0,False
187,03:32:26,64,0,-10.64,False
188,03:32:27,64,0,-10.64,False
189,03:32:27,64,0,-10.64,False
190,03:32:28,64,0,-10.64,False
191,03:32:28,64,0,-10.64,False
192,03:32:29,64,0,-10.64,False
193,03:32:29,64,0,-10.64,False
194,03:32:29,64,0,-10.64,False
195,03:32:30,64,0,-10.64,False
196,03:32:30,1,0,-10.0,False
197,03:32:30,64,0,-10.64,False
198,03:32:31,64,0,-10.64,False
199,03:32:31,64,0,-10.64,False
200,03:32:32,64,0,-10.64,False
201,03:32:32,1,0,-10.0,False
202,03:32:32,64,0,-10.64,False
203,03:32:32,64,0,-10.64,False
204,03:32:33,64,0,-10.64,False
205,03:32:33,64,0,-10.64,False
206,03:32:33,2,0,-10.01,False
207,03:32:34,64,0,-10.64,False
208,03:32:34,64,0,-10.64,False
209,03:32:34,64,0,-10.64,False
210,03:32:35,64,0,-10.64,False
211,03:32:35,64,0,-10.64,False
212,03:32:36,64,0,-10.64,False
213,03:32:36,64,0,-10.64,False
214,03:32:37,64,0,-10.64,False
215,03:32:37,64,0,-10.64,False
216,03:32:37,64,0,-10.64,False
217,03:32:38,64,0,-10.64,False
218,03:32:38,64,0,-10.64,False
219,03:32:39,64,0,-10.64,False
220,03:32:39,64,0,-10.64,False
221,03:32:39,2,0,-10.01,False
222,03:32:39,2,0,-10.01,False
223,03:32:39,1,0,-10.0,False
224,03:32:39,2,0,-10.01,False
225,03:32:40,64,0,-10.64,False
226,03:32:40,64,0,-10.64,False
227,03:32:40,64,0,-10.64,False
228,03:32:41,64,0,-10.64,False
229,03:32:41,64,0,-10.64,False
230,03:32:42,64,0,-10.64,False
231,03:32:42,64,0,-10.64,False
232,03:32:43,64,0,-10.64,False
233,03:32:43,64,0,-10.64,False
234,03:32:43,64,0,-10.64,False
235,03:32:44,64,0,-10.64,False
236,03:32:44,64,0,-10.64,False
237,03:32:45,64,0,-10.64,False
238,03:32:45,64,0,-10.64,False
239,03:32:45,64,0,-10.64,False
240,03:32:46,64,0,-10.64,False
241,03:32:46,64,0,-10.64,False
242,03:32:46,2,0,-10.01,False
243,03:32:47,64,0,-10.64,False
244,03:32:47,64,0,-10.64,False
245,03:32:47,2,0,-10.01,False
246,03:32:48,64,0,-10.64,False
247,03:32:48,64,0,-10.64,False
248,03:32:48,64,0,-10.64,False
249,03:32:48,1,0,-10.0,False
250,03:32:49,64,0,-10.64,False
251,03:32:49,64,0,-10.64,False
252,03:32:49,2,0,-10.01,False
253,03:32:50,64,0,-10.64,False
254,03:32:50,64,0,-10.64,False
255,03:32:50,2,0,-10.01,False
256,03:32:51,64,0,-10.64,False
257,03:32:51,64,0,-10.64,False
258,03:32:51,64,0,-10.64,False
259,03:32:52,64,0,-10.64,False
260,03:32:52,64,0,-10.64,False
261,03:32:53,64,0,-10.64,False
262,03:32:53,2,0,-10.01,False
263,03:32:53,66,2,-5.639999999999987,False
264,03:32:54,64,0,-10.64,False
265,03:32:54,64,0,-10.64,False
266,03:32:54,66,1,-8.14999999999999,False
267,03:32:55,64,0,-10.64,False
268,03:32:55,64,0,-10.64,False
269,03:32:56,64,0,-10.64,False
270,03:32:56,66,1,-8.14999999999999,False
271,03:32:56,64,0,-10.64,False
272,03:32:56,2,0,-10.01,False
273,03:32:57,64,0,-10.64,False
274,03:32:57,64,0,-10.64,False
275,03:32:57,1,0,-10.0,False
276,03:32:58,64,0,-10.64,False
277,03:32:58,64,0,-10.64,False
278,03:32:59,64,0,-10.64,False
279,03:32:59,64,0,-10.64,False
280,03:32:59,64,0,-10.64,False
281,03:33:00,64,0,-10.64,False
282,03:33:00,64,0,-10.64,False
283,03:33:01,64,0,-10.64,False
284,03:33:01,64,0,-10.64,False
285,03:33:02,64,0,-10.64,False
286,03:33:02,1,0,-10.0,False
287,03:33:02,2,0,-10.01,False
288,03:33:02,64,0,-10.64,False
289,03:33:02,64,0,-10.64,False
290,03:33:03,64,0,-10.64,False
291,03:33:03,64,0,-10.64,False
292,03:33:04,64,0,-10.64,False
293,03:33:04,64,0,-10.64,False
294,03:33:05,64,0,-10.64,False
295,03:33:05,64,0,-10.64,False
296,03:33:05,64,0,-10.64,False
297,03:33:06,64,0,-10.64,False
298,03:33:06,64,0,-10.64,False
299,03:33:07,64,0,-10.64,False
300,03:33:07,66,1,-8.14999999999999,False
301,03:33:08,64,0,-10.64,False
302,03:33:08,64,0,-10.64,False
303,03:33:08,64,0,-10.64,False
304,03:33:09,64,0,-10.64,False
305,03:33:09,64,0,-10.64,False
306,03:33:10,64,0,-10.64,False
307,03:33:10,64,0,-10.64,False
308,03:33:11,66,1,-8.14999999999999,False
309,03:33:11,64,0,-10.64,False
310,03:33:11,1,0,-10.0,False
311,03:33:11,64,0,-10.64,False
312,03:33:12,64,0,-10.64,False
313,03:33:12,64,0,-10.64,False
314,03:33:12,1,0,-10.0,False
315,03:33:13,64,0,-10.64,False
316,03:33:13,1,0,-10.0,False
317,03:33:13,64,0,-10.64,False
318,03:33:14,64,0,-10.64,False
319,03:33:14,64,0,-10.64,False
320,03:33:14,64,0,-10.64,False
321,03:33:14,1,0,-10.0,False
322,03:33:15,64,0,-10.64,False
323,03:33:15,64,0,-10.64,False
324,03:33:16,64,0,-10.64,False
325,03:33:16,64,0,-10.64,False
326,03:33:17,64,0,-10.64,False
327,03:33:17,2,0,-10.01,False
328,03:33:17,64,0,-10.64,False
329,03:33:17,2,0,-10.01,False
330,03:33:17,1,0,-10.0,False
331,03:33:17,1,0,-10.0,False
332,03:33:17,64,0,-10.64,False
333,03:33:18,64,0,-10.64,False
334,03:33:18,2,0,-10.01,False
335,03:33:18,64,0,-10.64,False
336,03:33:19,64,0,-10.64,False
337,03:33:19,64,0,-10.64,False
338,03:33:19,1,0,-10.0,False
339,03:33:19,1,0,-10.0,False
340,03:33:20,64,0,-10.64,False
341,03:33:20,64,0,-10.64,False
342,03:33:20,2,0,-10.01,False
343,03:33:20,64,0,-10.64,False
344,03:33:21,64,0,-10.64,False
345,03:33:21,64,0,-10.64,False
346,03:33:22,64,0,-10.64,False
347,03:33:22,64,0,-10.64,False
348,03:33:22,64,0,-10.64,False
349,03:33:23,64,0,-10.64,False
350,03:33:23,2,0,-10.01,False
351,03:33:23,64,0,-10.64,False
352,03:33:24,64,0,-10.64,False
353,03:33:24,64,0,-10.64,False
354,03:33:25,64,0,-10.64,False
355,03:33:25,1,0,-10.0,False
356,03:33:25,2,0,-10.01,False
357,03:33:25,65,1,-8.13999999999999,False
358,03:33:25,64,0,-10.64,False
359,03:33:25,1,0,-10.0,False
360,03:33:25,2,0,-10.01,False
361,03:33:26,64,0,-10.64,False
362,03:33:26,2,0,-10.01,False
363,03:33:26,64,0,-10.64,False
364,03:33:26,2,0,-10.01,False
365,03:33:27,64,0,-10.64,False
366,03:33:27,64,0,-10.64,False
367,03:33:27,1,0,-10.0,False
368,03:33:28,64,0,-10.64,False
369,03:33:28,64,0,-10.64,False
370,03:33:28,64,0,-10.64,False
371,03:33:29,64,0,-10.64,False
372,03:33:29,64,0,-10.64,False
373,03:33:30,64,0,-10.64,False
374,03:33:30,64,0,-10.64,False
375,03:33:30,2,0,-10.01,False
376,03:33:31,64,0,-10.64,False
377,03:33:31,2,0,-10.01,False
378,03:33:31,64,0,-10.64,False
379,03:33:31,64,0,-10.64,False
380,03:33:31,1,0,-10.0,False
381,03:33:31,2,0,-10.01,False
382,03:33:31,1,0,-10.0,False
383,03:33:32,64,0,-10.64,False
384,03:33:32,64,0,-10.64,False
385,03:33:33,64,0,-10.64,False
386,03:33:33,64,0,-10.64,False
387,03:33:33,64,0,-10.64,False
388,03:33:34,64,0,-10.64,False
389,03:33:34,64,0,-10.64,False
390,03:33:35,66,1,-8.14999999999999,False
391,03:33:35,64,0,-10.64,False
392,03:33:36,64,0,-10.64,False
393,03:33:36,64,0,-10.64,False
394,03:33:36,1,0,-10.0,False
395,03:33:36,64,0,-10.64,False
396,03:33:37,64,0,-10.64,False
397,03:33:37,2,0,-10.01,False
398,03:33:37,1,0,-10.0,False
399,03:33:37,64,0,-10.64,False
400,03:33:38,64,0,-10.64,False
401,03:33:38,64,0,-10.64,False
402,03:33:38,1,0,-10.0,False
403,03:33:38,1,0,-10.0,False
404,03:33:39,64,0,-10.64,False
405,03:33:39,64,0,-10.64,False
406,03:33:39,64,0,-10.64,False
407,03:33:40,64,0,-10.64,False
408,03:33:40,2,0,-10.01,False
409,03:33:40,64,0,-10.64,False
410,03:33:41,64,0,-10.64,False
411,03:33:41,64,0,-10.64,False
412,03:33:42,64,0,-10.64,False
413,03:33:42,2,0,-10.01,False
414,03:33:42,64,0,-10.64,False
415,03:33:42,64,0,-10.64,False
416,03:33:43,64,0,-10.64,False
417,03:33:43,65,1,-8.13999999999999,False
418,03:33:44,64,0,-10.64,False
419,03:33:44,64,0,-10.64,False
420,03:33:45,64,0,-10.64,False
421,03:33:45,64,0,-10.64,False
422,03:33:45,64,0,-10.64,False
423,03:33:46,64,0,-10.64,False
424,03:33:46,64,0,-10.64,False
425,03:33:47,64,0,-10.64,False
426,03:33:47,64,0,-10.64,False
427,03:33:47,64,0,-10.64,False
428,03:33:48,64,0,-10.64,False
429,03:33:48,64,0,-10.64,False
430,03:33:49,64,0,-10.64,False
431,03:33:49,65,1,-8.13999999999999,False
432,03:33:50,64,0,-10.64,False
433,03:33:50,65,1,-8.13999999999999,False
434,03:33:50,64,0,-10.64,False
435,03:33:51,64,0,-10.64,False
436,03:33:51,64,0,-10.64,False
437,03:33:52,64,0,-10.64,False
438,03:33:52,64,0,-10.64,False
439,03:33:53,64,0,-10.64,False
440,03:33:53,64,0,-10.64,False
441,03:33:53,64,0,-10.64,False
442,03:33:54,64,0,-10.64,False
443,03:33:54,64,0,-10.64,False
444,03:33:55,64,0,-10.64,False
445,03:33:55,64,0,-10.64,False
446,03:33:56,64,0,-10.64,False
447,03:33:56,1,0,-10.0,False
448,03:33:56,64,0,-10.64,False
449,03:33:56,64,0,-10.64,False
450,03:33:57,64,0,-10.64,False
451,03:33:57,64,0,-10.64,False
452,03:33:58,64,0,-10.64,False
453,03:33:58,64,0,-10.64,False
454,03:33:59,64,0,-10.64,False
455,03:33:59,64,0,-10.64,False
456,03:33:59,67,1,-8.159999999999991,False
457,03:34:00,64,0,-10.64,False
458,03:34:00,64,0,-10.64,False
459,03:34:01,64,0,-10.64,False
460,03:34:01,2,0,-10.01,False
461,03:34:01,65,1,-8.13999999999999,False
462,03:34:02,64,0,-10.64,False
463,03:34:02,1,0,-10.0,False
464,03:34:02,64,0,-10.64,False
465,03:34:02,64,0,-10.64,False
466,03:34:02,2,0,-10.01,False
467,03:34:02,2,0,-10.01,False
468,03:34:03,64,0,-10.64,False
469,03:34:03,64,0,-10.64,False
470,03:34:03,2,0,-10.01,False
471,03:34:03,1,0,-10.0,False
472,03:34:04,64,0,-10.64,False
473,03:34:04,1,0,-10.0,False
474,03:34:04,64,0,-10.64,False
475,03:34:05,64,0,-10.64,False
476,03:34:05,64,0,-10.64,False
477,03:34:05,64,0,-10.64,False
478,03:34:06,64,0,-10.64,False
479,03:34:06,64,0,-10.64,False
480,03:34:07,64,0,-10.64,False
481,03:34:07,64,0,-10.64,False
482,03:34:07,2,0,-10.01,False
483,03:34:07,1,0,-10.0,False
484,03:34:08,64,0,-10.64,False
485,03:34:08,64,0,-10.64,False
486,03:34:08,1,0,-10.0,False
487,03:34:08,2,0,-10.01,False
488,03:34:08,64,0,-10.64,False
489,03:34:08,2,0,-10.01,False
490,03:34:08,1,0,-10.0,False
491,03:34:08,2,0,-10.01,False
492,03:34:09,64,0,-10.64,False
493,03:34:09,1,0,-10.0,False
494,03:34:09,64,0,-10.64,False
495,03:34:09,1,0,-10.0,False
496,03:34:10,64,0,-10.64,False
497,03:34:10,65,1,-8.13999999999999,False
498,03:34:10,64,0,-10.64,False
499,03:34:10,1,0,-10.0,False
500,03:34:11,64,0,-10.64,False
501,03:34:11,64,0,-10.64,False
502,03:34:11,1,0,-10.0,False
503,03:34:12,64,0,-10.64,False
504,03:34:12,64,0,-10.64,False
505,03:34:13,64,0,-10.64,False
506,03:34:13,64,0,-10.64,False
507,03:34:13,64,0,-10.64,False
508,03:34:14,64,0,-10.64,False
509,03:34:14,64,0,-10.64,False
510,03:34:15,64,0,-10.64,False
511,03:34:15,64,0,-10.64,False
512,03:34:16,64,0,-10.64,False
513,03:34:16,2,0,-10.01,False
514,03:34:16,64,0,-10.64,False
515,03:34:16,64,0,-10.64,False
516,03:34:17,64,0,-10.64,False
517,03:34:17,64,0,-10.64,False
518,03:34:18,64,0,-10.64,False
519,03:34:18,64,0,-10.64,False
520,03:34:19,64,0,-10.64,False
521,03:34:19,1,0,-10.0,False
522,03:34:19,64,0,-10.64,False
523,03:34:19,64,0,-10.64,False
524,03:34:19,1,0,-10.0,False
525,03:34:20,64,0,-10.64,False
526,03:34:20,1,0,-10.0,False
527,03:34:20,64,0,-10.64,False
528,03:34:21,64,0,-10.64,False
529,03:34:21,64,0,-10.64,False
530,03:34:22,64,0,-10.64,False
531,03:34:22,2,0,-10.01,False
532,03:34:22,64,0,-10.64,False
533,03:34:22,64,0,-10.64,False
534,03:34:22,1,0,-10.0,False
535,03:34:22,2,0,-10.01,False
536,03:34:22,1,0,-10.0,False
537,03:34:23,65,1,-8.13999999999999,False
538,03:34:23,1,0,-10.0,False
539,03:34:23,2,0,-10.01,False
540,03:34:23,64,0,-10.64,False
541,03:34:23,2,0,-10.01,False
542,03:34:24,64,0,-10.64,False
543,03:34:24,64,0,-10.64,False
544,03:34:24,2,0,-10.01,False
545,03:34:25,64,0,-10.64,False
546,03:34:25,64,0,-10.64,False
547,03:34:25,64,0,-10.64,False
548,03:34:25,2,0,-10.01,False
549,03:34:25,1,0,-10.0,False
550,03:34:25,1,0,-10.0,False
551,03:34:26,64,0,-10.64,False
552,03:34:26,64,0,-10.64,False
553,03:34:27,64,0,-10.64,False
554,03:34:27,2,0,-10.01,False
555,03:34:27,64,0,-10.64,False
556,03:34:28,64,0,-10.64,False
557,03:34:28,64,0,-10.64,False
558,03:34:28,1,0,-10.0,False
559,03:34:28,64,0,-10.64,False
560,03:34:29,64,0,-10.64,False
561,03:34:29,64,0,-10.64,False
562,03:34:30,64,0,-10.64,False
563,03:34:30,64,0,-10.64,False
564,03:34:31,64,0,-10.64,False
565,03:34:31,64,0,-10.64,False
566,03:34:31,2,0,-10.01,False
567,03:34:31,64,0,-10.64,False
568,03:34:32,64,0,-10.64,False
569,03:34:32,64,0,-10.64,False
570,03:34:33,64,0,-10.64,False
571,03:34:33,64,0,-10.64,False
572,03:34:34,64,0,-10.64,False
573,03:34:34,64,0,-10.64,False
574,03:34:34,2,0,-10.01,False
575,03:34:34,64,0,-10.64,False
576,03:34:35,64,0,-10.64,False
577,03:34:35,2,0,-10.01,False
578,03:34:35,64,0,-10.64,False
579,03:34:35,2,0,-10.01,False
580,03:34:36,64,0,-10.64,False
581,03:34:36,64,0,-10.64,False
582,03:34:36,64,0,-10.64,False
583,03:34:36,2,0,-10.01,False
584,03:34:37,64,0,-10.64,False
585,03:34:37,2,0,-10.01,False
586,03:34:37,64,0,-10.64,False
587,03:34:37,2,0,-10.01,False
588,03:34:38,64,0,-10.64,False
589,03:34:38,64,0,-10.64,False
590,03:34:39,64,0,-10.64,False
591,03:34:39,64,0,-10.64,False
592,03:34:39,2,0,-10.01,False
593,03:34:39,64,0,-10.64,False
594,03:34:40,64,0,-10.64,False
595,03:34:40,64,0,-10.64,False
596,03:34:41,64,0,-10.64,False
597,03:34:41,64,0,-10.64,False
598,03:34:42,64,0,-10.64,False
599,03:34:42,64,0,-10.64,False
600,03:34:42,1,0,-10.0,False
601,03:34:42,64,0,-10.64,False
602,03:34:43,64,0,-10.64,False
603,03:34:43,64,0,-10.64,False
604,03:34:44,64,0,-10.64,False
605,03:34:44,1,0,-10.0,False
606,03:34:44,64,0,-10.64,False
607,03:34:44,2,0,-10.01,False
608,03:34:44,1,0,-10.0,False
609,03:34:45,64,0,-10.64,False
610,03:34:45,64,0,-10.64,False
611,03:34:45,64,0,-10.64,False
612,03:34:46,64,0,-10.64,False
613,03:34:46,1,0,-10.0,False
614,03:34:46,64,0,-10.64,False
615,03:34:47,64,0,-10.64,False
616,03:34:47,64,0,-10.64,False
617,03:34:47,64,0,-10.64,False
618,03:34:48,64,0,-10.64,False
619,03:34:48,64,0,-10.64,False
620,03:34:49,64,0,-10.64,False
621,03:34:49,64,0,-10.64,False
622,03:34:50,64,0,-10.64,False
623,03:34:50,64,0,-10.64,False
624,03:34:50,64,0,-10.64,False
625,03:34:51,64,0,-10.64,False
626,03:34:51,64,0,-10.64,False
627,03:34:52,64,0,-10.64,False
628,03:34:52,64,0,-10.64,False
629,03:34:52,1,0,-10.0,False
630,03:34:53,64,0,-10.64,False
631,03:34:53,64,0,-10.64,False
632,03:34:53,1,0,-10.0,False
633,03:34:53,64,0,-10.64,False
634,03:34:54,64,0,-10.64,False
635,03:34:54,64,0,-10.64,False
636,03:34:55,64,0,-10.64,False
637,03:34:55,64,0,-10.64,False
638,03:34:55,1,0,-10.0,False
639,03:34:55,64,0,-10.64,False
640,03:34:56,1,0,-10.0,False
641,03:34:56,64,0,-10.64,False
642,03:34:56,64,0,-10.64,False
643,03:34:57,64,0,-10.64,False
644,03:34:57,64,0,-10.64,False
645,03:34:57,1,0,-10.0,False
646,03:34:58,64,0,-10.64,False
647,03:34:58,64,0,-10.64,False
648,03:34:58,64,0,-10.64,False
649,03:34:59,64,0,-10.64,False
650,03:34:59,64,0,-10.64,False
651,03:35:00,64,0,-10.64,False
652,03:35:00,1,0,-10.0,False
653,03:35:00,2,0,-10.01,False
654,03:35:00,1,0,-10.0,False
655,03:35:00,64,0,-10.64,False
656,03:35:00,2,0,-10.01,False
657,03:35:01,64,0,-10.64,False
658,03:35:01,64,0,-10.64,False
659,03:35:01,64,0,-10.64,False
660,03:35:02,64,0,-10.64,False
661,03:35:02,64,0,-10.64,False
662,03:35:02,1,0,-10.0,False
663,03:35:02,1,0,-10.0,False
664,03:35:02,1,0,-10.0,False
665,03:35:03,64,0,-10.64,False
666,03:35:03,64,0,-10.64,False
667,03:35:04,64,0,-10.64,False
668,03:35:04,1,0,-10.0,False
669,03:35:04,1,0,-10.0,False
670,03:35:04,64,0,-10.64,False
671,03:35:04,64,0,-10.64,False
672,03:35:05,64,0,-10.64,False
673,03:35:05,64,0,-10.64,False
674,03:35:05,2,0,-10.01,False
675,03:35:06,64,0,-10.64,False
676,03:35:06,2,0,-10.01,False
677,03:35:06,64,0,-10.64,False
678,03:35:07,64,0,-10.64,False
679,03:35:07,64,0,-10.64,False
680,03:35:07,64,0,-10.64,False
681,03:35:08,64,0,-10.64,False
682,03:35:08,1,0,-10.0,False
683,03:35:08,64,0,-10.64,False
684,03:35:09,64,0,-10.64,False
685,03:35:09,64,0,-10.64,False
686,03:35:09,2,0,-10.01,False
687,03:35:09,64,0,-10.64,False
688,03:35:09,1,0,-10.0,False
689,03:35:10,64,0,-10.64,False
690,03:35:10,1,0,-10.0,False
691,03:35:10,1,0,-10.0,False
692,03:35:10,64,0,-10.64,False
693,03:35:11,64,0,-10.64,False
694,03:35:11,64,0,-10.64,False
695,03:35:12,64,0,-10.64,False
696,03:35:12,64,0,-10.64,False
697,03:35:12,64,0,-10.64,False
698,03:35:13,64,0,-10.64,False
699,03:35:13,64,0,-10.64,False
700,03:35:14,64,0,-10.64,False
701,03:35:14,64,0,-10.64,False
702,03:35:14,2,0,-10.01,False
703,03:35:15,64,0,-10.64,False
704,03:35:15,64,0,-10.64,False
705,03:35:15,1,0,-10.0,False
706,03:35:15,64,0,-10.64,False
707,03:35:15,1,0,-10.0,False
708,03:35:16,64,0,-10.64,False
709,03:35:16,64,0,-10.64,False
710,03:35:17,64,0,-10.64,False
711,03:35:17,2,0,-10.01,False
712,03:35:17,64,0,-10.64,False
713,03:35:18,64,0,-10.64,False
714,03:35:18,64,0,-10.64,False
715,03:35:18,64,0,-10.64,False
716,03:35:19,64,0,-10.64,False
717,03:35:19,64,0,-10.64,False
718,03:35:20,64,0,-10.64,False
719,03:35:20,64,0,-10.64,False
720,03:35:20,64,0,-10.64,False
721,03:35:21,64,0,-10.64,False
722,03:35:21,64,0,-10.64,False
723,03:35:22,66,1,-8.14999999999999,False
724,03:35:22,64,0,-10.64,False
725,03:35:23,64,0,-10.64,False
726,03:35:23,64,0,-10.64,False
727,03:35:23,64,0,-10.64,False
728,03:35:23,2,0,-10.01,False
