,time,steps,apples,scores,wins,apples-rgs,play_ground_size
263,10:53:09,504,51,112.97999999999868,False,35,6
264,10:53:11,633,55,121.72999999999807,False,21,6
265,10:53:12,403,46,101.4399999999992,False,61,9
266,10:53:14,529,63,250.33999999999932,True,64,9
267,10:53:15,591,63,249.71999999999835,True,35,6
268,10:53:16,370,33,69.13999999999974,False,39,7
269,10:53:16,79,11,16.829999999999963,False,52,9
270,10:53:18,580,52,114.72999999999833,False,55,8
271,10:53:20,629,63,249.33999999999853,True,33,6
272,10:53:21,370,39,84.19999999999953,False,35,6
273,10:53:22,558,51,112.43999999999843,False,59,10
274,10:53:24,515,49,107.84999999999857,False,21,7
275,10:53:25,420,48,106.28999999999917,False,44,10
276,10:53:26,620,63,249.4299999999986,True,58,9
277,10:53:28,765,63,247.9799999999996,True,54,8
278,10:53:29,126,16,28.909999999999968,False,40,9
279,10:53:30,346,33,69.37999999999987,False,12,7
280,10:53:31,346,40,86.94999999999955,False,21,6
281,10:53:32,398,37,78.89999999999947,False,68,9
282,10:53:33,376,37,79.11999999999964,False,42,7
283,10:53:34,532,48,105.16999999999891,False,63,8
284,10:53:35,317,36,77.19999999999976,False,44,10
285,10:53:36,480,57,128.2799999999993,False,21,6
286,10:53:38,512,44,95.32999999999856,False,52,10
287,10:53:39,455,60,136.05999999999943,False,35,6
288,10:53:40,455,45,98.40999999999953,False,59,8
289,10:53:42,624,54,119.30999999999865,False,63,8
290,10:53:43,499,51,113.02999999999884,False,0,7
291,10:53:45,565,55,122.40999999999876,False,58,9
292,10:53:47,887,63,246.75999999999854,True,0,9
293,10:53:47,119,17,31.489999999999966,False,72,10
294,10:53:49,557,49,107.4299999999987,False,40,7
295,10:53:50,541,55,122.64999999999912,False,63,8
296,10:53:52,604,56,124.52999999999872,False,68,9
297,10:53:53,425,44,96.1999999999993,False,66,10
298,10:53:55,695,63,248.6799999999984,True,40,7
299,10:53:57,592,63,249.7099999999991,True,43,7
300,10:53:58,627,56,124.29999999999842,False,0,8
301,10:54:00,669,54,118.85999999999822,False,46,7
302,10:54:01,501,50,110.4999999999985,False,56,8
303,10:54:03,473,51,113.28999999999901,False,46,9
304,10:54:05,779,63,247.83999999999992,True,74,10
305,10:54:07,650,58,129.08999999999838,False,35,6
306,10:54:07,4,0,-10.03,False,19,6
307,10:54:08,636,52,114.16999999999835,False,36,7
308,10:54:09,401,41,88.9099999999993,False,33,7
309,10:54:09,4,0,-10.03,False,48,10
310,10:54:11,447,48,106.01999999999926,False,0,7
311,10:54:12,428,51,113.73999999999916,False,76,10
312,10:54:13,412,35,73.73999999999971,False,52,8
313,10:54:14,393,38,81.45999999999954,False,57,8
314,10:54:15,553,60,135.07999999999913,False,36,10
315,10:54:17,697,63,248.65999999999855,True,35,10
316,10:54:18,297,33,69.8699999999997,False,24,6
317,10:54:19,180,23,45.940000000000104,False,40,7
318,10:54:20,612,57,126.95999999999869,False,48,7
319,10:54:22,539,53,117.64999999999895,False,12,8
320,10:54:23,600,59,132.09999999999908,False,46,9
321,10:54:25,687,63,248.75999999999863,True,63,8
322,10:54:27,563,63,249.9999999999988,True,35,6
323,10:54:28,576,44,94.68999999999838,False,37,7
324,10:54:29,545,50,110.05999999999862,False,35,7
325,10:54:32,738,49,105.61999999999814,False,39,7
326,10:54:32,1,0,-10.0,False,35,6
327,10:54:33,657,63,249.05999999999847,True,35,6
328,10:54:35,523,51,112.78999999999886,False,58,10
329,10:54:36,615,63,249.4799999999987,True,0,6
330,10:54:38,462,46,100.84999999999913,False,35,6
331,10:54:39,581,55,122.24999999999865,False,35,6
332,10:54:41,557,49,107.42999999999869,False,41,9
333,10:54:42,439,40,86.01999999999909,False,46,8
334,10:54:43,478,42,90.64999999999922,False,63,8
335,10:54:45,614,56,124.42999999999876,False,38,10
336,10:54:46,546,63,250.1699999999996,True,61,8
337,10:54:48,744,52,113.08999999999779,False,0,8
338,10:54:50,732,55,120.73999999999785,False,54,9
339,10:54:52,608,63,249.54999999999882,True,28,7
340,10:54:53,622,63,249.4099999999991,True,35,6
341,10:54:55,622,63,249.40999999999852,True,47,9
342,10:54:57,660,53,116.4399999999983,False,40,7
343,10:54:57,168,22,43.550000000000075,False,47,10
344,10:54:58,251,28,57.78000000000009,False,36,10
345,10:55:00,775,56,122.81999999999935,False,58,8
346,10:55:01,580,53,117.23999999999823,False,63,8
347,10:55:02,291,30,62.40000000000002,False,54,9
348,10:55:03,163,22,43.600000000000094,False,35,6
349,10:55:04,600,59,132.09999999999854,False,31,7
350,10:55:07,841,63,247.22,True,26,6
351,10:55:07,155,15,26.10000000000012,False,63,8
352,10:55:09,606,58,129.5199999999993,False,44,9
353,10:55:10,469,48,105.79999999999905,False,51,9
354,10:55:11,564,63,249.98999999999918,True,38,7
355,10:55:13,558,63,250.04999999999902,True,35,6
356,10:55:14,643,57,126.64999999999884,False,22,6
357,10:55:15,213,23,45.610000000000035,False,48,7
358,10:55:17,602,63,249.6099999999985,True,0,10
359,10:55:17,82,14,24.329999999999963,False,65,9
360,10:55:19,607,48,104.41999999999865,False,65,9
361,10:55:19,8,0,-10.07,False,58,8
362,10:55:20,575,63,249.87999999999874,True,57,10
363,10:55:21,261,28,57.680000000000184,False,51,9
364,10:55:21,124,16,28.929999999999968,False,0,9
365,10:55:23,711,49,105.88999999999822,False,37,8
366,10:55:24,294,30,62.36999999999985,False,45,7
367,10:55:25,549,63,250.13999999999916,True,58,10
368,10:55:25,1,0,-10.0,False,46,10
369,10:55:27,636,63,249.2699999999985,True,61,10
370,10:55:28,504,43,92.89999999999914,False,21,8
371,10:55:30,562,56,124.94999999999884,False,56,10
372,10:55:31,540,54,120.14999999999868,False,40,7
373,10:55:33,586,63,249.7699999999987,True,62,10
374,10:55:34,426,44,96.18999999999926,False,43,10
375,10:55:36,720,60,133.40999999999934,False,38,7
376,10:55:37,265,33,70.18999999999996,False,40,10
377,10:55:38,500,54,120.54999999999909,False,62,9
378,10:55:39,358,33,69.25999999999956,False,33,6
379,10:55:40,377,40,86.63999999999946,False,42,7
380,10:55:42,619,50,109.31999999999849,False,55,8
381,10:55:42,285,32,67.47999999999976,False,41,8
382,10:55:44,426,33,68.57999999999977,False,35,6
383,10:55:46,718,63,248.44999999999854,True,23,9
384,10:55:47,502,47,102.9599999999988,False,35,7
385,10:55:49,656,63,249.06999999999888,True,59,9
386,10:55:50,382,39,84.07999999999916,False,63,8
387,10:55:52,785,60,132.75999999999792,False,51,8
388,10:55:53,529,63,250.33999999999912,True,0,9
389,10:55:54,395,44,96.49999999999952,False,32,7
390,10:55:54,1,0,-10.0,False,0,6
391,10:55:54,2,0,-10.01,False,73,10
392,10:55:56,755,63,248.0799999999977,True,24,6
393,10:55:58,605,49,106.93999999999843,False,45,10
394,10:55:59,564,57,127.43999999999912,False,0,7
395,10:56:01,602,63,249.60999999999842,True,59,10
396,10:56:02,509,53,117.94999999999895,False,6,10
397,10:56:04,607,59,132.02999999999832,False,51,9
398,10:56:05,570,63,249.92999999999904,True,35,6
399,10:56:06,399,38,81.39999999999948,False,50,8
400,10:56:08,445,49,108.54999999999883,False,61,9
401,10:56:09,544,53,117.59999999999876,False,33,6
402,10:56:11,569,63,249.9399999999988,True,38,7
403,10:56:11,310,30,62.209999999999816,False,52,10
404,10:56:13,595,63,249.67999999999873,True,53,9
405,10:56:15,591,51,112.10999999999862,False,46,10
406,10:56:15,265,26,52.62000000000018,False,48,7
407,10:56:17,639,63,249.23999999999958,True,61,9
408,10:56:19,678,63,248.84999999999835,True,0,8
409,10:56:19,1,0,-10.0,False,48,7
410,10:56:20,479,48,105.699999999999,False,0,9
411,10:56:22,610,63,249.5299999999987,True,59,9
412,10:56:23,457,49,108.42999999999924,False,39,7
413,10:56:25,607,63,249.5599999999988,True,24,7
414,10:56:26,618,63,249.44999999999874,True,33,6
415,10:56:28,602,53,117.01999999999826,False,35,6
416,10:56:29,601,61,137.10999999999956,False,59,9
417,10:56:31,746,60,133.14999999999856,False,48,7
418,10:56:33,642,63,249.2099999999992,True,51,10
419,10:56:35,627,50,109.23999999999805,False,63,8
420,10:56:36,612,55,121.93999999999866,False,35,6
421,10:56:38,573,63,249.8999999999991,True,35,6
422,10:56:39,520,49,107.79999999999883,False,60,10
423,10:56:41,603,51,111.98999999999876,False,28,6
424,10:56:43,680,61,136.3199999999996,False,56,9
425,10:56:44,616,63,249.4699999999991,True,46,9
426,10:56:46,523,43,92.70999999999924,False,51,8
427,10:56:47,593,63,249.69999999999862,True,58,9
428,10:56:49,620,63,249.42999999999955,True,40,7
429,10:56:51,563,52,114.8999999999987,False,30,7
430,10:56:52,351,30,61.799999999999905,False,63,8
431,10:56:53,603,53,117.00999999999829,False,0,6
432,10:56:55,719,63,248.43999999999855,True,54,9
433,10:56:57,569,63,249.93999999999863,True,57,8
434,10:56:58,509,50,110.41999999999884,False,36,7
435,10:56:58,130,10,13.799999999999885,False,18,10
436,10:57:00,520,51,112.81999999999886,False,67,10
437,10:57:01,334,39,84.55999999999938,False,56,9
438,10:57:01,109,17,31.589999999999968,False,34,10
439,10:57:02,469,58,130.8999999999994,False,35,6
440,10:57:03,426,56,126.30999999999919,False,63,8
441,10:57:05,571,46,99.75999999999891,False,45,9
442,10:57:07,657,52,113.95999999999826,False,35,6
443,10:57:08,617,51,111.84999999999799,False,73,10
444,10:57:10,649,51,111.52999999999805,False,0,7
445,10:57:12,604,49,106.95999999999859,False,35,6
446,10:57:13,326,30,62.05,False,35,6
447,10:57:13,291,31,64.90999999999981,False,36,7
448,10:57:15,613,63,249.49999999999875,True,35,6
449,10:57:17,618,54,119.36999999999851,False,39,7
450,10:57:18,589,61,137.22999999999936,False,23,6
451,10:57:20,505,53,117.98999999999909,False,43,9
452,10:57:21,664,54,118.90999999999876,False,50,8
453,10:57:23,552,53,117.51999999999849,False,35,6
454,10:57:24,471,39,83.17999999999873,False,81,10
455,10:57:25,263,29,60.17000000000003,False,32,8
456,10:57:26,613,50,109.37999999999836,False,57,9
457,10:57:28,388,39,84.01999999999944,False,33,9
458,10:57:29,727,60,133.33999999999884,False,26,6
459,10:57:31,610,63,249.52999999999955,True,62,9
460,10:57:33,703,54,118.51999999999863,False,39,10
461,10:57:34,574,63,249.88999999999908,True,58,10
462,10:57:36,499,53,118.0499999999988,False,41,9
463,10:57:37,573,63,249.89999999999887,True,26,10
464,10:57:39,475,45,98.20999999999884,False,51,10
465,10:57:39,1,0,-10.0,False,15,10
466,10:57:40,498,54,120.56999999999887,False,61,10
467,10:57:41,512,63,250.50999999999917,True,43,8
468,10:57:43,538,57,127.69999999999901,False,48,9
469,10:57:43,258,25,50.18000000000014,False,58,9
470,10:57:44,368,37,79.19999999999966,False,69,10
471,10:57:46,641,63,249.2199999999987,True,42,7
472,10:57:48,518,54,120.369999999999,False,58,10
473,10:57:49,418,42,91.24999999999929,False,9,6
474,10:57:50,576,63,249.8699999999989,True,47,9
475,10:57:52,672,63,248.90999999999832,True,1,8
476,10:57:54,644,63,249.1899999999989,True,0,7
477,10:57:55,608,52,114.4499999999985,False,39,7
478,10:57:57,587,51,112.14999999999826,False,15,8
479,10:57:59,713,63,248.50000000000003,True,45,9
480,10:57:59,201,26,53.26000000000011,False,70,10
481,10:58:01,506,48,105.42999999999874,False,39,10
482,10:58:02,302,33,69.81999999999985,False,53,8
483,10:58:02,322,36,77.14999999999954,False,61,8
484,10:58:04,424,41,88.6799999999993,False,71,10
485,10:58:05,663,57,126.44999999999874,False,41,7
486,10:58:06,359,39,84.30999999999946,False,29,6
487,10:58:07,374,42,91.68999999999943,False,57,9
488,10:58:09,709,63,248.53999999999905,True,40,9
489,10:58:11,707,57,126.00999999999806,False,66,10
490,10:58:13,702,60,133.58999999999804,False,0,8
491,10:58:15,678,52,113.74999999999838,False,10,8
492,10:58:16,492,53,118.11999999999951,False,33,7
493,10:58:18,610,63,249.52999999999903,True,40,10
494,10:58:19,586,49,107.13999999999876,False,43,10
495,10:58:21,639,56,124.17999999999842,False,65,10
496,10:58:23,545,58,130.13999999999902,False,59,9
497,10:58:24,542,63,250.209999999999,True,45,8
498,10:58:25,357,41,89.34999999999935,False,42,9
499,10:58:26,281,29,59.990000000000066,False,32,8
500,10:58:27,508,57,127.9999999999992,False,31,7
501,10:58:29,654,63,249.0899999999984,True,9,10
502,10:58:31,736,63,248.26999999999882,True,0,7
503,10:58:32,444,48,106.049999999999,False,45,8
504,10:58:33,470,49,108.29999999999886,False,63,8
505,10:58:34,240,35,75.4599999999996,False,35,6
506,10:58:35,556,54,119.98999999999842,False,47,10
507,10:58:37,518,53,117.859999999999,False,0,7
508,10:58:39,728,55,120.77999999999807,False,43,7
509,10:58:40,554,54,120.00999999999887,False,56,10
510,10:58:41,317,39,84.72999999999941,False,63,8
511,10:58:43,562,63,250.00999999999885,True,46,8
512,10:58:44,533,63,250.2999999999992,True,63,8
513,10:58:46,570,52,114.82999999999866,False,45,7
514,10:58:47,483,44,95.61999999999891,False,42,10
515,10:58:48,549,46,99.9799999999988,False,33,10
516,10:58:49,398,35,73.87999999999955,False,45,10
517,10:58:50,273,29,60.07000000000009,False,37,9
518,10:58:52,529,58,130.29999999999978,False,59,8
519,10:58:53,592,52,114.60999999999878,False,42,7
520,10:58:55,542,63,250.2099999999991,True,35,6
521,10:58:56,423,45,98.72999999999928,False,17,9
522,10:58:57,600,63,249.62999999999883,True,59,10
523,10:58:59,537,63,250.2599999999996,True,50,9
524,10:59:00,576,56,124.80999999999925,False,6,7
525,10:59:02,664,63,248.98999999999882,True,60,9
526,10:59:04,635,63,249.2799999999989,True,37,8
527,10:59:06,582,63,249.80999999999904,True,60,8
528,10:59:07,456,47,103.41999999999891,False,47,9
529,10:59:08,459,37,78.2899999999992,False,42,7
530,10:59:10,564,48,104.8499999999984,False,59,9
531,10:59:11,659,63,249.03999999999982,True,43,8
532,10:59:12,254,28,57.7500000000002,False,46,7
533,10:59:13,550,61,137.61999999999915,False,21,6
534,10:59:15,567,63,249.95999999999881,True,25,6
535,10:59:17,761,63,248.01999999999862,True,60,9
536,10:59:18,321,34,72.13999999999993,False,54,10
537,10:59:20,750,61,135.62000000000006,False,53,9
538,10:59:21,564,63,249.98999999999896,True,37,8
539,10:59:23,466,46,100.80999999999891,False,62,9
