,time,steps,apples,scores,wins,apples-rgs,play_ground_size
139,00:37:25,510,63,250.529999999999,True,35,6
140,00:37:26,448,46,100.98999999999901,False,37,7
141,00:37:28,647,63,249.1599999999987,True,56,9
142,00:37:29,428,44,96.16999999999912,False,58,10
143,00:37:31,604,63,249.5899999999991,True,21,6
144,00:37:33,646,63,249.16999999999902,True,39,10
145,00:37:34,627,63,249.3599999999989,True,35,6
146,00:37:36,643,63,249.19999999999843,True,42,8
147,00:37:37,436,57,128.71999999999923,False,35,6
148,00:37:39,590,63,249.72999999999882,True,80,10
149,00:37:40,511,51,112.90999999999893,False,1,7
150,00:37:41,512,63,250.509999999999,True,67,9
151,00:37:43,625,49,106.74999999999828,False,35,6
152,00:37:45,532,63,250.30999999999912,True,0,8
153,00:37:46,564,63,249.98999999999882,True,66,10
154,00:37:48,544,63,250.18999999999897,True,60,9
155,00:37:49,561,63,250.01999999999873,True,89,10
156,00:37:51,614,63,249.4899999999987,True,54,10
157,00:37:52,650,63,249.12999999999883,True,42,10
158,00:37:54,590,48,104.58999999999851,False,74,10
159,00:37:55,572,63,249.9099999999987,True,35,6
160,00:37:57,652,55,121.53999999999867,False,63,8
161,00:37:59,679,63,248.83999999999835,True,63,8
162,00:38:00,551,63,250.11999999999898,True,35,6
163,00:38:02,514,63,250.48999999999901,True,0,7
164,00:38:04,678,63,248.84999999999812,True,24,6
165,00:38:05,562,63,250.00999999999854,True,37,7
166,00:38:07,671,63,248.9199999999984,True,55,9
167,00:38:08,584,63,249.78999999999886,True,46,9
168,00:38:10,544,63,250.1899999999994,True,37,7
169,00:38:11,603,63,249.5999999999989,True,35,6
170,00:38:13,418,41,88.7399999999991,False,40,7
171,00:38:13,164,29,61.1600000000001,False,99,10
172,00:38:14,538,63,250.2499999999989,True,0,6
173,00:38:16,620,49,106.79999999999849,False,29,9
174,00:38:18,574,63,249.88999999999862,True,35,6
175,00:38:19,548,63,250.1499999999988,True,40,7
176,00:38:20,506,63,250.56999999999874,True,78,10
177,00:38:22,457,63,251.05999999999943,True,0,8
178,00:38:23,589,63,249.73999999999882,True,63,8
179,00:38:24,394,41,88.97999999999941,False,61,8
180,00:38:26,588,63,249.7499999999987,True,0,7
181,00:38:26,91,13,21.729999999999933,False,3,10
182,00:38:28,602,63,249.6099999999989,True,63,8
183,00:38:29,485,63,250.77999999999943,True,35,6
184,00:38:31,610,63,249.5299999999989,True,32,6
185,00:38:32,518,63,250.44999999999942,True,0,6
186,00:38:33,492,63,250.70999999999938,True,20,6
187,00:38:34,64,0,-10.64,False,23,7
188,00:38:35,496,56,125.609999999999,False,46,10
189,00:38:36,490,49,108.09999999999884,False,1,9
190,00:38:38,596,63,249.66999999999882,True,25,6
191,00:38:39,559,63,250.03999999999888,True,35,6
192,00:38:41,508,51,112.93999999999866,False,19,6
193,00:38:42,592,63,249.7099999999989,True,63,8
194,00:38:44,481,63,250.81999999999945,True,44,9
195,00:38:45,651,60,134.09999999999832,False,55,9
196,00:38:47,669,63,248.93999999999846,True,41,7
197,00:38:47,5,0,-10.04,False,60,9
198,00:38:48,419,48,106.29999999999912,False,30,9
199,00:38:50,592,63,249.7099999999991,True,38,10
200,00:38:51,446,45,98.49999999999888,False,41,7
201,00:38:52,422,42,91.2099999999993,False,35,6
202,00:38:54,501,63,250.6199999999989,True,63,8
203,00:38:54,96,14,24.189999999999948,False,72,10
204,00:38:55,375,47,104.22999999999935,False,24,6
205,00:38:56,256,30,62.750000000000135,False,0,6
206,00:38:57,599,63,249.6399999999997,True,36,7
207,00:38:57,2,0,-10.01,False,48,9
208,00:38:58,245,29,60.35000000000005,False,63,8
209,00:39:00,640,63,249.2299999999985,True,0,10
210,00:39:01,700,63,248.6299999999981,True,42,7
211,00:39:01,1,0,-10.0,False,21,6
212,00:39:01,4,0,-10.03,False,56,9
213,00:39:03,513,63,250.49999999999898,True,87,10
214,00:39:03,90,13,21.739999999999963,False,71,9
215,00:39:04,357,41,89.34999999999951,False,52,9
216,00:39:04,3,0,-10.02,False,28,9
217,00:39:06,588,63,249.74999999999855,True,35,6
218,00:39:07,524,63,250.38999999999896,True,50,9
219,00:39:08,449,63,251.1399999999993,True,36,7
220,00:39:10,557,63,250.05999999999904,True,63,8
221,00:39:11,628,63,249.3499999999984,True,63,8
222,00:39:12,403,43,93.90999999999927,False,58,9
223,00:39:14,566,63,249.9699999999987,True,17,10
224,00:39:15,527,63,250.3599999999992,True,38,9
225,00:39:17,632,63,249.3099999999988,True,54,8
226,00:39:19,553,63,250.09999999999852,True,36,10
227,00:39:20,548,63,250.1499999999989,True,63,8
228,00:39:21,499,63,250.63999999999905,True,1,9
229,00:39:23,603,63,249.59999999999883,True,0,8
230,00:39:25,584,59,132.259999999999,False,60,10
231,00:39:26,561,63,250.01999999999882,True,35,6
232,00:39:27,453,42,90.89999999999917,False,63,8
233,00:39:27,21,4,-0.1599999999999966,False,47,10
234,00:39:29,597,63,249.6599999999989,True,1,8
235,00:39:31,581,63,249.81999999999888,True,35,6
236,00:39:32,582,63,249.80999999999898,True,36,10
237,00:39:34,732,63,248.30999999999887,True,63,8
238,00:39:35,436,41,88.55999999999908,False,67,9
239,00:39:37,640,55,121.65999999999852,False,43,10
240,00:39:38,430,42,91.12999999999916,False,36,7
241,00:39:38,116,19,36.540000000000006,False,32,8
242,00:39:40,590,63,249.72999999999854,True,0,8
243,00:39:42,667,63,248.9599999999984,True,39,8
244,00:39:44,655,63,249.07999999999862,True,63,8
245,00:39:44,311,34,72.23999999999992,False,52,9
246,00:39:46,579,63,249.8399999999989,True,44,10
247,00:39:48,589,57,127.18999999999845,False,35,6
248,00:39:49,421,46,101.2599999999992,False,0,8
249,00:39:50,496,40,85.44999999999905,False,30,8
250,00:39:51,478,48,105.70999999999887,False,27,10
251,00:39:53,559,63,250.03999999999905,True,52,9
252,00:39:54,495,47,103.02999999999908,False,0,7
253,00:39:55,491,46,100.55999999999905,False,50,10
254,00:39:57,642,63,249.20999999999881,True,31,10
255,00:39:59,559,63,250.03999999999905,True,37,7
256,00:40:00,530,56,125.269999999999,False,68,9
257,00:40:02,684,63,248.78999999999849,True,63,8
258,00:40:03,474,63,250.8899999999992,True,20,6
259,00:40:05,690,63,248.72999999999848,True,33,7
260,00:40:07,642,63,249.20999999999873,True,35,6
261,00:40:08,575,63,249.87999999999886,True,58,9
262,00:40:10,629,63,249.3399999999988,True,30,6
263,00:40:11,454,63,251.089999999999,True,50,10
264,00:40:13,547,63,250.15999999999912,True,89,10
265,00:40:14,558,63,250.0499999999989,True,58,10
266,00:40:16,591,63,249.71999999999844,True,43,10
267,00:40:17,580,63,249.82999999999882,True,35,6
268,00:40:19,503,63,250.59999999999908,True,39,7
269,00:40:20,543,43,92.49999999999856,False,35,6
270,00:40:22,609,63,249.53999999999905,True,61,10
271,00:40:22,4,0,-10.03,False,36,7
272,00:40:23,566,51,112.3599999999982,False,68,9
273,00:40:24,177,21,40.95000000000002,False,28,10
274,00:40:25,511,48,105.37999999999913,False,36,7
275,00:40:27,540,63,250.22999999999888,True,63,8
276,00:40:28,562,63,250.00999999999885,True,39,7
277,00:40:30,649,52,114.03999999999763,False,22,6
278,00:40:31,530,49,107.69999999999871,False,35,6
279,00:40:31,1,0,-10.0,False,61,9
280,00:40:33,484,63,250.78999999999908,True,36,7
281,00:40:34,559,63,250.03999999999888,True,56,9
282,00:40:34,3,0,-10.02,False,31,6
283,00:40:35,303,31,64.78999999999996,False,48,9
284,00:40:36,397,44,96.4699999999992,False,27,10
285,00:40:38,624,63,249.3899999999987,True,55,9
286,00:40:39,522,49,107.77999999999874,False,86,10
287,00:40:40,554,63,250.0899999999987,True,63,8
288,00:40:42,735,63,248.27999999999847,True,36,7
289,00:40:44,659,63,249.03999999999832,True,63,8
290,00:40:45,288,34,72.4699999999999,False,47,9
291,00:40:47,709,63,248.5399999999981,True,75,10
292,00:40:48,586,63,249.76999999999916,True,0,8
293,00:40:50,547,47,102.49999999999865,False,39,7
294,00:40:51,519,50,110.3199999999988,False,0,7
295,00:40:53,485,63,250.77999999999957,True,36,10
296,00:40:54,650,63,249.1299999999984,True,31,7
297,00:40:56,483,63,250.79999999999907,True,35,6
298,00:40:57,619,63,249.43999999999886,True,42,9
299,00:40:59,609,63,249.53999999999863,True,51,8
300,00:41:00,558,61,137.539999999999,False,35,6
301,00:41:02,683,63,248.79999999999814,True,63,8
302,00:41:04,560,63,250.02999999999875,True,63,8
303,00:41:05,647,63,249.15999999999863,True,38,9
304,00:41:07,531,53,117.72999999999857,False,61,8
305,00:41:09,684,63,248.7899999999985,True,48,10
306,00:41:09,93,13,21.709999999999944,False,51,10
307,00:41:11,602,63,249.60999999999885,True,0,6
308,00:41:11,265,28,57.640000000000136,False,38,7
309,00:41:13,506,63,250.56999999999917,True,44,7
310,00:41:14,558,51,112.43999999999822,False,37,7
311,00:41:15,447,41,88.43999999999893,False,63,10
312,00:41:17,555,63,250.07999999999896,True,65,9
313,00:41:18,476,41,88.14999999999922,False,47,10
314,00:41:20,541,53,117.62999999999857,False,27,6
315,00:41:20,71,1,-8.19999999999999,False,40,7
316,00:41:21,562,63,250.00999999999905,True,99,10
317,00:41:23,612,59,131.97999999999854,False,57,10
318,00:41:24,547,61,137.64999999999898,False,67,10
319,00:41:26,640,63,249.2299999999984,True,37,7
320,00:41:26,4,0,-10.03,False,34,9
321,00:41:28,559,63,250.03999999999888,True,35,6
322,00:41:29,501,63,250.6199999999992,True,28,6
323,00:41:30,530,63,250.3299999999992,True,40,7
324,00:41:31,394,40,86.4699999999992,False,73,10
325,00:41:31,7,0,-10.06,False,40,10
326,00:41:32,611,63,249.5199999999984,True,33,9
327,00:41:33,489,63,250.73999999999904,True,63,8
328,00:41:34,556,63,250.06999999999886,True,35,6
329,00:41:34,64,0,-10.64,False,35,6
330,00:41:36,565,63,249.97999999999942,True,59,9
331,00:41:36,387,40,86.53999999999962,False,36,8
332,00:41:37,520,63,250.42999999999898,True,22,6
333,00:41:39,583,63,249.79999999999907,True,0,6
334,00:41:40,522,56,125.34999999999907,False,50,9
335,00:41:40,273,32,67.59999999999985,False,68,10
336,00:41:40,9,1,-7.5699999999999985,False,63,8
337,00:41:41,551,63,250.11999999999898,True,58,9
338,00:41:42,557,63,250.05999999999904,True,37,10
339,00:41:44,540,48,105.08999999999878,False,69,9
340,00:41:45,545,52,115.07999999999859,False,41,9
341,00:41:45,1,0,-10.0,False,28,10
342,00:41:46,527,63,250.3599999999992,True,47,9
343,00:41:47,576,53,117.2799999999984,False,0,9
344,00:41:48,585,45,97.09999999999849,False,41,10
345,00:41:49,551,63,250.1199999999989,True,30,6
346,00:41:50,631,63,249.31999999999854,True,59,9
347,00:41:51,340,39,84.49999999999973,False,69,9
348,00:41:52,674,63,248.88999999999828,True,34,7
349,00:41:54,555,60,135.059999999999,False,63,9
350,00:41:55,629,63,249.33999999999847,True,35,6
351,00:41:56,560,51,112.41999999999828,False,44,7
352,00:41:57,726,63,248.36999999999824,True,38,7
353,00:41:59,554,63,250.08999999999898,True,58,9
354,00:42:00,581,63,249.8199999999985,True,60,9
355,00:42:01,603,63,249.59999999999852,True,49,10
356,00:42:02,542,58,130.16999999999874,False,47,10
357,00:42:03,646,63,249.16999999999902,True,63,8
358,00:42:04,380,40,86.60999999999966,False,42,10
359,00:42:05,438,39,83.50999999999931,False,66,9
360,00:42:06,610,63,249.52999999999912,True,35,6
361,00:42:07,545,47,102.5299999999988,False,63,8
362,00:42:08,392,39,83.97999999999966,False,41,7
363,00:42:09,615,61,136.96999999999917,False,35,6
364,00:42:10,128,17,31.4,False,35,6
365,00:42:11,521,63,250.41999999999942,True,41,10
366,00:42:12,555,63,250.07999999999925,True,35,6
367,00:42:13,614,63,249.4899999999984,True,35,6
368,00:42:14,571,63,249.91999999999882,True,62,9
369,00:42:15,582,63,249.8099999999987,True,37,10
370,00:42:16,556,49,107.43999999999828,False,28,6
371,00:42:18,670,63,248.92999999999833,True,40,7
372,00:42:19,613,63,249.4999999999989,True,63,8
373,00:42:20,378,41,89.13999999999952,False,46,9
374,00:42:21,632,63,249.30999999999844,True,35,7
375,00:42:22,659,63,249.0399999999984,True,34,9
376,00:42:22,3,0,-10.02,False,68,9
377,00:42:24,535,49,107.64999999999831,False,40,7
378,00:42:25,617,63,249.45999999999856,True,43,7
379,00:42:26,566,63,249.969999999999,True,64,9
380,00:42:27,524,61,137.87999999999892,False,24,9
381,00:42:28,560,52,114.92999999999823,False,62,9
382,00:42:29,484,63,250.78999999999905,True,63,8
383,00:42:30,537,63,250.25999999999942,True,35,6
384,00:42:31,356,39,84.3399999999997,False,54,8
385,00:42:32,533,63,250.29999999999905,True,63,8
386,00:42:32,9,1,-7.57,False,40,7
387,00:42:33,369,45,99.26999999999941,False,28,8
388,00:42:34,633,60,134.27999999999858,False,39,7
389,00:42:35,659,63,249.03999999999863,True,34,7
390,00:42:36,557,63,250.0599999999989,True,32,7
391,00:42:37,531,51,112.70999999999884,False,32,7
392,00:42:39,563,63,249.9999999999989,True,60,8
393,00:42:40,671,63,248.9199999999984,True,35,6
394,00:42:40,2,0,-10.01,False,37,7
395,00:42:41,294,30,62.37000000000001,False,34,9
396,00:42:41,471,43,93.22999999999888,False,38,7
397,00:42:42,506,63,250.56999999999923,True,35,6
398,00:42:44,602,55,122.03999999999836,False,63,8
399,00:42:45,612,63,249.50999999999883,True,62,9
400,00:42:46,571,48,104.7799999999985,False,65,9
401,00:42:46,88,14,24.269999999999946,False,63,8
402,00:42:47,532,63,250.3099999999991,True,1,6
403,00:42:47,4,0,-10.03,False,42,7
404,00:42:49,656,63,249.0699999999985,True,0,6
405,00:42:49,1,0,-10.0,False,60,9
406,00:42:50,565,60,134.95999999999884,False,35,6
407,00:42:51,563,63,249.9999999999988,True,31,7
408,00:42:52,471,56,125.85999999999922,False,44,10
409,00:42:53,658,63,249.0499999999985,True,65,9
410,00:42:54,630,63,249.32999999999845,True,63,8
411,00:42:56,618,63,249.4499999999987,True,52,10
412,00:42:57,587,63,249.75999999999885,True,38,10
413,00:42:58,496,54,120.58999999999912,False,52,9
414,00:42:59,317,31,64.6500000000001,False,37,7
415,00:42:59,25,4,-0.19999999999999574,False,37,10
416,00:43:00,560,63,250.029999999999,True,40,10
417,00:43:01,608,63,249.5499999999989,True,15,8
418,00:43:03,797,63,247.65999999999852,True,35,6
419,00:43:03,1,0,-10.0,False,1,8
420,00:43:04,553,63,250.0999999999989,True,35,6
421,00:43:04,27,4,-0.2199999999999971,False,10,9
422,00:43:04,263,30,62.67999999999998,False,57,10
423,00:43:05,565,63,249.97999999999888,True,0,8
424,00:43:06,399,48,106.49999999999905,False,54,10
425,00:43:07,558,56,124.98999999999876,False,24,6
426,00:43:08,568,63,249.94999999999905,True,35,6
427,00:43:10,636,63,249.26999999999862,True,73,10
428,00:43:11,588,63,249.74999999999986,True,35,6
429,00:43:11,266,28,57.63000000000021,False,44,10
430,00:43:12,212,26,53.15000000000018,False,0,6
431,00:43:13,508,63,250.5499999999993,True,34,10
432,00:43:14,569,63,249.93999999999875,True,40,7
433,00:43:15,538,63,250.2499999999992,True,57,8
434,00:43:16,543,51,112.5899999999985,False,65,9
435,00:43:17,527,63,250.3599999999995,True,63,8
436,00:43:18,580,63,249.82999999999885,True,54,10
437,00:43:19,548,52,115.04999999999866,False,41,7
438,00:43:20,401,41,88.90999999999936,False,32,7
439,00:43:22,616,63,249.46999999999846,True,42,9
440,00:43:22,233,29,60.4700000000002,False,35,6
441,00:43:23,653,63,249.09999999999908,True,11,9
442,00:43:24,476,42,90.66999999999891,False,53,8
443,00:43:25,566,63,249.9699999999988,True,63,8
444,00:43:26,513,47,102.84999999999887,False,40,9
445,00:43:27,523,63,250.3999999999989,True,63,8
446,00:43:29,664,63,248.9899999999985,True,31,7
447,00:43:30,554,63,250.0899999999991,True,35,6
448,00:43:31,536,63,250.26999999999907,True,63,8
449,00:43:32,372,37,79.1599999999993,False,39,7
450,00:43:33,522,63,250.40999999999886,True,59,9
451,00:43:33,1,0,-10.0,False,73,10
452,00:43:33,327,43,94.6699999999996,False,4,10
453,00:43:34,530,63,250.32999999999896,True,10,8
454,00:43:36,585,63,249.77999999999886,True,1,10
455,00:43:37,591,63,249.7199999999987,True,35,6
456,00:43:38,459,63,251.0399999999992,True,35,6
457,00:43:39,401,44,96.43999999999916,False,35,6
458,00:43:39,352,43,94.41999999999943,False,0,9
459,00:43:40,409,39,83.80999999999916,False,39,7
460,00:43:41,610,63,249.52999999999903,True,54,10
461,00:43:42,580,63,249.82999999999882,True,59,9
462,00:43:43,509,59,133.0099999999989,False,53,9
463,00:43:45,603,63,249.59999999999872,True,39,10
464,00:43:46,524,63,250.3899999999989,True,0,6
465,00:43:47,527,46,100.19999999999891,False,41,7
466,00:43:48,613,63,249.4999999999987,True,35,6
467,00:43:49,611,63,249.5199999999992,True,35,6
468,00:43:50,480,46,100.66999999999905,False,24,9
469,00:43:51,554,51,112.47999999999868,False,41,7
470,00:43:53,656,60,134.0499999999985,False,35,6
471,00:43:54,596,63,249.6699999999992,True,30,7
472,00:43:55,599,54,119.5599999999984,False,63,8
473,00:43:56,626,63,249.3699999999988,True,43,7
474,00:43:58,633,63,249.29999999999882,True,33,10
475,00:43:59,550,63,250.1299999999991,True,35,7
476,00:44:00,574,60,134.86999999999858,False,26,7
477,00:44:01,635,63,249.27999999999886,True,39,7
478,00:44:02,454,63,251.08999999999924,True,34,7
479,00:44:03,515,53,117.8899999999989,False,63,8
480,00:44:04,621,63,249.41999999999862,True,35,6
481,00:44:06,581,51,112.20999999999843,False,37,7
482,00:44:07,564,63,249.9899999999987,True,38,7
483,00:44:08,662,63,249.00999999999817,True,0,7
484,00:44:09,559,63,250.03999999999888,True,35,6
485,00:44:10,628,58,129.30999999999872,False,38,7
486,00:44:12,585,63,249.7799999999987,True,42,10
487,00:44:13,559,63,250.03999999999888,True,60,8
488,00:44:14,551,63,250.1199999999988,True,16,7
489,00:44:15,497,63,250.65999999999946,True,35,8
490,00:44:16,585,59,132.24999999999895,False,41,7
491,00:44:17,676,63,248.86999999999932,True,63,8
492,00:44:18,575,63,249.8799999999989,True,31,8
493,00:44:19,243,31,65.39000000000001,False,57,10
494,00:44:20,375,36,76.61999999999964,False,55,9
495,00:44:21,540,51,112.61999999999858,False,68,10
496,00:44:22,633,63,249.29999999999833,True,99,10
497,00:44:22,2,0,-10.01,False,35,6
498,00:44:23,604,59,132.05999999999887,False,35,6
499,00:44:25,632,63,249.3099999999988,True,63,8
500,00:44:26,505,63,250.57999999999942,True,63,8
501,00:44:26,3,0,-10.02,False,25,6
502,00:44:27,501,63,250.61999999999932,True,35,6
503,00:44:28,548,63,250.1499999999989,True,0,7
504,00:44:29,516,63,250.46999999999903,True,43,7
505,00:44:30,582,63,249.8099999999988,True,45,8
506,00:44:31,565,48,104.8399999999985,False,60,8
507,00:44:32,489,63,250.73999999999933,True,35,6
508,00:44:33,402,44,96.42999999999942,False,67,9
509,00:44:33,235,29,60.45000000000017,False,35,6
510,00:44:34,528,56,125.28999999999891,False,63,8
511,00:44:36,614,63,249.48999999999882,True,36,7
512,00:44:36,318,32,67.14999999999993,False,63,8
513,00:44:37,596,58,129.62999999999877,False,39,7
514,00:44:39,660,63,249.02999999999852,True,81,10
515,00:44:40,677,63,248.85999999999817,True,37,9
516,00:44:41,530,63,250.32999999999885,True,63,8
517,00:44:42,553,63,250.0999999999989,True,26,6
518,00:44:43,174,19,35.959999999999994,False,47,8
519,00:44:44,614,63,249.4899999999986,True,31,6
520,00:44:45,614,63,249.48999999999862,True,28,6
521,00:44:46,509,61,138.02999999999895,False,62,9
522,00:44:47,489,48,105.59999999999866,False,0,6
523,00:44:48,504,63,250.58999999999924,True,0,9
524,00:44:49,591,55,122.14999999999858,False,31,9
525,00:44:50,518,63,250.44999999999908,True,41,10
526,00:44:52,562,63,250.00999999999874,True,35,10
527,00:44:53,519,63,250.4399999999993,True,63,8
528,00:44:54,707,50,108.439999999998,False,34,7
529,00:44:55,269,31,65.13000000000007,False,42,7
530,00:44:56,637,63,249.2599999999985,True,7,10
531,00:44:57,540,51,112.61999999999851,False,49,10
532,00:44:57,4,1,-7.52,False,99,10
533,00:44:58,585,50,109.65999999999858,False,77,10
534,00:44:59,615,60,134.45999999999862,False,40,7
535,00:45:01,606,63,249.569999999999,True,37,7
536,00:45:02,502,48,105.45999999999891,False,39,7
537,00:45:03,593,63,249.69999999999843,True,0,10
538,00:45:04,564,56,124.92999999999857,False,63,8
539,00:45:05,654,63,249.0899999999984,True,41,7
