,time,steps,apples,scores,wins,apples-rgs,play_ground_size
142,18:34:48,2,0,-10.01,False,24,6
143,18:34:48,1,0,-10.0,False,22,6
144,18:34:48,2,0,-10.01,False,0,6
145,18:34:48,210,26,53.17000000000017,False,24,6
146,18:34:49,306,33,69.77999999999979,False,27,6
147,18:34:49,83,11,16.789999999999967,False,0,6
148,18:34:51,564,47,102.33999999999877,False,20,6
149,18:34:52,543,53,117.6099999999987,False,30,6
150,18:34:53,314,34,72.20999999999951,False,23,6
151,18:34:54,539,47,102.58999999999864,False,22,6
152,18:34:56,516,49,107.83999999999868,False,28,6
153,18:34:57,626,49,106.7299999999984,False,27,6
154,18:34:59,773,47,100.2399999999977,False,32,6
155,18:35:00,262,25,50.14000000000017,False,30,6
156,18:35:00,1,0,-10.0,False,22,6
157,18:35:02,646,49,106.53999999999806,False,1,6
158,18:35:03,370,46,101.76999999999924,False,26,6
159,18:35:04,524,48,105.24999999999888,False,25,6
160,18:35:05,194,28,58.350000000000115,False,20,6
161,18:35:06,344,36,76.92999999999951,False,17,6
162,18:35:06,1,0,-10.0,False,24,6
163,18:35:08,703,54,118.51999999999781,False,22,6
164,18:35:08,161,22,43.62000000000007,False,25,6
165,18:35:09,384,36,76.52999999999949,False,29,6
166,18:35:11,620,49,106.79999999999836,False,0,6
167,18:35:11,1,0,-10.0,False,0,6
168,18:35:13,730,46,98.1599999999978,False,31,6
169,18:35:14,471,45,98.24999999999856,False,23,6
170,18:35:15,508,43,92.85999999999892,False,14,6
171,18:35:16,260,31,65.22000000000004,False,25,6
172,18:35:16,185,27,55.93000000000008,False,31,6
173,18:35:17,184,23,45.900000000000134,False,31,6
174,18:35:18,428,43,93.65999999999912,False,29,6
175,18:35:19,367,37,79.19999999999926,False,26,6
176,18:35:19,2,0,-10.01,False,35,6
177,18:35:20,486,41,88.04999999999912,False,0,6
178,18:35:21,187,24,48.380000000000116,False,21,6
179,18:35:22,357,37,79.30999999999952,False,26,6
180,18:35:23,339,35,74.46999999999964,False,0,6
181,18:35:23,1,0,-10.0,False,28,6
182,18:35:23,228,30,63.03000000000003,False,25,6
183,18:35:25,518,44,95.26999999999872,False,25,6
184,18:35:25,202,24,48.23000000000013,False,35,6
185,18:35:27,764,50,107.86999999999777,False,31,6
186,18:35:29,568,50,109.82999999999869,False,0,6
187,18:35:29,227,27,55.51000000000011,False,35,6
188,18:35:30,344,37,79.4399999999997,False,0,6
189,18:35:31,371,36,76.6599999999997,False,28,6
190,18:35:32,419,38,81.19999999999919,False,29,6
191,18:35:33,438,39,83.5199999999992,False,23,6
192,18:35:34,323,36,77.13999999999973,False,27,6
193,18:35:36,562,45,97.33999999999864,False,0,6
194,18:35:37,577,45,97.18999999999842,False,20,6
195,18:35:37,1,0,-10.0,False,24,6
196,18:35:38,49,12,19.639999999999983,False,0,6
197,18:35:39,511,51,112.90999999999876,False,28,6
198,18:35:40,524,49,107.75999999999891,False,22,6
199,18:35:41,220,30,63.10999999999989,False,26,6
200,18:35:42,339,34,71.95999999999951,False,29,6
201,18:35:44,680,49,106.19999999999796,False,29,6
202,18:35:45,409,42,91.33999999999912,False,33,6
203,18:35:46,520,42,90.22999999999891,False,31,6
204,18:35:47,503,48,105.45999999999859,False,29,6
205,18:35:48,287,32,67.46000000000005,False,25,6
206,18:35:49,377,43,94.16999999999938,False,26,6
207,18:35:51,480,44,95.64999999999891,False,21,6
208,18:35:52,474,41,88.1699999999988,False,21,6
209,18:35:53,315,31,64.66999999999986,False,31,6
210,18:35:54,545,52,115.07999999999844,False,24,6
211,18:35:55,345,31,64.36999999999986,False,25,6
212,18:35:56,418,48,106.30999999999932,False,35,6
213,18:35:57,350,37,79.37999999999958,False,20,6
214,18:35:59,577,48,104.71999999999822,False,32,6
215,18:36:00,370,36,76.66999999999953,False,1,6
216,18:36:00,1,0,-10.0,False,0,6
217,18:36:01,391,33,68.92999999999961,False,26,6
218,18:36:02,548,44,94.95999999999869,False,9,6
219,18:36:03,272,31,65.10000000000002,False,24,6
220,18:36:04,529,45,97.6699999999984,False,24,6
221,18:36:06,620,46,99.26999999999857,False,22,6
222,18:36:07,536,48,105.1299999999988,False,21,6
223,18:36:08,396,37,78.91999999999925,False,32,6
224,18:36:10,414,40,86.2699999999993,False,22,6
225,18:36:11,543,48,105.05999999999874,False,22,6
226,18:36:12,410,40,86.30999999999955,False,20,6
227,18:36:13,418,38,81.20999999999934,False,12,6
228,18:36:14,373,36,76.6399999999998,False,22,6
229,18:36:16,634,45,96.60999999999832,False,32,6
230,18:36:17,367,35,74.18999999999976,False,18,6
231,18:36:17,120,18,33.98999999999999,False,22,6
232,18:36:17,49,8,9.600000000000003,False,31,6
233,18:36:18,330,31,64.51999999999988,False,23,6
234,18:36:19,405,46,101.41999999999916,False,27,6
235,18:36:20,249,32,67.84000000000005,False,4,6
236,18:36:21,488,44,95.55999999999862,False,29,6
237,18:36:23,560,55,122.45999999999908,False,26,6
238,18:36:23,4,0,-10.03,False,21,6
239,18:36:24,572,46,99.73999999999843,False,28,6
240,18:36:24,2,0,-10.01,False,14,6
241,18:36:25,341,32,66.91999999999975,False,0,6
242,18:36:26,289,29,59.91000000000007,False,26,6
243,18:36:27,405,42,91.3799999999992,False,24,6
244,18:36:27,180,25,50.959999999999994,False,26,6
245,18:36:28,207,27,55.71000000000015,False,32,6
246,18:36:30,638,50,109.12999999999808,False,35,6
247,18:36:31,642,48,104.05999999999818,False,22,6
248,18:36:32,392,38,81.46999999999912,False,0,6
249,18:36:34,647,48,104.00999999999807,False,28,6
250,18:36:36,648,52,114.04999999999785,False,30,6
251,18:36:37,558,44,94.86999999999868,False,0,6
252,18:36:38,333,35,74.52999999999942,False,27,6
253,18:36:39,174,22,43.49000000000004,False,26,6
254,18:36:39,235,31,65.47000000000007,False,30,6
255,18:36:40,284,35,75.01999999999963,False,25,6
256,18:36:41,410,42,91.31999999999908,False,27,6
257,18:36:41,4,0,-10.03,False,25,6
258,18:36:43,644,49,106.55999999999821,False,0,6
259,18:36:44,589,46,99.57999999999836,False,25,6
260,18:36:44,7,0,-10.06,False,24,6
261,18:36:46,517,52,115.35999999999868,False,23,6
262,18:36:46,1,0,-10.0,False,28,6
263,18:36:47,308,33,69.7599999999996,False,25,6
264,18:36:48,505,48,105.43999999999872,False,29,6
265,18:36:49,238,25,50.38000000000019,False,28,6
266,18:36:50,717,50,108.33999999999796,False,26,6
267,18:36:51,366,36,76.70999999999968,False,21,6
268,18:36:51,1,0,-10.0,False,1,6
269,18:36:53,668,54,118.86999999999864,False,30,6
270,18:36:54,424,45,98.71999999999909,False,27,6
271,18:36:55,155,19,36.15000000000001,False,1,6
272,18:36:55,271,26,52.56000000000028,False,30,6
273,18:36:56,356,35,74.29999999999951,False,0,6
274,18:36:58,571,45,97.24999999999885,False,26,6
275,18:36:59,557,51,112.4499999999984,False,29,6
276,18:37:00,322,39,84.67999999999951,False,0,6
277,18:37:02,659,47,101.38999999999815,False,0,6
278,18:37:03,283,30,62.47999999999985,False,0,6
279,18:37:04,687,54,118.6799999999977,False,24,6
280,18:37:06,471,45,98.24999999999949,False,0,6
281,18:37:07,520,44,95.24999999999888,False,20,6
282,18:37:07,1,0,-10.0,False,0,6
283,18:37:08,319,35,74.66999999999985,False,35,6
284,18:37:09,369,38,81.69999999999933,False,0,6
285,18:37:10,527,41,87.63999999999884,False,0,6
286,18:37:12,570,50,109.80999999999835,False,35,6
287,18:37:13,409,41,88.82999999999922,False,19,6
288,18:37:14,533,44,95.1099999999985,False,22,6
289,18:37:14,1,0,-10.0,False,25,6
290,18:37:16,666,48,103.82999999999844,False,29,6
291,18:37:17,308,34,72.26999999999977,False,23,6
292,18:37:18,590,55,122.15999999999849,False,32,6
293,18:37:19,368,41,89.23999999999937,False,1,6
294,18:37:21,525,46,100.21999999999883,False,31,6
295,18:37:21,1,0,-10.0,False,20,6
296,18:37:22,549,44,94.95999999999852,False,0,6
297,18:37:23,344,36,76.92999999999991,False,35,6
298,18:37:24,339,37,79.48999999999964,False,20,6
299,18:37:25,509,44,95.35999999999895,False,33,6
300,18:37:26,115,16,29.019999999999968,False,25,6
301,18:37:26,312,33,69.71999999999976,False,20,6
302,18:37:28,708,53,115.95999999999779,False,0,6
303,18:37:28,1,0,-10.0,False,28,6
304,18:37:29,262,29,60.17999999999986,False,25,6
305,18:37:31,537,46,100.09999999999857,False,20,6
306,18:37:32,518,47,102.7999999999988,False,29,6
307,18:37:32,1,0,-10.0,False,31,6
308,18:37:32,217,26,53.100000000000115,False,25,6
309,18:37:33,201,28,58.28000000000014,False,35,6
310,18:37:34,451,42,90.91999999999912,False,26,6
311,18:37:35,379,35,74.06999999999924,False,30,6
312,18:37:35,1,0,-10.0,False,21,6
313,18:37:35,1,0,-10.0,False,31,6
314,18:37:37,724,56,123.32999999999822,False,20,6
315,18:37:38,446,45,98.49999999999912,False,32,6
316,18:37:40,611,50,109.39999999999844,False,23,6
317,18:37:41,550,53,117.53999999999829,False,24,6
318,18:37:43,521,46,100.25999999999873,False,31,6
319,18:37:44,634,50,109.16999999999813,False,22,6
320,18:37:45,332,34,72.0299999999997,False,21,6
321,18:37:45,2,0,-10.01,False,0,6
322,18:37:46,282,31,64.99999999999973,False,27,6
323,18:37:48,581,48,104.6799999999983,False,1,6
324,18:37:49,614,56,124.4299999999984,False,0,6
325,18:37:50,384,38,81.54999999999941,False,22,6
326,18:37:51,454,42,90.8899999999989,False,35,6
327,18:37:52,220,27,55.58000000000014,False,21,6
328,18:37:53,343,37,79.44999999999955,False,24,6
329,18:37:54,229,29,60.509999999999955,False,35,6
330,18:37:54,362,36,76.74999999999946,False,31,6
331,18:37:55,276,28,57.53000000000009,False,18,6
332,18:37:57,498,44,95.46999999999912,False,29,6
333,18:37:58,527,44,95.17999999999908,False,21,6
334,18:38:00,656,52,113.96999999999788,False,28,6
335,18:38:00,260,30,62.710000000000036,False,6,6
336,18:38:01,1,0,-10.0,False,26,6
337,18:38:02,499,45,97.96999999999888,False,31,6
338,18:38:02,1,0,-10.0,False,16,6
339,18:38:03,594,46,99.52999999999828,False,27,6
340,18:38:05,541,50,110.09999999999863,False,0,6
341,18:38:05,2,0,-10.01,False,21,6
342,18:38:06,444,52,116.08999999999884,False,20,6
343,18:38:06,1,0,-10.0,False,20,6
344,18:38:07,294,37,79.93999999999976,False,27,6
345,18:38:07,7,0,-10.06,False,0,6
346,18:38:09,650,49,106.49999999999837,False,30,6
347,18:38:10,519,45,97.76999999999876,False,26,6
348,18:38:11,335,34,71.9999999999998,False,28,6
349,18:38:12,660,53,116.43999999999808,False,33,6
350,18:38:14,435,44,96.09999999999916,False,25,6
351,18:38:15,605,44,94.39999999999857,False,31,6
352,18:38:17,512,41,87.78999999999908,False,23,6
353,18:38:18,683,53,116.20999999999813,False,20,6
354,18:38:20,436,41,88.55999999999929,False,29,6
355,18:38:21,563,44,94.81999999999864,False,29,6
356,18:38:22,497,42,90.4599999999988,False,28,6
357,18:38:24,664,49,106.34999999999815,False,24,6
358,18:38:26,545,43,92.4799999999988,False,35,6
359,18:38:27,682,56,123.74999999999831,False,33,6
360,18:38:27,1,0,-10.0,False,20,6
361,18:38:28,337,36,76.99999999999973,False,33,6
362,18:38:28,1,0,-10.0,False,25,6
363,18:38:30,493,43,92.9999999999989,False,12,6
364,18:38:31,725,48,103.23999999999799,False,0,6
365,18:38:31,1,0,-10.0,False,20,6
366,18:38:33,398,40,86.42999999999957,False,23,6
367,18:38:34,470,42,90.729999999999,False,18,6
368,18:38:35,468,40,85.7299999999988,False,0,6
369,18:38:35,1,0,-10.0,False,24,6
370,18:38:37,589,56,124.67999999999898,False,27,6
371,18:38:38,496,49,108.03999999999874,False,18,6
372,18:38:40,683,50,108.67999999999826,False,28,6
373,18:38:41,465,42,90.77999999999906,False,28,6
374,18:38:43,752,51,110.4899999999976,False,20,6
375,18:38:44,315,35,74.70999999999961,False,21,6
376,18:38:44,2,0,-10.01,False,0,6
377,18:38:45,648,52,114.04999999999805,False,25,6
378,18:38:46,273,31,65.08999999999995,False,31,6
379,18:38:47,290,34,72.44999999999973,False,17,6
380,18:38:49,698,52,113.5499999999978,False,23,6
381,18:38:50,484,48,105.64999999999884,False,29,6
382,18:38:52,656,56,124.00999999999807,False,22,6
383,18:38:53,304,30,62.269999999999975,False,21,6
384,18:38:54,680,49,106.18999999999791,False,31,6
385,18:38:56,581,53,117.22999999999833,False,26,6
386,18:38:57,425,36,76.10999999999905,False,30,6
387,18:38:58,261,33,70.22999999999989,False,0,6
388,18:38:59,458,42,90.84999999999904,False,27,6
389,18:39:00,465,47,103.3299999999988,False,29,6
390,18:39:02,685,50,108.65999999999822,False,20,6
391,18:39:03,317,34,72.17999999999972,False,22,6
392,18:39:04,355,40,86.85999999999964,False,17,6
393,18:39:04,2,0,-10.01,False,26,6
394,18:39:06,584,46,99.6199999999985,False,0,6
395,18:39:07,377,35,74.08999999999978,False,23,6
396,18:39:08,540,46,100.06999999999891,False,22,6
397,18:39:08,3,0,-10.02,False,26,6
398,18:39:09,562,45,97.32999999999844,False,24,6
399,18:39:11,399,38,81.39999999999931,False,0,6
400,18:39:11,151,25,51.250000000000064,False,24,6
401,18:39:13,713,52,113.39999999999779,False,0,6
402,18:39:14,424,40,86.16999999999908,False,23,6
403,18:39:15,448,40,85.92999999999952,False,24,6
404,18:39:16,406,40,86.34999999999964,False,29,6
405,18:39:17,299,31,64.82999999999986,False,35,6
406,18:39:18,340,36,76.96999999999969,False,28,6
407,18:39:18,41,6,4.6600000000000055,False,22,6
408,18:39:19,448,41,88.42999999999908,False,31,6
409,18:39:20,322,35,74.63999999999956,False,25,6
410,18:39:20,8,1,-7.56,False,26,6
411,18:39:21,401,42,91.41999999999908,False,25,6
412,18:39:21,1,0,-10.0,False,28,6
413,18:39:22,398,36,76.37999999999927,False,24,6
414,18:39:22,1,0,-10.0,False,33,6
415,18:39:24,424,43,93.69999999999914,False,27,6
416,18:39:25,496,48,105.5299999999989,False,2,6
417,18:39:26,472,45,98.23999999999916,False,21,6
418,18:39:28,643,46,99.0399999999985,False,20,6
419,18:39:28,1,0,-10.0,False,28,6
420,18:39:28,145,25,51.31000000000007,False,1,6
421,18:39:30,700,58,128.58999999999793,False,21,6
422,18:39:32,591,47,102.06999999999829,False,0,6
423,18:39:33,380,32,66.52999999999965,False,23,6
424,18:39:33,2,0,-10.01,False,24,6
425,18:39:34,516,45,97.79999999999914,False,0,6
426,18:39:36,653,48,103.9499999999984,False,0,6
427,18:39:37,586,50,109.64999999999868,False,20,6
428,18:39:38,288,27,54.90000000000007,False,27,6
429,18:39:39,448,38,80.90999999999931,False,18,6
430,18:39:41,562,48,104.86999999999873,False,21,6
431,18:39:41,135,18,33.83999999999997,False,29,6
432,18:39:42,520,41,87.71999999999912,False,22,6
433,18:39:42,3,0,-10.02,False,26,6
434,18:39:43,388,37,78.99999999999932,False,31,6
435,18:39:43,1,0,-10.0,False,28,6
436,18:39:45,565,47,102.32999999999865,False,5,6
437,18:39:46,550,46,99.96999999999876,False,35,6
438,18:39:47,424,44,96.2099999999992,False,32,6
439,18:39:49,578,44,94.66999999999855,False,0,6
440,18:39:49,4,0,-10.03,False,31,6
441,18:39:50,582,42,89.59999999999859,False,20,6
442,18:39:52,530,46,100.16999999999877,False,30,6
443,18:39:53,530,45,97.64999999999857,False,35,6
444,18:39:53,1,0,-10.0,False,0,6
445,18:39:53,2,0,-10.01,False,35,6
446,18:39:54,411,42,91.31999999999918,False,28,6
447,18:39:55,390,36,76.46999999999956,False,23,6
448,18:39:57,471,46,100.75999999999895,False,28,6
449,18:39:58,366,38,81.72999999999945,False,29,6
450,18:39:59,557,46,99.88999999999872,False,0,6
451,18:40:00,461,46,100.85999999999888,False,0,6
452,18:40:02,577,51,112.24999999999866,False,27,6
453,18:40:03,299,35,74.86999999999975,False,28,6
454,18:40:04,394,40,86.46999999999929,False,30,6
455,18:40:04,1,0,-10.0,False,33,6
456,18:40:05,366,39,84.23999999999936,False,26,6
457,18:40:07,683,53,116.20999999999843,False,28,6
458,18:40:07,1,0,-10.0,False,0,6
459,18:40:08,538,50,110.12999999999857,False,23,6
460,18:40:10,626,47,101.70999999999806,False,26,6
461,18:40:12,641,45,96.5399999999984,False,0,6
462,18:40:13,336,38,82.02999999999949,False,24,6
463,18:40:14,450,37,78.3699999999993,False,21,6
464,18:40:14,2,0,-10.01,False,28,6
465,18:40:15,344,33,69.39999999999954,False,26,6
466,18:40:16,620,44,94.24999999999868,False,25,6
467,18:40:17,223,30,63.079999999999984,False,1,6
468,18:40:18,317,31,64.65000000000012,False,30,6
469,18:40:18,226,27,55.520000000000145,False,23,6
470,18:40:19,361,36,76.75999999999962,False,4,6
471,18:40:20,103,18,34.16,False,21,6
472,18:40:21,534,49,107.65999999999858,False,20,6
473,18:40:23,726,54,118.28999999999796,False,0,6
474,18:40:24,211,24,48.1400000000002,False,28,6
475,18:40:25,403,37,78.84999999999991,False,29,6
476,18:40:25,33,10,14.77999999999999,False,35,6
477,18:40:26,563,51,112.38999999999857,False,22,6
478,18:40:27,344,33,69.40000000000008,False,24,6
479,18:40:28,474,41,88.17999999999884,False,27,6
480,18:40:30,493,48,105.55999999999912,False,0,6
481,18:40:31,431,39,83.58999999999946,False,32,6
482,18:40:31,4,0,-10.03,False,0,6
483,18:40:33,750,48,102.98999999999785,False,27,6
484,18:40:34,546,51,112.55999999999851,False,22,6
485,18:40:35,243,29,60.36999999999996,False,26,6
486,18:40:36,487,42,90.55999999999895,False,30,6
487,18:40:36,1,0,-10.0,False,0,6
488,18:40:37,392,41,88.99999999999939,False,23,6
489,18:40:38,229,31,65.52999999999997,False,7,6
490,18:40:39,346,33,69.37999999999936,False,35,6
491,18:40:40,422,46,101.24999999999916,False,0,6
492,18:40:41,275,32,67.57999999999997,False,21,6
493,18:40:42,275,34,72.59999999999985,False,28,6
494,18:40:43,476,47,103.21999999999872,False,0,6
495,18:40:44,472,41,88.19999999999929,False,22,6
496,18:40:46,649,51,111.52999999999822,False,1,6
497,18:40:46,132,16,28.849999999999948,False,0,6
498,18:40:47,370,37,79.17999999999941,False,26,6
499,18:40:49,585,44,94.59999999999836,False,23,6
500,18:40:49,57,11,17.049999999999972,False,22,6
501,18:40:49,110,14,24.049999999999947,False,0,6
502,18:40:49,1,0,-10.0,False,33,6
503,18:40:51,540,44,95.04999999999852,False,20,6
504,18:40:51,22,5,2.3400000000000034,False,0,6
505,18:40:51,1,0,-10.0,False,0,6
506,18:40:51,1,0,-10.0,False,33,6
507,18:40:52,418,40,86.22999999999941,False,24,6
508,18:40:53,478,44,95.66999999999905,False,24,6
509,18:40:54,193,28,58.35999999999997,False,21,6
510,18:40:55,335,33,69.48999999999982,False,21,6
511,18:40:56,343,35,74.42999999999958,False,28,6
512,18:40:57,437,40,86.03999999999918,False,23,6
513,18:40:57,186,24,48.390000000000036,False,0,6
514,18:40:59,604,49,106.95999999999852,False,0,6
515,18:41:00,306,34,72.28999999999975,False,0,6
516,18:41:01,426,42,91.16999999999905,False,24,6
517,18:41:03,714,49,105.85999999999777,False,32,6
518,18:41:04,513,45,97.829999999999,False,0,6
519,18:41:06,702,46,98.44999999999793,False,14,6
520,18:41:07,297,39,84.92999999999975,False,29,6
521,18:41:08,400,38,81.38999999999942,False,18,6
522,18:41:08,264,30,62.670000000000016,False,0,6
523,18:41:09,318,35,74.67999999999998,False,0,6
524,18:41:10,205,25,50.710000000000115,False,0,6
525,18:41:10,1,0,-10.0,False,1,6
526,18:41:11,546,43,92.47999999999851,False,21,6
527,18:41:11,1,0,-10.0,False,27,6
528,18:41:11,112,17,31.559999999999953,False,19,6
529,18:41:13,772,55,120.33999999999789,False,32,6
530,18:41:15,547,42,89.94999999999838,False,0,6
531,18:41:15,1,0,-10.0,False,0,6
532,18:41:15,1,0,-10.0,False,25,6
533,18:41:16,550,44,94.93999999999859,False,30,6
534,18:41:17,180,24,48.4500000000001,False,28,6
535,18:41:17,6,0,-10.05,False,35,6
536,18:41:18,549,50,110.01999999999852,False,30,6
537,18:41:18,1,0,-10.0,False,0,6
538,18:41:20,494,41,87.97999999999907,False,22,6
539,18:41:20,134,18,33.85,False,22,6
540,18:41:20,102,19,36.67999999999999,False,26,6
541,18:41:21,308,36,77.28999999999968,False,25,6
542,18:41:22,372,42,91.70999999999937,False,0,6
543,18:41:24,587,49,107.12999999999832,False,1,6
544,18:41:26,778,54,117.76999999999785,False,24,6
545,18:41:28,737,49,105.61999999999779,False,23,6
