,time,steps,apples,scores,wins,apples-rgs,play_ground_size
52,23:19:49,590,63,249.7299999999993,True,0,6
53,23:19:51,621,63,249.41999999999882,True,65,10
54,23:19:52,574,63,249.8899999999993,True,67,9
55,23:19:54,639,63,249.2399999999986,True,63,9
56,23:19:56,564,63,249.9899999999989,True,72,9
57,23:19:56,2,0,-10.01,False,0,6
58,23:19:57,612,63,249.50999999999908,True,40,7
59,23:19:59,666,63,248.9699999999987,True,0,7
60,23:19:59,2,0,-10.01,False,37,7
61,23:20:01,685,63,248.77999999999858,True,0,6
62,23:20:01,84,1,-8.329999999999991,False,63,8
63,23:20:02,580,63,249.82999999999916,True,34,7
64,23:20:04,507,63,250.55999999999915,True,74,9
65,23:20:05,626,63,249.36999999999904,True,0,10
66,23:20:07,628,63,249.3499999999989,True,65,10
67,23:20:07,69,1,-8.17999999999999,False,23,6
68,23:20:09,586,63,249.7699999999989,True,63,8
69,23:20:09,64,0,-10.64,False,72,10
70,23:20:11,724,63,248.3899999999984,True,74,9
71,23:20:11,1,0,-10.0,False,63,8
72,23:20:11,64,0,-10.64,False,2,8
73,23:20:11,1,0,-10.0,False,0,6
74,23:20:13,580,63,249.82999999999885,True,38,7
75,23:20:14,619,63,249.4399999999989,True,0,9
76,23:20:14,64,0,-10.64,False,63,8
77,23:20:16,791,63,247.71999999999846,True,43,10
78,23:20:18,661,63,249.01999999999884,True,0,9
79,23:20:18,2,0,-10.01,False,56,9
80,23:20:20,611,63,249.5199999999992,True,63,8
81,23:20:22,645,63,249.1799999999985,True,42,7
82,23:20:22,64,0,-10.64,False,0,9
83,23:20:23,689,63,248.73999999999882,True,56,9
84,23:20:25,581,63,249.81999999999883,True,0,7
85,23:20:25,70,2,-5.6799999999999855,False,0,8
86,23:20:27,581,63,249.81999999999888,True,0,6
87,23:20:28,653,63,249.09999999999863,True,0,10
88,23:20:28,1,0,-10.0,False,99,10
89,23:20:30,662,63,249.00999999999883,True,0,10
90,23:20:32,595,63,249.67999999999856,True,23,6
91,23:20:32,4,0,-10.03,False,35,6
92,23:20:32,1,0,-10.0,False,99,10
93,23:20:32,66,1,-8.14999999999999,False,62,9
94,23:20:34,666,63,248.9699999999989,True,0,6
95,23:20:34,64,0,-10.64,False,0,9
96,23:20:35,566,63,249.9699999999987,True,0,9
97,23:20:36,64,0,-10.64,False,38,7
98,23:20:37,609,63,249.53999999999888,True,99,10
99,23:20:37,68,1,-8.169999999999991,False,37,7
100,23:20:38,64,0,-10.64,False,2,10
101,23:20:39,644,63,249.1899999999989,True,99,10
102,23:20:39,64,0,-10.64,False,51,10
103,23:20:40,64,0,-10.64,False,40,7
104,23:20:40,1,0,-10.0,False,35,7
105,23:20:40,64,0,-10.64,False,0,6
106,23:20:41,623,63,249.3999999999988,True,71,10
107,23:20:43,512,63,250.5099999999992,True,0,6
108,23:20:43,64,0,-10.64,False,0,9
109,23:20:45,632,63,249.30999999999904,True,0,7
110,23:20:45,64,0,-10.64,False,42,7
111,23:20:46,602,63,249.6099999999989,True,0,8
112,23:20:48,603,63,249.5999999999989,True,0,9
113,23:20:50,661,63,249.01999999999873,True,36,7
114,23:20:52,716,63,248.46999999999852,True,0,9
115,23:20:53,678,63,248.84999999999908,True,58,10
116,23:20:54,64,0,-10.64,False,0,9
117,23:20:55,607,63,249.55999999999898,True,0,9
118,23:20:57,679,63,248.8399999999987,True,0,10
119,23:20:57,1,0,-10.0,False,1,10
120,23:20:57,64,0,-10.64,False,0,7
121,23:20:59,562,63,250.00999999999908,True,0,6
122,23:20:59,64,0,-10.64,False,0,7
123,23:21:00,396,33,68.87999999999995,False,63,8
124,23:21:01,551,63,250.11999999999912,True,0,10
125,23:21:01,1,0,-10.0,False,0,9
126,23:21:02,617,63,249.45999999999916,True,35,7
127,23:21:03,665,63,248.9799999999987,True,0,9
128,23:21:05,707,63,248.5599999999987,True,0,6
129,23:21:06,630,63,249.32999999999873,True,0,7
130,23:21:07,547,63,250.15999999999912,True,99,10
131,23:21:08,651,63,249.1199999999988,True,35,6
132,23:21:09,675,63,248.87999999999835,True,63,8
133,23:21:10,64,0,-10.64,False,1,8
134,23:21:10,2,0,-10.01,False,35,7
135,23:21:10,64,0,-10.64,False,65,10
136,23:21:10,71,1,-8.19999999999999,False,0,10
137,23:21:11,630,63,249.3299999999987,True,0,6
138,23:21:11,6,0,-10.05,False,0,9
139,23:21:12,594,63,249.68999999999912,True,63,8
140,23:21:14,691,63,248.71999999999858,True,99,10
141,23:21:15,568,63,249.94999999999874,True,99,10
142,23:21:16,660,63,249.0299999999988,True,2,9
143,23:21:16,2,0,-10.01,False,63,8
144,23:21:16,2,0,-10.01,False,35,6
145,23:21:16,1,0,-10.0,False,41,7
146,23:21:17,602,63,249.6099999999989,True,22,6
147,23:21:18,597,63,249.6599999999992,True,0,8
148,23:21:18,1,0,-10.0,False,35,6
149,23:21:20,668,63,248.94999999999854,True,0,8
150,23:21:21,744,63,248.18999999999855,True,99,10
151,23:21:21,64,0,-10.64,False,37,7
152,23:21:23,672,63,248.9099999999989,True,63,8
153,23:21:23,3,0,-10.02,False,37,7
154,23:21:24,712,63,248.50999999999883,True,0,10
155,23:21:25,518,63,250.44999999999942,True,0,10
156,23:21:26,542,63,250.209999999999,True,99,10
157,23:21:27,748,63,248.1499999999985,True,63,8
158,23:21:28,64,0,-10.64,False,0,8
159,23:21:28,64,0,-10.64,False,0,6
160,23:21:29,675,63,248.87999999999846,True,0,6
161,23:21:30,647,63,249.1599999999987,True,36,7
162,23:21:32,715,63,248.4799999999986,True,99,10
163,23:21:32,2,0,-10.01,False,36,7
164,23:21:33,657,63,249.0599999999984,True,39,7
165,23:21:34,627,63,249.3599999999989,True,0,7
166,23:21:34,64,0,-10.64,False,0,6
167,23:21:34,64,0,-10.64,False,0,6
168,23:21:36,651,63,249.1199999999989,True,35,6
169,23:21:37,631,63,249.31999999999854,True,63,8
170,23:21:38,588,63,249.7499999999991,True,0,6
171,23:21:39,688,63,248.7499999999987,True,35,6
172,23:21:39,2,0,-10.01,False,73,9
173,23:21:41,621,63,249.41999999999905,True,63,8
174,23:21:41,2,0,-10.01,False,73,9
175,23:21:42,658,63,249.04999999999896,True,0,8
176,23:21:43,577,63,249.85999999999882,True,63,8
177,23:21:44,655,63,249.0799999999987,True,73,9
178,23:21:44,1,0,-10.0,False,50,10
179,23:21:45,548,63,250.14999999999912,True,0,6
180,23:21:46,255,28,57.74000000000018,False,45,10
181,23:21:47,600,63,249.6299999999989,True,65,9
182,23:21:48,676,63,248.86999999999887,True,44,7
183,23:21:49,493,63,250.6999999999993,True,0,10
184,23:21:50,627,63,249.35999999999882,True,1,10
185,23:21:50,1,0,-10.0,False,0,8
186,23:21:51,64,0,-10.64,False,0,8
187,23:21:51,1,0,-10.0,False,0,8
188,23:21:52,587,63,249.75999999999888,True,0,9
189,23:21:53,642,63,249.2099999999992,True,72,10
190,23:21:54,629,63,249.33999999999887,True,0,8
191,23:21:55,574,63,249.8899999999992,True,68,10
192,23:21:57,711,63,248.51999999999825,True,63,8
193,23:21:58,671,63,248.91999999999874,True,0,6
194,23:21:59,651,63,249.11999999999864,True,3,10
195,23:21:59,64,0,-10.64,False,0,6
196,23:22:00,79,2,-5.769999999999984,False,0,6
197,23:22:00,2,0,-10.01,False,63,8
198,23:22:01,558,63,250.04999999999882,True,37,7
199,23:22:02,637,63,249.2599999999986,True,63,9
200,23:22:03,549,63,250.13999999999896,True,35,6
201,23:22:03,2,0,-10.01,False,0,8
202,23:22:03,64,0,-10.64,False,0,9
203,23:22:04,659,63,249.0399999999987,True,34,7
204,23:22:04,64,0,-10.64,False,0,7
205,23:22:05,64,0,-10.64,False,63,8
206,23:22:06,722,63,248.40999999999852,True,99,10
207,23:22:06,1,0,-10.0,False,99,10
208,23:22:07,647,63,249.1599999999992,True,0,7
209,23:22:07,70,1,-8.18999999999999,False,0,8
210,23:22:09,613,63,249.49999999999898,True,0,9
211,23:22:09,64,0,-10.64,False,63,8
212,23:22:09,64,0,-10.64,False,59,9
213,23:22:09,64,0,-10.64,False,0,7
214,23:22:10,655,63,249.07999999999885,True,33,7
215,23:22:10,64,0,-10.64,False,63,8
216,23:22:12,608,63,249.54999999999927,True,74,9
217,23:22:13,672,63,248.90999999999886,True,60,10
218,23:22:13,64,0,-10.64,False,39,7
219,23:22:14,569,63,249.9399999999992,True,35,7
220,23:22:15,721,63,248.41999999999862,True,0,10
221,23:22:16,72,1,-8.20999999999999,False,60,10
222,23:22:16,64,0,-10.64,False,70,9
223,23:22:17,581,63,249.81999999999883,True,41,7
224,23:22:18,627,63,249.35999999999862,True,0,7
225,23:22:19,566,63,249.9699999999992,True,63,8
226,23:22:19,2,0,-10.01,False,35,6
227,23:22:21,669,63,248.9399999999987,True,62,9
228,23:22:22,556,63,250.06999999999917,True,0,7
229,23:22:23,629,63,249.3399999999988,True,65,10
230,23:22:24,632,63,249.3099999999984,True,4,9
231,23:22:25,602,63,249.6099999999992,True,35,6
232,23:22:25,1,0,-10.0,False,35,6
233,23:22:26,689,63,248.73999999999856,True,0,8
234,23:22:28,680,63,248.82999999999885,True,34,7
235,23:22:29,718,63,248.44999999999817,True,0,6
236,23:22:31,724,63,248.3899999999989,True,0,9
237,23:22:32,631,63,249.3199999999987,True,63,8
238,23:22:33,708,63,248.54999999999848,True,29,6
239,23:22:35,709,63,248.5399999999986,True,0,6
240,23:22:35,1,0,-10.0,False,0,7
241,23:22:35,4,0,-10.03,False,65,10
242,23:22:36,779,63,247.83999999999858,True,63,8
243,23:22:37,725,63,248.37999999999863,True,35,6
244,23:22:39,573,63,249.899999999999,True,0,10
245,23:22:39,64,0,-10.64,False,0,6
246,23:22:40,647,63,249.1599999999989,True,60,9
247,23:22:40,64,0,-10.64,False,1,6
248,23:22:40,1,0,-10.0,False,0,8
249,23:22:41,615,63,249.479999999999,True,63,8
250,23:22:41,1,0,-10.0,False,0,7
251,23:22:41,2,0,-10.01,False,99,10
252,23:22:41,64,0,-10.64,False,0,8
253,23:22:42,64,0,-10.64,False,35,6
254,23:22:43,747,63,248.15999999999843,True,63,8
255,23:22:43,64,0,-10.64,False,0,8
256,23:22:43,67,1,-8.159999999999991,False,63,8
257,23:22:45,660,63,249.029999999999,True,36,7
258,23:22:45,64,0,-10.64,False,0,8
259,23:22:46,659,63,249.03999999999843,True,0,8
260,23:22:47,682,63,248.80999999999864,True,99,10
261,23:22:49,609,63,249.539999999999,True,43,7
262,23:22:50,570,63,249.9299999999989,True,63,8
263,23:22:50,65,1,-8.13999999999999,False,0,8
264,23:22:51,615,63,249.479999999999,True,0,6
265,23:22:52,562,63,250.00999999999888,True,0,9
266,23:22:52,64,0,-10.64,False,36,7
267,23:22:52,70,1,-8.18999999999999,False,63,8
268,23:22:52,64,0,-10.64,False,0,6
269,23:22:54,650,63,249.1299999999989,True,63,8
270,23:22:55,622,63,249.4099999999989,True,34,7
271,23:22:55,64,0,-10.64,False,0,9
272,23:22:55,64,0,-10.64,False,1,8
273,23:22:55,1,0,-10.0,False,63,8
274,23:22:57,657,63,249.05999999999864,True,0,10
275,23:22:58,633,63,249.2999999999989,True,35,6
276,23:22:58,64,0,-10.64,False,73,9
277,23:22:59,619,63,249.4399999999989,True,2,10
278,23:23:01,756,63,248.06999999999928,True,37,7
279,23:23:02,588,63,249.74999999999898,True,99,10
280,23:23:02,2,0,-10.01,False,39,7
281,23:23:03,657,63,249.0599999999987,True,99,10
282,23:23:04,577,63,249.85999999999908,True,63,8
283,23:23:05,646,63,249.16999999999862,True,36,7
284,23:23:07,610,63,249.5299999999987,True,0,7
285,23:23:07,64,0,-10.64,False,0,9
286,23:23:07,64,0,-10.64,False,41,7
287,23:23:08,608,63,249.54999999999882,True,65,10
288,23:23:09,727,63,248.3599999999985,True,0,10
289,23:23:11,674,63,248.8899999999986,True,0,7
290,23:23:11,64,0,-10.64,False,0,9
291,23:23:12,591,63,249.71999999999932,True,43,7
292,23:23:12,64,0,-10.64,False,45,10
293,23:23:13,599,63,249.63999999999902,True,64,10
294,23:23:13,64,0,-10.64,False,66,9
295,23:23:14,64,0,-10.64,False,39,7
296,23:23:14,515,63,250.47999999999928,True,0,9
297,23:23:16,591,63,249.7199999999989,True,0,9
298,23:23:16,1,0,-10.0,False,0,10
299,23:23:16,64,0,-10.64,False,25,6
300,23:23:17,594,63,249.6899999999989,True,99,10
301,23:23:18,615,63,249.47999999999882,True,0,8
302,23:23:18,1,0,-10.0,False,61,9
303,23:23:19,603,63,249.5999999999989,True,99,10
304,23:23:20,604,63,249.5899999999989,True,0,7
305,23:23:22,720,63,248.4299999999987,True,0,9
306,23:23:23,540,63,250.229999999999,True,0,10
307,23:23:23,4,0,-10.03,False,1,6
308,23:23:23,2,0,-10.01,False,0,7
309,23:23:24,662,63,249.00999999999885,True,70,10
310,23:23:24,2,0,-10.01,False,0,6
311,23:23:25,657,63,249.05999999999898,True,69,10
312,23:23:25,1,0,-10.0,False,0,8
313,23:23:27,682,63,248.80999999999855,True,99,10
314,23:23:27,64,0,-10.64,False,0,9
315,23:23:27,2,0,-10.01,False,0,6
316,23:23:27,64,0,-10.64,False,0,6
317,23:23:27,70,1,-8.18999999999999,False,0,7
318,23:23:28,592,63,249.70999999999896,True,48,10
319,23:23:29,64,0,-10.64,False,0,10
320,23:23:30,650,63,249.12999999999863,True,76,9
321,23:23:30,1,0,-10.0,False,0,7
322,23:23:31,655,63,249.0799999999989,True,37,7
323,23:23:32,664,63,248.9899999999989,True,74,9
324,23:23:33,64,0,-10.64,False,99,10
325,23:23:33,64,0,-10.64,False,38,7
326,23:23:34,583,63,249.79999999999907,True,63,8
327,23:23:34,1,0,-10.0,False,0,9
328,23:23:35,779,63,247.83999999999835,True,1,6
329,23:23:36,69,1,-8.17999999999999,False,59,9
330,23:23:36,64,0,-10.64,False,63,8
331,23:23:37,597,63,249.6599999999992,True,0,8
332,23:23:38,697,63,248.65999999999858,True,28,6
333,23:23:40,683,63,248.7999999999987,True,22,6
334,23:23:40,64,0,-10.64,False,0,7
335,23:23:40,5,0,-10.04,False,0,10
336,23:23:40,64,0,-10.64,False,0,10
337,23:23:41,671,63,248.91999999999848,True,24,6
338,23:23:41,2,0,-10.01,False,0,6
339,23:23:41,1,0,-10.0,False,0,10
340,23:23:43,677,63,248.85999999999885,True,0,6
341,23:23:44,532,63,250.3099999999991,True,99,10
342,23:23:45,696,63,248.66999999999882,True,63,8
343,23:23:46,633,63,249.29999999999885,True,0,8
344,23:23:48,655,63,249.07999999999905,True,23,6
345,23:23:49,705,63,248.57999999999896,True,0,7
346,23:23:51,682,63,248.8099999999987,True,32,7
347,23:23:51,64,0,-10.64,False,63,8
348,23:23:51,64,0,-10.64,False,43,7
349,23:23:51,64,0,-10.64,False,48,9
350,23:23:51,1,0,-10.0,False,0,9
351,23:23:52,555,63,250.0799999999992,True,63,8
352,23:23:53,644,63,249.1899999999988,True,19,6
353,23:23:54,573,63,249.89999999999932,True,35,6
354,23:23:56,653,63,249.0999999999985,True,0,10
355,23:23:57,652,63,249.10999999999882,True,0,6
356,23:23:57,1,0,-10.0,False,42,9
357,23:23:58,696,63,248.6699999999986,True,0,10
358,23:24:00,623,63,249.3999999999989,True,35,7
359,23:24:00,1,0,-10.0,False,0,6
360,23:24:00,3,0,-10.02,False,0,8
361,23:24:00,1,0,-10.0,False,57,10
362,23:24:00,64,0,-10.64,False,99,10
363,23:24:01,537,63,250.2599999999992,True,73,9
364,23:24:01,64,0,-10.64,False,37,7
365,23:24:02,748,63,248.1499999999985,True,0,10
366,23:24:03,64,0,-10.64,False,74,9
367,23:24:03,64,0,-10.64,False,0,9
368,23:24:04,607,63,249.55999999999912,True,1,8
369,23:24:04,5,0,-10.04,False,63,8
370,23:24:05,605,63,249.57999999999885,True,73,9
371,23:24:05,74,1,-8.229999999999992,False,0,6
372,23:24:06,560,63,250.02999999999912,True,0,8
373,23:24:07,589,63,249.73999999999901,True,0,9
374,23:24:07,2,0,-10.01,False,63,8
375,23:24:07,2,0,-10.01,False,37,7
376,23:24:07,1,0,-10.0,False,0,6
377,23:24:07,1,0,-10.0,False,63,8
378,23:24:07,1,0,-10.0,False,32,7
379,23:24:09,681,63,248.8199999999992,True,1,10
380,23:24:10,755,63,248.07999999999882,True,0,6
381,23:24:10,64,0,-10.64,False,63,8
382,23:24:12,613,63,249.4999999999991,True,0,6
383,23:24:13,679,63,248.8399999999989,True,0,9
384,23:24:13,64,0,-10.64,False,1,7
385,23:24:14,688,63,248.7499999999989,True,0,8
386,23:24:14,1,0,-10.0,False,74,9
387,23:24:16,606,63,249.56999999999874,True,0,6
388,23:24:17,603,63,249.59999999999886,True,99,10
389,23:24:18,607,63,249.5599999999989,True,35,7
390,23:24:18,69,1,-8.17999999999999,False,63,8
391,23:24:19,545,63,250.17999999999898,True,74,10
392,23:24:19,64,0,-10.64,False,63,8
393,23:24:21,614,63,249.4899999999985,True,59,9
394,23:24:22,710,63,248.5299999999987,True,57,10
395,23:24:23,774,63,247.88999999999825,True,1,7
396,23:24:25,585,63,249.7799999999989,True,63,8
397,23:24:26,681,63,248.81999999999888,True,0,9
398,23:24:26,64,0,-10.64,False,0,9
399,23:24:28,673,63,248.89999999999898,True,99,10
400,23:24:29,422,41,88.69999999999905,False,36,7
401,23:24:29,2,0,-10.01,False,63,8
402,23:24:30,653,63,249.0999999999986,True,63,8
403,23:24:32,751,63,248.11999999999838,True,37,7
404,23:24:32,74,2,-5.719999999999987,False,99,10
405,23:24:34,611,63,249.5199999999989,True,37,7
406,23:24:35,590,63,249.72999999999925,True,0,9
407,23:24:37,621,63,249.4199999999992,True,35,6
408,23:24:39,705,63,248.57999999999862,True,0,10
409,23:24:39,1,0,-10.0,False,0,10
410,23:24:39,69,1,-8.17999999999999,False,0,10
411,23:24:39,1,0,-10.0,False,73,9
412,23:24:39,64,0,-10.64,False,63,8
413,23:24:39,1,0,-10.0,False,35,6
414,23:24:41,527,63,250.3599999999992,True,40,7
415,23:24:42,612,63,249.50999999999863,True,0,9
416,23:24:44,653,63,249.09999999999863,True,0,10
417,23:24:46,655,63,249.0799999999985,True,74,9
418,23:24:48,690,63,248.72999999999863,True,0,6
419,23:24:49,673,63,248.89999999999836,True,0,6
420,23:24:50,64,0,-10.64,False,34,7
421,23:24:51,605,63,249.57999999999905,True,73,9
422,23:24:53,633,63,249.29999999999902,True,16,6
423,23:24:53,2,0,-10.01,False,35,6
424,23:24:53,2,0,-10.01,False,63,10
425,23:24:54,577,63,249.8599999999989,True,99,10
426,23:24:56,603,63,249.59999999999923,True,35,6
427,23:24:58,682,63,248.8099999999988,True,34,7
428,23:24:59,555,63,250.07999999999905,True,73,9
429,23:24:59,64,0,-10.64,False,0,7
430,23:25:01,602,63,249.6099999999987,True,39,7
431,23:25:03,625,63,249.37999999999863,True,0,8
432,23:25:05,718,63,248.44999999999882,True,99,10
433,23:25:05,64,0,-10.64,False,99,10
434,23:25:07,787,63,247.7599999999981,True,0,6
435,23:25:07,64,0,-10.64,False,63,9
436,23:25:07,66,1,-8.14999999999999,False,38,7
437,23:25:09,625,63,249.37999999999906,True,0,9
438,23:25:10,621,63,249.4199999999989,True,22,6
439,23:25:11,70,1,-8.18999999999999,False,0,9
440,23:25:11,2,0,-10.01,False,56,9
441,23:25:11,2,0,-10.01,False,0,8
442,23:25:11,70,1,-8.18999999999999,False,19,6
443,23:25:11,64,0,-10.64,False,99,10
444,23:25:13,672,63,248.9099999999987,True,37,7
445,23:25:13,64,0,-10.64,False,61,10
446,23:25:13,64,0,-10.64,False,35,6
447,23:25:13,75,1,-8.239999999999991,False,0,7
448,23:25:14,64,0,-10.64,False,0,10
449,23:25:15,673,63,248.8999999999988,True,0,10
450,23:25:17,609,63,249.53999999999908,True,0,6
451,23:25:18,578,63,249.8499999999993,True,1,8
452,23:25:20,587,63,249.75999999999874,True,35,7
453,23:25:22,636,63,249.26999999999862,True,39,7
454,23:25:22,1,0,-10.0,False,0,9
455,23:25:23,651,63,249.11999999999875,True,38,7
456,23:25:24,64,0,-10.64,False,35,6
457,23:25:25,623,63,249.39999999999904,True,63,8
458,23:25:25,64,0,-10.64,False,0,9
459,23:25:27,617,63,249.4599999999989,True,52,10
460,23:25:27,1,0,-10.0,False,74,9
461,23:25:27,67,1,-8.159999999999991,False,1,10
462,23:25:27,71,1,-8.19999999999999,False,72,10
463,23:25:29,594,63,249.68999999999863,True,63,8
464,23:25:31,752,63,248.10999999999882,True,63,9
465,23:25:32,564,63,249.98999999999907,True,2,8
466,23:25:33,64,0,-10.64,False,63,8
467,23:25:35,723,63,248.3999999999985,True,1,8
468,23:25:36,595,63,249.6799999999989,True,22,6
469,23:25:38,680,63,248.8299999999985,True,0,7
470,23:25:40,606,63,249.5699999999986,True,72,9
471,23:25:41,655,63,249.07999999999882,True,0,9
472,23:25:43,664,63,248.9899999999989,True,21,6
473,23:25:45,625,63,249.37999999999874,True,62,9
474,23:25:47,761,63,248.0199999999984,True,0,7
475,23:25:47,64,0,-10.64,False,69,10
476,23:25:49,675,63,248.87999999999874,True,35,7
477,23:25:50,462,63,251.0099999999996,True,99,10
478,23:25:50,70,1,-8.18999999999999,False,0,6
479,23:25:52,616,63,249.4699999999989,True,0,6
480,23:25:53,620,63,249.42999999999898,True,1,9
481,23:25:55,507,63,250.55999999999926,True,0,7
482,23:25:57,711,63,248.51999999999856,True,23,6
483,23:25:57,73,1,-8.219999999999992,False,0,6
484,23:25:58,578,63,249.84999999999906,True,0,9
485,23:25:58,64,0,-10.64,False,36,7
486,23:25:59,64,0,-10.64,False,0,8
487,23:25:59,75,2,-5.729999999999985,False,35,6
488,23:26:00,538,63,250.2499999999989,True,0,9
489,23:26:00,64,0,-10.64,False,63,8
490,23:26:02,591,63,249.71999999999903,True,99,10
491,23:26:02,64,0,-10.64,False,41,7
492,23:26:02,64,0,-10.64,False,0,8
493,23:26:04,593,63,249.69999999999874,True,63,8
494,23:26:04,2,0,-10.01,False,63,8
495,23:26:04,2,0,-10.01,False,35,6
496,23:26:04,64,0,-10.64,False,63,8
497,23:26:06,645,63,249.1799999999988,True,51,10
498,23:26:06,64,0,-10.64,False,35,6
499,23:26:08,607,63,249.55999999999898,True,0,9
500,23:26:08,64,0,-10.64,False,0,8
501,23:26:08,64,0,-10.64,False,0,7
502,23:26:08,64,0,-10.64,False,63,8
503,23:26:08,64,0,-10.64,False,73,9
504,23:26:10,600,63,249.62999999999874,True,63,9
505,23:26:10,64,0,-10.64,False,35,7
506,23:26:12,619,63,249.4399999999992,True,37,7
507,23:26:13,621,63,249.41999999999908,True,63,9
508,23:26:13,1,0,-10.0,False,22,6
509,23:26:15,654,63,249.089999999999,True,0,10
510,23:26:15,1,0,-10.0,False,0,9
511,23:26:15,69,2,-5.669999999999987,False,0,8
512,23:26:17,570,63,249.9299999999989,True,64,9
513,23:26:17,64,0,-10.64,False,58,9
514,23:26:19,636,63,249.2699999999987,True,63,8
515,23:26:19,1,0,-10.0,False,0,7
516,23:26:19,80,2,-5.779999999999986,False,1,7
517,23:26:19,70,1,-8.18999999999999,False,0,7
518,23:26:19,70,1,-8.18999999999999,False,59,9
519,23:26:21,684,63,248.78999999999888,True,0,7
520,23:26:23,600,63,249.62999999999883,True,55,10
521,23:26:23,2,0,-10.01,False,0,9
522,23:26:24,737,63,248.25999999999826,True,0,9
523,23:26:26,487,44,95.5799999999992,False,0,7
524,23:26:26,64,0,-10.64,False,63,8
525,23:26:28,717,63,248.45999999999873,True,0,7
526,23:26:29,603,63,249.5999999999986,True,0,8
527,23:26:31,577,63,249.85999999999902,True,0,6
528,23:26:31,1,0,-10.0,False,70,9
529,23:26:32,595,63,249.6799999999989,True,1,10
530,23:26:32,1,0,-10.0,False,35,6
531,23:26:33,64,0,-10.64,False,38,7
532,23:26:33,64,0,-10.64,False,99,10
533,23:26:34,608,63,249.5499999999989,True,0,10
534,23:26:35,64,0,-10.64,False,43,9
535,23:26:36,685,63,248.779999999999,True,99,10
536,23:26:38,607,63,249.55999999999864,True,0,9
537,23:26:40,676,63,248.86999999999827,True,65,10
538,23:26:40,64,0,-10.64,False,42,7
539,23:26:42,799,63,247.63999999999814,True,63,8
540,23:26:42,2,0,-10.01,False,64,9
541,23:26:44,648,63,249.1499999999989,True,63,8
542,23:26:44,1,0,-10.0,False,0,10
543,23:26:45,552,63,250.1099999999992,True,63,8
544,23:26:47,602,63,249.6099999999989,True,58,9
545,23:26:48,569,47,102.27999999999822,False,35,6
546,23:26:49,67,1,-8.159999999999991,False,62,9
547,23:26:49,68,1,-8.169999999999991,False,70,9
548,23:26:49,2,0,-10.01,False,0,7
549,23:26:49,72,1,-8.20999999999999,False,68,10
550,23:26:49,73,1,-8.219999999999992,False,0,10
551,23:26:51,625,63,249.3799999999989,True,36,7
552,23:26:51,1,0,-10.0,False,0,10
553,23:26:52,655,63,249.07999999999845,True,63,8
554,23:26:54,634,63,249.28999999999883,True,0,6
555,23:26:56,674,63,248.88999999999908,True,70,9
556,23:26:56,1,0,-10.0,False,0,10
557,23:26:56,2,0,-10.01,False,0,8
