,time,steps,apples,scores,wins,apples-rgs,play_ground_size
275,21:18:08,720,63,248.4299999999988,True,99,10
276,21:18:08,1,0,-10.0,False,22,7
277,21:18:10,612,63,249.50999999999885,True,33,7
278,21:18:12,737,63,248.25999999999905,True,51,10
279,21:18:13,510,38,80.28999999999907,False,35,6
280,21:18:15,635,63,249.27999999999912,True,41,7
281,21:18:17,780,63,247.82999999999882,True,63,8
282,21:18:19,733,63,248.2999999999985,True,63,9
283,21:18:20,416,31,63.66000000000007,False,66,9
284,21:18:22,630,63,249.32999999999856,True,63,8
285,21:18:24,739,50,108.11999999999844,False,27,6
286,21:18:26,879,63,246.8399999999981,True,63,8
287,21:18:28,684,63,248.78999999999888,True,26,6
288,21:18:28,1,0,-10.0,False,12,6
289,21:18:30,683,63,248.79999999999862,True,63,8
290,21:18:31,583,63,249.7999999999992,True,0,9
291,21:18:31,1,0,-10.0,False,61,9
292,21:18:33,686,63,248.76999999999904,True,63,8
293,21:18:33,17,0,-10.16,False,33,7
294,21:18:35,726,63,248.3699999999989,True,63,8
295,21:18:37,718,63,248.4499999999987,True,28,6
296,21:18:39,749,63,248.13999999999803,True,0,7
297,21:18:41,648,63,249.1499999999988,True,99,10
298,21:18:43,642,63,249.2099999999984,True,35,6
299,21:18:43,1,0,-10.0,False,35,6
300,21:18:44,694,63,248.6899999999993,True,36,7
301,21:18:46,602,63,249.6099999999989,True,99,10
302,21:18:48,667,63,248.95999999999873,True,0,8
303,21:18:50,628,63,249.34999999999908,True,47,9
304,21:18:51,649,63,249.1399999999985,True,58,9
305,21:18:51,5,0,-10.04,False,37,7
306,21:18:52,319,34,72.15999999999976,False,63,8
307,21:18:54,610,63,249.52999999999847,True,12,6
308,21:18:54,1,0,-10.0,False,99,10
309,21:18:55,624,63,249.38999999999925,True,63,8
310,21:18:57,692,63,248.70999999999816,True,35,6
311,21:18:57,1,0,-10.0,False,15,6
312,21:18:58,384,30,61.4700000000002,False,64,9
313,21:19:00,767,63,247.95999999999844,True,31,7
314,21:19:02,673,63,248.8999999999987,True,30,7
315,21:19:04,705,63,248.57999999999896,True,62,9
316,21:19:06,734,63,248.28999999999888,True,0,6
317,21:19:08,722,63,248.40999999999852,True,16,6
318,21:19:10,695,63,248.6799999999986,True,34,10
319,21:19:12,641,63,249.21999999999886,True,35,6
320,21:19:14,778,63,247.84999999999812,True,56,9
321,21:19:14,1,0,-10.0,False,99,10
322,21:19:16,759,63,248.0399999999984,True,12,7
323,21:19:18,751,63,248.11999999999856,True,58,9
324,21:19:20,696,63,248.6699999999986,True,0,9
325,21:19:20,221,22,43.02000000000015,False,34,7
326,21:19:20,1,0,-10.0,False,34,7
327,21:19:22,629,63,249.33999999999938,True,40,7
328,21:19:22,197,21,40.749999999999964,False,12,6
329,21:19:24,738,63,248.2499999999988,True,0,7
330,21:19:26,632,63,249.3099999999984,True,99,10
331,21:19:28,748,63,248.14999999999824,True,0,8
332,21:19:30,589,63,249.7399999999989,True,63,9
333,21:19:31,722,63,248.40999999999855,True,0,7
334,21:19:33,700,63,248.62999999999883,True,33,7
335,21:19:35,712,63,248.50999999999883,True,0,7
336,21:19:37,678,63,248.84999999999906,True,0,6
337,21:19:38,221,20,37.99000000000025,False,35,6
338,21:19:39,644,63,249.18999999999906,True,30,6
339,21:19:41,702,63,248.60999999999882,True,23,6
340,21:19:41,13,0,-10.12,False,68,9
341,21:19:43,622,63,249.40999999999858,True,33,7
342,21:19:45,653,63,249.09999999999843,True,30,10
343,21:19:46,616,63,249.469999999999,True,44,10
344,21:19:48,690,63,248.72999999999882,True,35,6
345,21:19:50,703,63,248.59999999999928,True,5,9
346,21:19:51,391,33,68.92999999999978,False,15,6
347,21:19:53,683,63,248.7999999999987,True,18,6
348,21:19:55,682,63,248.8099999999987,True,68,9
349,21:19:56,456,37,78.30999999999938,False,19,10
350,21:19:58,691,63,248.7199999999989,True,63,8
351,21:19:59,599,50,109.51999999999849,False,99,10
352,21:20:01,502,37,77.84999999999916,False,7,6
353,21:20:02,640,63,249.22999999999888,True,99,10
354,21:20:04,765,63,247.9799999999984,True,63,8
355,21:20:06,668,63,248.94999999999874,True,42,7
356,21:20:08,712,63,248.50999999999848,True,29,7
357,21:20:10,678,63,248.84999999999863,True,0,7
358,21:20:12,587,63,249.75999999999888,True,0,6
359,21:20:13,596,63,249.6699999999992,True,65,9
360,21:20:13,16,0,-10.15,False,99,10
361,21:20:15,748,63,248.1499999999985,True,63,8
362,21:20:17,706,63,248.56999999999886,True,99,10
363,21:20:19,593,63,249.69999999999916,True,26,6
364,21:20:19,3,1,-7.51,False,99,10
365,21:20:19,2,0,-10.01,False,84,10
366,21:20:20,613,63,249.49999999999858,True,99,10
367,21:20:22,700,63,248.6299999999984,True,44,9
368,21:20:24,687,63,248.75999999999863,True,99,10
369,21:20:24,1,0,-10.0,False,63,8
370,21:20:26,793,63,247.69999999999862,True,15,6
371,21:20:26,2,0,-10.01,False,66,9
372,21:20:26,34,4,-0.28999999999999737,False,40,9
373,21:20:28,726,63,248.36999999999838,True,25,6
374,21:20:30,682,63,248.8099999999989,True,63,8
375,21:20:32,639,63,249.23999999999882,True,63,8
376,21:20:34,705,63,248.5799999999989,True,44,9
377,21:20:35,622,63,249.40999999999912,True,63,8
378,21:20:37,643,63,249.19999999999874,True,0,7
379,21:20:38,373,29,59.07000000000015,False,30,7
380,21:20:40,652,63,249.1099999999989,True,51,9
381,21:20:42,710,63,248.52999999999858,True,35,7
382,21:20:42,284,24,47.41,False,62,10
383,21:20:44,669,63,248.9399999999991,True,12,7
384,21:20:46,687,63,248.75999999999905,True,0,7
385,21:20:48,637,63,249.25999999999908,True,63,8
386,21:20:49,587,63,249.75999999999922,True,63,8
387,21:20:51,702,63,248.6099999999987,True,25,6
388,21:20:53,723,63,248.39999999999887,True,0,10
389,21:20:55,472,44,95.72999999999942,False,63,8
390,21:20:56,540,63,250.22999999999888,True,0,7
391,21:20:58,710,63,248.5299999999987,True,63,8
392,21:20:59,378,23,43.95000000000028,False,61,9
393,21:21:01,609,63,249.53999999999905,True,32,7
394,21:21:02,639,63,249.23999999999927,True,53,9
395,21:21:04,664,63,248.98999999999882,True,0,10
396,21:21:04,2,0,-10.01,False,63,8
397,21:21:06,721,63,248.41999999999882,True,35,6
398,21:21:08,638,63,249.24999999999855,True,63,8
399,21:21:10,704,63,248.5899999999984,True,34,7
400,21:21:11,681,63,248.8199999999987,True,45,7
401,21:21:13,634,63,249.28999999999883,True,35,6
402,21:21:15,698,63,248.64999999999824,True,35,6
403,21:21:17,768,63,247.9499999999983,True,0,7
404,21:21:19,695,63,248.6799999999989,True,99,10
405,21:21:21,622,63,249.4099999999989,True,0,7
406,21:21:23,833,63,247.2999999999979,True,13,6
407,21:21:25,656,63,249.06999999999888,True,30,7
408,21:21:27,762,63,248.0099999999981,True,40,7
409,21:21:29,670,63,248.9299999999986,True,34,7
410,21:21:30,692,63,248.7099999999984,True,40,9
411,21:21:32,644,63,249.18999999999846,True,63,8
412,21:21:34,694,63,248.68999999999855,True,12,8
413,21:21:35,544,39,82.45999999999904,False,35,6
414,21:21:37,626,63,249.3699999999989,True,0,8
415,21:21:39,643,63,249.19999999999905,True,23,6
416,21:21:41,715,63,248.47999999999848,True,6,6
417,21:21:42,619,63,249.43999999999886,True,53,9
418,21:21:44,574,63,249.88999999999896,True,39,9
419,21:21:46,579,63,249.8399999999987,True,40,7
420,21:21:47,652,63,249.10999999999882,True,72,10
421,21:21:47,3,0,-10.02,False,21,6
422,21:21:48,248,26,52.79000000000014,False,99,10
423,21:21:50,662,63,249.00999999999885,True,36,7
424,21:21:52,659,63,249.0399999999993,True,51,10
425,21:21:53,684,63,248.78999999999888,True,63,8
426,21:21:53,2,0,-10.01,False,67,10
427,21:21:55,595,63,249.67999999999938,True,56,10
428,21:21:57,637,63,249.25999999999908,True,66,9
429,21:21:59,760,63,248.02999999999847,True,48,9
430,21:22:00,632,63,249.3099999999989,True,63,8
431,21:22:01,361,32,66.7199999999997,False,63,8
432,21:22:03,637,63,249.2599999999987,True,60,10
433,21:22:05,658,63,249.0499999999989,True,35,6
434,21:22:07,680,63,248.82999999999896,True,0,9
435,21:22:08,323,28,57.06,False,63,8
436,21:22:09,606,63,249.56999999999888,True,0,6
437,21:22:09,1,0,-10.0,False,67,9
438,21:22:11,669,63,248.93999999999886,True,0,6
439,21:22:12,484,37,78.02999999999916,False,63,8
440,21:22:12,16,0,-10.15,False,0,9
441,21:22:13,272,22,42.51000000000005,False,31,10
442,21:22:15,641,63,249.21999999999917,True,99,10
443,21:22:17,651,63,249.119999999999,True,43,9
444,21:22:17,1,0,-10.0,False,51,9
445,21:22:18,698,63,248.6499999999989,True,63,9
446,21:22:18,1,0,-10.0,False,0,9
447,21:22:20,667,63,248.95999999999856,True,63,8
448,21:22:22,798,63,247.64999999999856,True,25,10
449,21:22:24,615,63,249.47999999999888,True,35,6
450,21:22:26,671,63,248.9199999999987,True,43,9
451,21:22:27,587,63,249.75999999999897,True,32,7
452,21:22:29,590,63,249.729999999999,True,73,10
453,21:22:31,650,63,249.12999999999906,True,44,9
454,21:22:32,626,63,249.3699999999989,True,59,10
455,21:22:34,666,63,248.96999999999832,True,99,10
456,21:22:34,1,0,-10.0,False,16,6
457,21:22:36,637,42,89.05999999999867,False,99,10
458,21:22:38,834,63,247.28999999999832,True,63,8
459,21:22:40,585,63,249.7799999999987,True,37,8
460,21:22:41,669,63,248.9399999999988,True,63,8
461,21:22:44,791,63,247.71999999999846,True,35,6
462,21:22:44,2,0,-10.01,False,0,9
463,21:22:45,692,63,248.70999999999873,True,99,10
464,21:22:47,637,63,249.2599999999985,True,99,10
465,21:22:49,559,63,250.03999999999888,True,63,8
466,21:22:49,2,0,-10.01,False,35,6
467,21:22:51,767,63,247.9599999999992,True,22,8
468,21:22:51,1,0,-10.0,False,28,10
469,21:22:53,700,63,248.62999999999883,True,27,9
470,21:22:54,680,63,248.8299999999985,True,63,10
471,21:22:56,662,63,249.00999999999874,True,32,7
472,21:22:58,673,63,248.89999999999839,True,0,6
473,21:22:58,1,0,-10.0,False,63,8
474,21:23:00,620,63,249.42999999999847,True,0,6
475,21:23:02,700,63,248.6299999999984,True,37,8
476,21:23:03,506,42,90.36999999999931,False,63,8
477,21:23:05,640,63,249.22999999999888,True,12,6
478,21:23:07,709,63,248.5399999999987,True,37,7
479,21:23:07,1,0,-10.0,False,12,6
480,21:23:08,596,63,249.66999999999862,True,39,7
481,21:23:10,736,63,248.2699999999984,True,64,9
482,21:23:12,572,63,249.90999999999906,True,30,7
483,21:23:14,761,63,248.01999999999882,True,0,9
484,21:23:15,631,63,249.31999999999883,True,0,6
485,21:23:15,1,0,-10.0,False,63,8
486,21:23:17,581,63,249.81999999999874,True,38,7
487,21:23:17,1,0,-10.0,False,53,9
488,21:23:19,685,63,248.77999999999898,True,63,8
489,21:23:21,720,63,248.42999999999856,True,38,7
490,21:23:23,701,63,248.61999999999847,True,17,6
491,21:23:23,15,0,-10.14,False,35,6
492,21:23:25,704,63,248.5899999999987,True,35,6
493,21:23:27,744,63,248.1899999999984,True,0,8
494,21:23:28,702,63,248.6099999999987,True,65,9
495,21:23:30,578,63,249.84999999999917,True,38,9
496,21:23:31,420,35,73.65999999999976,False,16,10
497,21:23:33,670,63,248.92999999999898,True,99,10
498,21:23:35,653,63,249.09999999999872,True,35,6
499,21:23:36,340,28,56.89000000000021,False,30,7
500,21:23:37,586,63,249.76999999999904,True,63,8
501,21:23:39,678,63,248.84999999999863,True,32,7
502,21:23:41,527,37,77.59999999999918,False,10,7
503,21:23:42,636,63,249.2699999999989,True,18,6
504,21:23:42,2,1,-7.5,False,35,6
505,21:23:44,636,63,249.26999999999882,True,0,6
506,21:23:46,623,63,249.3999999999988,True,63,8
507,21:23:47,594,63,249.68999999999912,True,42,7
508,21:23:49,787,63,247.75999999999837,True,63,8
509,21:23:51,703,63,248.5999999999994,True,52,9
510,21:23:53,655,63,249.07999999999907,True,63,8
511,21:23:55,795,63,247.6799999999984,True,0,10
512,21:23:57,557,37,77.299999999999,False,0,8
513,21:23:58,688,63,248.74999999999847,True,0,6
514,21:24:00,670,63,248.92999999999859,True,99,10
515,21:24:02,580,63,249.82999999999905,True,56,9
516,21:24:04,659,63,249.03999999999905,True,33,7
517,21:24:06,701,63,248.6199999999987,True,99,10
518,21:24:07,379,32,66.53999999999996,False,60,10
519,21:24:08,672,63,248.90999999999843,True,26,7
520,21:24:10,583,63,249.79999999999924,True,65,10
521,21:24:12,667,63,248.95999999999862,True,35,6
522,21:24:14,707,63,248.55999999999847,True,99,10
523,21:24:16,757,63,248.05999999999835,True,35,6
524,21:24:18,709,63,248.53999999999849,True,12,6
525,21:24:18,1,0,-10.0,False,35,7
526,21:24:19,681,63,248.8199999999984,True,2,6
527,21:24:21,728,63,248.3499999999984,True,45,10
528,21:24:23,593,63,249.6999999999987,True,30,7
529,21:24:25,581,63,249.81999999999874,True,49,9
530,21:24:25,1,0,-10.0,False,0,9
531,21:24:26,632,63,249.30999999999835,True,32,7
532,21:24:28,641,63,249.21999999999886,True,99,10
533,21:24:28,2,0,-10.01,False,49,9
534,21:24:30,634,63,249.28999999999843,True,45,7
535,21:24:31,698,63,248.6499999999989,True,40,7
536,21:24:33,684,63,248.78999999999883,True,0,9
537,21:24:33,1,0,-10.0,False,17,6
538,21:24:35,694,63,248.68999999999852,True,24,6
539,21:24:37,746,63,248.1699999999985,True,38,7
540,21:24:39,687,63,248.7599999999985,True,0,9
541,21:24:41,778,63,247.84999999999812,True,18,7
542,21:24:43,527,29,57.5200000000001,False,38,7
543,21:24:43,1,0,-10.0,False,63,8
544,21:24:44,612,63,249.5099999999993,True,35,6
