,time,steps,apples,scores,wins,apples-rgs,play_ground_size
112,01:15:26,643,63,249.19999999999862,True,63,9
113,01:15:26,1,0,-10.0,False,39,7
114,01:15:27,671,63,248.9199999999985,True,35,6
115,01:15:29,614,63,249.4899999999986,True,63,8
116,01:15:30,475,63,250.87999999999928,True,63,9
117,01:15:32,551,63,250.1199999999987,True,63,8
118,01:15:34,686,63,248.7699999999986,True,63,8
119,01:15:35,558,63,250.04999999999902,True,39,7
120,01:15:36,557,63,250.05999999999898,True,51,9
121,01:15:38,624,63,249.38999999999854,True,63,8
122,01:15:40,595,63,249.67999999999898,True,63,8
123,01:15:41,600,63,249.62999999999863,True,68,9
124,01:15:43,548,63,250.1499999999988,True,70,10
125,01:15:44,568,63,249.94999999999874,True,39,7
126,01:15:46,634,63,249.28999999999874,True,39,7
127,01:15:48,644,63,249.18999999999846,True,29,10
128,01:15:49,526,63,250.36999999999927,True,99,10
129,01:15:50,523,63,250.39999999999912,True,59,9
130,01:15:52,665,63,248.97999999999843,True,99,10
131,01:15:54,646,63,249.1699999999984,True,35,6
132,01:15:55,481,43,93.1299999999992,False,63,8
133,01:15:57,620,63,249.4299999999987,True,40,7
134,01:15:58,551,63,250.1199999999989,True,58,9
135,01:16:00,713,63,248.49999999999832,True,67,9
136,01:16:02,662,63,249.0099999999985,True,99,10
137,01:16:03,460,63,251.02999999999932,True,63,8
138,01:16:05,644,63,249.18999999999832,True,63,8
139,01:16:06,542,63,250.209999999999,True,38,7
140,01:16:06,1,0,-10.0,False,58,9
141,01:16:08,519,63,250.4399999999991,True,50,10
142,01:16:09,548,63,250.1499999999988,True,35,10
143,01:16:11,622,63,249.40999999999863,True,33,6
144,01:16:12,525,63,250.37999999999917,True,24,6
145,01:16:13,509,63,250.5399999999992,True,67,10
146,01:16:15,631,63,249.3199999999985,True,36,7
147,01:16:16,267,33,70.16999999999972,False,35,8
148,01:16:17,546,63,250.1699999999987,True,59,9
149,01:16:19,558,63,250.04999999999896,True,36,10
150,01:16:20,539,63,250.23999999999882,True,42,7
151,01:16:22,555,63,250.07999999999905,True,59,9
152,01:16:23,569,63,249.93999999999906,True,0,7
153,01:16:25,536,63,250.26999999999896,True,55,9
154,01:16:26,521,63,250.4199999999992,True,64,9
155,01:16:28,608,63,249.54999999999882,True,63,8
156,01:16:30,719,63,248.43999999999812,True,63,8
157,01:16:32,700,63,248.6299999999979,True,63,8
158,01:16:33,642,63,249.20999999999862,True,37,7
159,01:16:35,602,63,249.6099999999987,True,58,10
160,01:16:36,556,63,250.06999999999874,True,44,10
161,01:16:38,530,63,250.32999999999862,True,63,8
162,01:16:39,515,63,250.47999999999882,True,36,7
163,01:16:41,634,63,249.28999999999874,True,63,8
164,01:16:43,571,63,249.91999999999882,True,56,9
165,01:16:44,579,63,249.8399999999987,True,46,9
166,01:16:46,557,63,250.05999999999904,True,41,7
167,01:16:47,503,63,250.59999999999906,True,32,8
168,01:16:48,477,63,250.85999999999962,True,25,6
169,01:16:50,568,63,249.9499999999987,True,38,7
170,01:16:51,574,63,249.88999999999916,True,63,8
171,01:16:53,605,63,249.57999999999882,True,36,7
172,01:16:54,593,63,249.69999999999874,True,51,9
173,01:16:56,506,63,250.5699999999992,True,99,10
174,01:16:57,622,63,249.40999999999858,True,58,9
175,01:16:59,537,63,250.25999999999885,True,99,10
176,01:17:00,640,63,249.2299999999985,True,41,7
177,01:17:02,629,63,249.3399999999987,True,41,10
178,01:17:04,607,63,249.55999999999875,True,41,7
179,01:17:05,705,63,248.57999999999817,True,40,7
180,01:17:07,674,63,248.88999999999817,True,77,10
181,01:17:09,502,63,250.60999999999902,True,41,7
182,01:17:10,550,63,250.12999999999897,True,63,8
183,01:17:12,604,63,249.5899999999988,True,35,6
184,01:17:13,638,63,249.24999999999858,True,35,6
185,01:17:13,1,0,-10.0,False,99,10
186,01:17:15,552,63,250.10999999999896,True,35,6
187,01:17:16,496,63,250.66999999999928,True,37,10
188,01:17:18,568,63,249.94999999999888,True,35,6
189,01:17:19,656,63,249.0699999999984,True,42,7
190,01:17:21,704,63,248.58999999999799,True,35,6
191,01:17:23,674,63,248.88999999999842,True,63,8
192,01:17:25,730,63,248.32999999999825,True,38,10
193,01:17:27,687,63,248.75999999999863,True,35,6
194,01:17:27,356,39,84.33999999999969,False,43,7
195,01:17:29,592,63,249.70999999999881,True,36,7
196,01:17:31,596,63,249.6699999999987,True,95,10
197,01:17:32,489,63,250.73999999999918,True,55,9
198,01:17:34,657,63,249.0599999999984,True,35,6
199,01:17:35,547,63,250.1599999999989,True,39,7
200,01:17:36,599,63,249.63999999999862,True,64,9
201,01:17:38,590,63,249.72999999999888,True,40,9
202,01:17:40,604,63,249.5899999999987,True,59,9
203,01:17:40,252,29,60.280000000000115,False,99,10
204,01:17:40,1,0,-10.0,False,32,7
205,01:17:42,472,63,250.90999999999931,True,99,10
206,01:17:43,569,63,249.93999999999886,True,45,8
207,01:17:45,634,63,249.28999999999849,True,63,8
208,01:17:46,600,63,249.62999999999883,True,63,8
209,01:17:48,542,63,250.20999999999881,True,35,6
210,01:17:49,607,63,249.5599999999989,True,41,7
211,01:17:51,535,63,250.27999999999886,True,58,9
212,01:17:52,631,63,249.31999999999888,True,35,6
213,01:17:54,580,63,249.82999999999905,True,35,6
214,01:17:55,553,63,250.09999999999872,True,63,8
215,01:17:57,558,63,250.04999999999882,True,40,7
216,01:17:58,581,63,249.81999999999897,True,77,10
217,01:18:00,593,63,249.69999999999888,True,35,6
218,01:18:01,615,63,249.4799999999985,True,63,8
219,01:18:03,613,63,249.4999999999988,True,40,7
220,01:18:04,536,63,250.26999999999907,True,99,10
221,01:18:06,580,63,249.82999999999882,True,41,7
222,01:18:07,562,63,250.00999999999888,True,58,9
223,01:18:09,564,63,249.9899999999986,True,35,6
224,01:18:11,617,63,249.4599999999987,True,36,10
225,01:18:12,694,63,248.68999999999818,True,63,8
226,01:18:14,620,63,249.4299999999989,True,63,8
227,01:18:16,752,63,248.10999999999802,True,39,7
228,01:18:18,593,63,249.69999999999925,True,63,8
229,01:18:19,628,63,249.34999999999874,True,35,6
230,01:18:21,532,63,250.3099999999992,True,96,10
231,01:18:22,553,63,250.09999999999863,True,35,6
232,01:18:23,556,63,250.06999999999923,True,33,6
233,01:18:25,536,63,250.2699999999989,True,63,8
234,01:18:26,469,63,250.9399999999993,True,58,9
235,01:18:28,601,63,249.6199999999988,True,0,9
236,01:18:29,587,63,249.75999999999885,True,63,8
237,01:18:31,585,63,249.77999999999858,True,56,9
238,01:18:32,618,63,249.44999999999862,True,62,9
239,01:18:34,612,63,249.5099999999984,True,99,10
240,01:18:35,236,32,67.96999999999993,False,35,6
241,01:18:36,541,63,250.21999999999943,True,34,9
242,01:18:38,644,63,249.1899999999987,True,99,10
243,01:18:39,663,63,248.9999999999987,True,52,9
244,01:18:41,703,63,248.5999999999981,True,18,7
245,01:18:43,569,63,249.93999999999875,True,64,9
246,01:18:44,574,63,249.88999999999862,True,35,6
247,01:18:46,596,63,249.6699999999989,True,64,9
248,01:18:47,598,63,249.64999999999856,True,99,10
249,01:18:49,603,63,249.59999999999863,True,59,9
250,01:18:50,548,63,250.1499999999991,True,35,6
251,01:18:52,631,63,249.3199999999985,True,63,8
252,01:18:54,550,63,250.1299999999989,True,29,9
253,01:18:55,541,63,250.2199999999989,True,56,9
254,01:18:57,601,63,249.6199999999987,True,63,8
255,01:18:58,605,63,249.57999999999856,True,99,10
256,01:19:00,622,63,249.40999999999863,True,99,10
257,01:19:01,572,63,249.90999999999886,True,35,6
258,01:19:03,603,63,249.59999999999852,True,63,8
259,01:19:04,558,63,250.04999999999882,True,63,8
260,01:19:06,536,63,250.26999999999882,True,26,10
261,01:19:07,622,63,249.4099999999984,True,63,8
262,01:19:09,514,63,250.48999999999904,True,45,7
263,01:19:10,635,63,249.27999999999852,True,33,10
264,01:19:12,610,63,249.5299999999987,True,63,8
265,01:19:13,553,63,250.09999999999897,True,44,7
266,01:19:15,525,63,250.3799999999989,True,64,10
267,01:19:16,617,63,249.4599999999987,True,65,9
268,01:19:18,606,63,249.56999999999906,True,35,6
269,01:19:19,542,63,250.2099999999989,True,56,9
270,01:19:21,614,63,249.4899999999987,True,58,9
271,01:19:22,509,63,250.53999999999942,True,62,9
272,01:19:24,680,63,248.8299999999987,True,63,8
273,01:19:26,648,63,249.1499999999988,True,30,7
274,01:19:27,519,63,250.43999999999957,True,50,9
275,01:19:28,513,63,250.49999999999915,True,35,6
276,01:19:30,548,63,250.14999999999876,True,40,7
277,01:19:31,523,63,250.3999999999989,True,58,9
278,01:19:33,525,63,250.37999999999911,True,0,7
279,01:19:34,587,63,249.7599999999986,True,65,9
280,01:19:36,619,63,249.43999999999863,True,51,9
281,01:19:38,613,63,249.49999999999847,True,99,10
282,01:19:39,627,63,249.35999999999882,True,63,8
283,01:19:39,31,6,4.760000000000003,False,63,8
284,01:19:41,583,63,249.79999999999882,True,28,10
285,01:19:42,525,63,250.3799999999992,True,60,10
286,01:19:44,718,63,248.4499999999984,True,62,9
287,01:19:46,623,63,249.3999999999988,True,58,9
288,01:19:46,1,0,-10.0,False,43,7
289,01:19:47,592,63,249.7099999999989,True,37,7
290,01:19:49,528,63,250.3499999999993,True,29,6
291,01:19:50,603,63,249.59999999999852,True,53,9
292,01:19:52,583,63,249.79999999999882,True,35,6
293,01:19:53,392,44,96.52999999999932,False,35,7
294,01:19:53,1,0,-10.0,False,0,7
295,01:19:54,642,63,249.20999999999862,True,42,7
296,01:19:56,566,63,249.969999999999,True,55,9
297,01:19:58,608,63,249.54999999999885,True,36,7
298,01:19:59,677,63,248.8599999999983,True,41,7
299,01:20:01,622,63,249.40999999999832,True,63,8
300,01:20:03,604,63,249.58999999999858,True,61,9
301,01:20:04,665,63,248.9799999999984,True,63,8
302,01:20:06,588,63,249.74999999999898,True,58,10
303,01:20:07,588,63,249.74999999999864,True,37,7
304,01:20:09,532,63,250.30999999999915,True,57,9
305,01:20:11,663,63,248.99999999999847,True,74,10
306,01:20:12,715,63,248.4799999999984,True,35,6
307,01:20:14,657,63,249.0599999999984,True,37,9
308,01:20:16,718,63,248.44999999999817,True,59,9
309,01:20:18,682,63,248.80999999999852,True,63,8
310,01:20:19,610,63,249.5299999999989,True,36,7
311,01:20:21,508,63,250.54999999999927,True,10,9
312,01:20:23,706,63,248.56999999999854,True,63,8
313,01:20:24,616,63,249.4699999999988,True,57,9
314,01:20:26,617,63,249.45999999999862,True,37,10
315,01:20:27,595,63,249.6799999999988,True,35,6
316,01:20:29,612,63,249.50999999999863,True,63,8
317,01:20:31,588,63,249.7499999999987,True,63,8
318,01:20:32,660,63,249.02999999999858,True,35,6
319,01:20:34,609,63,249.5399999999985,True,39,7
320,01:20:35,567,63,249.95999999999896,True,35,6
321,01:20:37,650,63,249.12999999999846,True,35,6
322,01:20:39,563,63,249.99999999999847,True,67,9
323,01:20:40,641,63,249.21999999999858,True,56,9
324,01:20:42,578,63,249.84999999999886,True,63,8
325,01:20:43,575,63,249.87999999999874,True,35,6
326,01:20:44,334,37,79.53999999999961,False,99,10
327,01:20:46,629,63,249.3399999999984,True,0,7
328,01:20:48,740,63,248.2299999999983,True,67,9
329,01:20:49,537,63,250.25999999999905,True,35,6
330,01:20:51,686,63,248.7699999999987,True,25,6
331,01:20:53,555,63,250.07999999999905,True,64,9
332,01:20:54,552,63,250.10999999999882,True,63,8
333,01:20:56,710,63,248.5299999999984,True,63,8
334,01:20:58,676,63,248.8699999999981,True,35,6
335,01:20:59,611,63,249.51999999999862,True,63,8
336,01:21:01,587,63,249.75999999999922,True,35,6
337,01:21:02,617,63,249.4599999999989,True,38,9
338,01:21:04,540,63,250.2299999999992,True,63,8
339,01:21:05,360,39,84.29999999999944,False,44,10
340,01:21:06,624,63,249.3899999999985,True,23,6
341,01:21:08,755,63,248.07999999999802,True,41,7
342,01:21:10,563,63,249.9999999999991,True,26,10
343,01:21:12,673,63,248.8999999999987,True,60,9
344,01:21:13,679,63,248.83999999999844,True,28,10
345,01:21:15,618,63,249.44999999999885,True,38,10
346,01:21:17,597,63,249.6599999999989,True,34,7
347,01:21:18,690,63,248.72999999999843,True,38,10
348,01:21:20,635,63,249.2799999999989,True,99,10
349,01:21:22,664,63,248.98999999999833,True,48,9
350,01:21:24,648,63,249.14999999999887,True,33,7
351,01:21:25,522,63,250.4099999999987,True,63,8
352,01:21:26,508,63,250.5499999999992,True,63,9
353,01:21:28,553,63,250.09999999999886,True,65,9
354,01:21:29,558,63,250.04999999999905,True,63,8
355,01:21:31,597,63,249.65999999999858,True,26,6
356,01:21:32,615,63,249.47999999999863,True,30,7
357,01:21:34,660,63,249.0299999999987,True,63,8
358,01:21:35,514,63,250.48999999999901,True,63,8
359,01:21:37,619,63,249.43999999999824,True,39,7
360,01:21:39,551,63,250.1199999999991,True,35,6
361,01:21:40,562,63,250.00999999999908,True,38,7
362,01:21:42,644,63,249.18999999999843,True,40,10
363,01:21:43,621,63,249.41999999999862,True,63,8
364,01:21:45,542,63,250.2099999999989,True,44,10
365,01:21:45,157,23,46.170000000000144,False,35,6
366,01:21:47,552,63,250.10999999999882,True,29,10
367,01:21:48,616,63,249.46999999999898,True,38,7
368,01:21:50,629,63,249.3399999999989,True,99,10
369,01:21:50,1,0,-10.0,False,35,6
370,01:21:51,588,63,249.74999999999875,True,35,6
371,01:21:53,646,63,249.1699999999987,True,35,6
372,01:21:54,599,63,249.63999999999874,True,63,8
373,01:21:56,491,63,250.7199999999989,True,37,7
374,01:21:57,641,63,249.21999999999858,True,63,8
375,01:21:59,757,63,248.05999999999855,True,41,7
376,01:22:00,239,26,52.88000000000019,False,43,7
377,01:22:02,721,63,248.41999999999803,True,42,7
378,01:22:03,598,63,249.64999999999856,True,38,7
379,01:22:05,583,63,249.79999999999882,True,38,7
380,01:22:07,706,63,248.56999999999863,True,35,6
381,01:22:08,608,63,249.54999999999902,True,57,9
382,01:22:10,571,63,249.91999999999905,True,99,10
383,01:22:12,720,63,248.42999999999816,True,43,10
384,01:22:13,551,63,250.1199999999987,True,63,8
385,01:22:15,611,63,249.51999999999882,True,35,6
386,01:22:16,636,63,249.26999999999882,True,63,8
387,01:22:18,640,63,249.2299999999986,True,39,10
388,01:22:19,481,63,250.81999999999908,True,63,8
389,01:22:21,568,63,249.9499999999985,True,60,9
390,01:22:22,539,63,250.23999999999918,True,32,10
391,01:22:24,595,63,249.6799999999989,True,36,10
392,01:22:26,681,63,248.81999999999798,True,29,10
393,01:22:27,687,63,248.7599999999981,True,63,8
394,01:22:29,684,63,248.78999999999826,True,99,10
395,01:22:31,657,63,249.05999999999815,True,58,9
396,01:22:33,692,63,248.70999999999833,True,48,9
397,01:22:34,579,63,249.8399999999988,True,63,8
398,01:22:35,461,63,251.0199999999992,True,23,6
399,01:22:37,519,63,250.43999999999875,True,63,8
400,01:22:37,153,18,33.65999999999998,False,62,9
401,01:22:39,594,63,249.6899999999989,True,38,10
402,01:22:40,617,63,249.45999999999873,True,63,8
403,01:22:42,556,63,250.06999999999888,True,63,8
404,01:22:44,734,63,248.28999999999817,True,56,9
405,01:22:45,618,63,249.44999999999874,True,39,7
406,01:22:47,651,63,249.11999999999847,True,35,6
407,01:22:49,528,63,250.34999999999874,True,99,10
408,01:22:50,630,63,249.32999999999862,True,47,10
409,01:22:52,505,63,250.5799999999992,True,35,6
410,01:22:53,680,63,248.82999999999885,True,43,7
411,01:22:55,538,63,250.249999999999,True,63,8
412,01:22:56,597,63,249.65999999999846,True,63,8
413,01:22:58,613,63,249.49999999999864,True,63,8
414,01:23:00,628,63,249.3499999999986,True,57,9
415,01:23:01,662,63,249.00999999999863,True,39,7
416,01:23:03,694,63,248.6899999999984,True,63,8
417,01:23:05,624,63,249.3899999999989,True,36,7
418,01:23:05,1,0,-10.0,False,33,7
419,01:23:07,651,63,249.1199999999987,True,39,7
420,01:23:08,494,63,250.68999999999917,True,63,8
421,01:23:09,599,63,249.63999999999896,True,63,8
422,01:23:11,473,63,250.8999999999991,True,35,6
423,01:23:12,516,63,250.469999999999,True,52,10
424,01:23:14,619,63,249.4399999999989,True,35,6
425,01:23:14,1,0,-10.0,False,39,7
426,01:23:15,553,63,250.09999999999908,True,35,7
427,01:23:16,524,63,250.38999999999885,True,35,6
428,01:23:18,513,63,250.49999999999926,True,63,8
429,01:23:19,605,63,249.57999999999856,True,38,7
430,01:23:21,639,63,249.23999999999833,True,39,9
431,01:23:23,621,63,249.4199999999987,True,63,8
432,01:23:25,683,63,248.79999999999828,True,34,10
433,01:23:27,713,63,248.4999999999987,True,40,9
434,01:23:28,517,63,250.45999999999916,True,35,6
435,01:23:29,557,63,250.0599999999989,True,43,7
436,01:23:31,585,63,249.77999999999912,True,63,8
437,01:23:33,628,63,249.34999999999832,True,99,10
438,01:23:34,618,63,249.4499999999987,True,63,8
439,01:23:36,615,63,249.47999999999874,True,63,10
440,01:23:37,550,63,250.1299999999989,True,14,9
441,01:23:39,584,63,249.78999999999888,True,48,8
442,01:23:41,735,63,248.279999999998,True,67,10
443,01:23:42,542,63,250.2099999999992,True,65,9
444,01:23:44,640,63,249.2299999999987,True,65,9
445,01:23:46,711,63,248.51999999999836,True,35,6
446,01:23:47,598,63,249.6499999999989,True,63,8
447,01:23:48,492,63,250.709999999999,True,36,7
448,01:23:50,608,63,249.54999999999902,True,99,10
449,01:23:52,625,63,249.37999999999846,True,36,9
450,01:23:53,585,63,249.7799999999987,True,37,7
451,01:23:55,596,63,249.66999999999862,True,35,6
452,01:23:57,655,63,249.07999999999856,True,63,8
453,01:23:58,607,63,249.55999999999855,True,63,8
454,01:24:00,637,63,249.2599999999987,True,30,10
455,01:24:01,550,63,250.1299999999991,True,63,8
456,01:24:03,650,63,249.12999999999855,True,35,10
457,01:24:05,635,63,249.2799999999984,True,99,10
458,01:24:06,674,63,248.88999999999828,True,61,9
459,01:24:08,586,63,249.76999999999884,True,42,10
460,01:24:09,518,63,250.44999999999888,True,37,7
461,01:24:10,512,63,250.50999999999908,True,52,9
462,01:24:12,638,63,249.2499999999989,True,30,10
463,01:24:14,661,63,249.0199999999987,True,40,7
464,01:24:15,499,63,250.63999999999942,True,45,10
465,01:24:17,593,63,249.69999999999888,True,35,6
466,01:24:19,773,63,247.89999999999836,True,38,7
467,01:24:20,602,63,249.6099999999989,True,29,6
468,01:24:22,712,63,248.5099999999984,True,41,7
469,01:24:24,565,63,249.97999999999863,True,63,8
470,01:24:25,590,63,249.72999999999888,True,35,6
471,01:24:27,514,63,250.48999999999907,True,63,8
472,01:24:28,638,63,249.24999999999847,True,35,6
473,01:24:30,611,63,249.51999999999882,True,59,9
474,01:24:31,616,63,249.46999999999852,True,44,10
475,01:24:33,618,63,249.4499999999987,True,35,6
476,01:24:34,506,63,250.56999999999888,True,39,7
477,01:24:36,704,63,248.5899999999989,True,42,7
478,01:24:38,575,63,249.87999999999906,True,56,10
479,01:24:39,574,63,249.8899999999987,True,63,8
480,01:24:41,598,63,249.6499999999992,True,34,10
481,01:24:42,577,63,249.8599999999989,True,63,8
482,01:24:44,631,63,249.31999999999874,True,63,8
483,01:24:46,650,63,249.12999999999852,True,61,9
484,01:24:47,548,63,250.1499999999989,True,63,8
485,01:24:48,536,63,250.26999999999904,True,61,9
486,01:24:50,674,63,248.88999999999874,True,35,6
487,01:24:52,632,63,249.30999999999864,True,51,9
488,01:24:53,518,63,250.4499999999992,True,28,6
489,01:24:55,628,63,249.34999999999854,True,33,10
490,01:24:56,544,63,250.18999999999875,True,41,7
491,01:24:58,572,63,249.9099999999984,True,63,8
492,01:24:59,600,63,249.62999999999846,True,35,6
493,01:25:01,565,63,249.979999999999,True,59,9
494,01:25:02,554,63,250.0899999999991,True,63,8
495,01:25:04,591,63,249.71999999999858,True,32,7
496,01:25:05,626,63,249.36999999999875,True,35,6
497,01:25:07,573,63,249.89999999999876,True,52,9
498,01:25:08,526,63,250.36999999999915,True,63,8
499,01:25:10,645,63,249.17999999999927,True,39,10
500,01:25:12,600,63,249.62999999999886,True,24,6
501,01:25:13,613,63,249.49999999999864,True,99,10
502,01:25:15,603,63,249.59999999999852,True,35,6
503,01:25:16,577,63,249.85999999999902,True,37,7
504,01:25:18,575,63,249.87999999999874,True,63,8
505,01:25:19,662,50,108.87999999999829,False,51,9
506,01:25:21,594,63,249.68999999999886,True,63,8
507,01:25:23,688,63,248.74999999999847,True,59,9
508,01:25:24,614,63,249.4899999999989,True,35,6
509,01:25:26,642,63,249.2099999999985,True,99,10
510,01:25:28,722,63,248.40999999999823,True,63,8
511,01:25:29,550,63,250.12999999999906,True,39,7
512,01:25:31,466,63,250.96999999999917,True,35,6
513,01:25:32,698,63,248.64999999999802,True,35,7
514,01:25:34,492,63,250.70999999999933,True,63,8
515,01:25:35,645,63,249.17999999999856,True,63,8
516,01:25:37,608,63,249.54999999999882,True,38,10
517,01:25:38,525,48,105.23999999999883,False,51,9
518,01:25:40,544,63,250.18999999999897,True,99,10
519,01:25:42,646,63,249.16999999999837,True,56,9
520,01:25:43,545,63,250.1799999999989,True,99,10
521,01:25:44,526,63,250.3699999999989,True,35,6
522,01:25:46,587,63,249.7599999999987,True,35,7
523,01:25:47,541,63,250.21999999999898,True,35,6
524,01:25:48,200,24,48.25000000000011,False,63,8
525,01:25:49,453,63,251.09999999999928,True,35,7
526,01:25:51,582,63,249.8099999999987,True,58,9
527,01:25:52,615,63,249.4799999999987,True,64,9
528,01:25:54,593,63,249.69999999999888,True,43,7
529,01:25:56,652,63,249.1099999999987,True,44,7
530,01:25:57,561,63,250.01999999999938,True,33,7
531,01:25:59,670,63,248.92999999999844,True,43,7
532,01:25:59,210,23,45.640000000000065,False,50,9
533,01:26:01,574,63,249.88999999999885,True,33,6
534,01:26:02,586,63,249.76999999999862,True,35,6
535,01:26:04,584,63,249.78999999999883,True,25,6
536,01:26:06,803,63,247.59999999999766,True,41,7
