,time,steps,apples,scores,wins,apples-rgs,play_ground_size
125,16:54:00,353,43,94.40999999999936,False,4,6
126,16:54:01,384,41,89.07999999999916,False,17,6
127,16:54:02,375,46,101.71999999999916,False,20,6
128,16:54:03,306,34,72.28999999999971,False,20,6
129,16:54:03,202,27,55.7600000000001,False,8,6
130,16:54:04,188,26,53.39000000000009,False,30,6
131,16:54:05,479,46,100.6799999999987,False,26,6
132,16:54:06,215,27,55.630000000000074,False,21,6
133,16:54:06,227,29,60.529999999999816,False,27,6
134,16:54:07,409,39,83.80999999999933,False,21,6
135,16:54:08,383,41,89.08999999999935,False,4,6
136,16:54:09,295,30,62.359999999999964,False,25,6
137,16:54:09,124,19,36.45999999999998,False,26,6
138,16:54:10,327,35,74.58999999999936,False,23,6
139,16:54:11,263,31,65.18999999999977,False,0,6
140,16:54:12,425,42,91.17999999999914,False,23,6
141,16:54:14,589,49,107.10999999999838,False,25,6
142,16:54:14,297,37,79.90999999999958,False,27,6
143,16:54:15,221,26,53.0600000000001,False,20,6
144,16:54:16,338,41,89.53999999999941,False,15,6
145,16:54:16,129,18,33.89999999999995,False,16,6
146,16:54:17,202,24,48.23000000000012,False,26,6
147,16:54:17,67,11,16.94999999999996,False,24,6
148,16:54:18,300,36,77.36999999999951,False,29,6
149,16:54:18,217,29,60.62999999999998,False,22,6
150,16:54:19,415,42,91.27999999999923,False,5,6
151,16:54:20,371,40,86.69999999999943,False,26,6
152,16:54:21,218,27,55.60000000000019,False,27,6
153,16:54:22,287,32,67.46000000000001,False,26,6
154,16:54:22,87,7,6.6999999999999025,False,28,6
155,16:54:23,249,29,60.31000000000013,False,9,6
156,16:54:23,254,28,57.75000000000014,False,27,6
157,16:54:25,589,52,114.63999999999832,False,24,6
158,16:54:26,280,34,72.54999999999997,False,23,6
159,16:54:26,313,36,77.23999999999968,False,24,6
160,16:54:27,268,31,65.13999999999984,False,20,6
161,16:54:28,366,45,99.29999999999922,False,25,6
162,16:54:29,258,36,77.78999999999981,False,25,6
163,16:54:29,255,30,62.759999999999856,False,23,6
164,16:54:30,318,38,82.20999999999951,False,26,6
165,16:54:31,293,33,69.90999999999961,False,23,6
166,16:54:32,493,47,103.04999999999882,False,28,6
167,16:54:33,367,37,79.20999999999954,False,26,6
168,16:54:34,302,38,82.36999999999945,False,25,6
169,16:54:35,421,39,83.68999999999905,False,27,6
170,16:54:36,453,47,103.44999999999908,False,27,6
171,16:54:37,196,28,58.33000000000008,False,15,6
172,16:54:39,614,53,116.89999999999834,False,20,6
173,16:54:39,312,36,77.24999999999946,False,23,6
174,16:54:40,203,26,53.2400000000001,False,24,6
175,16:54:41,485,52,115.67999999999876,False,27,6
176,16:54:42,295,30,62.35999999999989,False,26,6
177,16:54:43,421,46,101.2599999999992,False,23,6
178,16:54:44,476,44,95.68999999999876,False,24,6
179,16:54:45,226,28,58.03000000000014,False,33,6
180,16:54:46,472,46,100.74999999999888,False,28,6
181,16:54:47,277,35,75.08999999999975,False,24,6
182,16:54:48,330,38,82.08999999999943,False,25,6
183,16:54:48,156,22,43.67000000000007,False,25,6
184,16:54:49,350,38,81.8899999999997,False,20,6
185,16:54:50,402,43,93.91999999999912,False,24,6
186,16:54:51,377,40,86.63999999999912,False,31,6
187,16:54:53,577,49,107.22999999999844,False,28,6
188,16:54:54,482,49,108.17999999999901,False,27,6
189,16:54:55,257,30,62.739999999999974,False,24,6
190,16:54:55,197,27,55.810000000000066,False,23,6
191,16:54:55,68,13,21.959999999999965,False,22,6
192,16:54:56,427,46,101.19999999999914,False,16,6
193,16:54:57,394,42,91.48999999999936,False,16,6
194,16:54:58,317,42,92.25999999999951,False,27,6
195,16:54:59,365,39,84.24999999999963,False,22,6
196,16:55:00,121,16,28.959999999999965,False,22,6
197,16:55:01,525,47,102.72999999999878,False,27,6
198,16:55:01,177,23,45.97000000000008,False,29,6
199,16:55:02,338,38,82.00999999999954,False,17,6
200,16:55:03,159,23,46.15000000000008,False,21,6
201,16:55:03,167,24,48.58000000000007,False,26,6
202,16:55:04,356,43,94.37999999999931,False,30,6
203,16:55:05,243,31,65.38999999999997,False,21,6
204,16:55:05,229,31,65.52999999999997,False,28,6
205,16:55:06,216,28,58.13,False,21,6
206,16:55:07,409,49,108.909999999999,False,23,6
207,16:55:08,308,41,89.83999999999975,False,32,6
208,16:55:08,245,28,57.84000000000012,False,20,6
209,16:55:09,276,34,72.58999999999963,False,25,6
210,16:55:10,140,21,41.320000000000064,False,26,6
211,16:55:11,343,38,81.95999999999954,False,27,6
212,16:55:12,382,37,79.05999999999919,False,16,6
213,16:55:13,557,50,109.93999999999822,False,23,6
214,16:55:14,479,47,103.18999999999895,False,30,6
215,16:55:16,503,50,110.47999999999895,False,29,6
216,16:55:17,514,44,95.2999999999987,False,27,6
217,16:55:18,292,32,67.40999999999978,False,24,6
218,16:55:19,440,49,108.59999999999924,False,7,6
219,16:55:20,401,44,96.43999999999922,False,29,6
220,16:55:21,338,46,102.08999999999936,False,25,6
221,16:55:22,596,50,109.5499999999983,False,27,6
222,16:55:23,95,16,29.219999999999985,False,18,6
223,16:55:24,380,41,89.11999999999948,False,26,6
224,16:55:24,341,39,84.48999999999955,False,14,6
225,16:55:25,248,41,90.4399999999997,False,27,6
226,16:55:26,307,36,77.29999999999973,False,18,6
227,16:55:27,354,39,84.35999999999939,False,22,6
228,16:55:28,359,38,81.79999999999953,False,23,6
229,16:55:29,383,38,81.55999999999956,False,27,6
230,16:55:30,257,32,67.76,False,22,6
231,16:55:31,433,49,108.66999999999882,False,22,6
232,16:55:32,524,48,105.2499999999989,False,24,6
233,16:55:33,517,56,125.39999999999858,False,29,6
234,16:55:34,249,34,72.85999999999984,False,27,6
235,16:55:35,394,41,88.97999999999925,False,24,6
236,16:55:36,290,36,77.4699999999998,False,24,6
237,16:55:36,163,23,46.11000000000005,False,26,6
238,16:55:37,416,45,98.79999999999926,False,20,6
239,16:55:39,481,43,93.12999999999901,False,22,6
240,16:55:39,145,22,43.78000000000005,False,24,6
241,16:55:40,367,34,71.67999999999961,False,27,6
242,16:55:41,540,52,115.12999999999849,False,19,6
243,16:55:42,227,30,63.040000000000006,False,28,6
244,16:55:43,427,43,93.66999999999926,False,18,6
245,16:55:44,239,32,67.93999999999998,False,15,6
246,16:55:45,435,46,101.11999999999895,False,10,6
247,16:55:46,378,47,104.19999999999922,False,26,6
248,16:55:47,399,46,101.47999999999901,False,22,6
249,16:55:48,474,48,105.74999999999909,False,21,6
250,16:55:49,356,43,94.3799999999997,False,12,6
251,16:55:50,258,32,67.74999999999987,False,20,6
252,16:55:51,494,52,115.58999999999878,False,22,6
253,16:55:52,307,37,79.80999999999976,False,27,6
254,16:55:53,307,37,79.80999999999963,False,22,6
255,16:55:54,356,36,76.80999999999926,False,22,6
256,16:55:55,355,38,81.83999999999936,False,28,6
257,16:55:56,319,37,79.68999999999961,False,27,6
258,16:55:56,292,41,89.99999999999956,False,11,6
259,16:55:58,504,48,105.44999999999905,False,12,6
260,16:55:59,369,40,86.71999999999944,False,26,6
261,16:56:00,392,41,88.99999999999916,False,22,6
262,16:56:01,364,49,109.35999999999943,False,26,6
263,16:56:02,511,50,110.39999999999908,False,17,6
264,16:56:03,290,37,79.97999999999978,False,17,6
265,16:56:04,468,48,105.80999999999891,False,25,6
266,16:56:05,287,38,82.5199999999998,False,25,6
267,16:56:06,347,38,81.91999999999953,False,18,6
268,16:56:06,319,38,82.19999999999946,False,20,6
269,16:56:08,595,52,114.57999999999808,False,24,6
270,16:56:09,382,41,89.08999999999916,False,25,6
271,16:56:10,267,38,82.71999999999976,False,20,6
272,16:56:10,301,35,74.84999999999981,False,15,6
273,16:56:12,535,50,110.15999999999838,False,19,6
274,16:56:13,489,44,95.55999999999935,False,23,6
275,16:56:14,313,36,77.23999999999968,False,21,6
276,16:56:15,229,31,65.52999999999997,False,22,6
277,16:56:15,330,38,82.08999999999963,False,24,6
278,16:56:17,481,50,110.6999999999988,False,26,6
279,16:56:18,370,45,99.25999999999935,False,18,6
280,16:56:18,276,40,87.64999999999979,False,20,6
281,16:56:20,467,43,93.26999999999893,False,22,6
282,16:56:21,514,49,107.85999999999859,False,20,6
283,16:56:22,407,42,91.35999999999905,False,27,6
284,16:56:23,440,48,106.08999999999901,False,13,6
285,16:56:24,366,43,94.27999999999956,False,22,6
286,16:56:25,417,38,81.21999999999926,False,23,6
287,16:56:27,475,45,98.2099999999988,False,10,6
288,16:56:28,467,45,98.28999999999898,False,19,6
289,16:56:28,143,17,31.249999999999986,False,18,6
290,16:56:29,325,37,79.62999999999965,False,12,6
291,16:56:30,309,38,82.29999999999968,False,16,6
292,16:56:31,277,33,70.06999999999994,False,27,6
293,16:56:31,219,27,55.59000000000015,False,22,6
294,16:56:32,266,34,72.68999999999986,False,29,6
295,16:56:33,410,46,101.3699999999993,False,24,6
296,16:56:34,349,36,76.87999999999954,False,30,6
297,16:56:34,243,32,67.89999999999989,False,28,6
298,16:56:35,183,26,53.44000000000013,False,28,6
299,16:56:35,131,18,33.879999999999946,False,6,6
300,16:56:37,725,54,118.29999999999802,False,22,6
301,16:56:38,498,45,97.97999999999858,False,25,6
302,16:56:40,417,39,83.72999999999945,False,23,6
303,16:56:41,462,48,105.869999999999,False,16,6
304,16:56:42,569,48,104.79999999999866,False,22,6
305,16:56:43,359,38,81.79999999999956,False,23,6
306,16:56:45,518,49,107.81999999999887,False,23,6
307,16:56:46,388,41,89.0399999999991,False,20,6
308,16:56:46,178,29,61.02000000000007,False,24,6
309,16:56:48,526,48,105.22999999999864,False,26,6
310,16:56:48,289,31,64.92999999999996,False,25,6
311,16:56:49,293,35,74.92999999999971,False,23,6
312,16:56:50,513,50,110.37999999999849,False,13,6
313,16:56:51,232,28,57.970000000000105,False,24,6
314,16:56:52,288,35,74.97999999999959,False,32,6
315,16:56:53,422,47,103.75999999999891,False,21,6
316,16:56:53,142,20,38.789999999999964,False,27,6
317,16:56:54,454,43,93.39999999999908,False,25,6
318,16:56:55,248,34,72.86999999999993,False,22,6
319,16:56:56,439,51,113.62999999999887,False,27,6
320,16:56:58,690,55,121.1599999999982,False,28,6
321,16:56:59,245,28,57.84000000000015,False,21,6
322,16:57:00,330,38,82.08999999999953,False,28,6
323,16:57:01,498,49,108.01999999999892,False,29,6
324,16:57:01,39,7,7.190000000000001,False,22,6
325,16:57:01,136,24,48.89000000000001,False,25,6
326,16:57:02,299,40,87.41999999999932,False,13,6
327,16:57:03,252,32,67.81000000000004,False,26,6
328,16:57:04,388,48,106.60999999999895,False,27,6
329,16:57:05,451,47,103.46999999999888,False,23,6
330,16:57:06,281,36,77.55999999999958,False,25,6
331,16:57:06,278,36,77.58999999999942,False,22,6
332,16:57:08,482,46,100.64999999999884,False,24,6
333,16:57:08,266,34,72.68999999999959,False,22,6
334,16:57:09,140,24,48.85000000000005,False,18,6
335,16:57:10,443,40,85.97999999999945,False,22,6
336,16:57:10,173,28,58.560000000000066,False,23,6
337,16:57:11,214,26,53.13000000000013,False,16,6
338,16:57:13,644,50,109.069999999998,False,23,6
339,16:57:14,376,46,101.70999999999916,False,26,6
340,16:57:15,411,44,96.33999999999918,False,20,6
341,16:57:16,299,36,77.3799999999998,False,31,6
342,16:57:17,512,53,117.91999999999891,False,8,6
343,16:57:18,380,38,81.58999999999936,False,21,6
344,16:57:19,341,37,79.4699999999994,False,26,6
345,16:57:20,520,50,110.30999999999851,False,26,6
346,16:57:21,159,25,51.170000000000044,False,21,6
347,16:57:21,234,28,57.9500000000002,False,25,6
348,16:57:22,313,37,79.74999999999956,False,15,6
349,16:57:23,277,40,87.6399999999999,False,27,6
350,16:57:23,203,22,43.200000000000095,False,30,6
351,16:57:24,342,42,92.00999999999945,False,30,6
352,16:57:25,207,29,60.73000000000015,False,17,6
353,16:57:26,346,39,84.43999999999956,False,22,6
354,16:57:27,445,47,103.52999999999912,False,25,6
355,16:57:27,215,28,58.14000000000009,False,23,6
356,16:57:28,270,35,75.15999999999978,False,26,6
357,16:57:29,377,39,84.1299999999992,False,18,6
358,16:57:30,431,39,83.58999999999956,False,21,6
359,16:57:31,289,34,72.46,False,20,6
360,16:57:33,557,53,117.46999999999849,False,24,6
361,16:57:33,188,28,58.41000000000004,False,28,6
362,16:57:34,297,37,79.90999999999956,False,16,6
363,16:57:35,327,37,79.60999999999959,False,27,6
364,16:57:35,152,20,38.69000000000001,False,26,6
365,16:57:35,1,0,-10.0,False,19,6
366,16:57:36,361,43,94.32999999999944,False,26,6
367,16:57:37,412,39,83.77999999999929,False,17,6
368,16:57:38,363,35,74.22999999999959,False,27,6
369,16:57:39,395,43,93.98999999999931,False,10,6
370,16:57:40,466,51,113.35999999999879,False,22,6
371,16:57:42,393,39,83.96999999999929,False,13,6
372,16:57:43,433,42,91.09999999999944,False,26,6
373,16:57:44,535,51,112.66999999999865,False,29,6
374,16:57:45,279,31,65.02999999999987,False,24,6
375,16:57:46,429,42,91.1399999999992,False,24,6
376,16:57:46,164,26,53.630000000000074,False,25,6
377,16:57:47,144,20,38.77000000000006,False,24,6
378,16:57:48,429,47,103.68999999999909,False,28,6
379,16:57:49,293,29,59.86999999999996,False,15,6
380,16:57:50,484,56,125.72999999999912,False,16,6
381,16:57:51,231,33,70.52999999999997,False,22,6
382,16:57:51,306,36,77.30999999999966,False,23,6
383,16:57:53,423,43,93.70999999999908,False,26,6
384,16:57:54,435,45,98.60999999999892,False,26,6
385,16:57:55,396,41,88.95999999999907,False,22,6
386,16:57:55,61,9,11.989999999999982,False,20,6
387,16:57:56,223,27,55.55000000000018,False,28,6
388,16:57:56,331,36,77.05999999999938,False,17,6
389,16:57:57,253,33,70.30999999999989,False,16,6
390,16:57:58,548,47,102.49999999999865,False,24,6
391,16:57:59,121,15,26.44999999999996,False,26,6
392,16:57:59,152,20,38.690000000000055,False,24,6
393,16:58:00,263,30,62.68000000000002,False,26,6
394,16:58:01,237,32,67.96000000000002,False,20,6
395,16:58:02,384,40,86.56999999999918,False,27,6
396,16:58:03,389,36,76.46999999999946,False,22,6
397,16:58:03,213,28,58.16000000000013,False,19,6
398,16:58:04,406,44,96.38999999999905,False,20,6
399,16:58:05,396,41,88.95999999999941,False,25,6
400,16:58:05,56,11,17.05999999999997,False,26,6
401,16:58:06,271,29,60.09000000000015,False,22,6
402,16:58:07,350,42,91.92999999999924,False,27,6
403,16:58:07,43,7,7.150000000000002,False,23,6
404,16:58:08,205,31,65.76999999999994,False,19,6
405,16:58:08,164,22,43.590000000000046,False,16,6
406,16:58:09,289,39,85.00999999999974,False,29,6
407,16:58:10,264,37,80.23999999999971,False,29,6
408,16:58:11,502,49,107.97999999999858,False,20,6
409,16:58:11,105,15,26.60999999999993,False,27,6
410,16:58:13,517,46,100.29999999999887,False,29,6
411,16:58:14,376,36,76.60999999999963,False,22,6
412,16:58:15,325,34,72.09999999999975,False,20,6
413,16:58:15,282,34,72.52999999999969,False,12,6
414,16:58:16,89,13,21.749999999999947,False,25,6
415,16:58:16,176,29,61.039999999999935,False,23,6
416,16:58:17,241,32,67.91999999999986,False,24,6
417,16:58:18,527,54,120.27999999999888,False,20,6
418,16:58:20,607,53,116.96999999999814,False,23,6
419,16:58:21,483,46,100.63999999999857,False,24,6
420,16:58:21,220,33,70.63999999999993,False,18,6
421,16:58:22,334,45,99.61999999999928,False,27,6
422,16:58:23,200,22,43.23000000000015,False,26,6
423,16:58:24,250,35,75.35999999999976,False,23,6
424,16:58:24,280,30,62.510000000000026,False,23,6
425,16:58:25,131,18,33.879999999999995,False,23,6
426,16:58:26,366,43,94.27999999999923,False,11,6
427,16:58:27,348,39,84.41999999999963,False,22,6
428,16:58:27,133,20,38.880000000000045,False,16,6
429,16:58:27,147,20,38.74000000000004,False,25,6
430,16:58:28,355,36,76.81999999999958,False,27,6
431,16:58:29,471,47,103.26999999999882,False,22,6
432,16:58:30,288,31,64.9399999999999,False,27,6
433,16:58:30,18,4,-0.12999999999999726,False,28,6
434,16:58:31,421,41,88.70999999999924,False,25,6
435,16:58:32,189,24,48.360000000000134,False,24,6
436,16:58:33,470,47,103.27999999999905,False,29,6
437,16:58:34,474,48,105.74999999999906,False,28,6
438,16:58:35,318,33,69.65999999999978,False,26,6
439,16:58:36,168,24,48.570000000000135,False,26,6
440,16:58:37,307,38,82.31999999999972,False,21,6
441,16:58:37,177,26,53.50000000000015,False,21,6
442,16:58:37,126,24,48.9900000000001,False,21,6
443,16:58:38,378,42,91.64999999999951,False,28,6
444,16:58:39,289,32,67.43999999999997,False,20,6
445,16:58:40,535,45,97.60999999999856,False,21,6
446,16:58:42,443,42,90.99999999999909,False,30,6
447,16:58:42,249,30,62.81999999999979,False,22,6
448,16:58:43,329,35,74.56999999999968,False,21,6
449,16:58:44,366,40,86.74999999999937,False,22,6
450,16:58:46,518,49,107.81999999999869,False,28,6
451,16:58:46,360,43,94.33999999999935,False,18,6
452,16:58:47,328,43,94.65999999999958,False,19,6
453,16:58:48,406,40,86.34999999999954,False,23,6
454,16:58:49,309,41,89.82999999999953,False,29,6
455,16:58:50,286,38,82.52999999999973,False,29,6
456,16:58:51,284,31,64.97999999999998,False,25,6
457,16:58:51,65,7,6.930000000000002,False,28,6
458,16:58:52,375,40,86.65999999999924,False,20,6
459,16:58:52,157,19,36.129999999999974,False,19,6
460,16:58:54,509,45,97.86999999999891,False,19,6
461,16:58:55,413,44,96.31999999999924,False,31,6
462,16:58:56,298,42,92.44999999999978,False,2,6
463,16:58:56,240,33,70.43999999999993,False,32,6
464,16:58:57,211,32,68.2199999999999,False,22,6
465,16:58:57,34,6,4.730000000000004,False,23,6
466,16:58:58,420,42,91.22999999999917,False,27,6
467,16:58:59,427,48,106.21999999999895,False,21,6
468,16:59:00,284,36,77.52999999999969,False,16,6
469,16:59:01,480,45,98.1599999999992,False,21,6
470,16:59:02,214,30,63.17000000000014,False,24,6
471,16:59:02,252,27,55.26000000000018,False,29,6
472,16:59:03,276,34,72.5899999999997,False,18,6
473,16:59:04,501,48,105.4799999999988,False,18,6
474,16:59:05,259,29,60.21000000000008,False,13,6
475,16:59:06,502,50,110.4899999999988,False,26,6
476,16:59:07,175,25,51.01000000000011,False,31,6
477,16:59:08,382,41,89.0999999999993,False,31,6
478,16:59:09,260,33,70.23999999999981,False,23,6
479,16:59:09,264,35,75.21999999999973,False,20,6
480,16:59:09,67,10,14.439999999999975,False,4,6
481,16:59:10,256,34,72.78999999999976,False,20,6
482,16:59:11,402,42,91.40999999999914,False,31,6
483,16:59:12,307,30,62.239999999999895,False,22,6
484,16:59:13,515,49,107.84999999999859,False,21,6
485,16:59:14,117,19,36.53,False,20,6
486,16:59:15,372,36,76.6499999999996,False,26,6
487,16:59:15,274,32,67.58999999999995,False,19,6
488,16:59:16,330,38,82.0899999999995,False,23,6
489,16:59:17,201,25,50.75000000000009,False,22,6
490,16:59:18,464,45,98.31999999999884,False,25,6
491,16:59:18,59,10,14.519999999999984,False,23,6
492,16:59:19,197,26,53.300000000000104,False,24,6
493,16:59:19,169,24,48.560000000000116,False,28,6
494,16:59:21,574,48,104.7499999999984,False,18,6
495,16:59:22,361,45,99.34999999999924,False,20,6
496,16:59:22,173,23,46.01000000000013,False,18,6
497,16:59:23,194,29,60.86000000000006,False,25,6
498,16:59:23,256,33,70.27999999999967,False,14,6
499,16:59:25,513,49,107.86999999999868,False,23,6
500,16:59:26,351,35,74.34999999999975,False,24,6
501,16:59:26,214,26,53.13000000000018,False,26,6
502,16:59:27,459,47,103.38999999999876,False,22,6
503,16:59:29,451,44,95.93999999999909,False,20,6
504,16:59:29,183,25,50.93000000000008,False,9,6
505,16:59:30,324,37,79.63999999999966,False,25,6
506,16:59:31,383,42,91.59999999999935,False,18,6
507,16:59:32,275,34,72.59999999999988,False,24,6
508,16:59:32,282,32,67.50999999999979,False,24,6
509,16:59:33,74,11,16.879999999999963,False,24,6
510,16:59:34,359,36,76.77999999999939,False,27,6
511,16:59:35,644,51,111.57999999999822,False,25,6
512,16:59:36,306,35,74.79999999999973,False,18,6
513,16:59:37,150,23,46.240000000000066,False,20,6
514,16:59:37,142,22,43.81000000000003,False,21,6
515,16:59:38,329,39,84.60999999999946,False,27,6
516,16:59:38,33,8,9.760000000000002,False,18,6
517,16:59:39,451,47,103.46999999999899,False,16,6
518,16:59:40,338,39,84.51999999999973,False,24,6
519,16:59:41,378,47,104.19999999999945,False,4,6
520,16:59:41,61,9,11.989999999999993,False,16,6
521,16:59:42,375,46,101.71999999999916,False,20,6
522,16:59:43,308,39,84.81999999999975,False,26,6
523,16:59:44,288,34,72.46999999999964,False,22,6
524,16:59:44,76,10,14.349999999999971,False,24,6
525,16:59:44,47,7,7.110000000000007,False,23,6
526,16:59:44,109,19,36.61,False,8,6
527,16:59:45,228,34,73.07000000000005,False,22,6
528,16:59:46,348,37,79.39999999999947,False,22,6
529,16:59:47,539,52,115.1399999999985,False,28,6
530,16:59:48,456,44,95.88999999999879,False,22,6
531,16:59:49,363,39,84.26999999999937,False,29,6
532,16:59:50,174,21,40.98,False,25,6
533,16:59:51,348,40,86.92999999999951,False,27,6
534,16:59:51,165,21,41.070000000000064,False,24,6
535,16:59:52,423,42,91.19999999999906,False,16,6
536,16:59:53,292,40,87.48999999999958,False,20,6
