,time,steps,apples,scores,wins,apples-rgs,play_ground_size
99,13:49:57,718,63,248.44999999999862,True,40,7
100,13:49:59,719,63,248.43999999999858,True,35,6
101,13:50:00,435,30,60.95999999999989,False,20,10
102,13:50:02,658,63,249.04999999999873,True,35,6
103,13:50:04,546,41,87.45999999999891,False,35,6
104,13:50:04,1,0,-10.0,False,28,9
105,13:50:06,812,63,247.50999999999837,True,35,6
106,13:50:06,2,0,-10.01,False,51,10
107,13:50:08,692,63,248.7099999999987,True,36,8
108,13:50:09,668,63,248.94999999999902,True,35,6
109,13:50:11,680,63,248.8299999999987,True,0,10
110,13:50:13,809,63,247.53999999999849,True,35,6
111,13:50:15,688,63,248.74999999999847,True,62,9
112,13:50:17,723,63,248.39999999999847,True,39,7
113,13:50:19,622,63,249.40999999999863,True,63,8
114,13:50:20,618,63,249.44999999999897,True,0,10
115,13:50:22,372,34,71.62999999999974,False,63,8
116,13:50:23,555,63,250.07999999999907,True,1,9
117,13:50:25,601,63,249.61999999999898,True,0,9
118,13:50:26,604,63,249.5899999999989,True,35,6
119,13:50:28,677,63,248.85999999999882,True,1,7
120,13:50:30,761,63,248.0199999999984,True,45,10
121,13:50:32,638,63,249.2499999999987,True,0,8
122,13:50:34,690,63,248.7299999999985,True,99,10
123,13:50:34,1,0,-10.0,False,58,9
124,13:50:36,731,63,248.3199999999984,True,19,6
125,13:50:37,645,63,249.1799999999988,True,99,10
126,13:50:39,667,63,248.95999999999862,True,99,10
127,13:50:41,655,63,249.07999999999916,True,26,10
128,13:50:42,597,63,249.65999999999883,True,68,9
129,13:50:44,757,63,248.05999999999835,True,54,9
130,13:50:46,716,63,248.46999999999886,True,35,6
131,13:50:48,586,63,249.76999999999907,True,29,10
132,13:50:48,1,0,-10.0,False,99,10
133,13:50:48,181,22,43.420000000000066,False,0,10
134,13:50:51,734,63,248.28999999999886,True,99,10
135,13:50:52,679,63,248.83999999999875,True,63,8
136,13:50:52,1,0,-10.0,False,33,10
137,13:50:54,662,63,249.0099999999987,True,2,9
138,13:50:56,669,63,248.9399999999989,True,38,7
139,13:50:58,713,63,248.49999999999855,True,99,10
140,13:51:00,711,63,248.51999999999873,True,53,9
141,13:51:00,1,0,-10.0,False,25,8
142,13:51:01,450,31,63.309999999999796,False,48,10
143,13:51:03,659,63,249.0399999999984,True,1,9
144,13:51:05,783,63,247.7999999999984,True,0,10
145,13:51:07,697,63,248.65999999999846,True,1,10
146,13:51:08,690,63,248.7299999999985,True,99,10
147,13:51:10,663,47,101.34999999999843,False,0,10
148,13:51:10,1,0,-10.0,False,0,9
149,13:51:12,792,63,247.70999999999827,True,67,9
150,13:51:12,1,0,-10.0,False,52,10
151,13:51:14,778,63,247.8499999999989,True,19,10
152,13:51:14,5,0,-10.04,False,38,7
153,13:51:14,3,0,-10.02,False,36,7
154,13:51:16,673,63,248.8999999999987,True,53,9
155,13:51:17,139,14,23.75999999999995,False,71,9
156,13:51:18,565,63,249.97999999999942,True,59,9
157,13:51:20,770,63,247.9299999999985,True,23,6
158,13:51:22,646,63,249.16999999999908,True,35,6
159,13:51:22,2,0,-10.01,False,35,6
160,13:51:24,643,63,249.1999999999985,True,63,8
161,13:51:24,5,0,-10.04,False,0,7
162,13:51:24,1,0,-10.0,False,39,10
163,13:51:26,713,63,248.49999999999875,True,0,9
164,13:51:28,723,63,248.39999999999839,True,99,10
165,13:51:29,653,63,249.0999999999989,True,0,10
166,13:51:31,676,63,248.8699999999985,True,0,6
167,13:51:33,659,63,249.0399999999987,True,38,9
168,13:51:35,667,63,248.9599999999987,True,48,9
169,13:51:37,727,63,248.35999999999848,True,55,9
170,13:51:39,729,63,248.33999999999875,True,63,8
171,13:51:41,696,63,248.66999999999842,True,40,10
172,13:51:41,80,1,-8.289999999999992,False,62,9
173,13:51:43,739,63,248.23999999999847,True,63,8
174,13:51:45,783,63,247.79999999999814,True,0,9
175,13:51:45,1,0,-10.0,False,50,9
176,13:51:46,548,63,250.14999999999887,True,63,8
177,13:51:48,689,63,248.7399999999985,True,35,6
178,13:51:50,623,63,249.3999999999986,True,27,10
179,13:51:52,706,63,248.56999999999837,True,21,10
180,13:51:53,628,63,249.3499999999986,True,35,6
181,13:51:53,4,0,-10.03,False,35,6
182,13:51:53,1,0,-10.0,False,56,9
183,13:51:55,699,63,248.6399999999985,True,63,8
184,13:51:57,679,63,248.83999999999926,True,38,7
185,13:51:57,6,0,-10.05,False,38,7
186,13:51:59,718,63,248.44999999999854,True,35,6
187,13:52:01,695,63,248.6799999999986,True,63,8
188,13:52:03,726,63,248.36999999999875,True,63,8
189,13:52:05,705,63,248.5799999999984,True,0,7
190,13:52:05,2,0,-10.01,False,63,8
191,13:52:07,752,63,248.10999999999817,True,0,6
192,13:52:08,549,63,250.13999999999928,True,52,9
193,13:52:10,666,63,248.9699999999988,True,63,8
194,13:52:11,188,25,50.88000000000007,False,41,7
195,13:52:13,741,63,248.21999999999863,True,36,7
196,13:52:14,598,63,249.6499999999989,True,63,8
197,13:52:15,284,24,47.41000000000018,False,1,7
198,13:52:16,555,63,250.07999999999905,True,35,6
199,13:52:18,685,63,248.77999999999875,True,0,9
200,13:52:20,707,63,248.55999999999864,True,28,9
201,13:52:22,693,63,248.69999999999888,True,59,9
202,13:52:22,70,1,-8.18999999999999,False,0,7
203,13:52:24,635,63,249.2799999999987,True,64,9
204,13:52:26,617,63,249.45999999999884,True,63,8
205,13:52:27,621,63,249.4199999999987,True,52,9
206,13:52:29,664,63,248.98999999999882,True,0,6
207,13:52:31,594,63,249.68999999999852,True,63,8
208,13:52:33,849,63,247.13999999999797,True,99,10
209,13:52:35,664,63,248.9899999999989,True,0,10
210,13:52:37,657,63,249.05999999999864,True,0,7
211,13:52:37,1,0,-10.0,False,26,10
212,13:52:39,727,63,248.35999999999885,True,63,8
213,13:52:41,789,63,247.73999999999802,True,40,7
214,13:52:43,604,63,249.5899999999992,True,63,8
215,13:52:45,665,63,248.9799999999986,True,37,7
216,13:52:46,670,63,248.9299999999986,True,38,7
217,13:52:49,764,63,247.9899999999984,True,34,10
218,13:52:50,561,63,250.01999999999896,True,99,10
219,13:52:52,538,63,250.24999999999903,True,63,8
220,13:52:52,1,0,-10.0,False,38,7
221,13:52:54,635,63,249.2799999999987,True,0,8
222,13:52:54,3,0,-10.02,False,0,8
223,13:52:54,64,0,-10.64,False,35,6
224,13:52:54,2,0,-10.01,False,63,8
225,13:52:56,695,63,248.67999999999856,True,63,8
226,13:52:57,629,63,249.3399999999992,True,68,9
227,13:52:59,620,63,249.4299999999989,True,35,6
228,13:53:01,647,63,249.1599999999987,True,0,6
229,13:53:03,645,63,249.1799999999988,True,35,6
230,13:53:03,2,0,-10.01,False,37,7
231,13:53:05,698,63,248.64999999999887,True,36,7
232,13:53:07,613,63,249.4999999999989,True,35,6
233,13:53:07,1,0,-10.0,False,35,7
234,13:53:09,821,63,247.41999999999825,True,55,9
235,13:53:09,4,0,-10.03,False,63,8
236,13:53:09,2,0,-10.01,False,35,6
237,13:53:11,612,63,249.50999999999897,True,60,9
238,13:53:11,2,0,-10.01,False,23,10
239,13:53:13,767,63,247.9599999999985,True,18,10
240,13:53:15,673,63,248.89999999999844,True,0,6
241,13:53:17,799,63,247.63999999999828,True,54,9
242,13:53:19,750,63,248.1299999999981,True,36,7
243,13:53:21,647,63,249.1599999999989,True,48,10
244,13:53:23,710,63,248.5299999999988,True,0,7
245,13:53:24,376,24,46.480000000000274,False,0,8
246,13:53:25,287,27,54.910000000000146,False,35,6
247,13:53:25,84,4,-0.7999999999999847,False,0,8
248,13:53:25,72,1,-8.20999999999999,False,35,7
249,13:53:26,357,29,59.23000000000018,False,31,9
250,13:53:28,665,63,248.97999999999888,True,35,6
251,13:53:30,738,63,248.2499999999981,True,35,7
252,13:53:32,784,63,247.78999999999783,True,99,10
253,13:53:34,625,63,249.37999999999874,True,60,9
254,13:53:36,586,63,249.7699999999987,True,34,7
255,13:53:37,399,33,68.8499999999996,False,0,10
256,13:53:39,723,63,248.39999999999856,True,52,10
257,13:53:40,609,63,249.5399999999987,True,0,8
258,13:53:42,627,63,249.3599999999989,True,63,8
259,13:53:43,606,63,249.5699999999987,True,52,9
260,13:53:45,632,63,249.30999999999855,True,1,8
261,13:53:47,723,63,248.39999999999844,True,47,9
262,13:53:49,699,63,248.63999999999854,True,63,8
263,13:53:51,781,63,247.81999999999832,True,0,9
264,13:53:53,646,63,249.16999999999862,True,63,8
265,13:53:54,594,63,249.68999999999923,True,34,7
266,13:53:54,4,0,-10.03,False,61,9
267,13:53:55,71,1,-8.19999999999999,False,63,8
268,13:53:56,727,63,248.3599999999987,True,35,6
269,13:53:58,551,63,250.11999999999958,True,16,7
270,13:53:58,77,1,-8.259999999999991,False,35,6
271,13:54:00,797,63,247.65999999999767,True,35,10
272,13:54:00,2,0,-10.01,False,38,7
273,13:54:00,1,0,-10.0,False,0,6
274,13:54:00,2,0,-10.01,False,0,10
275,13:54:02,699,63,248.63999999999862,True,35,6
276,13:54:02,2,0,-10.01,False,63,8
277,13:54:02,1,0,-10.0,False,99,10
278,13:54:02,1,0,-10.0,False,35,6
279,13:54:04,735,63,248.27999999999844,True,63,8
280,13:54:06,711,63,248.51999999999862,True,59,9
281,13:54:08,603,63,249.59999999999883,True,63,8
282,13:54:08,1,0,-10.0,False,0,8
283,13:54:09,720,63,248.4299999999987,True,63,8
284,13:54:10,73,1,-8.219999999999992,False,35,6
285,13:54:11,383,30,61.4800000000001,False,39,7
286,13:54:13,681,63,248.8199999999985,True,0,7
287,13:54:14,611,63,249.51999999999882,True,0,8
288,13:54:15,386,31,63.9599999999998,False,26,6
289,13:54:17,670,63,248.9299999999988,True,0,9
290,13:54:19,690,63,248.72999999999863,True,63,8
291,13:54:19,1,0,-10.0,False,1,7
292,13:54:19,3,0,-10.02,False,35,6
293,13:54:21,693,63,248.69999999999885,True,0,8
294,13:54:21,259,23,45.15000000000008,False,60,9
295,13:54:21,2,0,-10.01,False,63,8
296,13:54:21,3,0,-10.02,False,39,7
297,13:54:22,261,28,57.68000000000008,False,0,6
298,13:54:24,812,63,247.50999999999826,True,0,10
299,13:54:26,666,63,248.9699999999988,True,47,9
300,13:54:28,732,63,248.3099999999988,True,1,8
301,13:54:28,73,1,-8.219999999999992,False,63,8
302,13:54:31,796,63,247.6699999999985,True,35,6
303,13:54:33,721,63,248.4199999999989,True,35,6
304,13:54:34,492,43,93.01999999999927,False,37,7
305,13:54:36,590,63,249.72999999999905,True,63,8
306,13:54:36,1,0,-10.0,False,37,10
307,13:54:38,652,63,249.10999999999873,True,63,8
308,13:54:40,727,63,248.3599999999985,True,41,7
309,13:54:42,730,63,248.3299999999984,True,0,9
310,13:54:42,64,0,-10.64,False,63,8
311,13:54:42,2,0,-10.01,False,35,6
312,13:54:42,5,0,-10.04,False,55,9
313,13:54:44,647,63,249.1599999999989,True,44,9
314,13:54:44,76,1,-8.249999999999991,False,34,7
315,13:54:44,2,0,-10.01,False,31,10
316,13:54:46,685,63,248.77999999999835,True,99,10
317,13:54:48,662,63,249.0099999999987,True,0,7
318,13:54:49,765,63,247.97999999999843,True,49,9
319,13:54:50,364,24,46.600000000000286,False,57,9
320,13:54:52,572,63,249.90999999999897,True,48,9
321,13:54:52,2,0,-10.01,False,0,9
322,13:54:54,605,63,249.5799999999992,True,35,6
323,13:54:55,656,63,249.06999999999883,True,35,6
324,13:54:57,633,63,249.29999999999905,True,1,9
325,13:54:59,634,63,249.28999999999905,True,20,10
326,13:54:59,67,1,-8.159999999999991,False,0,7
327,13:55:00,569,63,249.93999999999917,True,63,8
328,13:55:02,580,63,249.82999999999916,True,33,7
329,13:55:04,650,63,249.12999999999886,True,26,10
330,13:55:05,640,63,249.22999999999905,True,35,10
331,13:55:07,632,63,249.3099999999989,True,47,9
332,13:55:07,2,0,-10.01,False,40,7
333,13:55:09,801,63,247.61999999999838,True,63,8
334,13:55:09,1,0,-10.0,False,35,6
335,13:55:11,681,63,248.81999999999883,True,0,6
336,13:55:13,726,63,248.36999999999864,True,0,8
337,13:55:13,4,0,-10.03,False,63,8
338,13:55:15,556,63,250.06999999999906,True,32,10
339,13:55:15,153,22,43.69999999999999,False,0,6
340,13:55:17,669,63,248.93999999999863,True,68,9
341,13:55:17,1,0,-10.0,False,99,10
342,13:55:19,726,63,248.3699999999985,True,35,7
343,13:55:21,726,63,248.36999999999875,True,63,8
344,13:55:21,2,0,-10.01,False,0,6
345,13:55:21,72,1,-8.20999999999999,False,14,6
346,13:55:21,1,0,-10.0,False,0,7
347,13:55:23,716,63,248.46999999999844,True,49,9
348,13:55:25,738,63,248.24999999999852,True,40,10
349,13:55:27,747,63,248.15999999999855,True,19,10
350,13:55:29,647,63,249.15999999999852,True,63,8
351,13:55:29,72,1,-8.20999999999999,False,36,7
352,13:55:30,640,63,249.22999999999848,True,53,9
353,13:55:32,626,63,249.36999999999875,True,38,7
354,13:55:34,791,63,247.7199999999981,True,35,6
355,13:55:36,779,63,247.8399999999987,True,63,10
356,13:55:38,630,63,249.32999999999902,True,24,6
357,13:55:40,719,63,248.43999999999863,True,60,10
358,13:55:42,676,63,248.86999999999875,True,63,8
359,13:55:44,776,63,247.86999999999833,True,39,7
360,13:55:46,707,63,248.5599999999987,True,0,9
361,13:55:48,741,63,248.21999999999818,True,41,7
362,13:55:49,539,63,250.23999999999918,True,0,6
363,13:55:51,675,63,248.8799999999991,True,61,9
364,13:55:51,2,0,-10.01,False,63,8
365,13:55:53,600,63,249.6299999999992,True,0,9
366,13:55:54,677,63,248.85999999999856,True,99,10
367,13:55:56,740,63,248.2299999999986,True,45,10
368,13:55:58,671,63,248.9199999999987,True,63,8
369,13:56:00,637,63,249.25999999999917,True,63,8
370,13:56:02,646,63,249.16999999999896,True,37,7
371,13:56:02,66,1,-8.14999999999999,False,35,6
372,13:56:04,691,63,248.71999999999844,True,19,6
373,13:56:04,1,0,-10.0,False,63,8
374,13:56:04,69,1,-8.17999999999999,False,40,7
375,13:56:06,674,63,248.8899999999989,True,0,7
376,13:56:06,5,0,-10.04,False,59,9
377,13:56:08,800,63,247.6299999999984,True,0,9
378,13:56:10,672,63,248.90999999999852,True,63,8
379,13:56:10,2,0,-10.01,False,71,9
380,13:56:10,68,1,-8.169999999999991,False,52,9
381,13:56:10,2,0,-10.01,False,35,7
382,13:56:11,631,63,249.31999999999883,True,44,9
383,13:56:13,734,63,248.2899999999985,True,99,10
384,13:56:15,752,63,248.10999999999837,True,99,10
385,13:56:16,79,1,-8.279999999999992,False,26,6
386,13:56:18,681,63,248.81999999999917,True,0,6
387,13:56:20,826,63,247.36999999999787,True,35,6
388,13:56:22,762,63,248.00999999999874,True,40,7
389,13:56:24,820,63,247.4299999999988,True,42,7
390,13:56:24,2,0,-10.01,False,63,8
391,13:56:24,2,1,-7.5,False,40,8
392,13:56:26,679,63,248.83999999999887,True,63,8
393,13:56:26,73,1,-8.219999999999992,False,22,10
394,13:56:28,698,63,248.6499999999987,True,36,10
395,13:56:29,518,63,250.4499999999992,True,99,10
396,13:56:29,1,0,-10.0,False,0,10
397,13:56:31,637,63,249.25999999999883,True,40,7
398,13:56:33,622,63,249.4099999999989,True,63,8
399,13:56:34,615,63,249.47999999999888,True,0,6
400,13:56:35,303,23,44.70000000000018,False,35,6
401,13:56:37,734,63,248.28999999999832,True,44,9
402,13:56:39,634,63,249.28999999999888,True,39,7
403,13:56:41,714,47,100.83999999999789,False,35,6
404,13:56:43,737,63,248.2599999999981,True,1,7
405,13:56:45,750,63,248.12999999999855,True,1,6
406,13:56:46,674,63,248.8899999999986,True,36,9
407,13:56:48,661,63,249.01999999999862,True,63,8
408,13:56:50,660,63,249.0299999999983,True,63,8
409,13:56:52,685,63,248.77999999999858,True,63,8
410,13:56:53,646,63,249.1699999999989,True,35,6
411,13:56:55,628,63,249.3499999999989,True,39,7
412,13:56:57,601,63,249.6199999999988,True,46,9
413,13:56:59,652,63,249.1099999999985,True,0,8
414,13:57:00,642,63,249.20999999999916,True,33,7
415,13:57:00,2,0,-10.01,False,41,7
416,13:57:02,544,63,250.1899999999992,True,39,7
417,13:57:03,663,63,248.99999999999864,True,63,8
418,13:57:03,1,0,-10.0,False,53,9
419,13:57:04,69,1,-8.17999999999999,False,63,8
420,13:57:04,1,0,-10.0,False,63,8
421,13:57:04,2,0,-10.01,False,37,10
422,13:57:05,592,63,249.70999999999896,True,63,8
423,13:57:07,668,63,248.94999999999905,True,54,10
424,13:57:07,3,0,-10.02,False,40,7
425,13:57:09,602,63,249.60999999999862,True,0,7
426,13:57:10,569,63,249.9399999999989,True,63,8
427,13:57:10,1,0,-10.0,False,40,7
428,13:57:12,696,63,248.66999999999854,True,99,10
429,13:57:14,654,63,249.0899999999988,True,0,8
430,13:57:16,711,63,248.51999999999856,True,63,8
431,13:57:17,666,63,248.96999999999875,True,35,6
432,13:57:19,689,63,248.7399999999989,True,1,7
433,13:57:21,845,63,247.17999999999782,True,48,9
434,13:57:21,1,0,-10.0,False,27,9
435,13:57:22,64,0,-10.64,False,35,6
436,13:57:23,612,63,249.50999999999885,True,0,9
437,13:57:25,596,63,249.66999999999905,True,66,9
438,13:57:27,714,63,248.48999999999847,True,45,9
439,13:57:29,737,63,248.2599999999983,True,0,7
440,13:57:31,741,63,248.2199999999989,True,0,8
441,13:57:32,719,63,248.4399999999984,True,35,6
442,13:57:34,683,63,248.79999999999862,True,0,8
443,13:57:36,619,63,249.43999999999897,True,34,7
444,13:57:36,1,0,-10.0,False,8,6
445,13:57:38,703,63,248.59999999999852,True,48,10
446,13:57:38,1,0,-10.0,False,39,7
447,13:57:38,4,0,-10.03,False,35,6
448,13:57:40,626,63,249.3699999999987,True,65,9
449,13:57:42,721,63,248.41999999999825,True,99,10
450,13:57:43,348,24,46.76000000000025,False,35,6
451,13:57:44,601,63,249.61999999999898,True,63,8
452,13:57:46,681,63,248.8199999999985,True,64,9
453,13:57:47,560,63,250.0299999999988,True,63,8
454,13:57:48,278,32,67.54999999999967,False,0,10
455,13:57:50,619,63,249.4399999999988,True,65,10
456,13:57:52,637,63,249.25999999999863,True,0,9
457,13:57:53,734,63,248.2899999999984,True,39,7
458,13:57:55,564,63,249.98999999999927,True,63,8
459,13:57:55,4,0,-10.03,False,35,6
460,13:57:56,285,24,47.390000000000285,False,99,10
461,13:57:57,587,63,249.7599999999992,True,63,8
462,13:57:59,579,63,249.8399999999991,True,37,7
463,13:58:01,665,63,248.97999999999863,True,35,6
464,13:58:03,819,63,247.43999999999824,True,41,7
465,13:58:04,611,63,249.51999999999904,True,63,8
466,13:58:06,630,63,249.32999999999836,True,50,10
467,13:58:08,627,63,249.35999999999862,True,99,10
468,13:58:09,641,63,249.2199999999989,True,39,7
469,13:58:11,661,63,249.01999999999884,True,0,7
470,13:58:13,696,63,248.6699999999985,True,63,8
471,13:58:15,619,63,249.43999999999906,True,40,10
472,13:58:16,654,63,249.0899999999987,True,0,6
473,13:58:18,717,63,248.45999999999844,True,55,9
474,13:58:20,645,63,249.17999999999856,True,63,8
475,13:58:22,691,63,248.71999999999852,True,35,6
476,13:58:24,804,63,247.5899999999984,True,37,7
477,13:58:26,690,63,248.72999999999863,True,63,8
478,13:58:27,558,63,250.0499999999989,True,35,6
479,13:58:29,526,63,250.36999999999927,True,41,7
480,13:58:29,2,0,-10.01,False,66,9
481,13:58:31,702,63,248.60999999999873,True,63,8
482,13:58:33,702,63,248.60999999999902,True,35,6
483,13:58:33,125,14,23.899999999999928,False,35,6
484,13:58:34,553,63,250.09999999999928,True,40,7
485,13:58:36,683,63,248.7999999999987,True,33,10
486,13:58:36,1,0,-10.0,False,1,6
487,13:58:38,679,63,248.8399999999987,True,0,7
488,13:58:40,719,63,248.43999999999832,True,0,7
489,13:58:42,738,63,248.24999999999818,True,41,7
490,13:58:44,693,63,248.69999999999888,True,0,9
491,13:58:45,562,63,250.00999999999917,True,99,10
492,13:58:47,635,63,249.2799999999988,True,33,7
493,13:58:48,614,63,249.48999999999884,True,63,8
494,13:58:48,2,0,-10.01,False,0,7
495,13:58:50,705,63,248.5799999999987,True,0,9
496,13:58:50,72,1,-8.20999999999999,False,58,9
497,13:58:52,752,63,248.10999999999848,True,65,9
498,13:58:53,64,0,-10.64,False,65,10
499,13:58:53,1,0,-10.0,False,59,10
500,13:58:54,633,63,249.29999999999882,True,35,6
501,13:58:55,422,38,81.1699999999994,False,0,8
502,13:58:57,580,63,249.82999999999907,True,1,6
503,13:58:59,778,63,247.84999999999872,True,99,10
504,13:59:01,604,63,249.5899999999987,True,35,6
505,13:59:02,580,63,249.82999999999905,True,0,6
506,13:59:02,3,0,-10.02,False,41,7
507,13:59:04,729,63,248.33999999999898,True,0,7
508,13:59:06,642,63,249.20999999999873,True,40,10
509,13:59:08,644,63,249.18999999999897,True,0,6
510,13:59:10,744,63,248.18999999999875,True,46,10
511,13:59:10,234,27,55.44000000000018,False,35,6
512,13:59:12,626,63,249.3699999999989,True,35,6
513,13:59:14,697,63,248.65999999999883,True,68,9
514,13:59:16,772,63,247.90999999999832,True,63,8
515,13:59:18,569,63,249.9399999999989,True,29,10
516,13:59:19,630,63,249.32999999999873,True,35,6
517,13:59:21,660,63,249.02999999999855,True,41,7
518,13:59:23,624,63,249.38999999999902,True,35,7
519,13:59:25,704,63,248.5899999999984,True,99,10
520,13:59:26,541,63,250.21999999999923,True,33,7
521,13:59:26,2,0,-10.01,False,0,10
522,13:59:28,778,63,247.84999999999852,True,0,6
523,13:59:30,563,63,249.9999999999988,True,0,8
524,13:59:32,750,63,248.12999999999846,True,0,8
525,13:59:33,660,63,249.02999999999852,True,52,9
526,13:59:35,704,63,248.5899999999987,True,63,8
527,13:59:37,789,63,247.73999999999813,True,99,10
528,13:59:39,730,63,248.3299999999985,True,0,9
529,13:59:41,613,63,249.49999999999875,True,59,10
530,13:59:43,650,63,249.129999999999,True,0,7
531,13:59:43,8,0,-10.07,False,0,9
532,13:59:45,808,63,247.54999999999825,True,35,6
533,13:59:46,529,63,250.3399999999988,True,0,6
534,13:59:48,625,63,249.37999999999857,True,35,6
535,13:59:50,574,63,249.88999999999905,True,33,6
536,13:59:51,555,63,250.07999999999905,True,63,8
537,13:59:53,785,63,247.77999999999858,True,0,10
538,13:59:55,647,63,249.15999999999897,True,0,8
539,13:59:57,761,63,248.01999999999825,True,41,7
540,13:59:59,698,63,248.6499999999989,True,32,9
541,14:00:00,636,63,249.2699999999992,True,0,10
542,14:00:02,654,63,249.08999999999887,True,39,7
543,14:00:04,595,63,249.6799999999989,True,99,10
544,14:00:05,641,63,249.2199999999989,True,29,7
545,14:00:05,1,0,-10.0,False,24,10
