,time,steps,apples,scores,wins,apples-rgs,play_ground_size
140,12:13:49,205,27,55.730000000000075,False,16,6
141,12:13:50,119,19,36.51,False,16,8
142,12:13:50,120,19,36.49999999999999,False,14,6
143,12:13:50,124,15,26.419999999999963,False,21,8
144,12:13:51,125,18,33.940000000000005,False,26,10
145,12:13:51,102,14,24.12999999999995,False,8,6
146,12:13:51,147,19,36.230000000000025,False,15,7
147,12:13:52,201,24,48.240000000000144,False,16,7
148,12:13:52,72,15,26.940000000000005,False,18,7
149,12:13:52,95,17,31.729999999999965,False,20,10
150,12:13:53,106,17,31.619999999999987,False,22,9
151,12:13:53,102,14,24.12999999999995,False,20,9
152,12:13:53,99,14,24.15999999999993,False,20,10
153,12:13:53,115,17,31.529999999999962,False,20,7
154,12:13:54,112,16,29.049999999999986,False,1,7
155,12:13:54,163,22,43.600000000000115,False,21,9
156,12:13:55,219,26,53.080000000000155,False,25,9
157,12:13:55,104,16,29.12999999999995,False,23,10
158,12:13:55,129,17,31.39,False,15,6
159,12:13:56,134,16,28.829999999999963,False,16,7
160,12:13:56,149,19,36.210000000000015,False,22,9
161,12:13:56,43,8,9.660000000000004,False,16,7
162,12:13:57,167,22,43.55999999999999,False,17,9
163,12:13:57,102,17,31.659999999999968,False,13,8
164,12:13:57,1,0,-10.0,False,20,10
165,12:13:58,186,23,45.88000000000004,False,28,10
166,12:13:58,143,20,38.779999999999966,False,20,8
167,12:13:58,125,18,33.940000000000055,False,15,8
168,12:13:59,170,22,43.530000000000136,False,24,9
169,12:13:59,138,20,38.83000000000004,False,13,6
170,12:14:00,180,26,53.47000000000003,False,20,9
171,12:14:00,80,14,24.349999999999966,False,20,7
172,12:14:00,99,16,29.179999999999968,False,15,6
173,12:14:00,97,12,19.159999999999933,False,15,6
174,12:14:01,119,17,31.49,False,21,10
175,12:14:01,141,17,31.269999999999946,False,19,7
176,12:14:01,124,19,36.46,False,18,6
177,12:14:01,1,0,-10.0,False,13,7
178,12:14:02,151,19,36.19000000000001,False,11,6
179,12:14:02,230,27,55.48000000000015,False,14,6
180,12:14:03,173,18,33.459999999999994,False,13,6
181,12:14:03,180,28,58.48999999999998,False,18,9
182,12:14:04,155,19,36.14999999999998,False,27,8
183,12:14:04,163,19,36.069999999999965,False,24,9
184,12:14:05,150,22,43.73000000000005,False,14,7
185,12:14:05,177,20,38.44000000000003,False,15,6
186,12:14:05,80,13,21.839999999999968,False,16,7
187,12:14:06,97,16,29.2,False,19,7
188,12:14:06,128,18,33.91000000000002,False,18,9
189,12:14:06,142,23,46.320000000000036,False,24,8
190,12:14:07,133,18,33.86,False,14,7
191,12:14:07,98,15,26.679999999999946,False,24,9
192,12:14:07,175,25,51.010000000000105,False,16,6
193,12:14:08,157,21,41.15000000000008,False,14,6
194,12:14:08,163,24,48.62000000000005,False,16,6
195,12:14:09,133,20,38.88000000000003,False,4,7
196,12:14:09,78,13,21.859999999999967,False,16,7
197,12:14:09,130,20,38.91000000000006,False,25,10
198,12:14:09,92,14,24.229999999999976,False,21,10
199,12:14:10,128,18,33.90999999999997,False,20,7
200,12:14:10,113,16,29.039999999999992,False,14,6
201,12:14:10,98,15,26.679999999999925,False,27,10
202,12:14:11,156,19,36.140000000000015,False,15,7
203,12:14:11,115,18,34.040000000000035,False,22,9
204,12:14:11,109,14,24.059999999999924,False,20,8
205,12:14:12,130,15,26.359999999999925,False,16,7
206,12:14:12,106,16,29.10999999999999,False,23,8
207,12:14:12,157,25,51.19000000000007,False,16,9
208,12:14:13,170,20,38.510000000000026,False,20,9
209,12:14:13,161,24,48.640000000000065,False,17,7
210,12:14:14,122,17,31.460000000000008,False,18,7
211,12:14:14,119,15,26.469999999999928,False,27,10
212,12:14:14,65,12,19.47999999999996,False,20,9
213,12:14:14,114,15,26.519999999999925,False,12,10
214,12:14:15,156,20,38.65000000000006,False,16,7
215,12:14:15,161,21,41.10999999999999,False,19,6
216,12:14:16,86,14,24.289999999999967,False,10,6
217,12:14:16,159,21,41.13,False,19,10
218,12:14:16,72,13,21.919999999999963,False,12,6
219,12:14:17,97,16,29.199999999999967,False,15,6
220,12:14:17,185,22,43.380000000000145,False,22,9
221,12:14:17,140,17,31.27999999999998,False,26,8
222,12:14:18,110,18,34.09,False,17,8
223,12:14:18,168,18,33.509999999999984,False,13,8
224,12:14:19,156,22,43.670000000000094,False,16,8
225,12:14:19,35,9,12.249999999999995,False,23,9
226,12:14:19,124,19,36.46,False,22,10
227,12:14:19,146,20,38.749999999999964,False,21,10
228,12:14:20,202,24,48.23000000000007,False,19,8
229,12:14:20,129,17,31.38999999999996,False,22,8
230,12:14:21,106,14,24.08999999999993,False,18,7
231,12:14:21,147,19,36.23,False,21,10
232,12:14:21,121,17,31.46999999999999,False,12,10
233,12:14:22,190,22,43.33000000000013,False,14,6
234,12:14:22,133,16,28.83999999999999,False,24,10
235,12:14:23,116,16,29.009999999999927,False,18,9
236,12:14:23,148,19,36.220000000000034,False,18,6
237,12:14:23,106,18,34.13,False,18,10
238,12:14:24,108,16,29.089999999999925,False,16,8
239,12:14:24,140,19,36.29999999999999,False,22,7
240,12:14:24,121,21,41.510000000000026,False,15,6
241,12:14:24,91,17,31.76999999999999,False,24,9
242,12:14:25,105,15,26.60999999999996,False,15,6
243,12:14:25,109,15,26.56999999999996,False,17,6
244,12:14:25,164,22,43.59000000000001,False,15,6
245,12:14:26,212,22,43.11000000000003,False,15,7
246,12:14:26,153,20,38.680000000000014,False,23,9
247,12:14:27,103,15,26.629999999999963,False,5,6
248,12:14:27,152,21,41.20000000000003,False,13,6
249,12:14:28,141,21,41.30999999999997,False,27,10
250,12:14:28,137,23,46.370000000000026,False,20,7
251,12:14:28,144,22,43.79000000000003,False,25,8
252,12:14:29,173,24,48.52000000000007,False,18,6
253,12:14:29,155,19,36.15000000000001,False,23,9
254,12:14:29,32,4,-0.269999999999996,False,23,10
255,12:14:30,102,17,31.660000000000025,False,25,8
256,12:14:30,150,22,43.73,False,17,10
257,12:14:30,121,16,28.959999999999948,False,16,8
258,12:14:30,87,15,26.789999999999967,False,18,9
259,12:14:31,162,19,36.079999999999984,False,21,10
260,12:14:31,130,18,33.88999999999999,False,19,8
261,12:14:32,163,23,46.11000000000006,False,18,8
262,12:14:32,142,18,33.770000000000024,False,19,7
263,12:14:32,144,20,38.770000000000024,False,17,10
264,12:14:33,127,19,36.42999999999999,False,12,7
265,12:14:33,150,22,43.73000000000002,False,20,7
266,12:14:34,133,18,33.860000000000035,False,16,10
267,12:14:34,173,18,33.46000000000001,False,12,6
268,12:14:34,147,18,33.72000000000001,False,21,7
269,12:14:35,106,17,31.620000000000005,False,14,6
270,12:14:35,122,20,38.99000000000001,False,18,8
271,12:14:35,130,18,33.89000000000005,False,14,8
272,12:14:36,107,15,26.589999999999925,False,16,7
273,12:14:36,133,17,31.35000000000001,False,31,10
274,12:14:36,164,20,38.56999999999998,False,18,9
275,12:14:37,192,21,40.80000000000006,False,15,9
276,12:14:37,158,22,43.650000000000105,False,16,7
277,12:14:38,88,15,26.779999999999966,False,20,9
278,12:14:38,145,20,38.76000000000003,False,27,10
279,12:14:38,79,14,24.35999999999996,False,16,6
280,12:14:39,126,17,31.419999999999927,False,16,6
281,12:14:39,146,21,41.260000000000026,False,24,9
282,12:14:39,94,16,29.229999999999986,False,19,8
283,12:14:39,68,12,19.449999999999974,False,11,6
284,12:14:40,119,15,26.469999999999928,False,19,7
285,12:14:40,126,16,28.909999999999947,False,20,8
286,12:14:40,130,16,28.86999999999999,False,20,6
287,12:14:41,81,14,24.339999999999943,False,26,9
288,12:14:41,152,18,33.66999999999998,False,22,8
289,12:14:41,123,21,41.489999999999945,False,17,10
290,12:14:42,128,20,38.93000000000007,False,19,9
291,12:14:42,86,13,21.77999999999995,False,12,8
292,12:14:42,107,19,36.63000000000006,False,20,7
293,12:14:43,144,21,41.28000000000002,False,26,9
294,12:14:43,108,14,24.069999999999947,False,13,6
295,12:14:43,131,18,33.879999999999995,False,15,7
296,12:14:44,139,18,33.79999999999997,False,17,7
297,12:14:44,131,21,41.41,False,20,9
298,12:14:44,123,18,33.96000000000001,False,22,10
299,12:14:45,161,19,36.090000000000074,False,22,9
300,12:14:45,188,22,43.350000000000136,False,25,9
301,12:14:46,188,21,40.840000000000025,False,25,10
302,12:14:46,168,25,51.08000000000007,False,18,9
303,12:14:47,128,20,38.92999999999998,False,24,9
304,12:14:47,109,16,29.079999999999977,False,23,8
305,12:14:47,102,16,29.149999999999967,False,24,10
306,12:14:47,112,16,29.049999999999947,False,16,6
307,12:14:48,129,16,28.87999999999998,False,14,7
308,12:14:48,110,15,26.559999999999963,False,23,7
309,12:14:49,145,19,36.250000000000036,False,15,6
310,12:14:49,111,17,31.56999999999997,False,21,9
311,12:14:49,93,13,21.709999999999944,False,22,8
312,12:14:49,109,18,34.099999999999966,False,21,8
313,12:14:50,119,17,31.489999999999995,False,13,6
314,12:14:50,107,17,31.609999999999967,False,15,6
315,12:14:50,112,17,31.559999999999995,False,12,8
316,12:14:51,152,21,41.20000000000001,False,20,10
317,12:14:51,115,17,31.529999999999962,False,22,10
318,12:14:51,172,20,38.490000000000016,False,25,10
319,12:14:52,123,16,28.939999999999976,False,20,9
320,12:14:52,144,17,31.239999999999966,False,14,6
321,12:14:53,143,16,28.739999999999966,False,19,9
322,12:14:53,100,20,39.210000000000015,False,10,8
323,12:14:53,79,13,21.849999999999948,False,23,10
324,12:14:53,158,19,36.12000000000005,False,23,9
325,12:14:54,132,23,46.420000000000066,False,23,9
326,12:14:54,139,18,33.80000000000001,False,24,8
327,12:14:55,126,21,41.460000000000036,False,24,10
328,12:14:55,106,17,31.61999999999993,False,20,8
329,12:14:55,127,18,33.920000000000016,False,17,8
330,12:14:56,135,14,23.799999999999923,False,17,7
331,12:14:56,112,15,26.539999999999925,False,22,10
332,12:14:56,104,15,26.619999999999962,False,19,9
333,12:14:56,107,15,26.589999999999968,False,15,7
334,12:14:57,122,18,33.96999999999996,False,15,8
335,12:14:57,170,22,43.530000000000065,False,20,9
336,12:14:57,107,16,29.099999999999966,False,24,9
337,12:14:58,123,18,33.96,False,17,6
338,12:14:58,199,23,45.750000000000064,False,32,10
339,12:14:59,103,16,29.139999999999986,False,22,9
340,12:14:59,191,24,48.340000000000046,False,17,6
341,12:14:59,98,17,31.69999999999998,False,26,10
342,12:15:00,115,18,34.039999999999964,False,18,9
343,12:15:00,253,28,57.76000000000011,False,23,10
344,12:15:01,120,15,26.459999999999948,False,18,10
345,12:15:01,129,17,31.39000000000001,False,18,8
346,12:15:01,134,19,36.35999999999999,False,14,7
347,12:15:02,173,24,48.520000000000074,False,28,10
348,12:15:03,236,26,52.91000000000015,False,17,9
349,12:15:03,142,16,28.749999999999968,False,23,7
350,12:15:03,82,12,19.309999999999963,False,10,7
351,12:15:03,121,15,26.449999999999925,False,22,9
352,12:15:04,132,20,38.88999999999999,False,14,7
353,12:15:04,153,19,36.17000000000002,False,16,7
354,12:15:05,143,20,38.78000000000002,False,26,10
355,12:15:05,194,26,53.330000000000105,False,12,8
356,12:15:06,136,21,41.36000000000001,False,18,9
357,12:15:06,178,22,43.45000000000007,False,17,9
358,12:15:06,160,20,38.610000000000035,False,15,6
359,12:15:07,128,22,43.95000000000003,False,23,8
360,12:15:07,163,20,38.57999999999996,False,28,10
361,12:15:08,178,26,53.49000000000015,False,16,8
362,12:15:08,191,20,38.30000000000003,False,18,8
363,12:15:09,114,16,29.029999999999948,False,24,9
364,12:15:09,82,16,29.349999999999962,False,16,8
365,12:15:09,133,19,36.36999999999999,False,22,9
366,12:15:10,94,15,26.719999999999967,False,13,9
367,12:15:10,154,19,36.16,False,17,7
368,12:15:10,145,19,36.25,False,11,6
369,12:15:11,85,16,29.31999999999997,False,20,8
370,12:15:11,110,16,29.06999999999996,False,24,9
371,12:15:11,164,22,43.59000000000002,False,17,10
372,12:15:12,168,18,33.51000000000004,False,27,9
373,12:15:12,216,24,48.090000000000074,False,15,6
374,12:15:13,137,20,38.84000000000006,False,21,9
375,12:15:13,126,19,36.44000000000006,False,17,7
376,12:15:13,92,16,29.249999999999982,False,20,7
377,12:15:14,185,24,48.40000000000008,False,15,8
378,12:15:14,154,18,33.65000000000002,False,20,8
379,12:15:14,118,18,34.010000000000005,False,14,7
380,12:15:15,138,16,28.789999999999928,False,16,6
381,12:15:15,133,19,36.370000000000026,False,30,10
382,12:15:15,68,10,14.429999999999987,False,26,10
383,12:15:16,131,18,33.88000000000002,False,27,10
384,12:15:16,135,16,28.81999999999993,False,19,9
385,12:15:17,175,23,45.990000000000045,False,22,9
386,12:15:17,151,20,38.70000000000003,False,14,7
387,12:15:17,80,13,21.839999999999932,False,11,7
388,12:15:18,100,16,29.16999999999999,False,15,6
389,12:15:18,143,20,38.78000000000005,False,25,10
390,12:15:18,171,22,43.520000000000095,False,14,7
391,12:15:19,168,23,46.060000000000144,False,23,8
392,12:15:19,180,21,40.920000000000044,False,18,9
393,12:15:20,198,22,43.25000000000009,False,28,10
394,12:15:20,146,26,53.810000000000045,False,22,8
395,12:15:21,174,23,46.00000000000014,False,2,9
396,12:15:21,155,22,43.68000000000001,False,16,8
397,12:15:21,131,17,31.369999999999962,False,12,6
398,12:15:22,107,16,29.099999999999934,False,24,10
399,12:15:22,144,20,38.770000000000074,False,16,7
400,12:15:22,90,15,26.759999999999952,False,22,10
401,12:15:23,89,14,24.25999999999995,False,28,10
402,12:15:23,80,11,16.819999999999983,False,15,9
403,12:15:23,117,19,36.530000000000015,False,20,9
404,12:15:23,126,20,38.94999999999999,False,14,7
405,12:15:24,44,10,14.669999999999987,False,20,9
406,12:15:24,136,23,46.38000000000007,False,24,10
407,12:15:24,103,15,26.629999999999967,False,16,10
408,12:15:24,92,11,16.69999999999997,False,20,9
409,12:15:24,1,0,-10.0,False,21,9
410,12:15:25,102,16,29.14999999999999,False,15,8
411,12:15:25,83,14,24.319999999999947,False,22,9
412,12:15:25,125,18,33.94000000000003,False,16,7
413,12:15:26,125,18,33.94000000000001,False,18,7
414,12:15:26,149,18,33.69999999999997,False,23,9
415,12:15:26,93,17,31.749999999999968,False,19,7
416,12:15:27,107,18,34.120000000000026,False,19,8
417,12:15:27,104,14,24.10999999999996,False,22,8
418,12:15:27,170,23,46.04000000000003,False,15,8
419,12:15:28,97,16,29.19999999999996,False,18,9
420,12:15:28,111,14,24.039999999999928,False,22,8
421,12:15:28,111,17,31.56999999999996,False,17,6
422,12:15:29,118,16,28.98999999999995,False,24,8
423,12:15:29,199,23,45.750000000000036,False,27,10
424,12:15:30,130,18,33.89,False,14,6
425,12:15:30,96,16,29.210000000000008,False,17,10
426,12:15:30,188,23,45.86000000000006,False,23,10
427,12:15:31,123,19,36.46999999999996,False,12,6
428,12:15:31,139,20,38.819999999999965,False,26,9
429,12:15:32,166,22,43.57000000000009,False,18,8
430,12:15:32,114,17,31.54000000000002,False,17,6
431,12:15:32,141,18,33.779999999999966,False,26,10
432,12:15:32,96,20,39.25,False,17,6
433,12:15:33,106,16,29.109999999999946,False,13,6
434,12:15:33,72,12,19.40999999999996,False,28,9
435,12:15:33,173,22,43.500000000000036,False,17,8
436,12:15:34,119,19,36.510000000000026,False,14,6
437,12:15:34,1,0,-10.0,False,15,7
438,12:15:34,179,20,38.42000000000002,False,21,8
439,12:15:34,91,14,24.239999999999966,False,17,7
440,12:15:35,141,21,41.310000000000045,False,16,7
441,12:15:35,114,15,26.51999999999993,False,15,6
442,12:15:35,123,19,36.47,False,13,7
443,12:15:36,190,22,43.33000000000008,False,20,8
444,12:15:36,148,21,41.24000000000003,False,21,9
445,12:15:37,110,16,29.06999999999997,False,17,7
446,12:15:37,137,18,33.82000000000001,False,11,10
447,12:15:38,242,25,50.3400000000002,False,22,8
448,12:15:38,74,11,16.879999999999967,False,16,6
449,12:15:38,185,22,43.38000000000007,False,22,8
450,12:15:39,145,21,41.27000000000001,False,16,6
451,12:15:39,152,17,31.159999999999904,False,20,10
452,12:15:40,157,21,41.15000000000007,False,17,6
453,12:15:40,167,24,48.58000000000008,False,18,8
454,12:15:40,92,15,26.739999999999966,False,15,8
455,12:15:40,55,10,14.559999999999983,False,16,8
456,12:15:41,116,19,36.540000000000006,False,11,6
457,12:15:41,117,16,28.999999999999968,False,19,6
458,12:15:41,91,14,24.23999999999995,False,19,7
459,12:15:42,125,19,36.44999999999999,False,22,8
460,12:15:42,134,17,31.33999999999999,False,20,6
461,12:15:42,147,24,48.78000000000003,False,14,6
462,12:15:43,117,15,26.489999999999924,False,19,10
463,12:15:43,112,17,31.559999999999967,False,24,8
464,12:15:44,152,21,41.200000000000045,False,13,6
465,12:15:44,59,13,22.049999999999986,False,19,9
466,12:15:44,98,16,29.189999999999944,False,15,7
467,12:15:45,218,22,43.05000000000007,False,20,10
468,12:15:45,138,17,31.299999999999944,False,14,6
469,12:15:45,109,16,29.079999999999927,False,0,8
470,12:15:46,141,18,33.779999999999944,False,18,8
471,12:15:46,141,20,38.800000000000075,False,18,10
472,12:15:46,163,25,51.1300000000001,False,14,6
473,12:15:47,120,21,41.52000000000002,False,18,8
474,12:15:47,119,20,39.02000000000004,False,17,6
475,12:15:47,128,18,33.910000000000004,False,11,8
476,12:15:48,127,19,36.429999999999964,False,15,8
477,12:15:48,157,19,36.12999999999995,False,18,7
478,12:15:49,169,21,41.03000000000007,False,21,9
479,12:15:49,67,12,19.45999999999998,False,25,9
480,12:15:49,101,12,19.119999999999933,False,19,8
481,12:15:49,98,18,34.209999999999965,False,15,8
482,12:15:50,132,21,41.40000000000003,False,14,6
483,12:15:50,113,16,29.039999999999978,False,18,10
484,12:15:50,100,16,29.16999999999999,False,23,7
485,12:15:51,132,17,31.359999999999975,False,21,8
486,12:15:51,131,19,36.38999999999999,False,18,9
487,12:15:51,143,19,36.27000000000003,False,12,9
488,12:15:52,121,18,33.979999999999976,False,22,10
489,12:15:52,113,16,29.039999999999967,False,28,10
490,12:15:52,113,18,34.05999999999998,False,17,9
491,12:15:53,119,18,34.00000000000001,False,20,9
492,12:15:53,128,20,38.93,False,19,6
493,12:15:54,184,25,50.920000000000066,False,24,10
494,12:15:54,140,18,33.789999999999964,False,23,9
495,12:15:54,108,18,34.11000000000001,False,21,6
496,12:15:55,206,27,55.72000000000007,False,16,7
497,12:15:55,103,17,31.65000000000001,False,22,10
498,12:15:55,136,17,31.319999999999983,False,17,6
499,12:15:56,147,21,41.250000000000036,False,19,8
500,12:15:56,90,14,24.249999999999947,False,12,9
501,12:15:56,140,19,36.3,False,13,6
502,12:15:57,88,15,26.779999999999934,False,21,10
503,12:15:57,182,23,45.920000000000016,False,13,7
504,12:15:58,147,21,41.25000000000005,False,19,7
505,12:15:58,182,23,45.92000000000011,False,32,10
506,12:15:58,107,17,31.609999999999967,False,20,7
507,12:15:59,119,20,39.02,False,14,6
508,12:15:59,130,19,36.39999999999998,False,24,8
509,12:15:59,138,18,33.80999999999997,False,15,7
510,12:16:00,113,18,34.06000000000001,False,18,6
511,12:16:00,72,11,16.899999999999974,False,12,6
512,12:16:00,110,17,31.579999999999984,False,15,8
513,12:16:01,141,17,31.269999999999946,False,4,6
514,12:16:01,186,21,40.86000000000008,False,14,10
515,12:16:02,169,19,36.01000000000006,False,18,7
516,12:16:02,108,14,24.069999999999922,False,24,10
517,12:16:02,136,20,38.85,False,16,6
518,12:16:03,92,16,29.25000000000001,False,16,8
519,12:16:03,82,15,26.839999999999943,False,19,6
520,12:16:03,192,25,50.84000000000018,False,20,7
521,12:16:04,149,20,38.72000000000005,False,23,10
522,12:16:04,150,22,43.72999999999999,False,22,8
523,12:16:04,131,19,36.3900000000001,False,21,8
524,12:16:05,82,14,24.329999999999977,False,17,9
525,12:16:05,3,0,-10.02,False,15,9
526,12:16:05,208,26,53.190000000000154,False,19,10
527,12:16:06,175,23,45.990000000000094,False,22,7
528,12:16:06,197,24,48.280000000000065,False,5,6
529,12:16:06,84,15,26.819999999999947,False,1,6
530,12:16:07,130,18,33.88999999999999,False,28,9
531,12:16:07,66,11,16.959999999999972,False,20,9
532,12:16:08,198,26,53.290000000000106,False,24,9
533,12:16:08,185,24,48.400000000000155,False,12,6
534,12:16:08,144,20,38.77,False,28,8
535,12:16:09,124,16,28.929999999999946,False,22,8
536,12:16:09,102,15,26.63999999999998,False,25,7
537,12:16:09,58,10,14.529999999999964,False,28,10
538,12:16:10,115,15,26.509999999999923,False,14,6
539,12:16:10,183,24,48.420000000000144,False,17,9
540,12:16:10,120,15,26.459999999999948,False,29,10
