,time,steps,apples,scores,wins,apples-rgs,play_ground_size
224,16:37:36,644,62,139.18999999999951,False,26,6
225,16:37:36,230,30,63.01000000000005,False,30,6
226,16:37:39,962,61,133.4999999999996,False,33,6
227,16:37:40,288,32,67.44999999999989,False,0,6
228,16:37:40,1,0,-10.0,False,28,6
229,16:37:42,795,55,120.1099999999976,False,0,6
230,16:37:43,683,63,248.79999999999924,True,0,6
231,16:37:44,274,28,57.5500000000002,False,12,6
232,16:37:45,199,26,53.280000000000115,False,25,6
233,16:37:46,463,45,98.32999999999895,False,33,6
234,16:37:48,959,63,246.03999999999886,True,22,6
235,16:37:51,804,62,137.58999999999892,False,28,6
236,16:37:53,806,63,247.56999999999942,True,25,6
237,16:37:55,809,63,247.5400000000008,True,16,6
238,16:37:57,773,63,247.90000000000026,True,24,6
239,16:37:59,685,63,248.7799999999987,True,26,6
240,16:38:01,954,63,246.08999999999915,True,33,6
241,16:38:02,269,32,67.6399999999999,False,33,6
242,16:38:04,725,63,248.37999999999832,True,35,6
243,16:38:07,1015,62,135.47999999999806,False,30,6
244,16:38:09,867,63,246.95999999999873,True,20,6
245,16:38:11,727,63,248.3599999999995,True,22,6
246,16:38:12,373,46,101.73999999999936,False,26,6
247,16:38:14,819,63,247.43999999999818,True,27,6
248,16:38:17,883,63,246.79999999999959,True,26,6
249,16:38:19,844,63,247.18999999999886,True,0,6
250,16:38:20,319,32,67.13999999999986,False,28,6
251,16:38:22,721,51,110.80999999999784,False,28,6
252,16:38:24,923,63,246.39999999999856,True,30,6
253,16:38:26,781,63,247.8199999999994,True,16,6
254,16:38:27,323,34,72.11999999999964,False,23,6
255,16:38:29,687,54,118.6799999999979,False,24,6
256,16:38:30,303,36,77.33999999999969,False,31,6
257,16:38:31,285,36,77.51999999999973,False,35,6
258,16:38:31,2,0,-10.01,False,1,6
259,16:38:33,745,63,248.1799999999988,True,32,6
260,16:38:35,834,63,247.28999999999888,True,28,6
261,16:38:37,810,63,247.52999999999957,True,0,6
262,16:38:38,420,46,101.26999999999944,False,22,6
263,16:38:41,809,63,247.53999999999996,True,30,6
264,16:38:42,506,52,115.46999999999883,False,35,6
265,16:38:44,802,63,247.6099999999992,True,0,6
266,16:38:46,821,63,247.4199999999989,True,0,6
267,16:38:49,874,63,246.88999999999885,True,23,6
268,16:38:51,917,63,246.45999999999927,True,12,6
269,16:38:53,726,63,248.36999999999924,True,28,6
270,16:38:55,830,63,247.32999999999782,True,23,6
271,16:38:56,231,28,57.98000000000005,False,35,6
272,16:38:58,773,60,132.87999999999926,False,33,6
273,16:39:00,883,63,246.79999999999959,True,0,6
274,16:39:00,3,0,-10.02,False,32,6
275,16:39:02,583,49,107.16999999999832,False,33,6
276,16:39:03,302,31,64.79999999999978,False,26,6
277,16:39:05,855,63,247.07999999999902,True,23,6
278,16:39:07,758,63,248.04999999999907,True,30,6
279,16:39:08,209,32,68.23999999999987,False,25,6
280,16:39:10,829,62,137.33999999999904,False,18,6
281,16:39:11,321,32,67.11999999999983,False,35,6
282,16:39:11,1,0,-10.0,False,22,6
283,16:39:13,836,63,247.26999999999938,True,26,6
284,16:39:15,786,63,247.76999999999924,True,23,6
285,16:39:17,827,60,132.33999999999992,False,35,6
286,16:39:17,2,0,-10.01,False,33,6
287,16:39:19,534,45,97.61999999999894,False,28,6
288,16:39:21,832,63,247.31,True,33,6
289,16:39:21,1,0,-10.0,False,27,6
290,16:39:23,647,55,121.58999999999835,False,18,6
291,16:39:24,678,63,248.8499999999995,True,0,6
292,16:39:27,886,63,246.76999999999896,True,0,6
293,16:39:29,866,63,246.96999999999932,True,22,6
294,16:39:31,924,62,136.3899999999989,False,26,6
295,16:39:31,1,0,-10.0,False,27,6
296,16:39:32,253,28,57.760000000000076,False,0,6
297,16:39:34,760,63,248.02999999999943,True,26,6
298,16:39:35,226,28,58.03000000000011,False,32,6
299,16:39:37,946,63,246.16999999999808,True,23,6
300,16:39:40,896,63,246.67000000000053,True,33,6
301,16:39:41,720,60,133.40999999999778,False,28,6
302,16:39:42,157,20,38.640000000000065,False,28,6
303,16:39:43,422,44,96.22999999999941,False,35,6
304,16:39:45,860,63,247.03000000000046,True,28,6
305,16:39:47,735,63,248.27999999999992,True,27,6
306,16:39:49,644,63,249.1899999999999,True,30,6
307,16:39:51,788,61,135.23999999999944,False,28,6
308,16:39:53,644,52,114.08999999999816,False,26,6
309,16:39:54,555,52,114.96999999999849,False,23,6
310,16:39:56,774,61,135.37999999999857,False,32,6
311,16:39:58,767,63,247.9600000000008,True,18,6
312,16:40:00,835,63,247.2799999999987,True,18,6
313,16:40:03,837,63,247.26,True,35,6
314,16:40:03,2,0,-10.01,False,1,6
315,16:40:05,924,63,246.38999999999774,True,35,6
316,16:40:07,710,60,133.50999999999857,False,29,6
317,16:40:08,285,32,67.47999999999989,False,30,6
318,16:40:10,822,63,247.40999999999957,True,32,6
319,16:40:12,695,63,248.67999999999944,True,25,6
320,16:40:14,963,63,245.9999999999997,True,24,6
321,16:40:14,1,0,-10.0,False,24,6
322,16:40:16,677,47,101.19999999999806,False,33,6
323,16:40:18,612,50,109.38999999999879,False,28,6
324,16:40:19,521,42,90.21999999999888,False,21,6
325,16:40:20,284,30,62.469999999999935,False,0,6
326,16:40:22,722,56,123.34999999999886,False,0,6
327,16:40:23,556,56,125.00999999999857,False,29,6
328,16:40:25,799,63,247.63999999999925,True,32,6
329,16:40:27,494,46,100.52999999999894,False,28,6
330,16:40:28,655,51,111.46999999999784,False,23,6
331,16:40:31,819,63,247.43999999999767,True,27,6
332,16:40:33,885,63,246.77999999999997,True,26,6
333,16:40:35,813,61,134.9899999999997,False,0,6
334,16:40:37,903,63,246.6000000000002,True,26,6
335,16:40:40,819,63,247.4399999999989,True,31,6
336,16:40:41,564,49,107.35999999999876,False,25,6
337,16:40:43,831,61,134.80999999999966,False,26,6
338,16:40:45,499,44,95.45999999999884,False,3,6
339,16:40:46,423,40,86.17999999999896,False,28,6
340,16:40:48,694,63,248.6899999999991,True,26,6
341,16:40:48,342,40,86.98999999999963,False,29,6
342,16:40:51,927,63,246.35999999999797,True,25,6
343,16:40:52,499,42,90.43999999999927,False,27,6
344,16:40:53,284,36,77.52999999999956,False,32,6
345,16:40:55,832,63,247.3100000000001,True,29,6
346,16:40:57,567,52,114.85999999999855,False,1,6
347,16:40:58,548,50,110.0299999999985,False,29,6
348,16:41:00,716,63,248.46999999999932,True,24,6
349,16:41:01,440,38,80.98999999999941,False,26,6
350,16:41:02,447,38,80.91999999999922,False,0,6
351,16:41:02,2,0,-10.01,False,28,6
352,16:41:05,952,63,246.10999999999905,True,35,6
353,16:41:07,803,60,132.57999999999834,False,30,6
354,16:41:09,661,63,249.01999999999958,True,16,6
355,16:41:10,486,44,95.58999999999888,False,14,6
356,16:41:12,670,57,126.3799999999984,False,27,6
357,16:41:14,868,63,246.9500000000002,True,28,6
358,16:41:16,950,63,246.12999999999863,True,1,6
359,16:41:18,468,41,88.23999999999933,False,29,6
360,16:41:18,2,0,-10.01,False,28,6
361,16:41:21,1091,63,244.71999999999954,True,21,6
362,16:41:22,394,35,73.91999999999955,False,26,6
363,16:41:22,242,30,62.890000000000036,False,0,6
364,16:41:24,424,39,83.6599999999992,False,1,6
365,16:41:25,643,50,109.07999999999822,False,35,6
366,16:41:27,665,63,248.9799999999997,True,22,6
367,16:41:27,1,0,-10.0,False,35,6
368,16:41:29,488,51,113.13999999999899,False,20,6
369,16:41:29,11,2,-5.08,False,20,6
370,16:41:31,909,62,136.5399999999994,False,0,6
371,16:41:33,926,63,246.36999999999875,True,1,6
372,16:41:36,921,63,246.41999999999717,True,32,6
373,16:41:37,311,32,67.2199999999997,False,0,6
374,16:41:38,474,42,90.67999999999887,False,30,6
375,16:41:40,779,63,247.839999999999,True,21,6
376,16:41:42,899,63,246.6399999999993,True,12,6
377,16:41:44,746,55,120.59999999999752,False,30,6
378,16:41:46,654,56,124.02999999999871,False,26,6
379,16:41:47,524,52,115.28999999999887,False,26,6
380,16:41:50,947,62,136.15999999999772,False,25,6
381,16:41:51,496,48,105.52999999999906,False,22,6
382,16:41:54,836,63,247.2699999999992,True,35,6
383,16:41:56,803,61,135.08999999999816,False,28,6
384,16:41:57,600,50,109.49999999999844,False,33,6
385,16:41:59,564,54,119.90999999999858,False,32,6
386,16:42:00,570,48,104.78999999999829,False,33,6
387,16:42:02,771,63,247.9199999999997,True,26,6
388,16:42:05,846,63,247.1699999999996,True,30,6
389,16:42:07,845,63,247.1799999999991,True,28,6
390,16:42:09,767,63,247.95999999999924,True,26,6
391,16:42:11,813,63,247.49999999999997,True,24,6
392,16:42:13,738,63,248.24999999999957,True,29,6
393,16:42:15,872,63,246.90999999999875,True,35,6
394,16:42:17,795,63,247.6799999999992,True,0,6
395,16:42:19,705,53,115.9799999999979,False,0,6
396,16:42:21,605,54,119.49999999999812,False,32,6
397,16:42:23,817,63,247.45999999999836,True,18,6
398,16:42:25,673,63,248.89999999999947,True,24,6
399,16:42:26,628,63,249.3499999999989,True,25,6
400,16:42:28,844,63,247.1899999999989,True,22,6
401,16:42:31,888,63,246.74999999999943,True,24,6
402,16:42:34,1060,61,132.51999999999686,False,0,6
403,16:42:35,623,60,134.3799999999998,False,33,6
404,16:42:37,774,60,132.8699999999993,False,25,6
405,16:42:39,747,63,248.15999999999923,True,23,6
406,16:42:41,547,49,107.52999999999871,False,29,6
407,16:42:43,897,63,246.65999999999846,True,24,6
408,16:42:44,391,42,91.5199999999993,False,0,6
409,16:42:46,817,63,247.4600000000004,True,22,6
410,16:42:47,256,34,72.78999999999985,False,0,6
411,16:42:47,1,0,-10.0,False,18,6
412,16:42:48,482,46,100.64999999999895,False,20,6
413,16:42:50,601,51,112.00999999999814,False,25,6
414,16:42:51,694,63,248.6900000000002,True,27,6
415,16:42:53,754,62,138.08999999999986,False,0,6
416,16:42:55,576,53,117.27999999999855,False,1,6
417,16:42:57,907,63,246.5600000000001,True,0,6
418,16:43:00,880,63,246.8299999999994,True,31,6
419,16:43:02,940,63,246.2299999999994,True,35,6
420,16:43:04,792,63,247.71000000000004,True,31,6
421,16:43:07,928,63,246.34999999999872,True,27,6
422,16:43:09,777,63,247.85999999999916,True,22,6
423,16:43:10,311,31,64.70999999999998,False,27,6
424,16:43:12,881,61,134.30999999999986,False,35,6
425,16:43:13,435,42,91.07999999999926,False,35,6
426,16:43:15,612,57,126.95999999999908,False,35,6
427,16:43:17,789,62,137.73999999999984,False,20,6
428,16:43:19,844,63,247.18999999999932,True,27,6
429,16:43:19,6,0,-10.05,False,27,6
430,16:43:21,922,63,246.40999999999943,True,29,6
431,16:43:22,303,33,69.80999999999977,False,22,6
432,16:43:25,1025,63,245.3799999999998,True,25,6
433,16:43:26,682,63,248.80999999999887,True,27,6
434,16:43:28,705,63,248.57999999999845,True,20,6
435,16:43:30,635,51,111.66999999999823,False,28,6
436,16:43:32,568,50,109.82999999999856,False,27,6
437,16:43:34,852,63,247.1099999999997,True,31,6
438,16:43:36,948,63,246.14999999999938,True,30,6
439,16:43:39,1000,61,133.11999999999892,False,32,6
440,16:43:41,654,63,249.08999999999926,True,20,6
441,16:43:43,624,53,116.79999999999822,False,22,6
442,16:43:43,2,0,-10.01,False,26,6
443,16:43:45,770,63,247.92999999999915,True,35,6
444,16:43:47,886,63,246.76999999999938,True,22,6
445,16:43:49,726,61,135.8599999999989,False,24,6
446,16:43:50,443,43,93.50999999999914,False,0,6
447,16:43:53,1064,63,244.98999999999916,True,33,6
448,16:43:54,478,44,95.66999999999894,False,1,6
449,16:43:56,820,63,247.4299999999991,True,22,6
450,16:43:58,724,63,248.3899999999993,True,26,6
451,16:44:00,719,52,113.33999999999813,False,26,6
452,16:44:01,270,37,80.18,False,29,6
453,16:44:03,819,63,247.43999999999897,True,0,6
454,16:44:05,772,61,135.39999999999924,False,0,6
455,16:44:07,905,63,246.57999999999942,True,0,6
456,16:44:09,708,63,248.5499999999996,True,0,6
457,16:44:11,720,63,248.4299999999985,True,29,6
458,16:44:13,531,56,125.25999999999941,False,0,6
459,16:44:14,411,38,81.2799999999994,False,35,6
460,16:44:16,795,63,247.6799999999997,True,25,6
461,16:44:17,447,42,90.95999999999904,False,23,6
462,16:44:19,894,63,246.68999999999846,True,28,6
463,16:44:21,618,54,119.36999999999844,False,29,6
464,16:44:22,500,48,105.48999999999869,False,22,6
465,16:44:23,284,33,69.9999999999999,False,19,6
466,16:44:23,1,0,-10.0,False,30,6
467,16:44:24,388,34,71.46999999999969,False,33,6
468,16:44:26,785,63,247.78000000000026,True,35,6
469,16:44:29,984,63,245.78999999999814,True,29,6
470,16:44:30,633,50,109.17999999999815,False,24,6
471,16:44:33,839,63,247.2399999999989,True,30,6
472,16:44:34,504,44,95.40999999999882,False,25,6
473,16:44:36,694,63,248.68999999999917,True,29,6
474,16:44:37,631,63,249.31999999999908,True,0,6
475,16:44:40,1099,63,244.6399999999987,True,1,6
476,16:44:41,293,35,74.92999999999981,False,29,6
477,16:44:42,415,42,91.27999999999935,False,22,6
478,16:44:44,706,60,133.5499999999995,False,33,6
479,16:44:46,621,50,109.29999999999849,False,22,6
480,16:44:47,721,55,120.84999999999798,False,0,6
481,16:44:50,815,63,247.47999999999885,True,30,6
482,16:44:50,3,0,-10.02,False,35,6
483,16:44:52,762,60,132.98999999999972,False,0,6
484,16:44:53,403,41,88.87999999999924,False,0,6
485,16:44:55,857,63,247.0600000000012,True,1,6
486,16:44:56,450,46,100.969999999999,False,8,6
487,16:44:58,772,63,247.90999999999943,True,33,6
488,16:44:59,263,30,62.679999999999936,False,31,6
489,16:45:01,900,63,246.63000000000096,True,29,6
490,16:45:03,818,63,247.44999999999882,True,1,6
491,16:45:05,894,63,246.6899999999992,True,30,6
492,16:45:07,516,50,110.34999999999849,False,29,6
493,16:45:09,743,63,248.20000000000007,True,28,6
494,16:45:10,334,37,79.53999999999971,False,33,6
495,16:45:11,496,47,103.019999999999,False,26,6
496,16:45:11,1,0,-10.0,False,33,6
497,16:45:12,553,50,109.9799999999992,False,0,6
498,16:45:14,756,63,248.0699999999985,True,23,6
499,16:45:16,497,52,115.55999999999872,False,27,6
500,16:45:18,938,63,246.24999999999832,True,26,6
501,16:45:20,845,60,132.1599999999996,False,28,6
502,16:45:21,391,40,86.49999999999926,False,25,6
503,16:45:24,873,63,246.90000000000092,True,28,6
504,16:45:25,384,43,94.0999999999993,False,30,6
505,16:45:27,940,63,246.22999999999908,True,0,6
506,16:45:28,432,44,96.12999999999892,False,23,6
507,16:45:29,510,63,250.52999999999975,True,23,6
508,16:45:32,806,63,247.56999999999897,True,0,6
509,16:45:32,332,34,72.0299999999998,False,27,6
510,16:45:34,565,57,127.42999999999849,False,29,6
511,16:45:36,642,47,101.55999999999828,False,29,6
512,16:45:38,876,63,246.8699999999995,True,33,6
513,16:45:40,767,63,247.9599999999999,True,27,6
514,16:45:42,836,63,247.27000000000004,True,0,6
515,16:45:44,711,61,136.00999999999914,False,33,6
516,16:45:46,805,63,247.57999999999802,True,30,6
517,16:45:48,914,61,133.9799999999987,False,0,6
518,16:45:50,509,48,105.3999999999988,False,0,6
519,16:45:51,498,41,87.93999999999899,False,25,6
520,16:45:53,720,58,128.389999999998,False,30,6
521,16:45:54,363,43,94.30999999999943,False,24,6
522,16:45:57,1090,61,132.21999999999952,False,32,6
523,16:45:59,777,63,247.8599999999984,True,31,6
524,16:46:00,645,50,109.05999999999815,False,23,6
525,16:46:03,1024,63,245.39000000000027,True,20,6
526,16:46:05,874,63,246.88999999999785,True,32,6
527,16:46:08,1009,63,245.53999999999888,True,33,6
528,16:46:10,920,63,246.43,True,22,6
529,16:46:12,769,63,247.9399999999984,True,24,6
530,16:46:13,348,35,74.37999999999955,False,18,6
531,16:46:13,1,0,-10.0,False,22,6
532,16:46:15,915,61,133.96999999999866,False,1,6
533,16:46:18,933,63,246.2999999999992,True,29,6
534,16:46:18,1,0,-10.0,False,24,6
535,16:46:19,460,45,98.35999999999883,False,29,6
536,16:46:20,319,33,69.64999999999996,False,31,6
537,16:46:20,1,0,-10.0,False,33,6
538,16:46:22,845,61,134.6699999999995,False,33,6
539,16:46:22,2,0,-10.01,False,24,6
540,16:46:24,766,61,135.45999999999876,False,29,6
