,time,steps,apples,scores,wins,apples-rgs,play_ground_size
68,17:23:58,559,63,250.03999999999888,True,99,10
69,17:23:58,1,0,-10.0,False,63,8
70,17:23:59,576,63,249.8699999999989,True,0,9
71,17:24:01,573,63,249.89999999999915,True,63,8
72,17:24:03,578,63,249.84999999999906,True,63,8
73,17:24:05,682,63,248.80999999999855,True,30,6
74,17:24:06,578,63,249.84999999999886,True,69,9
75,17:24:06,1,0,-10.0,False,99,10
76,17:24:08,529,63,250.3399999999989,True,63,8
77,17:24:09,640,63,249.22999999999888,True,69,10
78,17:24:11,773,63,247.89999999999839,True,35,6
79,17:24:13,631,63,249.3199999999987,True,27,6
80,17:24:15,597,63,249.65999999999931,True,35,6
81,17:24:15,1,0,-10.0,False,35,6
82,17:24:16,575,63,249.87999999999897,True,35,6
83,17:24:18,572,63,249.9099999999989,True,72,9
84,17:24:18,2,0,-10.01,False,38,7
85,17:24:20,745,63,248.1799999999981,True,63,8
86,17:24:21,610,63,249.5299999999989,True,35,6
87,17:24:23,564,63,249.9899999999989,True,35,6
88,17:24:25,646,63,249.1699999999984,True,72,9
89,17:24:26,639,63,249.2399999999987,True,28,6
90,17:24:28,595,63,249.67999999999904,True,38,7
91,17:24:30,615,63,249.47999999999888,True,99,10
92,17:24:32,810,63,247.52999999999818,True,38,7
93,17:24:33,587,63,249.75999999999888,True,71,9
94,17:24:35,612,63,249.50999999999885,True,0,7
95,17:24:37,593,63,249.69999999999888,True,63,8
96,17:24:39,740,63,248.22999999999863,True,63,8
97,17:24:41,728,63,248.34999999999863,True,70,9
98,17:24:42,595,63,249.67999999999915,True,37,7
99,17:24:44,584,63,249.78999999999905,True,99,10
100,17:24:46,637,63,249.25999999999908,True,63,8
101,17:24:48,708,63,248.54999999999885,True,33,7
102,17:24:49,601,63,249.61999999999904,True,99,10
103,17:24:51,707,63,248.55999999999813,True,63,8
104,17:24:53,580,63,249.8299999999985,True,99,10
105,17:24:54,502,63,250.60999999999905,True,0,10
106,17:24:55,547,63,250.15999999999923,True,39,7
107,17:24:57,560,63,250.029999999999,True,41,7
108,17:24:59,710,63,248.5299999999987,True,63,8
109,17:25:00,638,63,249.2499999999988,True,35,6
110,17:25:02,655,63,249.07999999999885,True,99,10
111,17:25:04,605,63,249.5799999999989,True,99,10
112,17:25:05,548,63,250.149999999999,True,0,7
113,17:25:07,693,63,248.6999999999987,True,63,8
114,17:25:07,1,0,-10.0,False,99,10
115,17:25:09,735,63,248.2799999999987,True,99,10
116,17:25:11,595,63,249.67999999999904,True,63,8
117,17:25:12,714,63,248.4899999999984,True,41,7
118,17:25:14,680,63,248.82999999999848,True,68,9
119,17:25:16,643,63,249.19999999999902,True,73,9
120,17:25:18,663,63,248.9999999999987,True,73,9
121,17:25:20,654,63,249.0899999999991,True,0,6
122,17:25:21,630,63,249.3299999999989,True,35,6
123,17:25:23,695,63,248.67999999999856,True,0,8
124,17:25:23,1,0,-10.0,False,36,7
125,17:25:25,628,63,249.34999999999872,True,73,9
126,17:25:26,511,63,250.5199999999993,True,36,7
127,17:25:28,587,63,249.759999999999,True,35,6
128,17:25:29,578,63,249.84999999999886,True,63,8
129,17:25:31,599,63,249.63999999999916,True,73,9
130,17:25:33,641,63,249.21999999999863,True,63,8
131,17:25:34,601,63,249.619999999999,True,99,10
132,17:25:35,522,63,250.40999999999897,True,0,6
133,17:25:37,535,63,250.279999999999,True,35,6
134,17:25:39,641,63,249.21999999999875,True,63,8
135,17:25:40,615,63,249.47999999999888,True,38,7
136,17:25:42,668,63,248.94999999999874,True,35,6
137,17:25:44,693,63,248.69999999999828,True,63,8
138,17:25:46,622,63,249.40999999999863,True,39,7
139,17:25:47,648,63,249.14999999999924,True,36,7
140,17:25:49,657,63,249.05999999999855,True,99,10
141,17:25:50,532,63,250.30999999999898,True,0,9
142,17:25:52,751,63,248.11999999999844,True,39,7
143,17:25:54,516,63,250.46999999999903,True,99,10
144,17:25:55,646,63,249.1699999999984,True,99,10
145,17:25:57,668,63,248.94999999999888,True,72,9
146,17:25:57,1,0,-10.0,False,35,6
147,17:25:59,662,63,249.00999999999883,True,99,10
148,17:26:01,639,63,249.2399999999986,True,30,6
149,17:26:02,659,63,249.03999999999886,True,35,6
150,17:26:04,533,63,250.29999999999924,True,82,10
151,17:26:06,625,63,249.37999999999906,True,99,10
152,17:26:07,680,63,248.82999999999862,True,40,10
153,17:26:09,520,63,250.4299999999991,True,99,10
154,17:26:10,629,63,249.33999999999915,True,99,10
155,17:26:12,623,63,249.39999999999856,True,99,10
156,17:26:14,610,63,249.5299999999992,True,38,7
157,17:26:15,672,63,248.90999999999886,True,35,7
158,17:26:17,618,63,249.44999999999862,True,63,8
159,17:26:19,610,63,249.52999999999923,True,1,7
160,17:26:20,596,63,249.66999999999882,True,63,8
161,17:26:22,666,63,248.9699999999987,True,0,6
162,17:26:24,589,63,249.73999999999882,True,66,9
163,17:26:24,4,0,-10.03,False,71,9
164,17:26:26,730,63,248.3299999999987,True,66,10
165,17:26:27,687,63,248.7599999999985,True,63,8
166,17:26:29,679,63,248.8399999999988,True,35,6
167,17:26:31,576,63,249.8699999999988,True,0,9
168,17:26:32,704,63,248.5899999999988,True,35,6
169,17:26:34,661,63,249.01999999999862,True,63,8
170,17:26:36,607,63,249.5599999999988,True,69,9
171,17:26:38,642,63,249.20999999999884,True,68,9
172,17:26:39,621,63,249.4199999999986,True,0,6
173,17:26:41,565,63,249.9799999999993,True,63,8
174,17:26:42,564,63,249.98999999999918,True,0,10
175,17:26:44,659,63,249.03999999999888,True,62,10
176,17:26:46,630,63,249.32999999999896,True,63,8
177,17:26:47,671,63,248.9199999999987,True,0,8
178,17:26:49,679,63,248.8399999999987,True,0,7
179,17:26:51,668,63,248.94999999999843,True,38,7
180,17:26:53,597,63,249.65999999999875,True,0,9
181,17:26:54,625,63,249.37999999999883,True,57,10
182,17:26:54,2,0,-10.01,False,0,6
183,17:26:56,630,63,249.3299999999993,True,71,9
184,17:26:58,643,63,249.19999999999897,True,73,9
185,17:26:59,588,63,249.74999999999926,True,71,10
186,17:27:01,554,63,250.08999999999887,True,33,7
187,17:27:01,1,0,-10.0,False,40,7
188,17:27:02,507,63,250.5599999999992,True,35,6
189,17:27:04,657,63,249.0599999999988,True,35,6
190,17:27:05,522,63,250.4099999999994,True,99,10
191,17:27:07,576,63,249.8699999999991,True,68,9
192,17:27:07,2,1,-7.5,False,72,10
193,17:27:08,648,63,249.1499999999985,True,35,6
194,17:27:10,567,63,249.959999999999,True,72,9
195,17:27:11,594,63,249.6899999999991,True,35,6
196,17:27:13,625,63,249.37999999999855,True,35,6
197,17:27:15,541,63,250.21999999999903,True,0,6
198,17:27:16,560,63,250.029999999999,True,36,7
199,17:27:18,672,63,248.90999999999863,True,60,9
200,17:27:19,597,63,249.6599999999989,True,63,8
201,17:27:21,550,63,250.1299999999992,True,35,6
202,17:27:23,622,63,249.4099999999991,True,99,10
203,17:27:24,616,63,249.46999999999852,True,99,10
204,17:27:26,640,63,249.2299999999985,True,41,7
205,17:27:27,538,63,250.249999999999,True,63,8
206,17:27:29,632,63,249.3099999999987,True,63,8
207,17:27:31,632,63,249.30999999999887,True,31,7
208,17:27:32,661,63,249.01999999999896,True,35,6
209,17:27:34,546,63,250.1699999999989,True,39,7
210,17:27:35,592,63,249.70999999999881,True,35,6
211,17:27:37,630,63,249.3299999999987,True,38,7
212,17:27:39,695,63,248.6799999999989,True,35,6
213,17:27:41,687,63,248.75999999999874,True,35,6
214,17:27:41,1,0,-10.0,False,40,7
215,17:27:41,1,0,-10.0,False,63,8
216,17:27:41,4,1,-7.52,False,63,8
217,17:27:42,631,63,249.31999999999863,True,35,6
218,17:27:44,677,63,248.8599999999985,True,0,6
219,17:27:46,623,63,249.3999999999989,True,35,6
220,17:27:47,518,63,250.44999999999897,True,63,8
221,17:27:49,720,63,248.4299999999988,True,39,7
222,17:27:49,2,0,-10.01,False,38,7
223,17:27:51,717,63,248.45999999999862,True,0,7
224,17:27:53,578,63,249.849999999999,True,35,6
225,17:27:54,621,63,249.4199999999987,True,63,8
226,17:27:56,652,63,249.10999999999862,True,0,9
227,17:27:58,623,63,249.39999999999924,True,71,9
228,17:27:59,616,63,249.4699999999987,True,66,9
229,17:28:01,584,63,249.78999999999928,True,99,10
230,17:28:03,678,63,248.84999999999852,True,73,9
231,17:28:04,647,63,249.15999999999875,True,99,10
232,17:28:06,586,63,249.7699999999992,True,99,10
233,17:28:08,598,63,249.64999999999887,True,69,9
234,17:28:08,1,0,-10.0,False,0,8
235,17:28:09,608,63,249.54999999999902,True,0,6
236,17:28:11,723,63,248.39999999999836,True,99,10
237,17:28:12,508,63,250.5499999999995,True,63,8
238,17:28:14,631,63,249.3199999999987,True,63,8
239,17:28:16,745,63,248.1799999999984,True,35,6
240,17:28:18,685,63,248.7799999999987,True,63,8
241,17:28:19,543,63,250.19999999999925,True,35,6
242,17:28:19,1,0,-10.0,False,72,10
243,17:28:21,691,63,248.71999999999863,True,35,6
244,17:28:23,641,63,249.21999999999844,True,7,10
245,17:28:25,636,63,249.26999999999902,True,35,6
246,17:28:26,671,63,248.91999999999862,True,35,7
247,17:28:28,580,63,249.82999999999882,True,99,10
248,17:28:30,575,63,249.87999999999923,True,99,10
249,17:28:31,595,63,249.6799999999988,True,35,6
250,17:28:33,591,63,249.7199999999987,True,70,9
251,17:28:34,673,63,248.8999999999985,True,40,7
252,17:28:36,518,63,250.4499999999994,True,63,8
253,17:28:37,539,63,250.23999999999901,True,0,6
254,17:28:39,568,63,249.94999999999888,True,71,10
255,17:28:40,609,63,249.5399999999985,True,66,9
256,17:28:42,640,63,249.22999999999863,True,67,9
257,17:28:42,1,0,-10.0,False,72,9
258,17:28:43,599,63,249.63999999999874,True,0,9
259,17:28:45,568,63,249.94999999999885,True,63,8
260,17:28:47,586,63,249.76999999999904,True,63,8
261,17:28:48,635,63,249.2799999999988,True,63,8
262,17:28:50,713,63,248.49999999999864,True,63,8
263,17:28:51,489,63,250.73999999999933,True,38,7
264,17:28:53,723,63,248.39999999999856,True,37,7
265,17:28:55,607,63,249.5599999999987,True,63,8
266,17:28:57,637,63,249.25999999999905,True,39,7
267,17:28:58,637,63,249.25999999999883,True,63,8
268,17:29:00,522,63,250.40999999999931,True,99,10
269,17:29:01,645,63,249.1799999999989,True,99,10
270,17:29:03,656,63,249.06999999999854,True,40,7
271,17:29:05,583,63,249.7999999999989,True,35,7
272,17:29:06,626,63,249.36999999999875,True,63,8
273,17:29:06,1,0,-10.0,False,68,9
274,17:29:08,566,63,249.9699999999989,True,0,9
275,17:29:10,640,63,249.22999999999882,True,68,9
276,17:29:11,709,63,248.53999999999849,True,68,9
277,17:29:13,681,63,248.81999999999837,True,35,6
278,17:29:15,539,63,250.2399999999989,True,35,6
279,17:29:16,593,63,249.6999999999992,True,63,8
280,17:29:18,690,63,248.72999999999817,True,63,8
281,17:29:20,671,63,248.91999999999882,True,35,6
282,17:29:20,1,0,-10.0,False,69,10
283,17:29:21,619,63,249.4399999999989,True,39,7
284,17:29:23,710,63,248.5299999999989,True,35,6
285,17:29:25,589,63,249.73999999999907,True,70,9
286,17:29:26,572,63,249.909999999999,True,33,7
287,17:29:28,613,63,249.49999999999898,True,63,8
288,17:29:30,616,63,249.46999999999858,True,63,8
289,17:29:30,1,0,-10.0,False,99,10
290,17:29:31,653,63,249.09999999999874,True,34,7
291,17:29:33,587,63,249.75999999999908,True,43,7
292,17:29:35,697,63,248.65999999999852,True,35,6
293,17:29:37,658,63,249.04999999999882,True,63,8
294,17:29:39,758,63,248.0499999999984,True,35,6
295,17:29:40,627,63,249.3599999999989,True,0,6
296,17:29:40,5,0,-10.04,False,35,6
297,17:29:42,579,63,249.8399999999991,True,63,8
298,17:29:44,651,63,249.11999999999904,True,36,7
299,17:29:44,65,9,11.949999999999992,False,0,7
300,17:29:45,648,63,249.1499999999989,True,0,6
301,17:29:47,636,63,249.26999999999882,True,69,9
302,17:29:49,599,63,249.63999999999882,True,35,6
303,17:29:50,618,63,249.44999999999888,True,0,7
304,17:29:52,603,63,249.599999999999,True,35,6
305,17:29:53,577,63,249.85999999999908,True,70,10
306,17:29:55,598,63,249.6499999999989,True,68,9
307,17:29:57,571,63,249.9199999999989,True,39,7
308,17:29:58,632,63,249.3099999999987,True,33,7
309,17:30:00,555,63,250.07999999999885,True,99,10
310,17:30:00,67,1,-8.159999999999991,False,1,8
311,17:30:01,537,63,250.25999999999905,True,69,9
312,17:30:03,687,63,248.75999999999874,True,99,10
313,17:30:04,552,63,250.10999999999882,True,63,8
314,17:30:06,726,63,248.36999999999847,True,35,6
315,17:30:08,615,63,249.4799999999992,True,69,9
316,17:30:10,644,63,249.1899999999989,True,68,9
317,17:30:11,567,63,249.95999999999856,True,70,9
318,17:30:13,692,63,248.70999999999844,True,63,8
319,17:30:15,601,63,249.61999999999898,True,63,8
320,17:30:16,651,63,249.1199999999989,True,63,8
321,17:30:18,633,63,249.2999999999992,True,35,6
322,17:30:18,1,0,-10.0,False,99,10
323,17:30:20,606,63,249.56999999999888,True,35,7
324,17:30:21,483,63,250.7999999999993,True,70,10
325,17:30:22,566,63,249.96999999999923,True,0,8
326,17:30:24,692,63,248.70999999999873,True,63,8
327,17:30:26,601,63,249.6199999999989,True,71,10
328,17:30:28,639,63,249.23999999999873,True,39,7
329,17:30:29,588,63,249.74999999999898,True,38,7
330,17:30:31,637,63,249.25999999999848,True,63,8
331,17:30:32,593,63,249.69999999999897,True,34,7
332,17:30:34,697,63,248.65999999999858,True,36,7
333,17:30:36,679,63,248.8399999999987,True,99,10
334,17:30:38,607,63,249.5599999999987,True,99,10
335,17:30:39,679,63,248.83999999999855,True,66,10
336,17:30:41,616,63,249.46999999999863,True,63,8
337,17:30:43,650,63,249.12999999999883,True,0,6
338,17:30:45,641,63,249.21999999999875,True,0,9
339,17:30:46,545,63,250.1799999999992,True,68,9
340,17:30:47,487,63,250.7599999999993,True,68,9
341,17:30:49,674,63,248.88999999999842,True,99,10
342,17:30:51,605,63,249.57999999999896,True,35,7
343,17:30:52,666,63,248.9699999999987,True,35,6
344,17:30:54,596,63,249.6699999999989,True,35,6
345,17:30:54,2,0,-10.01,False,74,9
346,17:30:56,623,63,249.39999999999887,True,24,6
347,17:30:57,645,63,249.1799999999986,True,99,10
348,17:30:59,645,63,249.1799999999991,True,72,9
349,17:31:01,543,63,250.1999999999992,True,69,9
350,17:31:02,633,63,249.29999999999882,True,99,10
351,17:31:04,571,63,249.9199999999989,True,66,9
352,17:31:06,758,63,248.0499999999992,True,35,6
353,17:31:07,607,63,249.55999999999887,True,63,8
354,17:31:09,648,63,249.1499999999992,True,31,7
355,17:31:11,590,63,249.7299999999986,True,0,6
356,17:31:11,1,0,-10.0,False,35,6
357,17:31:12,606,63,249.5699999999987,True,69,9
358,17:31:14,611,63,249.51999999999896,True,99,10
359,17:31:15,548,63,250.14999999999876,True,35,6
360,17:31:17,514,63,250.48999999999938,True,99,10
361,17:31:18,599,63,249.63999999999885,True,64,9
362,17:31:20,656,63,249.06999999999883,True,63,8
363,17:31:21,576,63,249.8699999999988,True,63,8
364,17:31:23,655,63,249.07999999999885,True,38,7
365,17:31:25,729,63,248.33999999999853,True,63,8
366,17:31:25,2,0,-10.01,False,63,8
367,17:31:27,568,63,249.94999999999897,True,63,8
368,17:31:28,584,63,249.7899999999992,True,36,9
369,17:31:30,587,63,249.75999999999908,True,63,8
370,17:31:32,684,63,248.78999999999849,True,99,10
371,17:31:33,668,63,248.94999999999828,True,40,7
372,17:31:35,675,63,248.87999999999883,True,71,9
373,17:31:35,1,0,-10.0,False,68,9
374,17:31:37,652,63,249.10999999999905,True,69,10
375,17:31:38,646,63,249.1699999999989,True,63,8
376,17:31:40,766,63,247.96999999999832,True,63,8
377,17:31:42,624,63,249.38999999999916,True,0,6
378,17:31:42,1,0,-10.0,False,63,8
379,17:31:43,487,63,250.7599999999992,True,70,9
380,17:31:43,3,0,-10.02,False,40,7
381,17:31:43,1,0,-10.0,False,73,9
382,17:31:45,625,63,249.37999999999911,True,63,8
383,17:31:46,549,63,250.13999999999905,True,35,6
384,17:31:48,554,63,250.08999999999932,True,35,6
385,17:31:49,550,63,250.12999999999874,True,63,8
386,17:31:51,597,63,249.65999999999883,True,35,6
387,17:31:53,590,63,249.72999999999908,True,38,7
388,17:31:53,1,0,-10.0,False,35,7
389,17:31:54,600,63,249.62999999999874,True,99,10
390,17:31:56,722,63,248.40999999999855,True,65,10
391,17:31:58,601,63,249.61999999999912,True,0,7
392,17:31:59,606,63,249.56999999999888,True,35,6
393,17:32:01,683,63,248.79999999999902,True,35,6
394,17:32:01,1,0,-10.0,False,99,10
395,17:32:03,561,63,250.0199999999989,True,63,8
396,17:32:03,2,0,-10.01,False,63,8
397,17:32:04,585,63,249.7799999999989,True,37,7
398,17:32:04,67,1,-8.159999999999991,False,63,8
399,17:32:06,543,63,250.19999999999908,True,37,7
400,17:32:08,642,63,249.20999999999873,True,72,9
401,17:32:09,596,63,249.6699999999992,True,36,7
402,17:32:11,577,63,249.85999999999905,True,99,10
403,17:32:12,571,63,249.91999999999902,True,63,8
404,17:32:14,648,63,249.14999999999839,True,52,9
405,17:32:16,670,63,248.92999999999898,True,72,9
406,17:32:17,577,63,249.85999999999908,True,38,7
407,17:32:17,4,0,-10.03,False,63,8
408,17:32:17,71,1,-8.19999999999999,False,38,7
409,17:32:17,1,0,-10.0,False,38,7
410,17:32:17,5,2,-5.02,False,35,6
411,17:32:19,655,63,249.07999999999848,True,99,10
412,17:32:21,644,63,249.18999999999863,True,99,10
413,17:32:23,659,63,249.0399999999984,True,38,7
414,17:32:24,659,63,249.03999999999888,True,68,9
415,17:32:26,610,63,249.5299999999992,True,63,8
416,17:32:27,582,63,249.80999999999847,True,68,9
417,17:32:29,618,63,249.44999999999908,True,38,7
418,17:32:29,1,0,-10.0,False,68,9
419,17:32:31,658,63,249.0499999999986,True,0,8
420,17:32:32,556,63,250.06999999999906,True,70,9
421,17:32:34,595,63,249.67999999999915,True,35,6
422,17:32:36,666,63,248.9699999999988,True,35,6
423,17:32:37,616,63,249.46999999999903,True,0,6
424,17:32:39,701,63,248.61999999999864,True,63,8
425,17:32:41,576,63,249.86999999999927,True,31,10
426,17:32:42,635,63,249.27999999999886,True,63,8
427,17:32:42,1,0,-10.0,False,70,9
428,17:32:44,603,63,249.5999999999989,True,63,8
429,17:32:46,734,63,248.28999999999854,True,35,6
430,17:32:46,1,0,-10.0,False,63,8
431,17:32:47,565,63,249.97999999999928,True,70,9
432,17:32:49,622,63,249.40999999999883,True,36,7
433,17:32:51,591,63,249.7199999999992,True,38,7
434,17:32:52,640,63,249.22999999999843,True,41,7
435,17:32:54,654,63,249.08999999999858,True,74,9
436,17:32:56,651,63,249.1199999999991,True,63,8
437,17:32:58,678,63,248.84999999999883,True,70,10
438,17:33:00,637,63,249.25999999999863,True,63,8
439,17:33:01,618,63,249.44999999999916,True,69,9
440,17:33:03,583,63,249.79999999999873,True,0,6
441,17:33:05,666,63,248.9699999999988,True,35,7
442,17:33:06,581,63,249.81999999999888,True,63,8
443,17:33:08,598,63,249.6499999999989,True,63,8
444,17:33:10,761,63,248.0199999999984,True,35,6
445,17:33:12,617,63,249.45999999999881,True,63,8
446,17:33:14,625,63,249.37999999999911,True,0,8
447,17:33:15,586,63,249.76999999999882,True,69,9
448,17:33:15,2,0,-10.01,False,39,7
449,17:33:17,602,63,249.60999999999908,True,73,9
450,17:33:19,593,63,249.6999999999987,True,71,9
451,17:33:20,645,63,249.1799999999987,True,70,9
452,17:33:22,659,63,249.03999999999883,True,63,8
453,17:33:24,648,63,249.1499999999988,True,0,8
454,17:33:26,669,63,248.93999999999863,True,69,9
455,17:33:26,1,0,-10.0,False,31,10
456,17:33:28,659,63,249.0399999999987,True,0,7
457,17:33:29,556,63,250.06999999999863,True,0,6
458,17:33:31,581,63,249.81999999999897,True,34,7
459,17:33:32,582,63,249.8099999999992,True,37,7
460,17:33:34,599,63,249.63999999999862,True,35,6
461,17:33:36,764,63,247.9899999999986,True,0,6
462,17:33:38,580,63,249.82999999999905,True,63,8
463,17:33:39,534,63,250.28999999999888,True,99,10
464,17:33:41,580,63,249.8299999999989,True,63,8
465,17:33:42,593,63,249.69999999999882,True,36,7
466,17:33:44,530,63,250.32999999999882,True,99,10
467,17:33:44,95,15,26.709999999999933,False,35,6
468,17:33:46,656,63,249.06999999999888,True,33,7
469,17:33:48,685,63,248.7799999999989,True,36,7
470,17:33:49,567,63,249.9599999999991,True,99,10
471,17:33:51,647,63,249.1599999999989,True,35,6
472,17:33:53,629,63,249.3399999999987,True,0,10
473,17:33:55,691,63,248.7199999999987,True,35,6
474,17:33:56,609,63,249.53999999999888,True,35,6
475,17:33:58,668,63,248.94999999999862,True,35,6
476,17:34:00,573,63,249.89999999999904,True,69,9
477,17:34:02,665,63,248.97999999999882,True,63,8
478,17:34:04,672,63,248.9099999999989,True,63,8
479,17:34:05,647,63,249.15999999999886,True,37,7
480,17:34:07,667,63,248.95999999999856,True,68,9
481,17:34:07,1,0,-10.0,False,35,6
482,17:34:09,699,63,248.63999999999874,True,35,6
483,17:34:09,64,0,-10.64,False,35,6
484,17:34:11,643,63,249.19999999999882,True,99,10
485,17:34:13,651,63,249.1199999999992,True,35,6
486,17:34:13,2,0,-10.01,False,69,9
487,17:34:15,643,63,249.19999999999848,True,66,9
488,17:34:16,559,63,250.03999999999863,True,63,8
489,17:34:18,578,63,249.8499999999989,True,38,7
490,17:34:19,541,63,250.2199999999992,True,72,10
491,17:34:21,591,63,249.71999999999863,True,37,7
492,17:34:22,623,63,249.3999999999988,True,35,6
493,17:34:24,638,63,249.24999999999875,True,99,10
494,17:34:26,603,63,249.59999999999843,True,35,6
495,17:34:28,613,63,249.4999999999988,True,68,9
496,17:34:28,1,0,-10.0,False,37,7
497,17:34:29,655,63,249.0799999999987,True,99,10
498,17:34:31,611,63,249.5199999999989,True,71,9
499,17:34:33,695,63,248.6799999999986,True,35,6
500,17:34:35,597,63,249.6599999999987,True,99,10
501,17:34:36,638,63,249.24999999999903,True,35,6
502,17:34:36,2,0,-10.01,False,63,8
503,17:34:38,509,63,250.5399999999994,True,67,9
504,17:34:39,443,63,251.1999999999992,True,0,9
505,17:34:41,627,63,249.3599999999989,True,99,10
506,17:34:42,626,63,249.3699999999989,True,40,7
507,17:34:44,651,63,249.11999999999856,True,39,7
508,17:34:46,531,63,250.3199999999992,True,39,7
509,17:34:47,560,63,250.02999999999912,True,64,10
510,17:34:49,651,63,249.11999999999915,True,0,7
511,17:34:51,575,63,249.87999999999874,True,35,6
512,17:34:52,566,63,249.96999999999923,True,35,6
513,17:34:54,582,63,249.80999999999923,True,35,6
514,17:34:55,586,63,249.76999999999882,True,31,6
515,17:34:57,648,63,249.1499999999988,True,35,6
516,17:34:59,612,63,249.50999999999885,True,35,6
517,17:35:01,757,63,248.05999999999855,True,35,6
518,17:35:03,565,63,249.97999999999888,True,35,6
519,17:35:04,614,63,249.4899999999989,True,40,7
520,17:35:06,623,63,249.399999999999,True,99,10
521,17:35:08,625,63,249.3799999999989,True,35,6
522,17:35:09,615,63,249.47999999999888,True,0,6
523,17:35:09,1,0,-10.0,False,63,8
524,17:35:11,687,63,248.7599999999986,True,66,9
525,17:35:13,612,63,249.50999999999917,True,0,7
526,17:35:15,688,63,248.74999999999912,True,39,7
527,17:35:17,634,63,249.28999999999874,True,99,10
528,17:35:18,652,63,249.1099999999985,True,35,6
529,17:35:20,554,63,250.08999999999924,True,69,9
530,17:35:22,725,63,248.3799999999984,True,0,8
531,17:35:23,603,63,249.5999999999989,True,63,8
532,17:35:25,610,63,249.52999999999875,True,81,10
533,17:35:25,2,0,-10.01,False,30,9
534,17:35:27,621,63,249.4199999999986,True,99,10
535,17:35:28,547,63,250.15999999999923,True,0,8
536,17:35:28,1,0,-10.0,False,99,10
537,17:35:29,129,20,38.920000000000016,False,0,8
538,17:35:30,632,63,249.3099999999989,True,70,9
539,17:35:30,1,0,-10.0,False,35,6
540,17:35:32,651,63,249.1199999999991,True,35,6
541,17:35:34,498,63,250.64999999999932,True,63,8
542,17:35:34,64,0,-10.64,False,35,6
