,time,steps,apples,scores,wins,apples-rgs,play_ground_size
77,12:39:44,307,34,72.27999999999963,False,31,6
78,12:39:45,424,40,86.16999999999935,False,24,6
79,12:39:46,446,40,85.94999999999897,False,30,6
80,12:39:47,323,38,82.15999999999958,False,23,6
81,12:39:48,353,43,94.40999999999931,False,32,6
82,12:39:49,321,36,77.15999999999937,False,18,6
83,12:39:50,280,41,90.11999999999978,False,26,6
84,12:39:51,315,34,72.19999999999966,False,26,6
85,12:39:51,302,36,77.34999999999991,False,30,6
86,12:39:52,252,28,57.7700000000001,False,30,6
87,12:39:53,348,39,84.41999999999953,False,27,6
88,12:39:54,257,30,62.74000000000001,False,16,6
89,12:39:55,412,37,78.75999999999942,False,21,6
90,12:39:56,424,42,91.18999999999872,False,26,6
91,12:39:56,178,28,58.5100000000001,False,22,6
92,12:39:57,270,34,72.65000000000008,False,27,6
93,12:39:58,213,28,58.16000000000001,False,22,6
94,12:39:58,210,28,58.18999999999998,False,32,6
95,12:39:59,295,31,64.86999999999986,False,23,6
96,12:40:00,148,23,46.26000000000002,False,32,6
97,12:40:01,581,44,94.63999999999822,False,27,6
98,12:40:02,319,41,89.72999999999945,False,21,6
99,12:40:03,517,50,110.33999999999894,False,32,6
100,12:40:05,434,38,81.0499999999995,False,20,6
101,12:40:05,268,35,75.17999999999995,False,25,6
102,12:40:06,272,35,75.13999999999963,False,27,6
103,12:40:07,363,41,89.28999999999937,False,25,6
104,12:40:08,145,21,41.27000000000002,False,20,6
105,12:40:08,256,32,67.7699999999999,False,31,6
106,12:40:09,404,42,91.38999999999949,False,23,6
107,12:40:11,429,46,101.17999999999918,False,25,6
108,12:40:12,397,40,86.43999999999936,False,29,6
109,12:40:13,284,34,72.50999999999986,False,24,6
110,12:40:14,356,43,94.37999999999937,False,27,6
111,12:40:14,223,35,75.62999999999981,False,20,6
112,12:40:15,300,37,79.87999999999954,False,12,6
113,12:40:16,257,26,52.70000000000018,False,22,6
114,12:40:17,367,40,86.73999999999913,False,24,6
115,12:40:19,596,53,117.07999999999859,False,26,6
116,12:40:20,482,45,98.13999999999855,False,29,6
117,12:40:21,357,40,86.8399999999995,False,26,6
118,12:40:22,167,28,58.62000000000007,False,27,6
119,12:40:22,249,30,62.81999999999998,False,20,6
120,12:40:24,645,51,111.56999999999832,False,24,6
121,12:40:25,253,26,52.74000000000025,False,18,6
122,12:40:25,108,19,36.61999999999999,False,25,6
123,12:40:26,281,32,67.51999999999987,False,18,6
124,12:40:26,139,19,36.30999999999996,False,23,6
125,12:40:27,303,37,79.84999999999945,False,24,6
126,12:40:28,236,30,62.95000000000007,False,24,6
127,12:40:29,293,39,84.96999999999956,False,23,6
128,12:40:29,94,19,36.75999999999997,False,28,6
129,12:40:30,426,41,88.65999999999904,False,31,6
130,12:40:30,36,7,7.219999999999999,False,21,6
131,12:40:31,208,29,60.71999999999992,False,25,6
132,12:40:32,296,30,62.35000000000008,False,20,6
133,12:40:33,451,40,85.89999999999941,False,25,6
134,12:40:34,239,33,70.45,False,23,6
135,12:40:34,226,28,58.03000000000009,False,30,6
136,12:40:35,345,46,102.0199999999993,False,4,6
137,12:40:36,196,29,60.84000000000007,False,13,6
138,12:40:37,345,37,79.42999999999958,False,21,6
139,12:40:38,385,40,86.55999999999935,False,23,6
140,12:40:39,408,40,86.32999999999903,False,25,6
141,12:40:40,354,34,71.80999999999943,False,0,6
142,12:40:41,286,37,80.01999999999985,False,28,6
143,12:40:42,367,41,89.24999999999962,False,19,6
144,12:40:43,384,43,94.09999999999935,False,24,6
145,12:40:44,387,40,86.52999999999912,False,14,6
146,12:40:45,242,30,62.89000000000014,False,30,6
147,12:40:45,182,23,45.920000000000044,False,30,6
148,12:40:46,273,35,75.12999999999981,False,11,6
149,12:40:47,359,38,81.79999999999976,False,26,6
150,12:40:47,43,8,9.66,False,10,6
151,12:40:48,288,33,69.95999999999988,False,24,6
152,12:40:49,334,41,89.57999999999953,False,35,6
153,12:40:50,299,31,64.83000000000007,False,24,6
154,12:40:51,337,35,74.4899999999996,False,25,6
155,12:40:52,257,38,82.81999999999988,False,33,6
156,12:40:52,221,34,73.1399999999999,False,30,6
157,12:40:53,223,27,55.55000000000013,False,26,6
158,12:40:54,383,38,81.55999999999953,False,29,6
159,12:40:54,154,23,46.20000000000002,False,16,6
160,12:40:55,178,25,50.980000000000075,False,29,6
161,12:40:56,284,35,75.01999999999973,False,24,6
162,12:40:57,473,44,95.71999999999909,False,25,6
163,12:40:58,225,31,65.56999999999996,False,21,6
164,12:40:59,373,39,84.16999999999963,False,30,6
165,12:40:59,217,25,50.5900000000001,False,25,6
166,12:41:00,258,30,62.729999999999755,False,25,6
167,12:41:01,376,43,94.17999999999941,False,21,6
168,12:41:02,318,40,87.22999999999922,False,11,6
169,12:41:03,280,33,70.03999999999968,False,11,6
170,12:41:04,339,41,89.52999999999918,False,27,6
171,12:41:04,163,23,46.110000000000106,False,24,6
172,12:41:05,355,37,79.32999999999956,False,20,6
173,12:41:06,273,31,65.09000000000009,False,29,6
174,12:41:07,240,28,57.89000000000017,False,6,6
175,12:41:07,280,32,67.5299999999999,False,15,6
176,12:41:08,107,14,24.079999999999966,False,26,6
177,12:41:09,247,30,62.83999999999985,False,30,6
178,12:41:09,238,34,72.96999999999981,False,19,6
179,12:41:10,399,41,88.92999999999915,False,26,6
180,12:41:11,339,41,89.52999999999929,False,22,6
181,12:41:12,232,27,55.460000000000065,False,31,6
182,12:41:13,493,45,98.02999999999872,False,26,6
183,12:41:14,302,40,87.38999999999945,False,20,6
184,12:41:15,396,41,88.95999999999908,False,24,6
185,12:41:16,289,39,85.00999999999962,False,12,6
186,12:41:17,204,25,50.720000000000184,False,25,6
187,12:41:17,68,11,16.939999999999973,False,21,6
188,12:41:17,189,30,63.42,False,33,6
189,12:41:19,462,43,93.3199999999992,False,21,6
190,12:41:19,228,29,60.51999999999988,False,33,6
191,12:41:20,424,38,81.14999999999945,False,23,6
192,12:41:21,307,32,67.25999999999968,False,20,6
193,12:41:22,331,36,77.0599999999998,False,20,6
194,12:41:23,303,32,67.29999999999963,False,23,6
195,12:41:24,478,43,93.159999999999,False,27,6
196,12:41:25,288,33,69.95999999999975,False,27,6
197,12:41:26,87,16,29.29999999999996,False,27,6
198,12:41:26,108,18,34.11000000000002,False,24,6
199,12:41:27,388,39,84.01999999999927,False,16,6
200,12:41:28,311,38,82.27999999999953,False,26,6
201,12:41:29,429,42,91.1399999999989,False,27,6
202,12:41:30,392,42,91.5099999999992,False,18,6
203,12:41:31,223,31,65.5900000000001,False,26,6
204,12:41:31,70,15,26.96,False,17,6
205,12:41:32,237,32,67.95999999999994,False,28,6
206,12:41:33,323,38,82.15999999999956,False,17,6
207,12:41:34,392,40,86.48999999999918,False,27,6
208,12:41:34,80,12,19.32999999999998,False,33,6
209,12:41:35,358,37,79.29999999999941,False,20,6
210,12:41:36,264,42,92.78999999999964,False,23,6
211,12:41:37,316,36,77.20999999999965,False,29,6
212,12:41:37,291,33,69.92999999999965,False,21,6
213,12:41:38,230,30,63.0099999999999,False,24,6
214,12:41:40,489,47,103.08999999999858,False,27,6
215,12:41:40,220,31,65.61999999999995,False,26,6
216,12:41:41,389,42,91.53999999999908,False,24,6
217,12:41:42,264,32,67.68999999999988,False,20,6
218,12:41:43,213,27,55.650000000000155,False,15,6
219,12:41:43,257,29,60.2300000000002,False,26,6
220,12:41:44,331,37,79.5699999999996,False,14,6
221,12:41:45,380,38,81.5899999999995,False,16,6
222,12:41:46,348,42,91.94999999999922,False,23,6
223,12:41:47,202,26,53.25000000000011,False,11,6
224,12:41:48,316,42,92.2699999999997,False,26,6
225,12:41:49,466,49,108.33999999999891,False,16,6
226,12:41:49,189,26,53.38000000000015,False,24,6
227,12:41:50,252,29,60.280000000000115,False,23,6
228,12:41:51,397,41,88.94999999999905,False,14,6
229,12:41:52,241,28,57.88000000000018,False,24,6
230,12:41:53,366,39,84.23999999999944,False,13,6
231,12:41:54,327,35,74.58999999999936,False,28,6
232,12:41:54,191,23,45.8300000000001,False,14,6
233,12:41:56,349,33,69.3499999999994,False,21,6
234,12:41:57,449,38,80.8999999999992,False,21,6
235,12:41:58,406,45,98.89999999999908,False,23,6
236,12:41:58,119,16,28.979999999999947,False,31,6
237,12:41:59,346,41,89.45999999999924,False,7,6
238,12:42:01,480,51,113.21999999999886,False,27,6
239,12:42:01,73,15,26.93000000000004,False,30,6
240,12:42:02,368,35,74.17999999999954,False,23,6
241,12:42:03,300,32,67.32999999999988,False,26,6
242,12:42:04,413,48,106.35999999999909,False,23,6
243,12:42:05,293,34,72.41999999999949,False,22,6
244,12:42:06,367,38,81.71999999999966,False,23,6
245,12:42:06,260,29,60.2,False,25,6
246,12:42:07,337,37,79.50999999999944,False,0,6
247,12:42:08,297,34,72.37999999999981,False,22,6
248,12:42:09,388,38,81.50999999999927,False,26,6
249,12:42:10,271,34,72.63999999999983,False,25,6
250,12:42:12,479,49,108.20999999999893,False,24,6
251,12:42:12,227,34,73.08,False,22,6
252,12:42:14,557,47,102.40999999999872,False,23,6
253,12:42:15,302,35,74.83999999999983,False,29,6
254,12:42:16,325,40,87.15999999999958,False,31,6
255,12:42:16,173,22,43.500000000000135,False,28,6
256,12:42:17,323,40,87.17999999999952,False,17,6
257,12:42:17,102,16,29.149999999999967,False,28,6
258,12:42:18,104,14,24.109999999999946,False,23,6
259,12:42:19,378,38,81.60999999999939,False,28,6
260,12:42:20,348,40,86.92999999999954,False,18,6
261,12:42:21,342,38,81.96999999999925,False,24,6
262,12:42:21,324,36,77.12999999999958,False,23,6
263,12:42:22,57,8,9.52,False,24,6
264,12:42:23,316,34,72.18999999999978,False,22,6
265,12:42:23,245,36,77.9199999999997,False,26,6
266,12:42:24,248,36,77.88999999999976,False,22,6
267,12:42:25,464,46,100.829999999999,False,28,6
268,12:42:26,304,34,72.3099999999997,False,19,6
269,12:42:27,279,33,70.04999999999967,False,19,6
270,12:42:28,327,36,77.09999999999957,False,17,6
271,12:42:28,246,27,55.320000000000206,False,26,6
272,12:42:29,341,33,69.42999999999961,False,16,6
273,12:42:31,430,50,111.20999999999924,False,24,6
274,12:42:31,309,39,84.80999999999966,False,22,6
275,12:42:32,232,29,60.48,False,35,6
276,12:42:33,251,32,67.81999999999981,False,17,6
277,12:42:34,336,40,87.0499999999993,False,33,6
278,12:42:35,286,38,82.52999999999986,False,21,6
279,12:42:35,284,33,69.99999999999987,False,26,6
280,12:42:36,143,20,38.78000000000005,False,23,6
281,12:42:36,205,32,68.27999999999987,False,21,6
282,12:42:37,265,38,82.73999999999978,False,24,6
283,12:42:39,536,50,110.1499999999988,False,0,6
284,12:42:39,135,18,33.83999999999994,False,24,6
285,12:42:40,360,36,76.7699999999992,False,18,6
286,12:42:41,294,36,77.42999999999971,False,23,6
287,12:42:42,259,33,70.24999999999986,False,32,6
288,12:42:42,286,34,72.48999999999992,False,25,6
289,12:42:43,319,35,74.66999999999983,False,24,6
290,12:42:44,357,38,81.81999999999941,False,9,6
291,12:42:45,275,30,62.559999999999754,False,25,6
292,12:42:46,215,28,58.14000000000017,False,17,6
293,12:42:46,112,17,31.559999999999967,False,25,6
294,12:42:47,589,45,97.05999999999833,False,31,6
295,12:42:48,173,26,53.540000000000106,False,28,6
296,12:42:49,268,36,77.68999999999993,False,22,6
297,12:42:49,189,29,60.910000000000046,False,16,6
298,12:42:50,320,34,72.14999999999965,False,28,6
299,12:42:51,258,28,57.71000000000011,False,21,6
300,12:42:51,243,30,62.879999999999974,False,26,6
301,12:42:53,356,36,76.80999999999966,False,26,6
302,12:42:53,343,33,69.4099999999998,False,26,6
303,12:42:54,197,29,60.83000000000001,False,29,6
304,12:42:55,402,42,91.40999999999924,False,24,6
305,12:42:56,438,48,106.10999999999909,False,25,6
306,12:42:57,264,36,77.7299999999998,False,21,6
307,12:42:57,147,24,48.78000000000004,False,20,6
308,12:42:58,278,38,82.60999999999959,False,15,6
309,12:42:59,222,30,63.0899999999999,False,19,6
310,12:43:00,254,33,70.30000000000011,False,22,6
311,12:43:00,157,27,56.21000000000002,False,21,6
312,12:43:01,484,54,120.70999999999863,False,19,6
313,12:43:02,279,34,72.55999999999966,False,27,6
314,12:43:03,224,28,58.05,False,26,6
315,12:43:03,242,33,70.42000000000004,False,24,6
316,12:43:04,53,9,12.069999999999993,False,22,6
317,12:43:04,312,34,72.22999999999988,False,24,6
318,12:43:05,283,34,72.51999999999967,False,13,6
319,12:43:06,239,28,57.90000000000011,False,22,6
320,12:43:07,313,38,82.25999999999975,False,25,6
321,12:43:08,478,45,98.17999999999901,False,11,6
322,12:43:09,258,32,67.74999999999997,False,25,6
323,12:43:10,461,44,95.83999999999901,False,26,6
324,12:43:11,337,39,84.52999999999929,False,22,6
325,12:43:11,137,21,41.35000000000008,False,24,6
326,12:43:12,285,28,57.4399999999999,False,27,6
327,12:43:13,292,36,77.44999999999963,False,30,6
328,12:43:14,248,33,70.3599999999999,False,16,6
329,12:43:15,541,51,112.60999999999879,False,20,6
330,12:43:16,376,39,84.13999999999972,False,27,6
331,12:43:17,199,27,55.790000000000106,False,6,6
332,12:43:17,138,20,38.82999999999998,False,35,6
333,12:43:17,85,13,21.789999999999964,False,11,6
334,12:43:18,315,39,84.74999999999956,False,27,6
335,12:43:19,405,47,103.92999999999948,False,27,6
336,12:43:20,241,32,67.91999999999997,False,20,6
337,12:43:21,353,35,74.32999999999959,False,21,6
338,12:43:22,438,48,106.109999999999,False,22,6
339,12:43:23,349,35,74.36999999999944,False,22,6
340,12:43:24,245,34,72.89999999999985,False,27,6
341,12:43:25,269,29,60.11000000000006,False,19,6
342,12:43:26,400,48,106.48999999999936,False,24,6
343,12:43:27,300,35,74.85999999999953,False,20,6
344,12:43:27,46,7,7.120000000000008,False,24,6
345,12:43:28,570,47,102.27999999999828,False,23,6
346,12:43:29,207,25,50.69000000000013,False,26,6
347,12:43:30,309,33,69.7499999999999,False,32,6
348,12:43:30,144,22,43.790000000000035,False,24,6
349,12:43:31,414,42,91.28999999999898,False,16,6
350,12:43:32,171,25,51.05000000000013,False,22,6
351,12:43:32,275,33,70.08999999999989,False,29,6
352,12:43:33,146,20,38.75000000000007,False,25,6
353,12:43:34,358,39,84.31999999999942,False,23,6
354,12:43:34,164,22,43.590000000000046,False,27,6
355,12:43:35,362,37,79.25999999999962,False,22,6
356,12:43:36,270,31,65.12000000000002,False,22,6
357,12:43:37,294,38,82.44999999999959,False,24,6
358,12:43:37,196,26,53.3100000000001,False,26,6
359,12:43:39,405,44,96.39999999999931,False,18,6
360,12:43:40,385,46,101.61999999999945,False,16,6
361,12:43:40,259,32,67.73999999999985,False,18,6
362,12:43:41,327,36,77.09999999999965,False,35,6
363,12:43:42,99,14,24.15999999999996,False,22,6
364,12:43:43,384,36,76.52999999999926,False,24,6
365,12:43:44,322,41,89.69999999999973,False,17,6
366,12:43:44,46,8,9.630000000000004,False,27,6
367,12:43:45,402,45,98.93999999999909,False,35,6
368,12:43:46,257,32,67.76000000000003,False,19,6
369,12:43:46,200,26,53.27000000000007,False,23,6
370,12:43:47,274,28,57.550000000000075,False,17,6
371,12:43:48,389,39,84.00999999999894,False,27,6
372,12:43:49,454,46,100.92999999999904,False,11,6
373,12:43:50,203,27,55.7500000000002,False,24,6
374,12:43:51,248,30,62.82999999999986,False,22,6
375,12:43:51,163,25,51.1300000000001,False,33,6
376,12:43:52,461,45,98.34999999999904,False,26,6
377,12:43:53,188,24,48.37000000000002,False,24,6
378,12:43:53,69,11,16.92999999999996,False,24,6
379,12:43:54,340,42,92.02999999999923,False,25,6
380,12:43:55,498,44,95.46999999999868,False,25,6
381,12:43:56,386,46,101.60999999999916,False,23,6
382,12:43:57,380,43,94.13999999999923,False,20,6
383,12:43:58,284,38,82.54999999999947,False,26,6
384,12:43:58,38,7,7.200000000000002,False,32,6
385,12:43:59,418,41,88.73999999999926,False,23,6
386,12:44:00,375,42,91.67999999999928,False,29,6
387,12:44:01,22,4,-0.16999999999999815,False,21,6
388,12:44:02,397,41,88.94999999999916,False,16,6
389,12:44:02,256,29,60.23999999999998,False,12,6
390,12:44:03,219,24,48.06000000000013,False,8,6
391,12:44:04,321,38,82.1799999999998,False,28,6
392,12:44:05,325,43,94.68999999999973,False,27,6
393,12:44:05,250,32,67.82999999999997,False,20,6
394,12:44:06,183,29,60.970000000000105,False,25,6
395,12:44:07,309,36,77.27999999999966,False,21,6
396,12:44:08,388,37,78.99999999999916,False,26,6
397,12:44:08,180,33,71.03999999999985,False,18,6
398,12:44:09,270,33,70.14000000000001,False,24,6
399,12:44:09,150,24,48.75000000000009,False,26,6
400,12:44:10,67,12,19.45999999999997,False,22,6
401,12:44:11,563,51,112.38999999999865,False,26,6
402,12:44:12,466,44,95.78999999999935,False,29,6
403,12:44:13,379,42,91.63999999999916,False,25,6
404,12:44:14,288,33,69.95999999999985,False,29,6
405,12:44:15,246,33,70.38000000000005,False,27,6
406,12:44:15,140,18,33.78999999999993,False,27,6
407,12:44:16,226,28,58.030000000000115,False,25,6
408,12:44:17,332,35,74.53999999999974,False,26,6
409,12:44:18,453,40,85.8799999999992,False,26,6
410,12:44:18,166,24,48.590000000000046,False,27,6
411,12:44:19,288,33,69.95999999999968,False,23,6
412,12:44:20,274,35,75.11999999999988,False,12,6
413,12:44:21,311,37,79.7699999999995,False,24,6
414,12:44:21,164,20,38.57000000000002,False,24,6
415,12:44:22,173,20,38.48000000000004,False,16,6
416,12:44:23,379,43,94.14999999999917,False,22,6
417,12:44:24,484,47,103.13999999999899,False,29,6
418,12:44:25,361,41,89.30999999999945,False,27,6
419,12:44:26,402,45,98.93999999999936,False,22,6
420,12:44:27,416,47,103.81999999999908,False,11,6
421,12:44:27,71,11,16.909999999999954,False,16,6
422,12:44:28,174,29,61.05999999999993,False,16,6
423,12:44:29,236,32,67.97000000000007,False,24,6
424,12:44:30,349,40,86.91999999999938,False,26,6
425,12:44:31,573,46,99.73999999999852,False,27,6
426,12:44:32,366,38,81.72999999999969,False,23,6
427,12:44:33,191,28,58.37999999999998,False,26,6
428,12:44:34,586,53,117.17999999999834,False,24,6
429,12:44:35,384,40,86.5699999999992,False,28,6
430,12:44:36,312,40,87.28999999999954,False,28,6
431,12:44:37,289,34,72.45999999999985,False,25,6
432,12:44:37,102,15,26.639999999999947,False,25,6
433,12:44:39,479,50,110.71999999999895,False,21,6
434,12:44:39,235,32,67.97999999999989,False,29,6
435,12:44:39,13,5,2.430000000000001,False,27,6
436,12:44:40,379,40,86.61999999999935,False,22,6
437,12:44:41,216,30,63.14999999999996,False,24,6
438,12:44:42,367,32,66.65999999999994,False,20,6
439,12:44:42,197,28,58.32000000000002,False,25,6
440,12:44:43,249,28,57.800000000000175,False,30,6
441,12:44:44,281,32,67.51999999999978,False,17,6
442,12:44:44,182,21,40.90000000000006,False,25,6
443,12:44:45,376,44,96.68999999999909,False,21,6
444,12:44:46,329,39,84.60999999999954,False,7,6
445,12:44:47,276,31,65.05999999999993,False,12,6
446,12:44:48,289,34,72.45999999999951,False,30,6
447,12:44:49,261,28,57.680000000000106,False,18,6
448,12:44:49,256,31,65.25999999999999,False,27,6
449,12:44:50,219,28,58.10000000000015,False,24,6
450,12:44:51,394,42,91.48999999999913,False,21,6
451,12:44:52,288,37,79.9999999999995,False,25,6
452,12:44:53,287,31,64.9499999999998,False,23,6
453,12:44:54,513,50,110.37999999999866,False,28,6
454,12:44:55,209,31,65.72999999999996,False,32,6
455,12:44:55,138,21,41.340000000000025,False,15,6
456,12:44:56,268,36,77.68999999999966,False,22,6
457,12:44:56,266,32,67.67000000000002,False,21,6
458,12:44:57,253,32,67.80000000000001,False,21,6
459,12:44:58,456,43,93.37999999999927,False,20,6
460,12:44:59,68,11,16.939999999999984,False,25,6
461,12:45:00,368,34,71.66999999999949,False,22,6
462,12:45:01,587,51,112.14999999999836,False,22,6
463,12:45:02,439,41,88.52999999999905,False,11,6
464,12:45:03,193,29,60.869999999999905,False,27,6
465,12:45:04,299,33,69.8499999999999,False,29,6
466,12:45:04,234,30,62.96999999999989,False,18,6
467,12:45:05,334,39,84.55999999999949,False,27,6
468,12:45:07,524,44,95.20999999999904,False,21,6
469,12:45:08,389,37,78.98999999999933,False,26,6
470,12:45:09,386,40,86.54999999999922,False,32,6
471,12:45:10,438,41,88.5399999999992,False,27,6
472,12:45:10,184,24,48.41000000000012,False,15,6
473,12:45:12,469,46,100.77999999999857,False,23,6
474,12:45:13,370,45,99.2599999999992,False,28,6
475,12:45:14,370,43,94.23999999999936,False,30,6
476,12:45:14,209,28,58.200000000000045,False,26,6
477,12:45:15,137,22,43.86000000000006,False,26,6
478,12:45:16,454,48,105.94999999999908,False,25,6
479,12:45:17,401,38,81.37999999999948,False,26,6
480,12:45:18,348,34,71.86999999999969,False,30,6
481,12:45:20,605,46,99.41999999999832,False,26,6
482,12:45:20,170,21,41.020000000000095,False,26,6
483,12:45:21,254,31,65.28000000000003,False,22,6
484,12:45:22,345,40,86.95999999999916,False,28,6
485,12:45:22,314,34,72.20999999999972,False,14,6
486,12:45:23,32,6,4.750000000000004,False,23,6
487,12:45:24,404,43,93.89999999999908,False,25,6
488,12:45:24,323,37,79.64999999999957,False,27,6
489,12:45:26,427,41,88.64999999999917,False,24,6
490,12:45:27,552,47,102.45999999999843,False,16,6
491,12:45:28,310,39,84.79999999999951,False,29,6
492,12:45:29,350,38,81.88999999999955,False,25,6
493,12:45:30,330,36,77.06999999999951,False,22,6
494,12:45:31,256,30,62.749999999999865,False,22,6
495,12:45:31,302,34,72.32999999999954,False,26,6
496,12:45:32,198,24,48.2700000000001,False,25,6
497,12:45:33,275,29,60.05000000000007,False,25,6
498,12:45:33,135,23,46.39000000000003,False,30,6
499,12:45:34,389,38,81.49999999999922,False,27,6
500,12:45:35,180,22,43.43000000000009,False,16,6
501,12:45:36,342,38,81.96999999999956,False,31,6
502,12:45:37,420,47,103.77999999999916,False,26,6
503,12:45:37,286,32,67.46999999999977,False,13,6
504,12:45:38,220,26,53.07000000000014,False,25,6
505,12:45:39,440,45,98.55999999999901,False,27,6
506,12:45:41,482,44,95.62999999999887,False,8,6
507,12:45:41,289,32,67.43999999999987,False,28,6
508,12:45:42,319,35,74.66999999999952,False,20,6
509,12:45:43,326,32,67.07000000000006,False,25,6
510,12:45:44,437,39,83.52999999999946,False,24,6
511,12:45:45,123,16,28.93999999999999,False,26,6
512,12:45:45,263,36,77.73999999999988,False,16,6
513,12:45:46,276,30,62.55000000000005,False,28,6
514,12:45:47,303,35,74.82999999999976,False,35,6
515,12:45:48,306,34,72.28999999999985,False,32,6
516,12:45:49,269,31,65.12999999999988,False,25,6
517,12:45:49,248,30,62.83000000000021,False,28,6
518,12:45:50,401,41,88.90999999999919,False,20,6
519,12:45:51,386,38,81.52999999999939,False,24,6
520,12:45:52,291,36,77.45999999999968,False,29,6
521,12:45:52,34,6,4.730000000000006,False,27,6
522,12:45:53,335,39,84.54999999999963,False,24,6
523,12:45:54,188,26,53.39000000000018,False,27,6
524,12:45:54,294,32,67.38999999999987,False,20,6
525,12:45:55,309,38,82.2999999999999,False,26,6
526,12:45:56,100,15,26.659999999999947,False,15,6
527,12:45:57,375,36,76.61999999999941,False,28,6
528,12:45:57,213,30,63.18000000000009,False,27,6
529,12:45:58,235,31,65.47000000000001,False,18,6
530,12:45:59,218,29,60.6200000000001,False,28,6
531,12:45:59,52,11,17.099999999999984,False,31,6
532,12:45:59,265,36,77.71999999999956,False,27,6
533,12:46:00,125,19,36.45000000000001,False,6,6
534,12:46:00,220,25,50.56000000000018,False,33,6
535,12:46:01,280,33,70.03999999999994,False,22,6
536,12:46:02,236,33,70.47999999999992,False,26,6
