,time,steps,apples,scores,wins,apples-rgs,play_ground_size
140,16:22:26,657,63,249.05999999999855,True,0,10
141,16:22:28,500,63,250.6299999999993,True,63,8
142,16:22:29,246,28,57.83000000000017,False,35,6
143,16:22:29,200,27,55.780000000000065,False,63,8
144,16:22:31,717,63,248.45999999999881,True,26,6
145,16:22:31,2,0,-10.01,False,1,10
146,16:22:33,695,63,248.6799999999985,True,63,9
147,16:22:35,636,63,249.2699999999987,True,48,9
148,16:22:37,562,63,250.0099999999992,True,0,6
149,16:22:37,1,0,-10.0,False,56,9
150,16:22:38,331,28,56.98000000000007,False,0,6
151,16:22:39,644,63,249.18999999999846,True,28,6
152,16:22:42,748,63,248.1499999999985,True,35,7
153,16:22:42,67,1,-8.159999999999991,False,35,6
154,16:22:43,259,28,57.700000000000095,False,27,6
155,16:22:43,1,0,-10.0,False,99,10
156,16:22:44,643,63,249.19999999999882,True,21,9
157,16:22:46,590,63,249.72999999999905,True,3,8
158,16:22:46,1,0,-10.0,False,32,7
159,16:22:48,695,63,248.6799999999985,True,0,7
160,16:22:50,616,63,249.4699999999991,True,24,6
161,16:22:50,1,0,-10.0,False,99,10
162,16:22:52,674,63,248.88999999999862,True,3,10
163,16:22:54,667,63,248.9599999999984,True,0,8
164,16:22:55,566,63,249.9699999999989,True,68,9
165,16:22:58,789,63,247.73999999999813,True,54,9
166,16:22:59,668,63,248.94999999999862,True,0,10
167,16:23:00,360,31,64.21999999999993,False,0,6
168,16:23:02,644,63,249.18999999999863,True,2,9
169,16:23:04,608,63,249.54999999999885,True,29,6
170,16:23:05,479,35,73.05999999999955,False,54,9
171,16:23:06,282,28,57.47000000000017,False,0,9
172,16:23:08,701,63,248.6199999999987,True,30,7
173,16:23:10,594,63,249.6899999999989,True,38,9
174,16:23:10,2,0,-10.01,False,26,6
175,16:23:11,600,42,89.41999999999882,False,1,10
176,16:23:11,2,0,-10.01,False,1,10
177,16:23:13,685,63,248.7799999999988,True,38,9
178,16:23:15,604,63,249.5899999999988,True,28,7
179,16:23:17,679,63,248.8399999999987,True,22,6
180,16:23:18,346,30,61.8499999999999,False,0,6
181,16:23:19,502,49,107.97999999999901,False,32,7
182,16:23:21,579,63,249.8399999999987,True,36,10
183,16:23:23,717,63,248.45999999999873,True,47,9
184,16:23:24,663,63,248.99999999999864,True,63,8
185,16:23:26,605,63,249.5799999999986,True,99,10
186,16:23:28,655,63,249.07999999999848,True,58,9
187,16:23:30,763,63,247.99999999999847,True,0,10
188,16:23:30,121,17,31.469999999999963,False,99,10
189,16:23:31,251,28,57.78000000000018,False,37,7
190,16:23:31,2,0,-10.01,False,26,9
191,16:23:31,1,0,-10.0,False,0,9
192,16:23:32,625,63,249.37999999999897,True,0,7
193,16:23:34,669,63,248.9399999999989,True,22,6
194,16:23:36,623,63,249.3999999999992,True,35,6
195,16:23:38,770,63,247.9299999999984,True,31,7
196,16:23:39,487,63,250.75999999999942,True,22,6
197,16:23:41,566,63,249.9699999999993,True,63,8
198,16:23:42,651,63,249.11999999999904,True,0,7
199,16:23:42,2,0,-10.01,False,58,9
200,16:23:44,733,63,248.2999999999987,True,0,8
201,16:23:44,1,0,-10.0,False,40,7
202,16:23:46,578,63,249.84999999999923,True,0,7
203,16:23:46,1,0,-10.0,False,41,7
204,16:23:48,630,63,249.32999999999885,True,33,6
205,16:23:48,279,26,52.48000000000018,False,37,10
206,16:23:49,241,25,50.35000000000011,False,0,9
207,16:23:51,797,63,247.65999999999843,True,35,6
208,16:23:53,559,63,250.0399999999992,True,63,8
209,16:23:54,664,63,248.98999999999882,True,28,7
210,16:23:55,81,2,-5.789999999999987,False,76,10
211,16:23:56,568,63,249.94999999999897,True,0,10
212,16:23:58,642,63,249.2099999999992,True,25,6
213,16:23:58,1,0,-10.0,False,47,9
214,16:23:59,552,51,112.49999999999888,False,75,10
215,16:24:01,635,63,249.2799999999988,True,67,9
216,16:24:01,72,2,-5.699999999999986,False,52,9
217,16:24:02,156,18,33.629999999999924,False,0,8
218,16:24:03,629,63,249.33999999999904,True,33,7
219,16:24:03,1,0,-10.0,False,73,10
220,16:24:03,2,1,-7.5,False,1,10
221,16:24:05,684,63,248.7899999999986,True,35,7
222,16:24:07,517,63,250.4599999999992,True,26,7
223,16:24:08,652,63,249.1099999999985,True,0,9
224,16:24:08,1,0,-10.0,False,68,9
225,16:24:10,637,63,249.25999999999905,True,41,8
226,16:24:10,73,1,-8.219999999999992,False,0,9
227,16:24:12,657,63,249.0599999999988,True,17,7
228,16:24:14,682,63,248.80999999999824,True,63,8
229,16:24:14,1,0,-10.0,False,0,10
230,16:24:14,1,0,-10.0,False,20,6
231,16:24:16,742,63,248.2099999999984,True,32,6
232,16:24:18,645,63,249.17999999999873,True,26,7
233,16:24:19,729,63,248.33999999999855,True,32,9
234,16:24:19,2,0,-10.01,False,1,9
235,16:24:20,73,3,-3.199999999999985,False,0,9
236,16:24:20,260,27,55.180000000000184,False,99,10
237,16:24:22,460,35,73.24999999999943,False,52,9
238,16:24:23,637,63,249.2599999999987,True,99,10
239,16:24:24,386,36,76.50999999999978,False,35,6
240,16:24:24,1,0,-10.0,False,63,8
241,16:24:26,683,63,248.79999999999848,True,0,10
242,16:24:27,227,27,55.51000000000011,False,20,9
243,16:24:28,473,40,85.67999999999904,False,71,9
244,16:24:30,648,63,249.14999999999876,True,63,8
245,16:24:30,75,1,-8.239999999999991,False,63,8
246,16:24:32,609,48,104.39999999999864,False,0,10
247,16:24:32,2,0,-10.01,False,28,6
248,16:24:32,250,26,52.77000000000018,False,23,7
249,16:24:34,658,63,249.0499999999984,True,54,9
250,16:24:35,283,28,57.46000000000002,False,26,6
251,16:24:35,275,23,44.99000000000023,False,63,8
252,16:24:37,610,63,249.5299999999987,True,26,6
253,16:24:39,707,63,248.5599999999984,True,34,7
254,16:24:41,605,63,249.57999999999882,True,0,6
255,16:24:41,185,24,48.400000000000105,False,0,8
256,16:24:41,1,0,-10.0,False,63,8
257,16:24:41,88,1,-8.369999999999994,False,31,9
258,16:24:43,518,63,250.4499999999994,True,36,9
259,16:24:43,265,30,62.6599999999999,False,25,7
260,16:24:45,693,63,248.69999999999874,True,1,10
261,16:24:47,617,63,249.45999999999884,True,2,10
262,16:24:47,186,22,43.37000000000007,False,0,10
263,16:24:49,691,63,248.71999999999863,True,99,10
264,16:24:51,535,63,250.27999999999903,True,35,6
265,16:24:51,2,0,-10.01,False,97,10
266,16:24:51,2,0,-10.01,False,35,7
267,16:24:52,661,63,249.01999999999862,True,63,8
268,16:24:54,573,63,249.89999999999876,True,61,9
269,16:24:56,748,63,248.14999999999816,True,32,9
270,16:24:57,588,63,249.7499999999987,True,63,8
271,16:24:59,699,63,248.6399999999985,True,42,7
272,16:25:01,660,63,249.02999999999855,True,0,8
273,16:25:03,657,63,249.05999999999864,True,0,6
274,16:25:04,570,63,249.92999999999898,True,54,10
275,16:25:04,1,0,-10.0,False,35,7
276,16:25:06,685,63,248.77999999999813,True,28,6
277,16:25:08,615,63,249.4799999999985,True,0,6
278,16:25:09,635,63,249.2799999999988,True,63,8
279,16:25:11,705,63,248.57999999999845,True,63,8
280,16:25:13,541,37,77.45999999999911,False,3,10
281,16:25:14,641,63,249.219999999999,True,63,8
282,16:25:14,1,0,-10.0,False,51,8
283,16:25:16,698,63,248.64999999999844,True,25,6
284,16:25:18,593,63,249.6999999999992,True,1,10
285,16:25:20,733,63,248.2999999999985,True,0,6
286,16:25:22,657,63,249.05999999999847,True,99,10
287,16:25:23,712,63,248.5099999999981,True,35,6
288,16:25:25,656,63,249.0699999999985,True,3,10
289,16:25:25,2,0,-10.01,False,48,9
290,16:25:27,698,63,248.6499999999985,True,63,8
291,16:25:29,632,63,249.3099999999989,True,99,10
292,16:25:29,70,1,-8.18999999999999,False,87,10
293,16:25:31,645,63,249.17999999999856,True,28,9
294,16:25:31,85,3,-3.3199999999999843,False,0,7
295,16:25:32,632,63,249.3099999999987,True,0,8
296,16:25:34,557,63,250.0599999999992,True,28,6
297,16:25:36,611,63,249.5199999999992,True,23,6
298,16:25:37,654,63,249.0899999999989,True,35,6
299,16:25:37,1,0,-10.0,False,0,6
300,16:25:37,1,0,-10.0,False,35,6
301,16:25:37,73,3,-3.199999999999985,False,97,10
302,16:25:39,479,35,73.05999999999906,False,63,8
303,16:25:40,627,63,249.3599999999987,True,20,6
304,16:25:42,699,63,248.6399999999989,True,63,8
305,16:25:44,624,48,104.2499999999985,False,0,8
306,16:25:46,665,63,248.97999999999882,True,61,9
307,16:25:48,683,61,136.28999999999826,False,0,6
308,16:25:49,580,48,104.68999999999872,False,63,8
309,16:25:49,2,0,-10.01,False,49,9
310,16:25:49,2,0,-10.01,False,2,10
311,16:25:51,620,63,249.4299999999989,True,0,7
312,16:25:52,414,37,78.73999999999937,False,32,10
313,16:25:52,2,0,-10.01,False,36,7
314,16:25:53,598,63,249.6499999999992,True,30,7
315,16:25:55,693,63,248.69999999999882,True,0,9
316,16:25:57,649,63,249.1399999999987,True,36,10
317,16:25:59,504,35,72.80999999999919,False,35,7
318,16:25:59,2,0,-10.01,False,29,7
319,16:26:01,709,63,248.5399999999986,True,0,10
320,16:26:01,70,1,-8.18999999999999,False,41,9
321,16:26:03,588,63,249.74999999999923,True,31,6
322,16:26:03,194,22,43.290000000000006,False,45,9
323,16:26:04,79,2,-5.7699999999999845,False,32,6
324,16:26:05,661,63,249.0199999999987,True,0,9
325,16:26:07,676,63,248.86999999999898,True,63,8
326,16:26:09,548,63,250.1499999999989,True,99,10
327,16:26:11,611,63,249.51999999999882,True,35,6
328,16:26:11,1,0,-10.0,False,30,7
329,16:26:13,693,63,248.69999999999854,True,63,9
330,16:26:13,1,0,-10.0,False,1,9
331,16:26:13,1,0,-10.0,False,50,9
332,16:26:13,77,1,-8.259999999999991,False,35,6
333,16:26:13,1,0,-10.0,False,30,8
334,16:26:14,577,63,249.85999999999848,True,0,6
335,16:26:14,2,0,-10.01,False,0,7
336,16:26:16,597,63,249.65999999999886,True,35,6
337,16:26:18,582,63,249.8099999999988,True,53,9
338,16:26:19,615,63,249.47999999999905,True,99,10
339,16:26:21,620,63,249.42999999999847,True,0,10
340,16:26:23,715,63,248.4799999999985,True,57,9
341,16:26:23,1,0,-10.0,False,34,10
342,16:26:23,2,0,-10.01,False,34,7
343,16:26:25,615,63,249.47999999999885,True,54,10
344,16:26:27,692,63,248.7099999999987,True,0,6
345,16:26:29,620,63,249.42999999999898,True,21,6
346,16:26:30,634,63,249.2899999999992,True,0,7
347,16:26:32,622,63,249.4099999999989,True,0,10
348,16:26:34,717,63,248.45999999999896,True,70,9
349,16:26:36,585,63,249.7799999999991,True,18,6
350,16:26:36,1,0,-10.0,False,0,6
351,16:26:37,553,50,109.979999999999,False,21,8
352,16:26:37,1,0,-10.0,False,29,7
353,16:26:39,614,63,249.4899999999985,True,36,7
354,16:26:41,684,63,248.78999999999849,True,34,9
355,16:26:43,687,63,248.75999999999883,True,0,10
356,16:26:45,573,63,249.8999999999991,True,0,7
357,16:26:47,754,63,248.089999999998,True,57,9
358,16:26:48,561,63,250.01999999999916,True,15,6
359,16:26:48,1,0,-10.0,False,0,10
360,16:26:50,476,37,78.10999999999926,False,0,9
361,16:26:52,678,63,248.8499999999989,True,0,7
362,16:26:52,80,3,-3.2699999999999854,False,32,10
363,16:26:53,548,63,250.1499999999989,True,22,6
364,16:26:54,72,1,-8.20999999999999,False,99,10
365,16:26:55,628,63,249.34999999999886,True,34,7
366,16:26:55,2,0,-10.01,False,2,10
367,16:26:57,532,40,85.0799999999987,False,0,9
368,16:26:59,651,63,249.11999999999838,True,0,9
369,16:27:01,712,63,248.5099999999984,True,0,10
370,16:27:03,619,63,249.43999999999835,True,0,8
371,16:27:04,655,63,249.07999999999856,True,18,6
372,16:27:04,2,0,-10.01,False,49,9
373,16:27:06,610,63,249.5299999999989,True,48,8
374,16:27:08,516,63,250.46999999999923,True,0,7
375,16:27:09,604,63,249.5899999999988,True,32,7
376,16:27:11,459,32,65.72999999999938,False,0,7
377,16:27:11,73,1,-8.219999999999992,False,61,9
378,16:27:13,666,63,248.9699999999988,True,30,6
379,16:27:14,579,63,249.83999999999887,True,63,8
380,16:27:15,313,30,62.17999999999998,False,0,6
381,16:27:17,713,63,248.4999999999983,True,70,9
382,16:27:19,739,63,248.2399999999984,True,68,9
383,16:27:21,552,63,250.1099999999989,True,2,10
384,16:27:21,2,0,-10.01,False,42,10
385,16:27:21,1,0,-10.0,False,63,8
386,16:27:21,1,0,-10.0,False,62,9
387,16:27:21,71,1,-8.19999999999999,False,0,10
388,16:27:23,674,63,248.88999999999874,True,0,6
389,16:27:25,573,63,249.89999999999915,True,0,6
390,16:27:26,623,63,249.39999999999887,True,45,9
391,16:27:28,597,63,249.65999999999886,True,37,7
392,16:27:29,248,30,62.83000000000013,False,67,9
393,16:27:31,755,63,248.07999999999817,True,25,7
394,16:27:31,2,0,-10.01,False,63,8
395,16:27:31,1,0,-10.0,False,45,9
396,16:27:33,699,63,248.6399999999987,True,28,6
397,16:27:35,617,63,249.4599999999985,True,28,7
398,16:27:35,72,1,-8.20999999999999,False,20,8
399,16:27:36,484,63,250.78999999999908,True,27,6
400,16:27:38,681,63,248.8199999999984,True,43,7
401,16:27:39,439,38,80.99999999999929,False,68,9
402,16:27:41,654,63,249.0899999999989,True,25,6
403,16:27:43,579,63,249.8399999999989,True,0,6
404,16:27:44,314,28,57.15000000000003,False,22,6
405,16:27:46,673,63,248.8999999999988,True,1,8
406,16:27:48,699,63,248.6399999999983,True,29,7
407,16:27:48,2,0,-10.01,False,49,10
408,16:27:50,679,63,248.8399999999987,True,63,8
409,16:27:51,625,63,249.37999999999846,True,37,9
410,16:27:51,2,0,-10.01,False,41,7
411,16:27:53,433,37,78.5399999999992,False,3,9
412,16:27:54,569,63,249.93999999999855,True,1,10
413,16:27:56,719,63,248.43999999999863,True,54,9
414,16:27:58,504,63,250.5899999999991,True,99,10
415,16:27:58,1,0,-10.0,False,0,8
416,16:28:00,655,63,249.0799999999984,True,63,8
417,16:28:00,1,0,-10.0,False,41,10
418,16:28:00,301,29,59.790000000000155,False,0,6
419,16:28:02,704,63,248.58999999999844,True,27,7
420,16:28:04,505,42,90.36999999999905,False,0,8
421,16:28:06,632,42,89.09999999999857,False,28,6
422,16:28:06,289,31,64.92999999999995,False,35,6
423,16:28:07,96,1,-8.449999999999996,False,31,7
424,16:28:09,771,63,247.9199999999984,True,0,9
425,16:28:09,89,2,-5.869999999999983,False,47,10
426,16:28:09,2,0,-10.01,False,63,8
427,16:28:11,626,63,249.36999999999875,True,24,6
428,16:28:13,629,63,249.33999999999858,True,55,9
429,16:28:14,384,31,63.979999999999606,False,43,9
430,16:28:14,64,0,-10.64,False,0,9
431,16:28:15,225,24,48.00000000000009,False,34,7
432,16:28:16,673,63,248.89999999999844,True,45,9
433,16:28:18,684,63,248.78999999999854,True,22,7
434,16:28:19,65,1,-8.13999999999999,False,23,7
435,16:28:20,612,63,249.50999999999863,True,63,8
436,16:28:22,659,63,249.03999999999854,True,32,9
437,16:28:24,639,63,249.23999999999882,True,2,8
438,16:28:24,1,0,-10.0,False,0,10
439,16:28:24,1,0,-10.0,False,41,10
440,16:28:24,1,0,-10.0,False,51,9
441,16:28:26,677,63,248.8599999999992,True,41,7
442,16:28:26,1,0,-10.0,False,0,7
443,16:28:28,653,63,249.09999999999886,True,38,7
444,16:28:30,715,63,248.4799999999987,True,65,9
445,16:28:32,610,63,249.5299999999989,True,63,8
446,16:28:34,759,63,248.03999999999849,True,26,6
447,16:28:35,644,63,249.18999999999863,True,31,7
448,16:28:37,623,63,249.3999999999987,True,99,10
449,16:28:38,443,40,85.969999999999,False,63,8
450,16:28:38,1,0,-10.0,False,37,8
451,16:28:40,611,63,249.51999999999873,True,21,6
452,16:28:41,449,34,70.8599999999995,False,73,10
453,16:28:41,1,0,-10.0,False,0,7
454,16:28:43,689,63,248.73999999999847,True,3,9
455,16:28:45,648,63,249.14999999999887,True,24,6
456,16:28:46,304,28,57.249999999999936,False,30,7
457,16:28:48,622,63,249.40999999999855,True,63,8
458,16:28:48,1,0,-10.0,False,39,7
459,16:28:49,638,63,249.2499999999989,True,32,7
460,16:28:51,642,63,249.20999999999881,True,54,9
461,16:28:51,2,0,-10.01,False,63,8
462,16:28:51,2,0,-10.01,False,15,10
463,16:28:53,657,63,249.0599999999987,True,63,8
464,16:28:55,625,63,249.37999999999874,True,27,6
465,16:28:57,669,63,248.9399999999989,True,63,8
466,16:28:57,1,0,-10.0,False,33,7
467,16:28:57,90,1,-8.389999999999995,False,41,8
468,16:28:57,2,0,-10.01,False,24,6
469,16:28:59,642,63,249.2099999999985,True,30,7
470,16:29:01,708,63,248.5499999999987,True,61,9
471,16:29:03,682,63,248.8099999999989,True,17,6
472,16:29:04,559,63,250.03999999999886,True,68,9
473,16:29:06,614,63,249.4899999999987,True,2,10
474,16:29:07,259,23,45.15000000000003,False,0,7
475,16:29:08,286,28,57.43000000000019,False,82,10
476,16:29:08,2,0,-10.01,False,40,9
477,16:29:09,458,35,73.26999999999927,False,40,7
478,16:29:09,1,0,-10.0,False,0,7
479,16:29:11,769,63,247.93999999999846,True,28,7
480,16:29:13,757,63,248.05999999999813,True,0,8
481,16:29:15,607,63,249.5599999999992,True,63,8
482,16:29:15,1,0,-10.0,False,3,10
483,16:29:15,2,0,-10.01,False,37,7
484,16:29:17,565,63,249.9799999999992,True,0,10
485,16:29:19,655,63,249.07999999999873,True,19,6
486,16:29:21,762,63,248.00999999999803,True,0,7
487,16:29:23,732,63,248.3099999999988,True,22,7
488,16:29:23,1,0,-10.0,False,69,9
489,16:29:24,483,35,73.01999999999936,False,99,10
490,16:29:24,2,0,-10.01,False,42,8
491,16:29:26,651,63,249.11999999999875,True,41,10
492,16:29:28,610,63,249.5299999999988,True,75,10
493,16:29:28,75,2,-5.729999999999985,False,20,6
494,16:29:30,670,63,248.9299999999984,True,99,10
495,16:29:31,588,63,249.7499999999987,True,63,8
496,16:29:34,754,63,248.08999999999853,True,0,7
497,16:29:35,586,63,249.76999999999882,True,34,7
498,16:29:37,619,63,249.4399999999989,True,29,6
499,16:29:39,773,63,247.89999999999847,True,33,7
500,16:29:41,580,63,249.82999999999873,True,0,6
501,16:29:43,705,63,248.5799999999987,True,1,9
502,16:29:44,652,63,249.1099999999986,True,1,9
503,16:29:47,778,63,247.84999999999843,True,0,10
504,16:29:48,321,30,62.10000000000018,False,25,6
505,16:29:49,570,63,249.92999999999927,True,63,8
506,16:29:50,301,31,64.80999999999989,False,63,9
507,16:29:52,612,63,249.50999999999917,True,0,10
508,16:29:53,464,37,78.2299999999992,False,38,7
509,16:29:55,710,63,248.5299999999989,True,20,9
510,16:29:57,710,63,248.52999999999818,True,0,9
511,16:29:59,480,36,75.55999999999919,False,3,9
512,16:30:00,613,63,249.49999999999858,True,53,9
513,16:30:01,88,3,-3.349999999999984,False,23,6
514,16:30:01,1,0,-10.0,False,60,9
515,16:30:02,666,63,248.96999999999846,True,63,8
516,16:30:03,83,2,-5.8099999999999845,False,55,9
517,16:30:04,432,35,73.52999999999919,False,38,7
518,16:30:06,580,63,249.8299999999992,True,55,9
519,16:30:07,399,35,73.86999999999951,False,0,8
520,16:30:07,1,0,-10.0,False,37,7
521,16:30:09,798,63,247.64999999999802,True,63,8
522,16:30:11,702,63,248.6099999999984,True,63,8
523,16:30:13,778,63,247.84999999999783,True,36,9
524,16:30:15,669,63,248.9399999999988,True,29,10
525,16:30:17,735,63,248.2799999999989,True,77,10
526,16:30:18,197,22,43.26000000000018,False,97,10
527,16:30:18,81,2,-5.789999999999986,False,0,9
528,16:30:18,91,3,-3.379999999999982,False,63,8
529,16:30:20,699,63,248.63999999999825,True,0,6
530,16:30:22,661,63,249.0199999999987,True,94,10
531,16:30:24,638,63,249.2499999999987,True,35,7
532,16:30:24,1,0,-10.0,False,32,9
533,16:30:24,1,0,-10.0,False,51,9
534,16:30:26,558,63,250.04999999999905,True,63,8
535,16:30:27,653,63,249.0999999999989,True,63,8
536,16:30:29,659,63,249.0399999999986,True,99,10
537,16:30:29,1,0,-10.0,False,0,6
538,16:30:29,64,0,-10.64,False,0,10
539,16:30:31,681,63,248.81999999999837,True,0,8
540,16:30:33,713,63,248.49999999999847,True,99,10
541,16:30:36,784,63,247.78999999999783,True,41,7
542,16:30:36,2,0,-10.01,False,22,8
543,16:30:36,2,0,-10.01,False,0,9
544,16:30:37,615,63,249.47999999999882,True,27,6
545,16:30:37,13,0,-10.12,False,1,10
546,16:30:37,1,0,-10.0,False,0,9
