,time,steps,apples,scores,wins,apples-rgs,play_ground_size
187,20:34:00,553,63,250.09999999999945,True,0,6
188,20:34:02,735,63,248.2799999999983,True,40,7
189,20:34:03,580,63,249.8299999999987,True,74,9
190,20:34:05,608,63,249.54999999999907,True,45,7
191,20:34:07,654,63,249.08999999999824,True,73,10
192,20:34:08,613,63,249.49999999999847,True,42,7
193,20:34:10,656,63,249.0699999999984,True,74,9
194,20:34:12,601,63,249.61999999999887,True,50,9
195,20:34:13,625,63,249.37999999999846,True,63,8
196,20:34:15,708,63,248.54999999999825,True,74,9
197,20:34:17,725,63,248.37999999999823,True,63,8
198,20:34:18,584,63,249.78999999999888,True,99,10
199,20:34:20,608,63,249.5499999999989,True,45,7
200,20:34:22,737,63,248.2599999999987,True,63,8
201,20:34:24,697,63,248.65999999999855,True,35,6
202,20:34:25,629,63,249.33999999999855,True,0,8
203,20:34:27,683,63,248.79999999999825,True,99,10
204,20:34:29,609,63,249.53999999999863,True,35,6
205,20:34:31,658,63,249.04999999999848,True,32,9
206,20:34:31,1,0,-10.0,False,74,9
207,20:34:31,1,0,-10.0,False,0,7
208,20:34:32,728,63,248.34999999999766,True,0,7
209,20:34:34,702,63,248.60999999999814,True,20,6
210,20:34:36,541,63,250.21999999999912,True,0,7
211,20:34:36,1,0,-10.0,False,99,10
212,20:34:38,698,63,248.64999999999839,True,99,10
213,20:34:39,640,63,249.22999999999882,True,74,9
214,20:34:41,645,63,249.17999999999833,True,42,7
215,20:34:43,675,52,113.779999999998,False,63,8
216,20:34:44,629,63,249.33999999999835,True,41,10
217,20:34:46,542,63,250.2099999999991,True,99,10
218,20:34:47,542,63,250.20999999999904,True,72,9
219,20:34:49,656,63,249.06999999999817,True,0,7
220,20:34:50,677,63,248.8599999999983,True,35,6
221,20:34:50,2,0,-10.01,False,74,9
222,20:34:52,589,63,249.7399999999989,True,25,8
223,20:34:54,726,63,248.36999999999824,True,35,6
224,20:34:56,656,63,249.06999999999888,True,46,10
225,20:34:57,556,63,250.06999999999888,True,75,9
226,20:34:59,622,63,249.4099999999989,True,46,7
227,20:35:00,611,63,249.5199999999989,True,72,9
228,20:35:02,590,63,249.72999999999885,True,28,7
229,20:35:04,685,63,248.77999999999852,True,41,7
230,20:35:05,521,63,250.4199999999989,True,63,8
231,20:35:05,1,0,-10.0,False,0,6
232,20:35:05,1,0,-10.0,False,42,7
233,20:35:05,2,0,-10.01,False,35,6
234,20:35:07,774,63,247.88999999999905,True,39,10
235,20:35:09,594,63,249.6899999999988,True,0,7
236,20:35:10,546,63,250.1699999999989,True,46,8
237,20:35:12,556,52,114.9699999999988,False,41,7
238,20:35:13,558,63,250.04999999999905,True,52,8
239,20:35:15,644,63,249.1899999999984,True,35,6
240,20:35:16,676,63,248.86999999999858,True,75,9
241,20:35:18,634,63,249.2899999999987,True,64,10
242,20:35:20,624,63,249.3899999999987,True,63,8
243,20:35:21,625,63,249.37999999999832,True,29,7
244,20:35:21,2,0,-10.01,False,35,6
245,20:35:21,1,0,-10.0,False,38,10
246,20:35:21,16,5,2.400000000000002,False,45,7
247,20:35:23,741,63,248.2199999999981,True,74,9
248,20:35:25,543,63,250.19999999999885,True,42,7
249,20:35:26,610,63,249.52999999999858,True,42,7
250,20:35:26,1,0,-10.0,False,71,9
251,20:35:27,394,44,96.50999999999912,False,72,9
252,20:35:29,589,63,249.73999999999862,True,26,7
253,20:35:30,582,63,249.8099999999991,True,74,9
254,20:35:30,1,0,-10.0,False,0,8
255,20:35:32,573,63,249.8999999999989,True,71,9
256,20:35:32,74,10,14.369999999999974,False,42,7
257,20:35:34,793,63,247.69999999999797,True,75,9
258,20:35:36,687,63,248.75999999999888,True,74,9
259,20:35:38,630,63,249.32999999999905,True,74,9
260,20:35:39,490,63,250.72999999999917,True,0,10
261,20:35:40,487,63,250.7599999999994,True,42,7
262,20:35:42,703,63,248.59999999999863,True,63,8
263,20:35:43,436,39,83.53999999999945,False,63,8
264,20:35:45,582,63,249.8099999999988,True,22,7
265,20:35:47,709,63,248.53999999999849,True,28,6
266,20:35:49,715,63,248.47999999999854,True,63,8
267,20:35:50,670,63,248.92999999999873,True,75,9
268,20:35:52,601,63,249.61999999999833,True,35,6
269,20:35:54,737,63,248.25999999999826,True,28,8
270,20:35:55,600,63,249.62999999999872,True,43,7
271,20:35:57,732,63,248.30999999999864,True,35,6
272,20:35:57,1,0,-10.0,False,63,8
273,20:35:59,673,63,248.89999999999876,True,28,7
274,20:36:01,597,63,249.6599999999984,True,42,7
275,20:36:02,713,63,248.49999999999832,True,35,6
276,20:36:04,673,63,248.89999999999839,True,35,6
277,20:36:06,675,63,248.87999999999846,True,44,7
278,20:36:08,717,63,248.4599999999984,True,63,8
279,20:36:09,597,63,249.65999999999863,True,63,8
280,20:36:12,790,63,247.72999999999783,True,0,8
281,20:36:13,746,63,248.1699999999979,True,35,6
282,20:36:15,579,63,249.8399999999992,True,99,10
283,20:36:16,303,29,59.77000000000002,False,35,6
284,20:36:17,510,63,250.52999999999912,True,35,6
285,20:36:17,2,1,-7.5,False,72,9
286,20:36:19,658,63,249.0499999999987,True,26,7
287,20:36:20,580,63,249.8299999999989,True,63,8
288,20:36:22,685,63,248.77999999999844,True,74,9
289,20:36:24,721,63,248.41999999999882,True,0,9
290,20:36:26,574,63,249.88999999999862,True,0,10
291,20:36:27,678,63,248.849999999998,True,0,6
292,20:36:29,625,63,249.37999999999928,True,0,9
293,20:36:31,572,63,249.9099999999989,True,48,10
294,20:36:33,753,63,248.09999999999818,True,35,6
295,20:36:34,666,63,248.96999999999818,True,55,9
296,20:36:34,1,0,-10.0,False,42,7
297,20:36:36,593,63,249.6999999999992,True,0,7
298,20:36:36,2,0,-10.01,False,99,10
299,20:36:36,1,0,-10.0,False,0,7
300,20:36:37,592,63,249.70999999999881,True,99,10
301,20:36:39,580,63,249.82999999999856,True,52,10
302,20:36:39,1,0,-10.0,False,0,6
303,20:36:41,654,63,249.08999999999853,True,0,6
304,20:36:42,556,63,250.06999999999886,True,41,7
305,20:36:44,654,63,249.08999999999853,True,70,9
306,20:36:46,721,63,248.41999999999814,True,50,9
307,20:36:48,718,63,248.44999999999882,True,74,9
308,20:36:49,709,63,248.5399999999984,True,70,9
309,20:36:51,770,63,247.92999999999824,True,63,8
310,20:36:52,252,27,55.260000000000105,False,74,9
311,20:36:54,584,63,249.78999999999888,True,63,8
312,20:36:54,2,1,-7.5,False,63,8
313,20:36:55,639,63,249.23999999999884,True,42,7
314,20:36:57,678,63,248.84999999999852,True,99,10
315,20:36:59,557,63,250.0599999999989,True,28,8
316,20:36:59,1,0,-10.0,False,25,8
317,20:36:59,1,0,-10.0,False,0,7
318,20:37:00,676,63,248.86999999999838,True,44,7
319,20:37:02,670,63,248.9299999999984,True,99,10
320,20:37:04,723,63,248.3999999999985,True,63,8
321,20:37:04,1,0,-10.0,False,63,8
322,20:37:06,567,63,249.95999999999873,True,0,7
323,20:37:07,525,63,250.3799999999989,True,45,7
324,20:37:08,593,63,249.69999999999885,True,63,8
325,20:37:10,685,63,248.77999999999824,True,46,7
326,20:37:12,584,63,249.78999999999849,True,41,10
327,20:37:14,640,52,114.12999999999836,False,0,7
328,20:37:15,757,63,248.05999999999835,True,35,6
329,20:37:17,564,63,249.98999999999882,True,63,8
330,20:37:18,554,63,250.08999999999924,True,35,6
331,20:37:19,240,30,62.90999999999993,False,35,6
332,20:37:19,1,0,-10.0,False,72,9
333,20:37:21,606,63,249.5699999999985,True,99,10
334,20:37:22,584,63,249.7899999999986,True,75,9
335,20:37:24,677,63,248.8599999999984,True,75,9
336,20:37:26,653,63,249.09999999999832,True,72,9
337,20:37:26,2,0,-10.01,False,45,7
338,20:37:27,592,63,249.70999999999856,True,24,6
339,20:37:29,639,63,249.23999999999862,True,75,9
340,20:37:30,510,63,250.52999999999926,True,35,6
341,20:37:30,2,0,-10.01,False,44,7
342,20:37:30,1,0,-10.0,False,42,7
343,20:37:32,693,63,248.6999999999985,True,71,9
344,20:37:32,1,0,-10.0,False,99,10
345,20:37:32,1,0,-10.0,False,76,9
346,20:37:34,746,63,248.1699999999996,True,0,8
347,20:37:36,843,63,247.19999999999962,True,0,7
348,20:37:38,623,63,249.39999999999858,True,35,6
349,20:37:39,608,63,249.54999999999862,True,0,6
350,20:37:41,712,63,248.50999999999814,True,35,6
351,20:37:42,253,26,52.74000000000015,False,0,6
352,20:37:44,665,63,248.9799999999984,True,44,7
353,20:37:44,2,0,-10.01,False,35,6
354,20:37:44,2,0,-10.01,False,63,8
355,20:37:45,504,63,250.5899999999989,True,0,9
356,20:37:47,671,63,248.91999999999803,True,35,6
357,20:37:49,713,63,248.49999999999855,True,63,8
358,20:37:50,686,63,248.7699999999985,True,65,10
359,20:37:50,2,0,-10.01,False,63,8
360,20:37:52,647,63,249.15999999999858,True,63,8
361,20:37:53,511,49,107.88999999999874,False,0,6
362,20:37:54,349,32,66.83999999999983,False,45,7
363,20:37:56,561,63,250.01999999999907,True,75,9
364,20:37:57,310,34,72.2499999999999,False,38,10
365,20:37:57,1,0,-10.0,False,41,7
366,20:37:58,690,63,248.72999999999809,True,99,10
367,20:38:00,650,63,249.12999999999863,True,63,8
368,20:38:02,675,63,248.87999999999855,True,35,6
369,20:38:04,725,63,248.37999999999812,True,35,6
370,20:38:04,1,0,-10.0,False,75,9
371,20:38:05,558,63,250.04999999999882,True,74,9
372,20:38:05,1,0,-10.0,False,44,10
373,20:38:07,618,63,249.44999999999862,True,0,7
374,20:38:09,612,63,249.50999999999874,True,71,9
375,20:38:10,598,63,249.6499999999987,True,0,7
376,20:38:12,739,63,248.23999999999833,True,0,7
377,20:38:14,657,63,249.0599999999987,True,45,7
378,20:38:15,598,63,249.6499999999988,True,63,8
379,20:38:17,629,63,249.33999999999855,True,0,9
380,20:38:17,98,14,24.169999999999924,False,63,8
381,20:38:19,750,63,248.12999999999798,True,71,9
382,20:38:21,705,63,248.57999999999825,True,75,9
383,20:38:21,1,0,-10.0,False,35,6
384,20:38:23,682,63,248.80999999999835,True,54,10
385,20:38:23,2,0,-10.01,False,43,7
386,20:38:25,729,63,248.3399999999984,True,44,7
387,20:38:26,307,37,79.80999999999966,False,35,6
388,20:38:27,636,63,249.26999999999862,True,42,7
389,20:38:29,544,63,250.189999999999,True,99,10
390,20:38:29,2,0,-10.01,False,63,8
391,20:38:31,709,63,248.53999999999817,True,32,9
392,20:38:32,644,63,249.18999999999852,True,74,9
393,20:38:34,654,63,249.08999999999835,True,99,10
394,20:38:36,749,63,248.13999999999803,True,0,6
395,20:38:37,547,63,250.15999999999906,True,0,6
396,20:38:39,620,63,249.42999999999904,True,63,8
397,20:38:41,658,63,249.04999999999862,True,27,7
398,20:38:42,580,52,114.72999999999858,False,35,6
399,20:38:44,711,63,248.51999999999845,True,42,7
400,20:38:44,2,0,-10.01,False,47,10
401,20:38:46,692,63,248.709999999999,True,48,7
402,20:38:48,715,63,248.47999999999848,True,99,10
403,20:38:50,660,63,249.02999999999844,True,24,6
404,20:38:50,1,0,-10.0,False,44,7
405,20:38:52,726,63,248.3699999999997,True,36,9
406,20:38:53,679,63,248.83999999999853,True,35,6
407,20:38:55,648,63,249.14999999999927,True,35,6
408,20:38:57,692,63,248.70999999999825,True,63,8
409,20:38:59,679,63,248.83999999999844,True,99,10
410,20:39:00,597,63,249.65999999999858,True,72,9
411,20:39:02,649,63,249.1399999999984,True,35,6
412,20:39:04,588,63,249.7499999999987,True,42,7
413,20:39:05,699,63,248.63999999999837,True,35,6
414,20:39:07,684,63,248.78999999999826,True,0,6
415,20:39:09,761,63,248.0199999999981,True,32,7
416,20:39:11,589,63,249.7399999999989,True,71,9
417,20:39:12,635,63,249.27999999999858,True,43,7
418,20:39:14,756,63,248.0699999999979,True,0,9
419,20:39:14,4,0,-10.03,False,63,8
420,20:39:16,655,63,249.0799999999984,True,0,8
421,20:39:16,1,0,-10.0,False,35,6
422,20:39:16,2,0,-10.01,False,48,7
423,20:39:17,540,63,250.22999999999854,True,99,10
424,20:39:20,779,63,247.83999999999816,True,74,9
425,20:39:21,606,63,249.56999999999854,True,31,8
426,20:39:23,552,63,250.1099999999992,True,0,10
427,20:39:25,781,63,247.8199999999981,True,45,10
428,20:39:26,680,63,248.8299999999984,True,74,9
429,20:39:26,1,0,-10.0,False,35,6
430,20:39:28,671,63,248.91999999999828,True,37,10
431,20:39:28,1,0,-10.0,False,75,9
432,20:39:30,615,63,249.47999999999882,True,0,8
433,20:39:31,581,63,249.81999999999863,True,45,7
434,20:39:33,566,48,104.82999999999856,False,63,8
435,20:39:34,515,63,250.4799999999992,True,0,8
436,20:39:34,1,0,-10.0,False,44,7
437,20:39:34,1,0,-10.0,False,44,7
438,20:39:36,635,63,249.2799999999989,True,41,7
439,20:39:38,671,63,248.9199999999986,True,48,7
440,20:39:39,594,63,249.68999999999852,True,63,8
441,20:39:41,626,63,249.36999999999875,True,0,8
442,20:39:43,680,63,248.82999999999862,True,71,9
443,20:39:44,671,63,248.91999999999848,True,63,8
444,20:39:46,665,63,248.97999999999888,True,41,7
445,20:39:48,724,63,248.3899999999985,True,0,6
446,20:39:50,565,63,249.97999999999908,True,26,9
447,20:39:51,625,63,249.37999999999886,True,44,7
448,20:39:53,533,63,250.29999999999959,True,74,9
449,20:39:54,662,63,249.00999999999803,True,99,10
450,20:39:56,576,63,249.8699999999992,True,99,10
451,20:39:58,665,63,248.9799999999983,True,71,9
452,20:39:59,644,63,249.18999999999852,True,71,9
453,20:40:01,676,63,248.86999999999898,True,41,7
454,20:40:01,2,0,-10.01,False,63,8
455,20:40:03,596,63,249.66999999999862,True,32,6
456,20:40:03,2,0,-10.01,False,0,8
457,20:40:03,311,30,62.200000000000045,False,63,8
458,20:40:05,607,63,249.55999999999847,True,72,9
459,20:40:07,590,63,249.72999999999882,True,37,9
460,20:40:08,580,63,249.8299999999987,True,0,7
461,20:40:10,574,63,249.88999999999882,True,63,8
462,20:40:12,670,63,248.92999999999833,True,63,8
463,20:40:13,612,63,249.50999999999905,True,0,8
464,20:40:13,4,1,-7.52,False,0,8
465,20:40:15,864,63,246.98999999999901,True,23,6
466,20:40:17,688,63,248.7499999999991,True,44,7
467,20:40:19,822,63,247.40999999999767,True,63,8
468,20:40:21,512,50,110.3899999999986,False,32,7
469,20:40:22,703,63,248.59999999999854,True,42,7
470,20:40:24,715,63,248.47999999999814,True,35,6
471,20:40:26,659,63,249.03999999999832,True,63,8
472,20:40:28,710,63,248.529999999998,True,35,6
473,20:40:30,687,63,248.7599999999986,True,24,7
474,20:40:32,733,63,248.29999999999802,True,63,8
475,20:40:33,660,63,249.02999999999852,True,42,8
476,20:40:34,386,39,84.0399999999993,False,0,7
477,20:40:36,764,63,247.9899999999985,True,99,10
478,20:40:38,581,63,249.81999999999863,True,41,7
479,20:40:40,709,63,248.53999999999849,True,63,8
480,20:40:41,634,63,249.28999999999843,True,35,6
481,20:40:41,1,0,-10.0,False,0,9
482,20:40:41,2,0,-10.01,False,34,10
483,20:40:43,727,63,248.3599999999987,True,63,8
484,20:40:45,593,63,249.69999999999882,True,99,10
485,20:40:45,1,0,-10.0,False,35,6
486,20:40:46,599,63,249.63999999999854,True,0,6
487,20:40:48,605,63,249.5799999999987,True,63,8
488,20:40:50,735,63,248.27999999999898,True,35,6
489,20:40:50,1,0,-10.0,False,24,9
490,20:40:51,573,63,249.89999999999876,True,0,6
491,20:40:53,604,63,249.58999999999958,True,45,7
492,20:40:55,616,63,249.4699999999987,True,74,9
493,20:40:56,643,63,249.19999999999854,True,63,8
494,20:40:57,197,26,53.30000000000021,False,76,9
495,20:40:58,582,63,249.80999999999855,True,26,7
496,20:41:00,645,63,249.17999999999833,True,40,9
497,20:41:02,632,63,249.30999999999875,True,35,6
498,20:41:03,632,63,249.30999999999875,True,75,9
499,20:41:05,661,63,249.01999999999816,True,63,8
500,20:41:07,649,63,249.13999999999862,True,44,7
501,20:41:09,633,63,249.29999999999882,True,72,9
502,20:41:09,292,32,67.41,False,71,9
503,20:41:11,743,63,248.19999999999803,True,74,9
504,20:41:13,641,63,249.21999999999863,True,0,8
505,20:41:15,652,63,249.10999999999848,True,35,6
506,20:41:16,634,63,249.28999999999832,True,0,8
507,20:41:16,1,0,-10.0,False,63,8
508,20:41:18,727,63,248.35999999999905,True,35,6
509,20:41:20,776,63,247.86999999999838,True,35,6
510,20:41:22,733,63,248.30000000000015,True,42,7
511,20:41:24,764,63,247.9899999999979,True,1,9
512,20:41:26,660,63,249.02999999999844,True,19,6
513,20:41:26,1,0,-10.0,False,99,10
514,20:41:27,539,63,250.2399999999995,True,75,9
515,20:41:27,2,1,-7.5,False,35,6
516,20:41:29,728,63,248.34999999999818,True,63,8
517,20:41:32,843,63,247.1999999999975,True,0,9
518,20:41:33,745,63,248.1799999999981,True,99,10
519,20:41:35,588,50,109.62999999999865,False,99,10
520,20:41:35,1,0,-10.0,False,35,6
521,20:41:35,2,0,-10.01,False,36,10
522,20:41:37,632,63,249.30999999999904,True,35,6
523,20:41:38,595,63,249.6799999999989,True,47,9
524,20:41:40,790,63,247.72999999999814,True,99,10
525,20:41:41,298,32,67.3499999999998,False,43,7
526,20:41:43,601,63,249.6199999999987,True,0,10
527,20:41:44,668,63,248.9499999999984,True,42,10
528,20:41:46,637,63,249.25999999999848,True,0,7
529,20:41:48,599,63,249.6399999999994,True,22,7
530,20:41:49,705,63,248.5799999999984,True,0,6
531,20:41:51,625,63,249.37999999999897,True,63,8
532,20:41:53,684,63,248.78999999999817,True,42,7
533,20:41:54,598,63,249.64999999999887,True,45,7
534,20:41:56,710,63,248.52999999999844,True,75,9
535,20:41:58,621,63,249.4199999999986,True,44,7
536,20:42:00,616,63,249.46999999999863,True,72,9
537,20:42:01,737,63,248.25999999999817,True,1,6
538,20:42:03,616,63,249.46999999999852,True,46,10
539,20:42:04,442,38,80.96999999999929,False,37,9
540,20:42:06,678,63,248.84999999999818,True,1,9
541,20:42:08,671,63,248.9199999999984,True,63,8
542,20:42:09,607,63,249.5599999999989,True,0,10
543,20:42:11,547,63,250.15999999999906,True,63,8
544,20:42:13,758,63,248.0499999999984,True,45,7
545,20:42:15,780,63,247.82999999999774,True,74,9
