,time,steps,apples,scores,wins,apples-rgs,play_ground_size
149,15:30:47,695,61,136.16999999999842,False,0,10
150,15:30:49,683,60,133.77999999999807,False,31,7
151,15:30:50,702,63,248.60999999999862,True,78,10
152,15:30:52,634,63,249.28999999999826,True,37,7
153,15:30:54,610,63,249.52999999999898,True,4,10
154,15:30:56,796,56,122.60999999999795,False,61,8
155,15:30:56,1,0,-10.0,False,73,9
156,15:30:58,752,61,135.60000000000002,False,35,7
157,15:30:58,1,0,-10.0,False,65,9
158,15:30:59,613,63,249.49999999999898,True,32,6
159,15:31:01,686,63,248.76999999999907,True,0,7
160,15:31:03,585,56,124.71999999999849,False,27,8
161,15:31:04,591,63,249.7199999999987,True,0,8
162,15:31:06,716,63,248.46999999999844,True,50,9
163,15:31:08,587,63,249.75999999999917,True,64,10
164,15:31:10,745,63,248.17999999999859,True,44,7
165,15:31:11,695,63,248.6799999999988,True,0,8
166,15:31:13,554,63,250.08999999999938,True,37,7
167,15:31:15,631,63,249.31999999999852,True,49,9
168,15:31:15,24,4,-0.18999999999999773,False,54,9
169,15:31:17,721,63,248.41999999999862,True,34,6
170,15:31:18,668,63,248.94999999999837,True,63,8
171,15:31:20,615,63,249.4799999999987,True,38,7
172,15:31:22,666,63,248.96999999999952,True,0,8
173,15:31:23,500,46,100.469999999999,False,41,10
174,15:31:24,479,63,250.839999999999,True,29,9
175,15:31:24,2,0,-10.01,False,3,7
176,15:31:26,733,63,248.29999999999816,True,30,6
177,15:31:27,321,37,79.66999999999986,False,4,7
178,15:31:29,681,63,248.81999999999888,True,28,6
179,15:31:29,1,0,-10.0,False,31,7
180,15:31:31,743,63,248.1999999999985,True,34,9
181,15:31:31,38,5,2.1800000000000046,False,99,10
182,15:31:32,323,33,69.61000000000007,False,44,10
183,15:31:34,637,63,249.25999999999814,True,37,8
184,15:31:35,751,63,248.1199999999985,True,35,6
185,15:31:37,706,63,248.56999999999957,True,38,7
186,15:31:37,1,0,-10.0,False,97,10
187,15:31:39,655,63,249.0799999999998,True,30,6
188,15:31:41,626,60,134.34999999999891,False,39,7
189,15:31:43,719,63,248.43999999999875,True,26,8
190,15:31:43,305,32,67.27999999999993,False,28,7
191,15:31:43,2,0,-10.01,False,63,8
192,15:31:45,691,59,131.18999999999883,False,26,6
193,15:31:46,266,32,67.66999999999997,False,79,10
194,15:31:48,716,63,248.469999999999,True,54,10
195,15:31:50,821,58,127.37999999999813,False,41,7
196,15:31:52,684,61,136.2799999999991,False,99,10
197,15:31:53,297,30,62.33999999999999,False,22,7
198,15:31:54,370,40,86.7099999999997,False,43,9
199,15:31:55,464,46,100.82999999999912,False,54,8
200,15:31:55,50,8,9.59,False,99,10
201,15:31:57,706,61,136.0599999999997,False,0,8
202,15:31:57,2,0,-10.01,False,31,7
203,15:31:57,2,0,-10.01,False,63,8
204,15:31:58,482,63,250.80999999999898,True,99,10
205,15:32:00,604,63,249.5899999999987,True,30,8
206,15:32:01,652,63,249.10999999999905,True,19,6
207,15:32:03,677,63,248.85999999999814,True,0,10
208,15:32:05,700,63,248.6299999999981,True,60,8
209,15:32:06,516,53,117.8799999999988,False,8,6
210,15:32:08,712,63,248.50999999999885,True,67,9
211,15:32:10,700,63,248.62999999999883,True,23,6
212,15:32:12,792,61,135.19999999999814,False,40,7
213,15:32:14,700,63,248.62999999999906,True,29,7
214,15:32:16,667,63,248.9599999999998,True,0,9
215,15:32:16,2,0,-10.01,False,4,10
216,15:32:17,338,35,74.4799999999998,False,46,10
217,15:32:17,193,21,40.79000000000011,False,35,7
218,15:32:19,757,57,125.50999999999945,False,48,10
219,15:32:19,1,0,-10.0,False,50,10
220,15:32:21,594,59,132.15999999999985,False,35,7
221,15:32:22,533,44,95.11999999999875,False,0,10
222,15:32:24,714,63,248.48999999999825,True,0,7
223,15:32:26,626,63,249.3699999999987,True,41,10
224,15:32:28,673,53,116.29999999999815,False,0,9
225,15:32:28,333,34,72.01999999999973,False,26,7
226,15:32:28,6,0,-10.05,False,46,9
227,15:32:30,727,56,123.29999999999794,False,32,7
228,15:32:32,730,63,248.32999999999834,True,4,10
229,15:32:34,542,47,102.5599999999988,False,76,10
230,15:32:35,305,33,69.78999999999962,False,21,6
231,15:32:35,364,41,89.27999999999945,False,33,7
232,15:32:37,659,59,131.5099999999988,False,54,9
233,15:32:39,640,63,249.22999999999882,True,5,6
234,15:32:40,512,63,250.5099999999992,True,57,8
235,15:32:41,406,37,78.81999999999947,False,32,6
236,15:32:43,513,47,102.84999999999908,False,39,10
237,15:32:44,561,50,109.89999999999873,False,0,9
238,15:32:46,650,63,249.1299999999993,True,24,7
239,15:32:48,714,63,248.4899999999987,True,33,8
240,15:32:49,579,46,99.67999999999849,False,27,8
241,15:32:50,405,36,76.31999999999962,False,0,7
242,15:32:52,751,63,248.11999999999915,True,28,7
243,15:32:52,1,0,-10.0,False,1,10
244,15:32:53,341,32,66.91999999999976,False,39,10
245,15:32:54,264,28,57.65000000000003,False,54,9
246,15:32:55,391,42,91.5199999999992,False,69,10
247,15:32:56,500,39,82.89999999999877,False,62,9
248,15:32:58,613,63,249.49999999999926,True,28,6
249,15:32:59,617,52,114.3599999999982,False,0,8
250,15:33:00,160,23,46.14000000000002,False,7,9
251,15:33:02,766,63,247.9699999999984,True,63,8
252,15:33:02,1,0,-10.0,False,58,10
253,15:33:03,269,36,77.67999999999985,False,35,6
254,15:33:03,2,0,-10.01,False,0,10
255,15:33:03,1,0,-10.0,False,65,10
256,15:33:04,576,63,249.86999999999875,True,50,8
257,15:33:05,294,32,67.38999999999966,False,29,7
258,15:33:07,624,63,249.3899999999987,True,99,10
259,15:33:07,287,33,69.9699999999998,False,35,6
260,15:33:08,308,35,74.7799999999998,False,77,9
261,15:33:08,41,8,9.68,False,0,9
262,15:33:10,662,63,249.0099999999984,True,23,7
263,15:33:12,587,49,107.12999999999857,False,0,10
264,15:33:13,450,43,93.43999999999923,False,81,10
265,15:33:14,518,47,102.79999999999892,False,35,6
266,15:33:16,650,63,249.12999999999843,True,57,8
267,15:33:17,260,31,65.22000000000004,False,26,10
268,15:33:18,363,34,71.7199999999997,False,0,8
269,15:33:19,434,63,251.2899999999994,True,32,6
270,15:33:20,357,38,81.81999999999954,False,53,8
271,15:33:21,539,63,250.23999999999933,True,0,6
272,15:33:22,238,28,57.9100000000001,False,31,7
273,15:33:23,620,63,249.4299999999988,True,37,7
274,15:33:24,67,10,14.439999999999975,False,0,7
275,15:33:24,180,20,38.409999999999975,False,18,7
276,15:33:24,2,0,-10.01,False,63,8
277,15:33:26,579,63,249.8399999999989,True,26,7
278,15:33:27,568,47,102.29999999999859,False,35,9
279,15:33:29,792,59,130.17999999999972,False,40,9
280,15:33:31,701,60,133.59999999999891,False,38,7
281,15:33:32,287,35,74.98999999999968,False,49,8
282,15:33:34,688,58,128.69999999999902,False,63,8
283,15:33:35,586,63,249.7699999999993,True,51,9
284,15:33:36,347,32,66.8599999999999,False,32,10
285,15:33:37,442,43,93.51999999999907,False,61,9
286,15:33:39,776,63,247.86999999999904,True,46,10
287,15:33:41,795,63,247.6799999999985,True,63,8
288,15:33:43,585,63,249.7799999999989,True,0,9
289,15:33:44,330,31,64.51999999999967,False,6,9
290,15:33:44,67,10,14.440000000000005,False,99,10
291,15:33:46,747,63,248.15999999999858,True,38,7
292,15:33:47,446,48,106.02999999999929,False,36,7
293,15:33:49,760,63,248.03000000000046,True,76,9
294,15:33:51,667,63,248.9599999999987,True,63,8
295,15:33:52,221,26,53.060000000000066,False,33,6
296,15:33:53,410,48,106.38999999999909,False,0,6
297,15:33:53,1,0,-10.0,False,63,9
298,15:33:53,1,0,-10.0,False,28,7
299,15:33:54,614,61,136.97999999999854,False,39,7
300,15:33:56,546,63,250.1699999999989,True,99,10
301,15:33:58,691,63,248.71999999999844,True,35,6
302,15:33:59,603,63,249.59999999999883,True,73,10
303,15:34:01,700,52,113.52999999999778,False,61,8
304,15:34:02,522,49,107.77999999999912,False,99,10
305,15:34:02,1,0,-10.0,False,54,9
306,15:34:04,669,63,248.9399999999988,True,23,6
307,15:34:06,599,63,249.63999999999882,True,70,9
308,15:34:06,2,0,-10.01,False,15,6
309,15:34:07,550,63,250.12999999999906,True,56,9
310,15:34:08,376,36,76.60999999999959,False,35,6
311,15:34:08,1,0,-10.0,False,39,7
312,15:34:09,425,46,101.2199999999994,False,34,10
313,15:34:11,550,52,115.02999999999868,False,26,6
314,15:34:13,808,58,127.50999999999954,False,97,10
315,15:34:15,720,63,248.42999999999856,True,30,6
316,15:34:16,502,46,100.44999999999901,False,49,10
317,15:34:18,633,61,136.78999999999888,False,39,10
318,15:34:19,608,63,249.54999999999907,True,40,7
319,15:34:21,693,63,248.69999999999862,True,44,10
320,15:34:21,2,0,-10.01,False,1,10
321,15:34:23,743,63,248.19999999999885,True,56,8
322,15:34:25,585,63,249.7799999999987,True,32,8
323,15:34:25,41,7,7.170000000000003,False,63,8
324,15:34:26,559,63,250.03999999999905,True,0,10
325,15:34:28,611,63,249.51999999999882,True,61,8
326,15:34:28,1,0,-10.0,False,6,6
327,15:34:29,581,63,249.81999999999888,True,65,9
328,15:34:31,597,63,249.6599999999989,True,32,7
329,15:34:32,616,63,249.46999999999863,True,63,8
330,15:34:34,657,63,249.05999999999864,True,0,10
331,15:34:36,651,63,249.1199999999987,True,9,10
332,15:34:37,589,58,129.6999999999989,False,0,6
333,15:34:39,706,63,248.56999999999888,True,0,7
334,15:34:41,577,61,137.34999999999962,False,68,10
335,15:34:43,643,63,249.19999999999874,True,37,7
336,15:34:44,590,52,114.62999999999832,False,41,8
337,15:34:45,526,61,137.85999999999905,False,62,10
338,15:34:45,2,0,-10.01,False,41,9
339,15:34:47,418,42,91.24999999999909,False,25,6
340,15:34:47,223,27,55.55000000000007,False,42,9
341,15:34:49,741,63,248.2199999999988,True,52,10
342,15:34:51,628,63,249.34999999999923,True,0,6
343,15:34:51,88,3,-3.3499999999999823,False,44,9
344,15:34:51,1,0,-10.0,False,0,10
345,15:34:51,2,0,-10.01,False,8,6
346,15:34:52,475,63,250.8799999999992,True,33,7
347,15:34:54,479,63,250.8399999999992,True,35,6
348,15:34:54,169,23,46.05000000000001,False,63,10
349,15:34:55,682,61,136.29999999999978,False,0,8
350,15:34:55,32,5,2.240000000000004,False,64,10
351,15:34:56,434,41,88.57999999999947,False,29,7
352,15:34:58,755,63,248.07999999999834,True,32,7
353,15:34:58,322,33,69.61999999999962,False,32,8
354,15:34:59,468,44,95.769999999999,False,0,10
355,15:35:01,898,60,131.62999999999954,False,99,10
356,15:35:02,656,63,249.0699999999985,True,56,8
357,15:35:03,608,50,109.42999999999826,False,0,7
358,15:35:04,491,54,120.6399999999989,False,96,10
359,15:35:06,631,63,249.3199999999993,True,0,6
360,15:35:07,542,50,110.08999999999901,False,63,8
361,15:35:08,716,63,248.469999999998,True,31,6
362,15:35:09,735,63,248.279999999998,True,25,7
363,15:35:09,1,0,-10.0,False,63,8
364,15:35:10,479,43,93.14999999999935,False,28,6
365,15:35:12,728,63,248.3499999999993,True,76,10
366,15:35:12,353,38,81.85999999999993,False,40,9
367,15:35:14,679,63,248.8399999999988,True,30,6
368,15:35:15,724,58,128.33999999999972,False,32,7
369,15:35:16,288,33,69.95999999999972,False,0,8
370,15:35:17,500,56,125.56999999999886,False,25,7
371,15:35:18,529,63,250.3399999999991,True,24,6
372,15:35:19,411,36,76.25999999999958,False,46,9
373,15:35:19,2,0,-10.01,False,28,6
374,15:35:19,2,0,-10.01,False,39,7
375,15:35:19,333,36,77.03999999999964,False,81,10
376,15:35:21,722,63,248.40999999999843,True,47,9
377,15:35:22,643,63,249.1999999999987,True,47,9
378,15:35:22,223,28,58.060000000000116,False,0,9
379,15:35:23,421,38,81.1799999999992,False,34,9
380,15:35:24,557,48,104.91999999999857,False,60,8
381,15:35:26,672,61,136.3999999999995,False,12,10
382,15:35:26,413,39,83.76999999999956,False,31,6
383,15:35:28,571,45,97.24999999999855,False,12,9
384,15:35:29,699,63,248.63999999999817,True,63,8
385,15:35:29,2,0,-10.01,False,79,10
386,15:35:30,405,48,106.43999999999923,False,35,6
387,15:35:31,717,60,133.43999999999892,False,55,9
388,15:35:32,477,53,118.26999999999869,False,63,8
389,15:35:33,648,63,249.14999999999958,True,42,9
390,15:35:34,152,20,38.68999999999999,False,32,6
391,15:35:34,1,0,-10.0,False,31,6
392,15:35:34,48,6,4.590000000000007,False,57,9
393,15:35:35,603,63,249.59999999999883,True,87,10
394,15:35:36,573,63,249.8999999999989,True,42,10
395,15:35:36,30,6,4.770000000000003,False,20,7
396,15:35:37,502,63,250.60999999999908,True,4,6
397,15:35:39,739,53,115.64999999999785,False,35,6
398,15:35:40,560,63,250.02999999999992,True,45,8
399,15:35:40,275,30,62.56,False,99,10
400,15:35:41,583,63,249.7999999999987,True,36,7
401,15:35:42,400,40,86.4099999999997,False,53,10
402,15:35:43,615,63,249.4799999999996,True,49,8
403,15:35:44,378,40,86.62999999999947,False,29,6
404,15:35:46,925,60,131.35999999999882,False,63,8
405,15:35:46,266,34,72.68999999999976,False,54,8
406,15:35:47,504,49,107.95999999999891,False,38,7
407,15:35:48,566,63,249.96999999999886,True,63,8
408,15:35:50,607,50,109.4399999999985,False,67,9
409,15:35:51,584,63,249.78999999999863,True,52,9
410,15:35:52,597,57,127.10999999999945,False,26,6
411,15:35:53,271,29,60.09000000000015,False,44,10
412,15:35:53,266,31,65.15999999999988,False,35,6
413,15:35:54,573,50,109.7799999999985,False,63,8
414,15:35:56,645,60,134.15999999999906,False,0,7
415,15:35:57,598,59,132.11999999999944,False,32,7
416,15:35:59,721,53,115.82999999999771,False,51,8
417,15:36:00,723,63,248.39999999999824,True,32,7
418,15:36:02,798,59,130.1199999999985,False,28,6
419,15:36:02,2,0,-10.01,False,63,8
420,15:36:03,745,63,248.17999999999856,True,53,9
421,15:36:04,271,32,67.61999999999992,False,50,10
422,15:36:05,502,63,250.60999999999908,True,35,9
423,15:36:06,646,63,249.16999999999882,True,46,9
424,15:36:07,583,63,249.7999999999992,True,35,7
425,15:36:08,470,50,110.80999999999916,False,30,7
426,15:36:10,721,63,248.4199999999993,True,63,8
427,15:36:11,706,63,248.5699999999985,True,6,9
428,15:36:13,679,63,248.83999999999853,True,0,7
429,15:36:14,675,63,248.87999999999855,True,61,9
430,15:36:15,593,63,249.69999999999888,True,39,7
431,15:36:17,830,63,247.32999999999845,True,64,9
432,15:36:18,659,63,249.03999999999928,True,0,8
433,15:36:18,2,0,-10.01,False,73,9
434,15:36:20,681,63,248.81999999999832,True,36,9
435,15:36:21,689,63,248.7399999999995,True,35,6
436,15:36:22,521,46,100.25999999999893,False,35,6
437,15:36:24,797,63,247.65999999999798,True,63,8
438,15:36:24,170,20,38.51000000000001,False,29,7
439,15:36:26,678,63,248.8499999999993,True,32,6
440,15:36:27,638,63,249.2499999999987,True,63,8
441,15:36:28,651,54,119.03999999999867,False,38,7
442,15:36:30,611,63,249.5199999999987,True,28,6
443,15:36:31,462,47,103.359999999999,False,99,10
444,15:36:31,245,30,62.85999999999999,False,33,7
445,15:36:32,548,49,107.5199999999988,False,34,6
446,15:36:33,504,56,125.53000000000007,False,43,10
447,15:36:35,805,63,247.57999999999873,True,27,7
448,15:36:36,713,63,248.49999999999957,True,52,10
449,15:36:38,620,63,249.4299999999988,True,44,8
450,15:36:39,744,63,248.1899999999987,True,22,7
451,15:36:39,2,1,-7.5,False,6,7
452,15:36:41,725,63,248.3799999999992,True,20,6
453,15:36:41,74,10,14.369999999999974,False,58,9
454,15:36:42,610,58,129.48999999999907,False,41,9
455,15:36:42,1,0,-10.0,False,0,9
456,15:36:43,629,63,249.3399999999987,True,0,10
457,15:36:43,43,5,2.130000000000006,False,63,8
458,15:36:45,626,63,249.3699999999988,True,35,6
459,15:36:46,778,63,247.84999999999945,True,32,7
460,15:36:48,591,63,249.71999999999858,True,63,8
461,15:36:48,1,0,-10.0,False,0,8
462,15:36:48,3,0,-10.02,False,4,6
463,15:36:49,559,50,109.9199999999984,False,63,8
464,15:36:50,651,63,249.1199999999989,True,63,8
465,15:36:52,692,63,248.70999999999836,True,25,7
466,15:36:52,1,0,-10.0,False,61,10
467,15:36:53,726,58,128.32999999999882,False,35,6
468,15:36:54,480,45,98.15999999999893,False,35,6
469,15:36:56,751,60,133.09999999999894,False,99,10
470,15:36:57,591,54,119.63999999999857,False,0,6
471,15:36:58,611,63,249.51999999999856,True,40,8
472,15:37:00,741,58,128.17999999999859,False,54,9
473,15:37:01,613,63,249.49999999999903,True,0,7
474,15:37:01,99,13,21.649999999999952,False,32,9
475,15:37:02,412,44,96.32999999999923,False,0,7
476,15:37:03,439,43,93.54999999999916,False,0,8
477,15:37:04,532,52,115.20999999999898,False,49,8
478,15:37:05,601,63,249.6199999999985,True,50,8
479,15:37:05,2,0,-10.01,False,0,7
480,15:37:05,2,0,-10.01,False,44,9
481,15:37:07,694,63,248.6899999999987,True,63,8
482,15:37:08,592,49,107.07999999999856,False,48,10
483,15:37:09,664,63,248.98999999999825,True,0,7
484,15:37:10,497,48,105.51999999999914,False,24,6
485,15:37:12,728,63,248.34999999999872,True,26,6
486,15:37:12,288,32,67.44999999999982,False,52,9
487,15:37:12,1,0,-10.0,False,48,8
488,15:37:14,708,63,248.54999999999959,True,63,8
489,15:37:15,643,63,249.19999999999905,True,50,8
490,15:37:16,381,36,76.55999999999969,False,63,8
491,15:37:16,2,0,-10.01,False,99,10
492,15:37:18,830,58,127.28000000000013,False,61,10
493,15:37:19,700,63,248.62999999999957,True,35,6
494,15:37:21,725,63,248.37999999999832,True,0,6
495,15:37:21,379,38,81.59999999999991,False,33,6
496,15:37:23,616,63,249.46999999999858,True,0,9
497,15:37:24,565,54,119.89999999999935,False,63,8
498,15:37:25,511,63,250.51999999999907,True,61,8
499,15:37:26,568,63,249.94999999999897,True,36,9
500,15:37:27,609,63,249.53999999999863,True,64,10
501,15:37:27,2,0,-10.01,False,63,8
502,15:37:29,772,63,247.909999999998,True,10,6
503,15:37:30,616,63,249.46999999999923,True,46,7
504,15:37:31,401,50,111.49999999999945,False,63,8
505,15:37:33,718,63,248.44999999999905,True,63,8
506,15:37:34,677,63,248.8599999999985,True,18,6
507,15:37:35,585,63,249.77999999999903,True,28,6
508,15:37:36,650,63,249.12999999999897,True,29,6
509,15:37:38,640,63,249.2299999999985,True,42,8
510,15:37:39,709,63,248.5399999999987,True,0,7
511,15:37:41,658,63,249.04999999999848,True,48,9
512,15:37:42,474,47,103.23999999999891,False,27,7
513,15:37:43,615,63,249.4799999999987,True,49,8
514,15:37:44,522,52,115.30999999999882,False,0,10
515,15:37:45,688,63,248.7499999999997,True,37,9
516,15:37:47,702,61,136.09999999999872,False,27,6
517,15:37:48,785,63,247.77999999999844,True,35,7
518,15:37:50,732,63,248.30999999999815,True,50,9
519,15:37:51,544,63,250.1899999999989,True,0,7
520,15:37:52,257,29,60.22999999999993,False,21,6
521,15:37:53,623,60,134.37999999999886,False,40,8
522,15:37:55,817,58,127.40999999999973,False,29,7
523,15:37:56,683,63,248.7999999999986,True,31,6
524,15:37:57,511,63,250.51999999999938,True,80,10
525,15:37:58,575,52,114.77999999999851,False,24,6
526,15:37:59,536,48,105.12999999999874,False,0,8
527,15:38:01,658,63,249.0499999999986,True,0,6
528,15:38:02,676,59,131.3399999999987,False,33,7
529,15:38:04,707,57,126.00999999999874,False,48,9
530,15:38:05,567,63,249.95999999999881,True,30,7
531,15:38:06,584,63,249.78999999999942,True,44,9
532,15:38:08,688,63,248.74999999999875,True,44,7
533,15:38:08,32,4,-0.269999999999996,False,63,8
534,15:38:08,251,28,57.780000000000065,False,40,10
535,15:38:10,692,63,248.7099999999984,True,45,7
536,15:38:11,596,63,249.66999999999882,True,31,10
537,15:38:12,713,60,133.47999999999928,False,58,9
538,15:38:13,579,63,249.83999999999853,True,0,10
539,15:38:15,679,52,113.72999999999833,False,4,7
540,15:38:16,470,43,93.23999999999893,False,35,6
541,15:38:17,595,63,249.679999999999,True,5,10
542,15:38:18,625,63,249.37999999999846,True,16,6
543,15:38:20,843,58,127.15999999999909,False,41,8
544,15:38:21,526,63,250.3699999999992,True,36,7
