,time,steps,apples,scores,wins,apples-rgs,play_ground_size
86,11:33:20,262,32,67.7099999999998,False,46,8
87,11:33:21,389,40,86.51999999999941,False,35,7
88,11:33:21,4,1,-7.52,False,31,7
89,11:33:21,6,0,-10.05,False,67,10
90,11:33:22,389,45,99.06999999999927,False,36,8
91,11:33:23,404,38,81.34999999999941,False,38,7
92,11:33:24,510,50,110.40999999999887,False,16,6
93,11:33:25,192,22,43.31000000000013,False,50,9
94,11:33:25,88,3,-3.349999999999984,False,35,6
95,11:33:25,2,0,-10.01,False,38,8
96,11:33:26,532,49,107.6799999999988,False,0,10
97,11:33:27,300,32,67.32999999999987,False,31,6
98,11:33:29,574,60,134.86999999999938,False,0,7
99,11:33:29,1,0,-10.0,False,0,7
100,11:33:30,494,48,105.54999999999882,False,34,7
101,11:33:32,496,46,100.50999999999844,False,20,7
102,11:33:32,281,37,80.06999999999971,False,66,10
103,11:33:34,527,51,112.74999999999872,False,42,9
104,11:33:34,3,0,-10.02,False,0,10
105,11:33:35,393,38,81.45999999999937,False,33,7
106,11:33:36,401,37,78.86999999999969,False,38,9
107,11:33:37,421,39,83.68999999999944,False,12,10
108,11:33:39,415,43,93.78999999999908,False,0,9
109,11:33:40,610,55,121.95999999999842,False,12,7
110,11:33:40,2,0,-10.01,False,35,6
111,11:33:42,595,46,99.51999999999849,False,62,10
112,11:33:44,687,59,131.22999999999854,False,25,7
113,11:33:46,508,41,87.82999999999916,False,8,8
114,11:33:48,823,63,247.39999999999927,True,0,6
115,11:33:49,281,32,67.51999999999998,False,49,9
116,11:33:49,257,33,70.26999999999964,False,28,7
117,11:33:52,790,63,247.72999999999817,True,80,9
118,11:33:53,535,51,112.66999999999906,False,35,9
119,11:33:54,311,34,72.23999999999981,False,0,9
120,11:33:55,429,41,88.6299999999992,False,20,10
121,11:33:55,5,2,-5.02,False,0,6
122,11:33:56,210,29,60.699999999999925,False,77,9
123,11:33:57,314,31,64.68000000000015,False,26,7
124,11:33:58,311,33,69.72999999999979,False,41,7
125,11:33:59,420,44,96.249999999999,False,8,8
126,11:34:00,421,42,91.21999999999927,False,57,8
127,11:34:01,308,33,69.75999999999992,False,47,9
128,11:34:02,400,43,93.93999999999944,False,27,10
129,11:34:04,462,40,85.7899999999992,False,20,8
130,11:34:05,365,40,86.75999999999947,False,34,7
131,11:34:07,741,58,128.17999999999915,False,31,8
132,11:34:07,256,28,57.73000000000007,False,44,10
133,11:34:08,263,35,75.22999999999978,False,35,6
134,11:34:10,734,63,248.28999999999863,True,0,7
135,11:34:12,470,39,83.19999999999891,False,38,10
136,11:34:13,375,41,89.16999999999935,False,49,10
137,11:34:15,723,63,248.39999999999858,True,33,7
138,11:34:16,597,54,119.57999999999839,False,37,7
139,11:34:17,81,3,-3.279999999999985,False,34,9
140,11:34:17,244,28,57.85000000000011,False,72,10
141,11:34:19,438,45,98.579999999999,False,28,6
142,11:34:21,795,63,247.6799999999991,True,23,6
143,11:34:22,297,38,82.41999999999967,False,36,7
144,11:34:23,349,37,79.38999999999936,False,2,10
145,11:34:24,523,41,87.67999999999891,False,22,7
146,11:34:26,768,55,120.37999999999805,False,60,8
147,11:34:28,539,53,117.64999999999844,False,20,9
148,11:34:30,525,46,100.21999999999862,False,0,8
149,11:34:31,535,44,95.0999999999988,False,38,9
150,11:34:33,796,63,247.6699999999992,True,36,10
151,11:34:35,529,51,112.72999999999868,False,43,10
152,11:34:35,205,21,40.67000000000012,False,28,10
153,11:34:37,678,61,136.33999999999963,False,44,7
154,11:34:39,609,53,116.94999999999844,False,37,7
155,11:34:40,468,49,108.31999999999901,False,56,8
156,11:34:42,593,50,109.57999999999834,False,31,6
157,11:34:44,775,61,135.36999999999918,False,34,10
158,11:34:46,763,63,247.99999999999943,True,45,10
159,11:34:49,759,61,135.5299999999994,False,36,8
160,11:34:50,632,53,116.7199999999985,False,50,10
161,11:34:52,618,53,116.85999999999822,False,43,7
162,11:34:54,574,46,99.72999999999844,False,51,10
163,11:34:54,2,0,-10.01,False,63,8
164,11:34:54,2,0,-10.01,False,30,6
165,11:34:56,768,61,135.43999999999795,False,42,8
166,11:34:58,697,63,248.65999999999883,True,41,8
167,11:35:00,790,61,135.2199999999999,False,12,10
168,11:35:02,497,44,95.47999999999922,False,42,7
169,11:35:03,370,34,71.64999999999968,False,39,7
170,11:35:03,253,26,52.74000000000015,False,35,6
171,11:35:03,1,0,-10.0,False,0,6
172,11:35:03,1,0,-10.0,False,0,9
173,11:35:04,248,28,57.810000000000144,False,52,10
174,11:35:04,2,0,-10.01,False,25,6
175,11:35:05,383,41,89.08999999999945,False,32,7
176,11:35:06,264,32,67.68999999999987,False,32,7
177,11:35:06,1,0,-10.0,False,45,7
178,11:35:07,244,27,55.3400000000001,False,30,6
179,11:35:09,703,63,248.59999999999897,True,48,9
180,11:35:09,6,1,-7.54,False,43,9
181,11:35:10,435,39,83.54999999999917,False,61,8
182,11:35:10,2,0,-10.01,False,37,7
183,11:35:12,612,50,109.38999999999838,False,0,6
184,11:35:12,2,0,-10.01,False,33,6
185,11:35:13,299,37,79.8899999999999,False,32,9
186,11:35:14,320,34,72.14999999999965,False,0,8
187,11:35:15,394,40,86.46999999999949,False,26,7
188,11:35:16,540,50,110.10999999999868,False,51,10
189,11:35:17,351,37,79.36999999999969,False,8,9
190,11:35:18,411,43,93.82999999999909,False,35,6
191,11:35:20,569,50,109.81999999999873,False,47,10
192,11:35:21,380,43,94.13999999999943,False,0,6
193,11:35:22,322,32,67.10999999999987,False,19,6
194,11:35:24,508,50,110.42999999999891,False,49,9
195,11:35:25,496,42,90.46999999999888,False,58,10
196,11:35:27,530,57,127.77999999999928,False,35,8
197,11:35:27,278,33,70.05999999999972,False,45,8
198,11:35:29,444,44,96.00999999999928,False,53,8
199,11:35:30,355,38,81.83999999999946,False,0,8
200,11:35:31,639,55,121.66999999999862,False,22,8
201,11:35:33,359,42,91.83999999999945,False,70,9
202,11:35:34,654,49,106.45999999999829,False,31,7
203,11:35:36,475,42,90.67999999999891,False,45,10
204,11:35:37,400,39,83.89999999999927,False,0,10
205,11:35:39,651,56,124.05999999999871,False,61,9
206,11:35:40,581,55,122.23999999999931,False,35,6
207,11:35:42,476,47,103.219999999999,False,44,8
208,11:35:43,490,46,100.56999999999893,False,58,10
209,11:35:45,524,48,105.24999999999856,False,41,7
210,11:35:45,1,0,-10.0,False,41,9
211,11:35:46,447,43,93.46999999999912,False,0,6
212,11:35:47,505,46,100.41999999999916,False,0,10
213,11:35:49,742,63,248.20999999999933,True,34,6
214,11:35:51,393,41,88.98999999999899,False,65,9
215,11:35:52,500,48,105.48999999999891,False,39,8
216,11:35:53,270,26,52.57000000000028,False,63,8
217,11:35:54,367,40,86.73999999999953,False,1,8
218,11:35:55,430,48,106.18999999999922,False,12,8
219,11:35:56,443,43,93.50999999999931,False,37,7
220,11:35:56,43,6,4.640000000000008,False,0,6
221,11:35:58,562,49,107.37999999999836,False,24,6
222,11:35:59,421,42,91.21999999999935,False,32,9
223,11:36:00,377,40,86.63999999999918,False,18,6
224,11:36:02,455,43,93.389999999999,False,60,10
225,11:36:04,899,63,246.63999999999803,True,51,10
226,11:36:04,84,16,29.329999999999966,False,62,8
227,11:36:06,397,34,71.37999999999953,False,55,8
228,11:36:07,428,43,93.65999999999909,False,31,8
229,11:36:08,373,45,99.22999999999963,False,57,9
230,11:36:09,481,44,95.63999999999885,False,38,10
231,11:36:11,551,49,107.48999999999872,False,35,8
232,11:36:11,116,16,29.00999999999999,False,0,8
233,11:36:12,330,39,84.5999999999993,False,40,9
234,11:36:13,364,35,74.21999999999953,False,35,6
235,11:36:15,554,52,114.98999999999849,False,30,7
236,11:36:17,720,60,133.40999999999858,False,0,7
237,11:36:18,308,38,82.30999999999983,False,53,10
238,11:36:19,250,32,67.82999999999993,False,59,9
239,11:36:20,439,42,91.03999999999924,False,48,10
240,11:36:22,659,63,249.0399999999987,True,1,10
241,11:36:23,312,32,67.21000000000005,False,30,7
242,11:36:23,54,8,9.549999999999986,False,0,7
243,11:36:24,255,32,67.7799999999999,False,53,8
244,11:36:25,604,54,119.50999999999851,False,50,10
245,11:36:27,542,51,112.59999999999884,False,58,10
246,11:36:27,1,0,-10.0,False,58,9
247,11:36:27,197,26,53.30000000000013,False,42,8
248,11:36:29,542,44,95.02999999999868,False,26,6
249,11:36:30,249,30,62.82000000000005,False,80,9
250,11:36:31,459,44,95.85999999999892,False,50,10
251,11:36:32,417,36,76.19999999999959,False,27,6
252,11:36:33,381,38,81.57999999999947,False,75,9
253,11:36:34,394,39,83.95999999999934,False,51,9
254,11:36:34,2,0,-10.01,False,31,8
255,11:36:36,470,45,98.24999999999895,False,41,9
256,11:36:38,668,53,116.35999999999822,False,0,9
257,11:36:40,805,63,247.57999999999802,True,27,6
258,11:36:42,878,63,246.84999999999957,True,67,10
259,11:36:44,538,50,110.12999999999901,False,25,8
260,11:36:45,472,45,98.23999999999936,False,0,7
261,11:36:46,342,38,81.96999999999936,False,30,6
262,11:36:48,687,58,128.71999999999912,False,32,6
263,11:36:48,2,0,-10.01,False,72,9
264,11:36:49,379,40,86.61999999999937,False,24,6
265,11:36:51,572,46,99.74999999999838,False,40,9
266,11:36:52,428,37,78.59999999999947,False,42,10
267,11:36:53,301,32,67.31999999999958,False,1,7
268,11:36:54,164,22,43.590000000000046,False,33,6
269,11:36:55,486,45,98.09999999999893,False,35,6
270,11:36:57,687,63,248.75999999999974,True,0,6
271,11:36:59,711,63,248.5199999999993,True,31,6
272,11:37:00,478,46,100.68999999999883,False,30,6
273,11:37:01,387,38,81.51999999999947,False,0,9
274,11:37:03,513,41,87.78999999999903,False,31,7
275,11:37:05,721,63,248.41999999999817,True,39,7
276,11:37:05,7,0,-10.06,False,42,10
277,11:37:06,298,35,74.87999999999988,False,43,9
278,11:37:07,455,42,90.87999999999931,False,63,8
279,11:37:08,256,34,72.78999999999995,False,66,9
280,11:37:09,299,34,72.3599999999999,False,33,7
281,11:37:10,430,43,93.63999999999895,False,23,9
282,11:37:12,705,59,131.04999999999936,False,0,7
283,11:37:13,335,37,79.52999999999935,False,52,9
284,11:37:15,880,58,126.78999999999886,False,43,10
285,11:37:15,1,0,-10.0,False,40,8
286,11:37:17,684,54,118.70999999999896,False,75,9
287,11:37:18,247,28,57.82000000000015,False,0,8
288,11:37:19,315,35,74.70999999999964,False,0,7
289,11:37:20,317,29,59.630000000000116,False,0,10
290,11:37:22,793,63,247.6999999999992,True,51,9
291,11:37:24,464,42,90.78999999999922,False,63,8
292,11:37:24,4,0,-10.03,False,32,10
293,11:37:24,7,1,-7.55,False,53,9
294,11:37:24,218,30,63.13000000000007,False,2,10
295,11:37:25,104,12,19.08999999999994,False,29,6
296,11:37:26,621,53,116.82999999999822,False,12,10
297,11:37:28,557,45,97.38999999999872,False,41,8
298,11:37:30,564,54,119.90999999999849,False,46,10
299,11:37:30,289,36,77.47999999999975,False,31,7
300,11:37:32,429,42,91.13999999999923,False,8,8
301,11:37:33,580,51,112.21999999999862,False,38,7
302,11:37:35,701,62,138.61999999999884,False,57,8
303,11:37:37,512,46,100.34999999999852,False,18,7
304,11:37:38,615,63,249.4799999999984,True,45,8
305,11:37:40,512,48,105.36999999999891,False,32,6
306,11:37:41,307,35,74.78999999999972,False,56,9
307,11:37:42,392,36,76.44999999999949,False,40,10
308,11:37:44,645,59,131.64999999999958,False,60,8
309,11:37:44,1,0,-10.0,False,0,6
310,11:37:45,568,54,119.8699999999988,False,47,9
311,11:37:47,428,44,96.16999999999922,False,31,8
312,11:37:48,363,39,84.26999999999927,False,76,9
313,11:37:49,434,43,93.59999999999887,False,0,7
314,11:37:50,333,40,87.07999999999934,False,31,9
315,11:37:51,235,30,62.959999999999894,False,55,9
316,11:37:53,671,59,131.3899999999993,False,33,8
317,11:37:53,5,0,-10.04,False,26,6
318,11:37:54,384,33,68.9999999999997,False,27,7
319,11:37:55,468,47,103.29999999999909,False,80,9
320,11:37:56,321,36,77.15999999999964,False,56,10
321,11:37:57,388,41,89.03999999999945,False,39,8
322,11:37:58,290,33,69.93999999999966,False,23,6
323,11:37:59,320,37,79.67999999999991,False,44,8
324,11:38:00,547,49,107.52999999999857,False,32,9
325,11:38:02,574,48,104.74999999999879,False,36,10
326,11:38:04,731,63,248.3199999999984,True,46,10
327,11:38:06,718,63,248.4499999999997,True,74,9
328,11:38:07,321,37,79.66999999999959,False,26,6
329,11:38:07,2,0,-10.01,False,59,8
330,11:38:07,74,10,14.369999999999974,False,54,10
331,11:38:07,1,0,-10.0,False,0,7
332,11:38:07,3,1,-7.51,False,32,8
333,11:38:09,541,54,120.13999999999879,False,36,7
334,11:38:10,458,41,88.33999999999925,False,38,8
335,11:38:11,160,18,33.59000000000002,False,28,8
336,11:38:12,527,50,110.23999999999891,False,31,6
337,11:38:15,834,63,247.2899999999975,True,45,7
338,11:38:16,434,40,86.06999999999908,False,23,9
339,11:38:17,567,47,102.30999999999857,False,60,9
340,11:38:18,106,7,6.509999999999906,False,0,7
341,11:38:18,7,0,-10.06,False,4,9
342,11:38:19,324,39,84.65999999999941,False,51,9
343,11:38:21,657,52,113.95999999999832,False,34,6
344,11:38:22,426,39,83.62999999999914,False,60,10
345,11:38:22,1,0,-10.0,False,0,6
346,11:38:23,447,53,118.56999999999931,False,0,7
347,11:38:24,301,35,74.84999999999981,False,42,8
348,11:38:25,445,47,103.52999999999876,False,46,10
349,11:38:27,573,55,122.32999999999856,False,24,6
350,11:38:29,759,63,248.03999999999928,True,35,9
351,11:38:30,327,32,67.05999999999968,False,29,7
352,11:38:31,275,33,70.0899999999998,False,20,6
353,11:38:31,2,0,-10.01,False,90,10
354,11:38:32,358,37,79.29999999999961,False,28,9
355,11:38:32,2,0,-10.01,False,43,9
356,11:38:33,267,32,67.65999999999988,False,35,6
357,11:38:34,479,43,93.14999999999876,False,63,9
358,11:38:35,415,43,93.78999999999945,False,35,7
359,11:38:36,394,45,99.01999999999913,False,38,9
360,11:38:38,731,53,115.72999999999752,False,26,7
361,11:38:38,3,0,-10.02,False,0,6
362,11:38:38,1,0,-10.0,False,34,6
363,11:38:40,412,40,86.28999999999947,False,0,8
364,11:38:41,420,43,93.73999999999901,False,47,10
365,11:38:42,269,32,67.63999999999993,False,58,9
366,11:38:42,1,0,-10.0,False,50,10
367,11:38:43,462,46,100.84999999999914,False,0,7
368,11:38:44,427,44,96.17999999999931,False,39,10
369,11:38:46,650,63,249.1299999999991,True,0,6
370,11:38:47,313,34,72.21999999999983,False,30,9
371,11:38:47,1,0,-10.0,False,0,8
372,11:38:48,361,38,81.77999999999935,False,0,6
373,11:38:49,438,41,88.53999999999914,False,41,8
374,11:38:51,627,47,101.70999999999832,False,35,6
375,11:38:52,282,30,62.48999999999995,False,60,8
376,11:38:54,857,63,247.05999999999958,True,72,10
377,11:38:55,422,43,93.71999999999944,False,0,10
378,11:38:55,3,1,-7.51,False,29,8
379,11:38:57,390,41,89.01999999999924,False,36,9
380,11:38:58,626,60,134.34999999999891,False,33,6
381,11:39:01,1092,63,244.7099999999976,True,44,8
382,11:39:02,341,38,81.97999999999959,False,41,8
383,11:39:04,409,35,73.76999999999954,False,35,6
384,11:39:05,421,43,93.7299999999992,False,47,8
385,11:39:05,1,0,-10.0,False,31,6
386,11:39:06,436,41,88.55999999999914,False,41,8
387,11:39:08,854,63,247.08999999999787,True,0,6
388,11:39:10,707,63,248.55999999999813,True,0,9
389,11:39:12,563,50,109.87999999999865,False,50,8
390,11:39:13,276,31,65.0599999999998,False,45,9
391,11:39:15,603,51,111.98999999999823,False,0,7
392,11:39:16,411,45,98.84999999999924,False,65,10
393,11:39:18,806,63,247.57000000000005,True,21,6
394,11:39:18,143,17,31.25000000000001,False,29,6
395,11:39:19,357,37,79.30999999999943,False,62,10
396,11:39:21,431,42,91.11999999999912,False,48,7
397,11:39:23,807,61,135.04999999999916,False,35,6
398,11:39:24,361,37,79.26999999999965,False,62,10
399,11:39:24,70,10,14.409999999999973,False,53,10
400,11:39:26,607,57,127.00999999999931,False,33,9
401,11:39:26,12,0,-10.11,False,28,7
402,11:39:27,332,34,72.02999999999966,False,67,10
403,11:39:28,311,35,74.74999999999959,False,6,7
404,11:39:29,298,37,79.89999999999972,False,22,10
405,11:39:30,453,40,85.8799999999991,False,48,9
406,11:39:32,709,63,248.5399999999996,True,45,10
407,11:39:32,6,0,-10.05,False,38,10
408,11:39:33,284,33,69.99999999999967,False,35,6
409,11:39:34,295,38,82.43999999999976,False,29,9
410,11:39:35,392,44,96.52999999999922,False,44,9
411,11:39:36,537,52,115.15999999999872,False,0,9
412,11:39:39,795,63,247.67999999999915,True,0,7
413,11:39:40,469,42,90.73999999999927,False,37,7
414,11:39:42,614,63,249.4899999999984,True,28,6
415,11:39:42,216,28,58.13000000000002,False,42,7
416,11:39:42,1,0,-10.0,False,14,6
417,11:39:44,698,56,123.58999999999858,False,32,6
418,11:39:46,756,63,248.06999999999923,True,4,6
419,11:39:48,457,46,100.89999999999895,False,27,6
420,11:39:49,259,28,57.69999999999999,False,58,9
421,11:39:50,358,42,91.84999999999935,False,41,9
422,11:39:51,442,43,93.50999999999891,False,31,10
423,11:39:52,311,41,89.80999999999935,False,54,8
424,11:39:54,840,58,127.18999999999909,False,0,7
425,11:39:55,426,44,96.18999999999916,False,0,9
426,11:39:56,347,37,79.40999999999953,False,37,7
427,11:39:56,1,0,-10.0,False,0,6
428,11:39:58,541,50,110.09999999999849,False,30,8
429,11:39:59,459,42,90.83999999999914,False,0,6
430,11:40:01,579,52,114.73999999999857,False,57,8
431,11:40:02,487,47,103.10999999999909,False,0,7
432,11:40:03,268,29,60.11999999999998,False,40,9
433,11:40:04,365,42,91.77999999999956,False,52,9
434,11:40:04,2,0,-10.01,False,0,8
435,11:40:05,334,35,74.51999999999946,False,38,7
436,11:40:07,714,63,248.4899999999989,True,20,6
437,11:40:08,346,34,71.88999999999956,False,49,10
438,11:40:09,347,38,81.91999999999976,False,0,6
439,11:40:10,269,30,62.619999999999955,False,73,10
440,11:40:10,187,21,40.85000000000003,False,16,8
441,11:40:12,445,45,98.5099999999988,False,29,7
442,11:40:12,73,11,16.889999999999972,False,0,6
443,11:40:14,740,56,123.1699999999986,False,32,9
444,11:40:14,2,0,-10.01,False,0,8
445,11:40:15,455,45,98.40999999999926,False,43,10
446,11:40:17,669,59,131.40999999999866,False,35,6
447,11:40:18,358,32,66.74999999999969,False,36,9
448,11:40:18,2,0,-10.01,False,0,10
449,11:40:20,530,47,102.67999999999859,False,20,7
450,11:40:20,1,0,-10.0,False,47,9
451,11:40:21,566,49,107.33999999999844,False,0,6
452,11:40:22,297,34,72.37999999999991,False,0,10
453,11:40:22,6,1,-7.54,False,29,6
454,11:40:23,317,32,67.16000000000003,False,45,9
455,11:40:25,637,53,116.66999999999834,False,42,8
456,11:40:26,391,43,94.02999999999918,False,54,9
457,11:40:28,674,63,248.88999999999854,True,58,10
458,11:40:29,492,45,98.03999999999895,False,0,8
459,11:40:31,614,63,249.4899999999995,True,35,6
460,11:40:33,610,57,126.97999999999858,False,43,7
461,11:40:33,2,0,-10.01,False,44,9
462,11:40:34,226,26,53.01000000000021,False,34,8
463,11:40:35,306,35,74.79999999999984,False,60,8
464,11:40:36,418,41,88.73999999999924,False,80,9
465,11:40:36,197,27,55.810000000000116,False,31,6
466,11:40:37,324,30,62.06999999999989,False,29,9
467,11:40:39,704,63,248.5899999999984,True,57,8
468,11:40:41,438,46,101.08999999999894,False,75,10
469,11:40:42,514,58,130.44999999999925,False,32,6
470,11:40:43,242,29,60.380000000000116,False,48,8
471,11:40:44,600,52,114.52999999999832,False,40,8
472,11:40:46,656,52,113.9699999999984,False,38,7
473,11:40:48,475,50,110.75999999999895,False,43,7
474,11:40:49,330,37,79.57999999999981,False,34,10
475,11:40:49,3,0,-10.02,False,31,9
476,11:40:49,1,0,-10.0,False,48,7
477,11:40:50,662,63,249.00999999999942,True,0,8
478,11:40:51,122,16,28.949999999999967,False,99,10
479,11:40:51,1,0,-10.0,False,63,8
480,11:40:52,378,39,84.11999999999924,False,42,8
481,11:40:53,504,46,100.42999999999869,False,0,6
482,11:40:54,376,36,76.60999999999973,False,0,9
483,11:40:55,347,37,79.40999999999953,False,0,9
484,11:40:57,531,47,102.66999999999855,False,12,9
485,11:40:57,2,0,-10.01,False,66,9
486,11:40:57,2,0,-10.01,False,28,6
487,11:40:59,727,63,248.3599999999989,True,99,10
488,11:40:59,2,0,-10.01,False,63,9
489,11:41:01,754,63,248.08999999999853,True,0,7
490,11:41:03,583,47,102.1499999999985,False,31,7
491,11:41:04,530,50,110.20999999999869,False,38,8
492,11:41:06,455,45,98.40999999999886,False,0,8
493,11:41:08,735,63,248.2799999999987,True,0,10
494,11:41:08,2,1,-7.5,False,53,8
495,11:41:09,455,42,90.87999999999926,False,0,8
496,11:41:11,813,59,129.96999999999883,False,35,6
497,11:41:13,558,50,109.92999999999842,False,33,6
498,11:41:13,38,7,7.200000000000006,False,0,10
499,11:41:15,572,49,107.27999999999835,False,47,8
500,11:41:15,251,31,65.30999999999996,False,57,10
501,11:41:18,887,59,129.22999999999828,False,35,7
502,11:41:19,221,30,63.09999999999995,False,33,8
503,11:41:21,909,61,134.0299999999998,False,40,8
504,11:41:23,496,49,108.03999999999864,False,29,7
505,11:41:24,664,48,103.84999999999798,False,35,6
506,11:41:26,355,33,69.28999999999989,False,0,7
507,11:41:27,390,38,81.48999999999944,False,29,7
508,11:41:28,361,39,84.28999999999954,False,46,7
509,11:41:29,592,51,112.09999999999843,False,45,9
510,11:41:30,328,38,82.1099999999998,False,36,8
511,11:41:32,629,49,106.70999999999823,False,35,7
512,11:41:34,657,55,121.48999999999859,False,29,6
513,11:41:36,679,55,121.26999999999809,False,42,9
514,11:41:37,248,32,67.84999999999992,False,54,10
515,11:41:37,80,10,14.309999999999993,False,60,10
516,11:41:38,501,47,102.96999999999856,False,0,8
517,11:41:40,647,54,119.07999999999842,False,1,6
518,11:41:42,501,52,115.51999999999876,False,32,10
519,11:41:43,552,54,120.029999999999,False,61,8
520,11:41:45,681,57,126.26999999999883,False,53,8
521,11:41:47,485,45,98.109999999999,False,22,9
522,11:41:48,394,38,81.44999999999946,False,27,10
523,11:41:49,475,43,93.18999999999883,False,53,10
524,11:41:51,528,46,100.18999999999878,False,63,8
525,11:41:51,1,0,-10.0,False,30,8
526,11:41:53,657,63,249.0599999999998,True,29,6
527,11:41:54,402,40,86.38999999999903,False,22,9
528,11:41:55,352,41,89.39999999999931,False,40,10
529,11:41:55,12,0,-10.11,False,1,6
530,11:41:56,406,42,91.36999999999917,False,63,8
531,11:41:57,246,30,62.84999999999989,False,50,9
532,11:41:58,376,39,84.13999999999936,False,30,7
533,11:42:00,657,63,249.0599999999991,True,35,6
534,11:42:02,765,63,247.97999999999863,True,38,8
535,11:42:03,336,33,69.47999999999958,False,0,8
536,11:42:04,323,38,82.15999999999944,False,22,7
537,11:42:06,634,57,126.73999999999882,False,23,6
538,11:42:07,363,35,74.2299999999995,False,46,7
539,11:42:08,436,49,108.63999999999923,False,16,10
540,11:42:08,12,0,-10.11,False,51,10
541,11:42:10,754,63,248.08999999999924,True,48,7
542,11:42:10,5,0,-10.04,False,42,7
543,11:42:11,430,41,88.61999999999925,False,0,6
544,11:42:12,68,10,14.429999999999964,False,31,6
