,time,steps,apples,scores,wins,apples-rgs,play_ground_size
109,19:14:42,166,26,53.61000000000006,False,22,10
110,19:14:42,117,18,34.02000000000003,False,20,10
111,19:14:42,98,14,24.16999999999995,False,9,7
112,19:14:43,95,16,29.219999999999967,False,14,6
113,19:14:43,69,11,16.929999999999982,False,18,7
114,19:14:43,166,24,48.59000000000007,False,12,9
115,19:14:44,95,16,29.219999999999978,False,14,8
116,19:14:44,155,20,38.660000000000075,False,15,6
117,19:14:45,151,17,31.169999999999966,False,19,9
118,19:14:45,172,16,28.449999999999967,False,23,6
119,19:14:45,80,15,26.859999999999985,False,13,8
120,19:14:46,154,18,33.64999999999996,False,15,6
121,19:14:46,136,18,33.83,False,13,10
122,19:14:46,119,19,36.50999999999999,False,20,8
123,19:14:47,78,12,19.34999999999997,False,12,6
124,19:14:47,115,18,34.039999999999964,False,10,6
125,19:14:47,144,18,33.74999999999999,False,14,6
126,19:14:48,169,22,43.540000000000035,False,19,9
127,19:14:48,118,17,31.499999999999932,False,16,10
128,19:14:48,128,17,31.40000000000001,False,21,10
129,19:14:49,112,19,36.57999999999999,False,24,9
130,19:14:49,155,23,46.190000000000076,False,14,7
131,19:14:50,99,16,29.179999999999968,False,20,6
132,19:14:50,140,20,38.810000000000045,False,16,8
133,19:14:50,53,10,14.57999999999998,False,22,9
134,19:14:50,127,22,43.96000000000002,False,16,7
135,19:14:51,134,19,36.36,False,16,6
136,19:14:51,83,17,31.849999999999962,False,19,6
137,19:14:51,90,15,26.759999999999966,False,12,9
138,19:14:52,150,21,41.22000000000005,False,17,9
139,19:14:52,124,16,28.929999999999946,False,15,8
140,19:14:53,154,23,46.20000000000002,False,20,10
141,19:14:53,119,20,39.020000000000024,False,12,7
142,19:14:53,149,22,43.74000000000004,False,26,9
143,19:14:54,165,23,46.090000000000096,False,21,9
144,19:14:54,89,12,19.23999999999997,False,18,8
145,19:14:54,156,21,41.16000000000003,False,18,9
146,19:14:55,125,19,36.45000000000003,False,19,7
147,19:14:55,118,18,34.009999999999955,False,24,10
148,19:14:56,144,18,33.750000000000036,False,9,7
149,19:14:56,73,10,14.379999999999981,False,20,9
150,19:14:56,137,18,33.81999999999998,False,20,7
151,19:14:56,98,14,24.169999999999963,False,14,7
152,19:14:57,80,15,26.85999999999993,False,13,7
153,19:14:57,133,19,36.37000000000005,False,16,6
154,19:14:57,42,6,4.650000000000006,False,14,7
155,19:14:57,116,17,31.519999999999953,False,26,9
156,19:14:58,147,23,46.270000000000046,False,16,6
157,19:14:58,120,19,36.50000000000001,False,16,8
158,19:14:58,74,13,21.899999999999967,False,15,6
159,19:14:59,91,16,29.259999999999987,False,16,7
160,19:14:59,130,18,33.88999999999999,False,23,10
161,19:14:59,116,16,29.009999999999966,False,24,9
162,19:15:00,125,17,31.429999999999986,False,15,10
163,19:15:00,108,15,26.579999999999966,False,24,9
164,19:15:01,157,21,41.15000000000001,False,16,8
165,19:15:01,107,16,29.099999999999948,False,22,9
166,19:15:01,86,12,19.269999999999946,False,3,6
167,19:15:01,61,11,17.00999999999999,False,17,6
168,19:15:02,125,20,38.96,False,14,9
169,19:15:02,138,17,31.300000000000004,False,13,9
170,19:15:02,52,9,12.080000000000002,False,15,7
171,19:15:03,169,23,46.050000000000075,False,15,7
172,19:15:03,119,17,31.48999999999999,False,20,9
173,19:15:03,117,18,34.02000000000002,False,15,6
174,19:15:04,121,20,38.99999999999999,False,12,6
175,19:15:04,133,20,38.88,False,14,7
176,19:15:05,188,23,45.86000000000002,False,19,10
177,19:15:05,129,19,36.40999999999997,False,20,9
178,19:15:05,124,19,36.46000000000002,False,18,10
179,19:15:06,114,14,24.009999999999927,False,9,7
180,19:15:06,74,15,26.919999999999966,False,21,9
181,19:15:06,83,14,24.31999999999997,False,19,9
182,19:15:06,133,19,36.37000000000001,False,18,9
183,19:15:07,74,15,26.91999999999998,False,19,8
184,19:15:07,114,15,26.519999999999946,False,17,7
185,19:15:07,110,15,26.559999999999963,False,16,9
186,19:15:08,154,22,43.69000000000001,False,21,10
187,19:15:08,83,14,24.31999999999996,False,8,8
188,19:15:08,108,15,26.57999999999994,False,20,10
189,19:15:09,101,17,31.66999999999998,False,14,6
190,19:15:09,120,17,31.480000000000015,False,16,6
191,19:15:09,124,21,41.47999999999999,False,10,6
192,19:15:10,91,16,29.259999999999977,False,20,10
193,19:15:10,148,21,41.23999999999997,False,4,7
194,19:15:10,163,20,38.58000000000006,False,12,9
195,19:15:11,112,18,34.06999999999998,False,11,6
196,19:15:11,78,14,24.369999999999962,False,27,10
197,19:15:11,65,14,24.499999999999968,False,14,6
198,19:15:12,121,18,33.98000000000003,False,9,6
199,19:15:12,56,9,12.039999999999983,False,16,6
200,19:15:12,78,12,19.34999999999995,False,8,8
201,19:15:12,98,14,24.16999999999995,False,13,7
202,19:15:13,212,22,43.110000000000056,False,10,6
203,19:15:13,122,16,28.949999999999967,False,18,9
204,19:15:13,62,11,16.99999999999997,False,25,10
205,19:15:14,132,20,38.89,False,16,6
206,19:15:14,118,18,34.01,False,18,8
207,19:15:14,125,20,38.96,False,23,8
208,19:15:15,143,18,33.76000000000002,False,15,8
209,19:15:15,153,21,41.1900000000001,False,16,9
210,19:15:16,128,20,38.93000000000001,False,23,9
211,19:15:16,89,9,11.710000000000012,False,17,7
212,19:15:16,116,16,29.009999999999977,False,14,9
213,19:15:16,103,16,29.139999999999986,False,10,6
214,19:15:17,141,21,41.310000000000045,False,24,10
215,19:15:17,56,11,17.05999999999998,False,13,6
216,19:15:17,73,12,19.39999999999997,False,13,7
217,19:15:17,84,14,24.309999999999953,False,20,10
218,19:15:18,137,20,38.840000000000046,False,14,8
219,19:15:18,82,17,31.85999999999999,False,20,8
220,19:15:18,134,24,48.91000000000012,False,8,9
221,19:15:19,148,22,43.750000000000064,False,18,6
222,19:15:19,96,16,29.209999999999965,False,20,9
223,19:15:19,38,6,4.690000000000007,False,14,9
224,19:15:20,101,13,21.62999999999993,False,12,8
225,19:15:20,54,13,22.099999999999962,False,18,9
226,19:15:20,220,28,58.09000000000013,False,24,10
227,19:15:21,148,20,38.73000000000003,False,17,8
228,19:15:21,126,16,28.909999999999954,False,13,6
229,19:15:21,118,21,41.540000000000006,False,27,10
230,19:15:22,57,7,7.010000000000009,False,20,8
231,19:15:22,124,18,33.94999999999998,False,15,6
232,19:15:22,140,18,33.79,False,18,7
233,19:15:23,119,17,31.489999999999966,False,21,9
234,19:15:23,79,12,19.33999999999995,False,18,7
235,19:15:23,70,10,14.40999999999998,False,24,7
236,19:15:23,114,17,31.539999999999964,False,21,9
237,19:15:24,49,10,14.619999999999996,False,8,9
238,19:15:24,114,18,34.050000000000026,False,14,6
239,19:15:24,138,20,38.83000000000003,False,21,9
240,19:15:25,92,14,24.229999999999947,False,20,6
241,19:15:25,126,18,33.929999999999964,False,11,6
242,19:15:25,115,18,34.039999999999985,False,29,10
243,19:15:26,107,20,39.14,False,18,8
244,19:15:26,176,23,45.9800000000001,False,9,6
245,19:15:26,128,19,36.42000000000004,False,10,6
246,19:15:27,147,19,36.23000000000003,False,20,8
247,19:15:27,120,17,31.480000000000004,False,10,9
248,19:15:27,116,17,31.519999999999968,False,24,9
249,19:15:28,87,16,29.299999999999986,False,24,10
250,19:15:28,148,21,41.24000000000004,False,0,6
251,19:15:28,99,11,16.629999999999992,False,19,7
252,19:15:29,113,20,39.08000000000001,False,24,10
253,19:15:29,98,19,36.72000000000001,False,23,10
254,19:15:29,77,13,21.869999999999965,False,22,9
255,19:15:30,143,19,36.27000000000002,False,15,7
256,19:15:30,140,17,31.279999999999966,False,14,10
257,19:15:30,131,18,33.88000000000001,False,18,7
258,19:15:31,193,23,45.810000000000116,False,19,10
259,19:15:31,88,17,31.800000000000004,False,8,8
260,19:15:31,76,12,19.369999999999962,False,18,8
261,19:15:32,112,18,34.06999999999999,False,16,8
262,19:15:32,117,19,36.52999999999999,False,11,7
263,19:15:32,108,17,31.599999999999948,False,13,8
264,19:15:33,80,13,21.839999999999968,False,22,9
265,19:15:33,93,14,24.219999999999967,False,16,6
266,19:15:33,112,18,34.069999999999986,False,14,9
267,19:15:33,94,14,24.209999999999948,False,25,10
268,19:15:34,134,20,38.86999999999999,False,19,8
269,19:15:34,100,16,29.169999999999966,False,9,6
270,19:15:34,106,14,24.089999999999925,False,15,6
271,19:15:35,106,16,29.109999999999967,False,23,9
272,19:15:35,162,27,56.16000000000007,False,16,8
273,19:15:36,133,22,43.90000000000002,False,17,7
274,19:15:36,55,12,19.579999999999977,False,20,10
275,19:15:36,134,19,36.36,False,23,8
276,19:15:37,147,22,43.76000000000007,False,14,6
277,19:15:37,223,30,63.079999999999934,False,18,7
278,19:15:38,144,17,31.23999999999999,False,14,7
279,19:15:38,139,20,38.819999999999965,False,19,10
280,19:15:38,61,11,17.00999999999998,False,16,6
281,19:15:39,138,18,33.81,False,26,8
282,19:15:39,148,22,43.750000000000036,False,20,10
283,19:15:39,133,22,43.90000000000003,False,17,10
284,19:15:40,88,15,26.779999999999966,False,12,7
285,19:15:40,100,14,24.14999999999994,False,15,6
286,19:15:40,151,20,38.70000000000003,False,17,7
287,19:15:40,47,7,7.110000000000002,False,14,6
288,19:15:41,91,16,29.259999999999952,False,21,9
289,19:15:41,113,20,39.08000000000005,False,20,7
290,19:15:41,112,15,26.539999999999946,False,14,6
291,19:15:42,241,25,50.35000000000017,False,22,10
292,19:15:42,114,16,29.029999999999948,False,23,10
293,19:15:43,139,18,33.79999999999999,False,8,10
294,19:15:43,51,11,17.10999999999999,False,19,8
295,19:15:43,110,17,31.579999999999963,False,19,7
296,19:15:44,137,22,43.86000000000005,False,21,8
297,19:15:44,74,12,19.38999999999996,False,13,7
298,19:15:44,120,19,36.50000000000001,False,12,6
299,19:15:44,92,14,24.229999999999976,False,25,10
300,19:15:45,103,17,31.64999999999994,False,24,9
301,19:15:45,164,24,48.61000000000005,False,20,10
302,19:15:45,108,16,29.089999999999968,False,22,10
303,19:15:46,74,13,21.899999999999967,False,20,7
304,19:15:46,150,21,41.2200000000001,False,28,10
305,19:15:46,136,21,41.360000000000035,False,17,10
306,19:15:47,103,14,24.11999999999995,False,18,9
307,19:15:47,125,20,38.95999999999998,False,20,10
308,19:15:47,115,18,34.040000000000006,False,23,7
309,19:15:48,70,13,21.939999999999966,False,11,6
310,19:15:48,103,16,29.139999999999986,False,15,6
311,19:15:48,107,16,29.099999999999962,False,16,9
312,19:15:49,159,20,38.62000000000005,False,17,9
313,19:15:49,145,21,41.270000000000046,False,13,6
314,19:15:49,63,11,16.989999999999974,False,14,7
315,19:15:49,43,10,14.679999999999994,False,16,7
316,19:15:50,66,9,11.939999999999984,False,20,8
317,19:15:50,116,18,34.02999999999996,False,18,7
318,19:15:50,73,12,19.399999999999963,False,13,7
319,19:15:51,167,21,41.05000000000006,False,12,8
320,19:15:51,91,12,19.219999999999942,False,18,8
321,19:15:51,132,20,38.89000000000005,False,16,8
322,19:15:52,95,14,24.199999999999946,False,19,9
323,19:15:52,197,25,50.79000000000014,False,12,7
324,19:15:53,174,25,51.0200000000001,False,26,8
325,19:15:53,43,8,9.66,False,20,10
326,19:15:53,93,14,24.219999999999963,False,17,10
327,19:15:53,72,14,24.429999999999968,False,21,10
328,19:15:53,93,13,21.709999999999948,False,8,6
329,19:15:54,144,22,43.790000000000035,False,20,10
330,19:15:54,74,12,19.389999999999976,False,21,9
331,19:15:54,52,9,12.079999999999998,False,18,10
332,19:15:55,124,17,31.44000000000001,False,8,8
333,19:15:55,31,7,7.27,False,14,7
334,19:15:55,85,12,19.27999999999995,False,19,10
335,19:15:55,117,17,31.509999999999977,False,8,9
336,19:15:56,154,22,43.690000000000026,False,12,8
337,19:15:56,157,19,36.13000000000002,False,14,10
338,19:15:56,60,12,19.529999999999973,False,12,6
339,19:15:57,85,16,29.319999999999997,False,19,10
340,19:15:57,45,8,9.640000000000004,False,26,9
341,19:15:57,120,16,28.969999999999967,False,19,10
342,19:15:57,158,23,46.160000000000046,False,18,10
343,19:15:58,136,20,38.850000000000016,False,18,10
344,19:15:58,50,9,12.099999999999984,False,21,8
345,19:15:58,114,16,29.029999999999934,False,19,8
346,19:15:59,96,12,19.169999999999945,False,20,8
347,19:15:59,122,16,28.949999999999992,False,18,7
348,19:15:59,135,21,41.370000000000026,False,10,6
349,19:16:00,157,22,43.66000000000002,False,24,9
350,19:16:00,149,23,46.25000000000008,False,25,9
351,19:16:01,159,21,41.13,False,8,7
352,19:16:01,125,22,43.98000000000004,False,19,6
353,19:16:01,112,17,31.560000000000013,False,19,9
354,19:16:02,101,15,26.649999999999967,False,17,8
355,19:16:02,102,14,24.129999999999942,False,16,8
356,19:16:02,135,22,43.87999999999995,False,18,6
357,19:16:02,114,16,29.02999999999999,False,25,7
358,19:16:03,114,20,39.06999999999999,False,17,7
359,19:16:03,97,19,36.73,False,23,8
360,19:16:03,151,19,36.19,False,27,9
361,19:16:04,139,20,38.820000000000014,False,17,9
362,19:16:04,103,16,29.139999999999965,False,20,9
363,19:16:04,29,7,7.290000000000003,False,13,7
364,19:16:05,100,17,31.679999999999996,False,21,10
365,19:16:05,67,14,24.48,False,18,8
366,19:16:05,154,21,41.180000000000035,False,10,7
367,19:16:06,141,19,36.28999999999999,False,6,6
368,19:16:06,157,23,46.170000000000044,False,12,10
369,19:16:06,115,19,36.549999999999976,False,17,7
370,19:16:07,101,20,39.200000000000045,False,12,6
371,19:16:07,208,22,43.1500000000001,False,10,7
372,19:16:07,62,13,22.019999999999968,False,17,6
373,19:16:07,33,7,7.2500000000000036,False,19,7
374,19:16:08,77,13,21.869999999999973,False,20,8
375,19:16:08,133,19,36.37000000000001,False,11,6
376,19:16:08,70,12,19.429999999999968,False,10,9
377,19:16:08,65,10,14.45999999999999,False,18,8
378,19:16:09,164,29,61.15999999999998,False,18,6
379,19:16:09,106,17,31.61999999999995,False,18,9
380,19:16:10,164,22,43.590000000000046,False,17,6
381,19:16:10,139,19,36.310000000000024,False,20,8
382,19:16:10,94,15,26.719999999999967,False,20,10
383,19:16:11,141,19,36.28999999999998,False,11,6
384,19:16:11,98,13,21.659999999999943,False,15,10
385,19:16:11,107,15,26.589999999999943,False,19,9
386,19:16:12,45,10,14.659999999999984,False,32,10
387,19:16:12,185,23,45.89000000000003,False,18,7
388,19:16:12,56,10,14.55,False,13,6
389,19:16:13,135,17,31.329999999999966,False,12,9
390,19:16:13,177,25,50.990000000000066,False,12,6
391,19:16:13,54,12,19.589999999999975,False,13,6
392,19:16:14,121,14,23.939999999999976,False,10,6
393,19:16:14,82,13,21.81999999999996,False,23,7
394,19:16:14,127,18,33.92,False,24,10
395,19:16:15,115,18,34.039999999999964,False,9,8
396,19:16:15,173,22,43.50000000000005,False,18,6
397,19:16:15,119,21,41.53000000000007,False,13,6
398,19:16:16,92,15,26.739999999999963,False,13,7
399,19:16:16,135,20,38.86000000000005,False,22,9
400,19:16:16,32,5,2.240000000000004,False,19,6
401,19:16:16,117,17,31.509999999999977,False,13,7
402,19:16:17,116,17,31.519999999999946,False,32,10
403,19:16:17,129,20,38.92000000000001,False,19,7
404,19:16:18,165,24,48.600000000000136,False,23,9
405,19:16:18,202,26,53.25000000000011,False,20,9
406,19:16:19,155,25,51.21000000000008,False,12,9
407,19:16:19,183,25,50.930000000000135,False,7,7
408,19:16:19,128,20,38.930000000000035,False,11,6
409,19:16:20,155,22,43.680000000000064,False,12,9
410,19:16:20,129,18,33.89999999999996,False,15,8
411,19:16:21,113,18,34.059999999999995,False,21,9
412,19:16:21,103,15,26.629999999999953,False,20,10
413,19:16:21,144,18,33.74999999999995,False,15,7
414,19:16:22,155,24,48.70000000000007,False,15,9
415,19:16:22,120,18,33.99000000000006,False,18,8
416,19:16:22,95,16,29.219999999999978,False,18,6
417,19:16:23,143,19,36.269999999999975,False,23,8
418,19:16:23,157,19,36.130000000000024,False,14,8
419,19:16:23,85,13,21.789999999999946,False,6,9
420,19:16:24,158,22,43.65000000000008,False,18,7
421,19:16:24,157,21,41.150000000000134,False,17,10
422,19:16:25,137,22,43.86000000000005,False,23,7
423,19:16:25,92,14,24.22999999999995,False,17,9
424,19:16:25,118,16,28.99000000000001,False,20,10
425,19:16:26,140,18,33.790000000000006,False,15,7
426,19:16:26,79,13,21.849999999999948,False,15,6
427,19:16:26,95,14,24.19999999999996,False,9,6
428,19:16:26,40,7,7.18,False,16,10
429,19:16:27,78,11,16.839999999999982,False,19,7
430,19:16:27,155,26,53.72000000000007,False,19,10
431,19:16:27,121,22,44.02000000000002,False,10,8
432,19:16:28,112,17,31.559999999999953,False,31,10
433,19:16:28,113,16,29.04000000000001,False,22,8
434,19:16:28,114,18,34.05,False,18,9
435,19:16:28,29,6,4.780000000000003,False,17,7
436,19:16:29,135,21,41.37000000000001,False,20,9
437,19:16:29,100,15,26.659999999999943,False,17,7
438,19:16:29,103,16,29.139999999999947,False,19,9
439,19:16:30,120,17,31.479999999999986,False,19,8
440,19:16:30,130,18,33.890000000000036,False,20,9
441,19:16:30,118,19,36.52,False,18,10
442,19:16:30,39,7,7.190000000000001,False,15,6
443,19:16:31,147,24,48.78000000000002,False,11,7
444,19:16:31,111,16,29.05999999999998,False,22,7
445,19:16:32,107,17,31.61000000000001,False,29,9
446,19:16:32,139,26,53.880000000000045,False,17,8
447,19:16:32,143,19,36.27,False,17,8
448,19:16:33,117,19,36.530000000000015,False,14,7
449,19:16:33,107,18,34.11999999999995,False,18,7
450,19:16:33,148,22,43.750000000000036,False,22,10
451,19:16:34,120,18,33.989999999999995,False,15,7
452,19:16:34,115,15,26.50999999999994,False,14,6
453,19:16:35,186,27,55.92000000000003,False,23,8
454,19:16:35,157,22,43.66,False,14,6
455,19:16:35,134,20,38.87000000000003,False,17,8
456,19:16:36,59,10,14.519999999999976,False,13,6
457,19:16:36,178,20,38.430000000000014,False,23,10
458,19:16:37,203,23,45.710000000000036,False,9,6
459,19:16:37,144,24,48.81000000000007,False,26,9
460,19:16:37,163,18,33.55999999999996,False,29,10
461,19:16:38,204,22,43.19000000000002,False,17,8
462,19:16:38,105,16,29.119999999999965,False,16,10
463,19:16:39,140,20,38.81000000000001,False,7,7
464,19:16:39,116,19,36.540000000000006,False,17,6
465,19:16:40,152,24,48.730000000000075,False,21,7
466,19:16:40,81,14,24.33999999999996,False,10,6
467,19:16:40,156,21,41.16000000000003,False,16,7
468,19:16:40,94,14,24.209999999999965,False,6,7
469,19:16:41,102,15,26.639999999999965,False,17,9
470,19:16:41,123,19,36.46999999999998,False,21,10
471,19:16:41,106,16,29.109999999999967,False,16,9
472,19:16:42,113,19,36.57000000000001,False,16,7
473,19:16:42,174,25,51.02000000000007,False,20,7
474,19:16:43,127,20,38.94000000000004,False,20,8
475,19:16:43,131,18,33.87999999999997,False,15,6
476,19:16:43,77,12,19.359999999999964,False,22,10
477,19:16:44,112,17,31.55999999999998,False,21,10
478,19:16:44,219,27,55.59000000000012,False,21,10
479,19:16:44,37,7,7.210000000000001,False,20,8
480,19:16:45,108,17,31.6,False,15,8
481,19:16:45,19,6,4.880000000000003,False,18,6
482,19:16:45,128,18,33.90999999999997,False,18,9
483,19:16:45,168,22,43.55000000000005,False,23,10
484,19:16:46,85,15,26.809999999999967,False,16,10
485,19:16:46,51,9,12.089999999999984,False,13,7
486,19:16:46,145,21,41.27,False,8,6
487,19:16:47,100,15,26.65999999999993,False,24,10
488,19:16:47,92,13,21.71999999999995,False,15,6
489,19:16:47,91,15,26.749999999999982,False,16,9
490,19:16:47,81,13,21.82999999999995,False,18,10
491,19:16:48,122,21,41.49999999999998,False,14,7
492,19:16:48,166,22,43.57000000000009,False,16,8
493,19:16:48,109,16,29.07999999999999,False,20,9
494,19:16:49,146,21,41.26000000000005,False,20,7
495,19:16:49,59,8,9.500000000000009,False,18,10
496,19:16:49,116,15,26.499999999999915,False,18,6
497,19:16:50,89,14,24.259999999999987,False,16,6
498,19:16:50,142,20,38.78999999999999,False,23,9
499,19:16:50,126,18,33.929999999999936,False,18,8
500,19:16:51,176,25,51.00000000000009,False,18,6
501,19:16:51,124,17,31.439999999999987,False,14,10
502,19:16:52,153,20,38.680000000000064,False,8,6
503,19:16:52,132,12,18.809999999999963,False,18,9
504,19:16:52,109,16,29.079999999999963,False,16,9
505,19:16:53,174,24,48.51000000000004,False,21,8
506,19:16:53,105,21,41.670000000000044,False,17,7
507,19:16:53,84,12,19.28999999999997,False,24,10
508,19:16:54,94,14,24.209999999999933,False,25,10
509,19:16:54,110,18,34.09000000000002,False,20,10
510,19:16:54,69,12,19.43999999999997,False,9,6
511,19:16:54,97,15,26.689999999999948,False,17,6
512,19:16:55,84,12,19.289999999999964,False,8,8
513,19:16:55,112,20,39.08999999999997,False,6,9
514,19:16:55,136,26,53.910000000000046,False,26,9
515,19:16:56,131,20,38.89999999999999,False,15,8
516,19:16:56,57,10,14.539999999999976,False,16,6
517,19:16:56,101,18,34.180000000000035,False,14,6
518,19:16:56,103,15,26.629999999999953,False,16,7
519,19:16:57,81,15,26.849999999999966,False,13,7
520,19:16:57,74,14,24.409999999999968,False,4,10
521,19:16:57,159,23,46.15000000000003,False,17,7
522,19:16:58,175,21,40.97000000000001,False,17,6
523,19:16:58,97,18,34.21999999999998,False,26,9
524,19:16:58,128,19,36.42000000000001,False,11,9
525,19:16:59,134,20,38.87000000000001,False,20,10
526,19:16:59,30,8,9.790000000000003,False,14,8
527,19:16:59,89,14,24.25999999999995,False,20,8
528,19:16:59,105,19,36.65000000000001,False,21,9
529,19:17:00,161,21,41.110000000000014,False,13,7
530,19:17:00,67,11,16.94999999999998,False,28,9
531,19:17:00,153,22,43.700000000000045,False,12,6
532,19:17:01,128,23,46.46000000000009,False,11,10
533,19:17:01,167,16,28.49999999999996,False,18,10
534,19:17:02,167,22,43.560000000000045,False,20,8
535,19:17:02,174,16,28.429999999999968,False,20,9
536,19:17:03,108,15,26.579999999999963,False,14,6
537,19:17:03,104,16,29.129999999999963,False,24,10
538,19:17:03,164,26,53.630000000000045,False,13,8
539,19:17:04,116,17,31.51999999999993,False,18,6
