,time,steps,apples,scores,wins
76,22:43:45,5,0,-10.04,False
77,22:43:45,4,0,-10.03,False
78,22:43:45,2,0,-10.01,False
79,22:43:45,1,0,-10.0,False
80,22:43:45,14,0,-10.13,False
81,22:43:45,8,0,-10.07,False
82,22:43:45,4,0,-10.03,False
83,22:43:45,7,0,-10.06,False
84,22:43:46,17,1,-7.649999999999999,False
85,22:43:46,13,0,-10.12,False
86,22:43:46,2,0,-10.01,False
87,22:43:46,19,0,-10.18,False
88,22:43:46,9,0,-10.08,False
89,22:43:46,7,0,-10.06,False
90,22:43:46,5,0,-10.04,False
91,22:43:46,3,0,-10.02,False
92,22:43:46,2,0,-10.01,False
93,22:43:46,2,0,-10.01,False
94,22:43:46,2,0,-10.01,False
95,22:43:46,5,0,-10.04,False
96,22:43:46,4,0,-10.03,False
97,22:43:46,3,1,-7.51,False
98,22:43:46,1,0,-10.0,False
99,22:43:46,22,0,-10.21,False
100,22:43:46,16,0,-10.15,False
101,22:43:46,8,0,-10.07,False
102,22:43:46,17,0,-10.16,False
103,22:43:46,11,0,-10.1,False
104,22:43:46,19,0,-10.18,False
105,22:43:46,15,0,-10.14,False
106,22:43:46,1,0,-10.0,False
107,22:43:46,8,0,-10.07,False
108,22:43:46,4,0,-10.03,False
109,22:43:46,4,0,-10.03,False
110,22:43:46,15,1,-7.63,False
111,22:43:46,5,0,-10.04,False
112,22:43:46,28,0,-10.27,False
113,22:43:46,1,0,-10.0,False
114,22:43:46,3,0,-10.02,False
115,22:43:46,4,0,-10.03,False
116,22:43:46,11,0,-10.1,False
117,22:43:46,25,1,-7.729999999999999,False
118,22:43:47,34,0,-10.33,False
119,22:43:47,10,1,-7.579999999999998,False
120,22:43:47,14,0,-10.13,False
121,22:43:47,7,0,-10.06,False
122,22:43:47,9,0,-10.08,False
123,22:43:47,5,0,-10.04,False
124,22:43:47,3,0,-10.02,False
125,22:43:47,3,0,-10.02,False
126,22:43:47,4,0,-10.03,False
127,22:43:47,5,0,-10.04,False
128,22:43:47,1,0,-10.0,False
129,22:43:47,4,0,-10.03,False
130,22:43:47,2,0,-10.01,False
131,22:43:47,1,0,-10.0,False
132,22:43:47,20,3,-2.6599999999999984,False
133,22:43:47,1,0,-10.0,False
134,22:43:47,23,1,-7.709999999999996,False
135,22:43:47,7,1,-7.55,False
136,22:43:47,3,0,-10.02,False
137,22:43:47,6,0,-10.05,False
138,22:43:47,8,0,-10.07,False
139,22:43:47,5,0,-10.04,False
140,22:43:47,11,0,-10.1,False
141,22:43:47,34,1,-7.819999999999995,False
142,22:43:47,1,0,-10.0,False
143,22:43:47,14,0,-10.13,False
144,22:43:47,1,0,-10.0,False
145,22:43:47,28,0,-10.27,False
146,22:43:47,1,0,-10.0,False
147,22:43:47,7,0,-10.06,False
148,22:43:47,18,0,-10.17,False
149,22:43:47,2,0,-10.01,False
150,22:43:47,7,0,-10.06,False
151,22:43:47,1,0,-10.0,False
152,22:43:47,2,0,-10.01,False
153,22:43:47,1,0,-10.0,False
154,22:43:47,6,1,-7.539999999999999,False
155,22:43:47,3,0,-10.02,False
156,22:43:48,11,0,-10.1,False
157,22:43:48,7,0,-10.06,False
158,22:43:48,5,0,-10.04,False
159,22:43:48,8,0,-10.07,False
160,22:43:48,4,0,-10.03,False
161,22:43:48,1,0,-10.0,False
162,22:43:48,14,2,-5.109999999999998,False
163,22:43:48,1,0,-10.0,False
164,22:43:48,14,0,-10.13,False
165,22:43:48,8,0,-10.07,False
166,22:43:48,3,0,-10.02,False
167,22:43:48,10,0,-10.09,False
168,22:43:48,5,0,-10.04,False
169,22:43:48,2,0,-10.01,False
170,22:43:48,4,0,-10.03,False
171,22:43:48,8,1,-7.559999999999999,False
172,22:43:48,7,0,-10.06,False
173,22:43:48,3,0,-10.02,False
174,22:43:48,2,0,-10.01,False
175,22:43:48,18,0,-10.17,False
176,22:43:48,14,0,-10.13,False
177,22:43:48,2,0,-10.01,False
178,22:43:48,16,1,-7.639999999999998,False
179,22:43:48,27,0,-10.26,False
180,22:43:48,15,1,-7.629999999999997,False
181,22:43:48,9,0,-10.08,False
182,22:43:48,2,0,-10.01,False
183,22:43:48,9,0,-10.08,False
184,22:43:48,3,0,-10.02,False
185,22:43:48,5,0,-10.04,False
186,22:43:48,7,0,-10.06,False
187,22:43:48,1,0,-10.0,False
188,22:43:48,9,0,-10.08,False
189,22:43:48,4,0,-10.03,False
190,22:43:48,32,0,-10.31,False
191,22:43:48,4,0,-10.03,False
192,22:43:48,20,0,-10.19,False
193,22:43:48,3,0,-10.02,False
194,22:43:49,17,1,-7.65,False
195,22:43:49,4,0,-10.03,False
196,22:43:49,8,0,-10.07,False
197,22:43:49,11,0,-10.1,False
198,22:43:49,4,0,-10.03,False
199,22:43:49,3,0,-10.02,False
200,22:43:49,13,0,-10.12,False
201,22:43:49,11,0,-10.1,False
202,22:43:49,15,1,-7.629999999999999,False
203,22:43:49,15,0,-10.14,False
204,22:43:49,7,0,-10.06,False
205,22:43:49,6,0,-10.05,False
206,22:43:49,4,0,-10.03,False
207,22:43:49,1,0,-10.0,False
208,22:43:49,6,0,-10.05,False
209,22:43:49,14,0,-10.13,False
210,22:43:49,10,1,-7.579999999999998,False
211,22:43:49,4,0,-10.03,False
212,22:43:49,13,0,-10.12,False
213,22:43:49,4,0,-10.03,False
214,22:43:49,51,1,-7.989999999999996,False
215,22:43:49,3,0,-10.02,False
216,22:43:49,17,1,-7.65,False
217,22:43:49,1,0,-10.0,False
218,22:43:49,8,0,-10.07,False
219,22:43:49,28,2,-5.25,False
220,22:43:49,1,0,-10.0,False
221,22:43:49,4,0,-10.03,False
222,22:43:49,6,0,-10.05,False
223,22:43:50,48,1,-7.959999999999996,False
224,22:43:50,6,0,-10.05,False
225,22:43:50,10,0,-10.09,False
226,22:43:50,33,1,-7.809999999999998,False
227,22:43:50,9,0,-10.08,False
228,22:43:50,19,0,-10.18,False
229,22:43:50,2,0,-10.01,False
230,22:43:50,2,0,-10.01,False
231,22:43:50,22,0,-10.21,False
232,22:43:50,3,0,-10.02,False
233,22:43:50,6,0,-10.05,False
234,22:43:50,23,0,-10.22,False
235,22:43:50,1,0,-10.0,False
236,22:43:50,22,0,-10.21,False
237,22:43:50,9,0,-10.08,False
238,22:43:50,6,0,-10.05,False
239,22:43:50,18,0,-10.17,False
240,22:43:50,2,0,-10.01,False
241,22:43:50,1,0,-10.0,False
242,22:43:50,7,0,-10.06,False
243,22:43:50,5,0,-10.04,False
244,22:43:50,1,0,-10.0,False
245,22:43:50,7,0,-10.06,False
246,22:43:50,3,0,-10.02,False
247,22:43:50,7,0,-10.06,False
248,22:43:50,12,0,-10.11,False
249,22:43:50,2,0,-10.01,False
250,22:43:50,23,0,-10.22,False
251,22:43:50,2,1,-7.5,False
252,22:43:50,6,0,-10.05,False
253,22:43:50,4,0,-10.03,False
254,22:43:50,2,0,-10.01,False
255,22:43:51,13,0,-10.12,False
256,22:43:51,24,1,-7.719999999999995,False
257,22:43:51,3,0,-10.02,False
258,22:43:51,3,0,-10.02,False
259,22:43:51,5,0,-10.04,False
260,22:43:51,2,0,-10.01,False
261,22:43:51,2,0,-10.01,False
262,22:43:51,4,0,-10.03,False
263,22:43:51,13,0,-10.12,False
264,22:43:51,23,0,-10.22,False
265,22:43:51,8,0,-10.07,False
266,22:43:51,14,0,-10.13,False
267,22:43:51,21,0,-10.2,False
268,22:43:51,17,1,-7.649999999999999,False
269,22:43:51,1,0,-10.0,False
270,22:43:51,25,0,-10.24,False
271,22:43:51,18,1,-7.659999999999998,False
272,22:43:51,5,0,-10.04,False
273,22:43:51,6,0,-10.05,False
274,22:43:51,9,0,-10.08,False
275,22:43:51,9,0,-10.08,False
276,22:43:51,15,1,-7.629999999999997,False
277,22:43:51,10,0,-10.09,False
278,22:43:51,9,0,-10.08,False
279,22:43:51,7,0,-10.06,False
280,22:43:51,12,0,-10.11,False
281,22:43:52,48,2,-5.449999999999996,False
282,22:43:52,13,0,-10.12,False
283,22:43:52,15,1,-7.629999999999999,False
284,22:43:52,2,0,-10.01,False
285,22:43:52,11,0,-10.1,False
286,22:43:52,4,0,-10.03,False
287,22:43:52,1,0,-10.0,False
288,22:43:52,8,0,-10.07,False
289,22:43:52,6,0,-10.05,False
290,22:43:52,41,1,-7.890000000000001,False
291,22:43:52,1,0,-10.0,False
292,22:43:52,13,1,-7.6099999999999985,False
293,22:43:52,4,0,-10.03,False
294,22:43:52,1,0,-10.0,False
295,22:43:52,13,0,-10.12,False
296,22:43:52,3,0,-10.02,False
297,22:43:52,12,0,-10.11,False
298,22:43:52,12,0,-10.11,False
299,22:43:52,8,0,-10.07,False
300,22:43:52,5,0,-10.04,False
301,22:43:52,4,0,-10.03,False
302,22:43:52,8,0,-10.07,False
303,22:43:52,33,0,-10.32,False
304,22:43:52,5,0,-10.04,False
305,22:43:52,3,0,-10.02,False
306,22:43:52,15,2,-5.119999999999998,False
307,22:43:52,1,0,-10.0,False
308,22:43:52,22,0,-10.21,False
309,22:43:52,8,0,-10.07,False
310,22:43:52,8,0,-10.07,False
311,22:43:52,2,0,-10.01,False
312,22:43:53,7,0,-10.06,False
313,22:43:53,2,0,-10.01,False
314,22:43:53,2,0,-10.01,False
315,22:43:53,8,0,-10.07,False
316,22:43:53,3,0,-10.02,False
317,22:43:53,5,0,-10.04,False
318,22:43:53,8,0,-10.07,False
319,22:43:53,2,0,-10.01,False
320,22:43:53,1,0,-10.0,False
321,22:43:53,2,0,-10.01,False
322,22:43:53,1,0,-10.0,False
323,22:43:53,33,2,-5.299999999999995,False
324,22:43:53,16,0,-10.15,False
325,22:43:53,10,0,-10.09,False
326,22:43:53,13,0,-10.12,False
327,22:43:53,12,0,-10.11,False
328,22:43:53,1,0,-10.0,False
329,22:43:53,4,0,-10.03,False
330,22:43:53,5,0,-10.04,False
331,22:43:53,1,0,-10.0,False
332,22:43:53,2,0,-10.01,False
333,22:43:53,8,0,-10.07,False
334,22:43:53,3,0,-10.02,False
335,22:43:53,6,0,-10.05,False
336,22:43:53,37,1,-7.849999999999994,False
337,22:43:53,3,0,-10.02,False
338,22:43:53,11,0,-10.1,False
339,22:43:53,15,0,-10.14,False
340,22:43:53,2,0,-10.01,False
341,22:43:53,3,0,-10.02,False
342,22:43:53,8,0,-10.07,False
343,22:43:53,22,0,-10.21,False
344,22:43:53,20,0,-10.19,False
345,22:43:53,3,0,-10.02,False
346,22:43:54,26,0,-10.25,False
347,22:43:54,13,1,-7.609999999999999,False
348,22:43:54,48,0,-10.47,False
349,22:43:54,15,0,-10.14,False
350,22:43:54,3,0,-10.02,False
351,22:43:54,9,0,-10.08,False
352,22:43:54,2,0,-10.01,False
353,22:43:54,1,0,-10.0,False
354,22:43:54,13,1,-7.609999999999998,False
355,22:43:54,2,0,-10.01,False
356,22:43:54,18,1,-7.66,False
357,22:43:54,2,0,-10.01,False
358,22:43:54,2,0,-10.01,False
359,22:43:54,26,0,-10.25,False
360,22:43:54,7,0,-10.06,False
361,22:43:54,4,0,-10.03,False
362,22:43:54,15,0,-10.14,False
363,22:43:54,6,0,-10.05,False
364,22:43:54,1,0,-10.0,False
365,22:43:54,3,0,-10.02,False
366,22:43:54,2,0,-10.01,False
367,22:43:54,6,1,-7.539999999999999,False
368,22:43:54,14,0,-10.13,False
369,22:43:54,9,0,-10.08,False
370,22:43:54,1,0,-10.0,False
371,22:43:54,6,0,-10.05,False
372,22:43:54,17,0,-10.16,False
373,22:43:54,2,0,-10.01,False
374,22:43:54,4,0,-10.03,False
375,22:43:54,15,0,-10.14,False
376,22:43:54,1,0,-10.0,False
377,22:43:54,2,0,-10.01,False
378,22:43:54,16,2,-5.129999999999997,False
379,22:43:54,9,0,-10.08,False
380,22:43:54,6,0,-10.05,False
381,22:43:55,12,0,-10.11,False
382,22:43:55,31,0,-10.3,False
383,22:43:55,22,0,-10.21,False
384,22:43:55,23,0,-10.22,False
385,22:43:55,2,0,-10.01,False
386,22:43:55,18,0,-10.17,False
387,22:43:55,16,0,-10.15,False
388,22:43:55,7,0,-10.06,False
389,22:43:55,10,0,-10.09,False
390,22:43:55,5,0,-10.04,False
391,22:43:55,10,0,-10.09,False
392,22:43:55,8,0,-10.07,False
393,22:43:55,2,0,-10.01,False
394,22:43:55,64,0,-10.64,False
395,22:43:55,13,0,-10.12,False
396,22:43:55,6,0,-10.05,False
397,22:43:55,11,0,-10.1,False
398,22:43:55,5,0,-10.04,False
399,22:43:55,10,0,-10.09,False
400,22:43:55,5,0,-10.04,False
401,22:43:55,17,2,-5.139999999999999,False
402,22:43:56,9,0,-10.08,False
403,22:43:56,7,0,-10.06,False
404,22:43:56,3,0,-10.02,False
405,22:43:56,2,0,-10.01,False
406,22:43:56,1,0,-10.0,False
407,22:43:56,11,0,-10.1,False
408,22:43:56,1,0,-10.0,False
409,22:43:56,5,0,-10.04,False
410,22:43:56,22,0,-10.21,False
411,22:43:56,11,1,-7.589999999999999,False
412,22:43:56,7,0,-10.06,False
413,22:43:56,1,0,-10.0,False
414,22:43:56,5,0,-10.04,False
415,22:43:56,10,0,-10.09,False
416,22:43:56,7,0,-10.06,False
417,22:43:56,5,0,-10.04,False
418,22:43:56,3,0,-10.02,False
419,22:43:56,6,0,-10.05,False
420,22:43:56,12,0,-10.11,False
421,22:43:56,2,0,-10.01,False
422,22:43:56,8,0,-10.07,False
423,22:43:56,5,0,-10.04,False
424,22:43:56,1,0,-10.0,False
425,22:43:56,1,0,-10.0,False
426,22:43:56,3,0,-10.02,False
427,22:43:56,6,0,-10.05,False
428,22:43:56,2,0,-10.01,False
429,22:43:56,3,0,-10.02,False
430,22:43:56,1,0,-10.0,False
431,22:43:56,2,0,-10.01,False
432,22:43:56,1,0,-10.0,False
433,22:43:56,3,0,-10.02,False
434,22:43:56,5,0,-10.04,False
435,22:43:56,3,0,-10.02,False
436,22:43:56,2,0,-10.01,False
437,22:43:56,15,0,-10.14,False
438,22:43:56,1,0,-10.0,False
439,22:43:56,9,0,-10.08,False
440,22:43:56,7,0,-10.06,False
441,22:43:56,10,0,-10.09,False
442,22:43:56,1,0,-10.0,False
443,22:43:56,7,0,-10.06,False
444,22:43:56,19,0,-10.18,False
445,22:43:56,1,0,-10.0,False
446,22:43:56,3,0,-10.02,False
447,22:43:56,1,0,-10.0,False
448,22:43:56,7,0,-10.06,False
449,22:43:56,15,0,-10.14,False
450,22:43:56,11,0,-10.1,False
451,22:43:56,23,0,-10.22,False
452,22:43:57,32,1,-7.799999999999997,False
453,22:43:57,5,0,-10.04,False
454,22:43:57,6,0,-10.05,False
455,22:43:57,2,0,-10.01,False
456,22:43:57,28,1,-7.759999999999996,False
457,22:43:57,9,0,-10.08,False
458,22:43:57,5,0,-10.04,False
459,22:43:57,2,0,-10.01,False
460,22:43:57,3,0,-10.02,False
461,22:43:57,18,0,-10.17,False
462,22:43:57,20,2,-5.169999999999998,False
463,22:43:57,1,0,-10.0,False
464,22:43:57,11,0,-10.1,False
465,22:43:57,15,0,-10.14,False
466,22:43:57,8,0,-10.07,False
467,22:43:57,10,0,-10.09,False
468,22:43:57,16,1,-7.639999999999999,False
469,22:43:57,22,0,-10.21,False
470,22:43:57,4,0,-10.03,False
471,22:43:57,6,0,-10.05,False
472,22:43:57,30,0,-10.290000000000001,False
473,22:43:57,6,0,-10.05,False
474,22:43:57,1,0,-10.0,False
475,22:43:57,16,0,-10.15,False
476,22:43:57,6,0,-10.05,False
477,22:43:58,31,0,-10.3,False
478,22:43:58,2,0,-10.01,False
479,22:43:58,3,0,-10.02,False
480,22:43:58,12,0,-10.11,False
481,22:43:58,2,0,-10.01,False
482,22:43:58,4,0,-10.03,False
483,22:43:58,3,0,-10.02,False
484,22:43:58,2,0,-10.01,False
485,22:43:58,4,0,-10.03,False
486,22:43:58,3,0,-10.02,False
487,22:43:58,1,0,-10.0,False
488,22:43:58,36,0,-10.35,False
489,22:43:58,1,0,-10.0,False
490,22:43:58,12,0,-10.11,False
491,22:43:58,26,1,-7.74,False
492,22:43:58,6,0,-10.05,False
493,22:43:58,12,0,-10.11,False
494,22:43:58,12,0,-10.11,False
495,22:43:58,1,0,-10.0,False
496,22:43:58,11,0,-10.1,False
497,22:43:58,11,0,-10.1,False
498,22:43:58,3,0,-10.02,False
499,22:43:58,2,0,-10.01,False
500,22:43:58,9,0,-10.08,False
501,22:43:58,9,0,-10.08,False
502,22:43:58,21,0,-10.2,False
503,22:43:58,3,0,-10.02,False
504,22:43:58,6,0,-10.05,False
505,22:43:58,12,1,-7.6,False
506,22:43:58,1,0,-10.0,False
507,22:43:58,16,1,-7.639999999999999,False
508,22:43:58,1,0,-10.0,False
509,22:43:58,26,0,-10.25,False
510,22:43:58,4,0,-10.03,False
511,22:43:58,4,0,-10.03,False
512,22:43:59,13,0,-10.12,False
513,22:43:59,3,0,-10.02,False
514,22:43:59,2,1,-7.5,False
515,22:43:59,17,0,-10.16,False
516,22:43:59,4,0,-10.03,False
517,22:43:59,1,0,-10.0,False
518,22:43:59,7,0,-10.06,False
519,22:43:59,6,1,-7.539999999999999,False
520,22:43:59,1,0,-10.0,False
521,22:43:59,4,0,-10.03,False
522,22:43:59,17,1,-7.649999999999999,False
523,22:43:59,2,0,-10.01,False
524,22:43:59,1,0,-10.0,False
525,22:43:59,3,0,-10.02,False
526,22:43:59,22,0,-10.21,False
527,22:43:59,10,1,-7.579999999999999,False
528,22:43:59,15,1,-7.629999999999999,False
529,22:43:59,14,1,-7.619999999999999,False
530,22:43:59,19,0,-10.18,False
531,22:43:59,9,0,-10.08,False
532,22:43:59,6,0,-10.05,False
533,22:43:59,6,0,-10.05,False
534,22:43:59,4,0,-10.03,False
535,22:43:59,1,0,-10.0,False
536,22:43:59,6,0,-10.05,False
537,22:43:59,6,0,-10.05,False
538,22:43:59,1,0,-10.0,False
539,22:43:59,8,0,-10.07,False
540,22:43:59,11,2,-5.079999999999998,False
541,22:43:59,5,0,-10.04,False
542,22:43:59,2,0,-10.01,False
543,22:43:59,2,0,-10.01,False
544,22:43:59,4,0,-10.03,False
545,22:43:59,14,0,-10.13,False
546,22:43:59,1,0,-10.0,False
547,22:43:59,1,0,-10.0,False
548,22:43:59,2,0,-10.01,False
549,22:43:59,16,1,-7.639999999999997,False
550,22:43:59,1,0,-10.0,False
551,22:44:00,46,0,-10.450000000000001,False
552,22:44:00,40,1,-7.879999999999997,False
553,22:44:00,17,0,-10.16,False
554,22:44:00,16,0,-10.15,False
555,22:44:00,14,1,-7.619999999999997,False
556,22:44:00,20,0,-10.19,False
557,22:44:00,1,0,-10.0,False
558,22:44:00,8,0,-10.07,False
559,22:44:00,1,0,-10.0,False
560,22:44:00,12,1,-7.6,False
561,22:44:00,3,0,-10.02,False
562,22:44:00,1,0,-10.0,False
563,22:44:00,22,0,-10.21,False
564,22:44:00,2,0,-10.01,False
565,22:44:00,17,0,-10.16,False
566,22:44:00,1,0,-10.0,False
567,22:44:00,22,0,-10.21,False
568,22:44:00,6,0,-10.05,False
569,22:44:00,25,1,-7.729999999999997,False
570,22:44:00,11,1,-7.589999999999999,False
571,22:44:00,6,0,-10.05,False
572,22:44:00,19,0,-10.18,False
573,22:44:00,8,0,-10.07,False
574,22:44:01,27,0,-10.26,False
575,22:44:01,4,0,-10.03,False
576,22:44:01,3,0,-10.02,False
577,22:44:01,7,0,-10.06,False
578,22:44:01,2,0,-10.01,False
579,22:44:01,13,1,-7.609999999999998,False
580,22:44:01,2,0,-10.01,False
581,22:44:01,20,0,-10.19,False
582,22:44:01,1,0,-10.0,False
583,22:44:01,11,0,-10.1,False
584,22:44:01,3,0,-10.02,False
585,22:44:01,35,0,-10.34,False
586,22:44:01,11,0,-10.1,False
587,22:44:01,1,0,-10.0,False
588,22:44:01,9,0,-10.08,False
589,22:44:01,1,0,-10.0,False
590,22:44:01,15,1,-7.629999999999998,False
591,22:44:01,30,0,-10.290000000000001,False
592,22:44:01,22,1,-7.699999999999996,False
593,22:44:01,8,0,-10.07,False
594,22:44:01,60,0,-10.59,False
595,22:44:01,1,0,-10.0,False
596,22:44:01,5,0,-10.04,False
597,22:44:02,22,0,-10.21,False
598,22:44:02,13,0,-10.12,False
599,22:44:02,12,0,-10.11,False
600,22:44:02,1,0,-10.0,False
601,22:44:02,4,0,-10.03,False
602,22:44:02,5,0,-10.04,False
603,22:44:02,20,0,-10.19,False
604,22:44:02,9,0,-10.08,False
605,22:44:02,4,0,-10.03,False
606,22:44:02,15,1,-7.629999999999997,False
607,22:44:02,7,0,-10.06,False
608,22:44:02,3,0,-10.02,False
609,22:44:02,33,0,-10.32,False
610,22:44:02,9,0,-10.08,False
611,22:44:02,10,0,-10.09,False
612,22:44:02,2,0,-10.01,False
613,22:44:02,8,0,-10.07,False
614,22:44:02,16,0,-10.15,False
615,22:44:02,8,0,-10.07,False
616,22:44:02,8,0,-10.07,False
617,22:44:02,4,0,-10.03,False
618,22:44:02,2,0,-10.01,False
619,22:44:02,12,0,-10.11,False
620,22:44:02,3,0,-10.02,False
621,22:44:02,6,0,-10.05,False
622,22:44:02,27,0,-10.26,False
623,22:44:02,8,0,-10.07,False
624,22:44:02,17,0,-10.16,False
625,22:44:02,3,0,-10.02,False
626,22:44:03,13,0,-10.12,False
627,22:44:03,1,0,-10.0,False
628,22:44:03,4,0,-10.03,False
629,22:44:03,7,0,-10.06,False
630,22:44:03,17,0,-10.16,False
631,22:44:03,4,0,-10.03,False
632,22:44:03,31,0,-10.3,False
633,22:44:03,33,1,-7.809999999999995,False
634,22:44:03,17,1,-7.649999999999997,False
635,22:44:03,13,0,-10.12,False
636,22:44:03,7,0,-10.06,False
637,22:44:03,2,0,-10.01,False
638,22:44:03,6,0,-10.05,False
639,22:44:03,2,0,-10.01,False
640,22:44:03,7,0,-10.06,False
641,22:44:03,12,1,-7.599999999999998,False
642,22:44:03,11,0,-10.1,False
643,22:44:03,11,0,-10.1,False
644,22:44:03,4,0,-10.03,False
645,22:44:03,1,0,-10.0,False
646,22:44:03,1,0,-10.0,False
647,22:44:03,11,0,-10.1,False
648,22:44:03,3,0,-10.02,False
649,22:44:03,16,0,-10.15,False
650,22:44:03,14,1,-7.619999999999999,False
651,22:44:03,1,0,-10.0,False
652,22:44:03,19,0,-10.18,False
653,22:44:03,22,0,-10.21,False
654,22:44:04,30,0,-10.290000000000001,False
655,22:44:04,7,0,-10.06,False
656,22:44:04,6,1,-7.539999999999999,False
657,22:44:04,12,1,-7.599999999999999,False
658,22:44:04,4,0,-10.03,False
659,22:44:04,13,0,-10.12,False
660,22:44:04,3,0,-10.02,False
661,22:44:04,8,0,-10.07,False
662,22:44:04,1,0,-10.0,False
663,22:44:04,9,0,-10.08,False
664,22:44:04,10,0,-10.09,False
665,22:44:04,2,0,-10.01,False
666,22:44:04,12,0,-10.11,False
667,22:44:04,5,0,-10.04,False
668,22:44:04,2,0,-10.01,False
669,22:44:04,7,0,-10.06,False
670,22:44:04,8,0,-10.07,False
671,22:44:04,3,0,-10.02,False
672,22:44:04,11,0,-10.1,False
673,22:44:04,10,0,-10.09,False
674,22:44:04,5,0,-10.04,False
675,22:44:04,1,0,-10.0,False
676,22:44:04,7,0,-10.06,False
677,22:44:04,3,0,-10.02,False
678,22:44:04,9,0,-10.08,False
679,22:44:04,13,0,-10.12,False
680,22:44:04,33,0,-10.32,False
681,22:44:04,4,0,-10.03,False
682,22:44:04,2,0,-10.01,False
683,22:44:04,22,1,-7.6999999999999975,False
684,22:44:04,8,0,-10.07,False
685,22:44:04,4,0,-10.03,False
686,22:44:04,2,0,-10.01,False
687,22:44:04,3,0,-10.02,False
688,22:44:04,14,0,-10.13,False
689,22:44:04,3,0,-10.02,False
690,22:44:04,2,0,-10.01,False
691,22:44:04,18,0,-10.17,False
692,22:44:05,20,0,-10.19,False
693,22:44:05,19,0,-10.18,False
694,22:44:05,2,0,-10.01,False
695,22:44:05,2,0,-10.01,False
696,22:44:05,2,0,-10.01,False
697,22:44:05,7,0,-10.06,False
698,22:44:05,14,0,-10.13,False
699,22:44:05,14,0,-10.13,False
700,22:44:05,4,0,-10.03,False
701,22:44:05,14,0,-10.13,False
702,22:44:05,4,0,-10.03,False
703,22:44:05,13,0,-10.12,False
704,22:44:05,6,1,-7.539999999999999,False
705,22:44:05,24,1,-7.719999999999995,False
706,22:44:05,15,0,-10.14,False
707,22:44:05,20,0,-10.19,False
708,22:44:05,2,0,-10.01,False
709,22:44:05,1,0,-10.0,False
710,22:44:05,24,0,-10.23,False
711,22:44:05,2,0,-10.01,False
712,22:44:05,6,0,-10.05,False
713,22:44:05,1,0,-10.0,False
714,22:44:05,6,0,-10.05,False
715,22:44:05,6,1,-7.54,False
716,22:44:05,7,0,-10.06,False
717,22:44:05,1,0,-10.0,False
718,22:44:05,1,0,-10.0,False
719,22:44:05,1,0,-10.0,False
